"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Dec 2019","1","58.47","58.49","0.03","-0.84","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","2","56.44","56.28","0.02","-0.65","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","3","55.79","55.64","0.02","-0.66","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","4","54.79","54.57","0.02","-0.59","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","5","54.20","54.03","0.02","-0.64","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","6","52.96","52.69","0.02","-0.54","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","7","51.67","51.34","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","8","50.64","50.46","0.02","-0.62","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","9","50.00","49.59","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","10","51.61","51.29","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","11","54.31","54.03","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","12","56.46","56.35","0.02","-0.69","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","13","62.02","61.92","0.05","-0.74","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","14","62.56","62.61","0.07","-0.91","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","15","62.61","62.63","0.20","-1.01","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","16","65.36","65.58","0.23","-1.24","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","17","78.47","78.58","0.50","-1.40","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","18","78.66","78.84","0.48","-1.45","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","19","90.75","90.69","0.65","-1.38","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","20","103.32","103.33","0.60","-1.40","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","21","156.37","156.48","1.54","-2.44","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","22","126.08","125.84","0.90","-1.45","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","23","104.98","105.14","0.55","-1.50","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","24","125.76","125.83","0.62","-1.48","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","25","90.58","90.70","0.34","-1.25","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","26","83.27","83.28","0.29","-1.09","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","27","83.60","83.80","0.27","-1.26","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","28","75.71","75.92","0.18","-1.18","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","29","76.00","76.76","0.18","-1.73","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","30","76.46","77.08","0.18","-1.59","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","31","76.55","77.06","0.18","-1.48","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","32","75.55","76.21","0.14","-1.59","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","33","82.95","83.52","0.46","-1.82","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","34","85.75","86.26","0.42","-1.72","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","35","82.95","83.51","0.35","-1.70","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","36","74.82","75.32","0.29","-1.58","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","37","75.60","75.87","0.22","-1.28","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","38","75.70","75.87","0.22","-1.18","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","39","79.17","79.32","0.22","-1.16","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","40","79.00","79.31","0.21","-1.31","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","41","77.69","77.81","0.44","-1.35","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","42","77.31","77.54","0.27","-1.29","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","43","75.95","76.10","0.38","-1.32","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","44","77.56","77.74","0.33","-1.30","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","45","71.59","71.54","0.29","-1.02","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","46","66.17","66.15","0.21","-0.98","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","47","63.51","63.56","0.13","-0.96","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","06 Dec 2019","48","63.36","63.50","0.04","-0.97","0.00","0.21","0.3228","0.0000","0.2563"
"WEP","07 Dec 2019","1","66.28","65.86","0.03","-0.42","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","2","65.76","65.49","0.03","-0.57","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","3","62.32","61.80","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","4","56.96","56.48","0.02","-0.35","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","5","55.88","55.56","0.02","-0.50","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","6","55.25","54.54","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","7","55.04","54.54","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","8","54.02","53.51","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","9","53.08","52.60","0.02","-0.34","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","10","55.11","54.70","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","11","55.24","54.74","0.02","-0.33","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","12","55.97","55.45","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","13","56.00","55.56","0.07","-0.44","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","14","57.04","56.48","0.21","-0.45","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","15","63.54","62.91","0.27","-0.44","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","16","66.68","66.12","0.27","-0.51","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","17","67.47","66.97","0.31","-0.61","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","18","72.40","72.03","0.37","-0.81","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","19","78.94","78.20","0.50","-0.56","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","20","77.96","77.19","0.35","-0.39","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","21","76.53","76.13","0.25","-0.65","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","22","72.55","72.07","0.23","-0.55","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","23","72.35","72.05","0.16","-0.67","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","24","69.77","69.59","0.04","-0.67","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","25","66.61","66.14","0.03","-0.37","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","26","64.05","63.55","0.03","-0.33","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","27","63.96","63.55","0.02","-0.41","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","28","63.89","63.55","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","29","63.88","63.55","0.02","-0.50","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","30","63.90","63.55","0.03","-0.49","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","31","62.03","61.84","0.03","-0.64","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","32","61.60","61.08","0.03","-0.32","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","33","63.94","63.56","0.13","-0.55","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","34","63.95","63.56","0.19","-0.60","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","35","64.02","63.57","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","36","65.71","65.59","0.25","-0.94","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","37","66.09","65.56","0.25","-0.53","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","38","65.94","65.79","0.22","-0.87","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","39","69.56","69.27","0.28","-0.79","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","40","69.97","69.43","0.27","-0.54","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","41","69.48","68.94","0.27","-0.54","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","42","68.43","68.01","0.23","-0.62","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","43","67.61","66.99","0.22","-0.41","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","44","65.95","65.58","0.19","-0.63","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","45","66.12","65.57","0.19","-0.44","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","46","63.99","63.58","0.12","-0.52","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","47","64.13","63.48","0.06","-0.22","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","07 Dec 2019","48","62.22","61.82","0.04","-0.45","0.00","0.21","0.3228","0.0000","0.2726"
"WEP","08 Dec 2019","1","60.93","60.77","0.02","-0.68","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","2","61.19","60.73","0.02","-0.38","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","3","57.85","57.45","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","4","56.81","56.28","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","5","56.79","56.12","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","6","56.05","55.41","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","7","55.99","55.41","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","8","54.70","54.04","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","9","52.61","52.22","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","10","54.08","53.44","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","11","55.97","55.05","0.02","0.08","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","12","54.72","54.11","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","13","52.90","52.32","0.07","-0.31","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","14","54.41","54.11","0.05","-0.57","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","15","56.58","56.03","0.22","-0.49","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","16","57.59","56.99","0.22","-0.44","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","17","59.73","59.30","0.22","-0.61","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","18","61.38","60.92","0.22","-0.58","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","19","63.94","63.47","0.21","-0.56","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","20","64.04","63.54","0.11","-0.43","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","21","65.32","64.85","0.12","-0.47","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","22","64.27","63.74","0.11","-0.40","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","23","64.13","63.54","0.10","-0.33","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","24","63.22","62.57","0.07","-0.23","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","25","64.16","63.54","0.10","-0.30","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","26","64.23","63.54","0.10","-0.23","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","27","64.13","63.54","0.09","-0.32","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","28","64.29","63.53","0.09","-0.15","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","29","64.19","63.53","0.10","-0.26","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","30","61.19","60.73","0.04","-0.40","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","31","61.05","60.53","0.04","-0.34","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","32","61.34","60.73","0.04","-0.25","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","33","61.41","60.73","0.04","-0.18","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","34","61.05","60.53","0.09","-0.39","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","35","60.81","60.53","0.07","-0.61","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","36","61.11","60.73","0.21","-0.65","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","37","63.84","63.54","0.21","-0.73","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","38","68.76","68.45","0.24","-0.75","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","39","70.71","70.48","0.27","-0.86","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","40","71.67","71.26","0.26","-0.66","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","41","75.85","75.07","0.36","-0.40","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","42","72.04","71.26","0.16","-0.20","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","43","69.67","68.95","0.05","-0.15","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","44","69.51","68.92","0.27","-0.50","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","45","69.77","68.81","0.20","-0.06","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","46","64.65","63.84","0.18","-0.18","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","47","68.98","68.44","0.20","-0.48","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","08 Dec 2019","48","65.54","64.83","0.13","-0.23","0.00","0.21","0.3228","0.0000","0.2852"
"WEP","09 Dec 2019","1","65.23","64.90","0.12","-0.59","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","2","63.70","63.55","0.04","-0.69","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","3","58.84","58.67","0.02","-0.64","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","4","57.02","56.88","0.02","-0.67","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","5","56.76","56.57","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","6","56.19","55.97","0.02","-0.60","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","7","55.46","55.13","0.02","-0.49","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","8","50.79","50.35","0.02","-0.37","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","9","49.02","48.51","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","10","48.96","48.57","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","11","55.50","55.13","0.02","-0.45","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","12","58.16","57.77","0.02","-0.42","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","13","64.85","64.58","0.20","-0.72","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","14","68.83","68.84","0.23","-1.03","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","15","64.80","64.80","0.33","-1.12","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","16","71.13","71.26","0.33","-1.25","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","17","75.06","75.52","0.38","-1.64","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","18","75.83","75.54","0.38","-0.88","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","19","80.36","80.00","0.45","-0.89","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","20","79.95","79.99","0.36","-1.19","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","21","84.13","84.20","0.41","-1.28","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","22","82.68","82.77","0.41","-1.30","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","23","80.97","81.06","0.35","-1.23","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","24","80.28","80.04","0.32","-0.87","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","25","76.36","76.17","0.25","-0.85","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","26","75.38","75.12","0.25","-0.79","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","27","75.23","75.12","0.24","-0.92","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","28","73.94","74.02","0.24","-1.12","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","29","68.21","68.56","0.13","-1.27","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","30","67.40","67.72","0.14","-1.26","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","31","68.29","68.64","0.16","-1.31","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","32","68.61","68.64","0.14","-0.97","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","33","68.70","68.63","0.16","-0.89","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","34","64.88","64.98","0.13","-1.02","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","35","64.89","64.98","0.14","-1.03","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","36","59.84","59.93","0.19","-1.07","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","37","63.65","63.85","0.11","-1.11","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","38","65.92","65.90","0.16","-0.94","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","39","69.98","69.97","0.19","-0.98","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","40","70.42","70.26","0.18","-0.81","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","41","69.26","69.02","0.19","-0.74","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","42","70.07","69.96","0.12","-0.81","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","43","68.27","67.82","0.09","-0.44","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","44","64.13","63.86","0.05","-0.57","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","45","58.43","58.17","0.03","-0.56","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","46","56.27","56.01","0.03","-0.57","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","47","49.34","49.03","0.03","-0.51","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","09 Dec 2019","48","48.50","48.18","0.02","-0.50","0.00","0.21","0.3228","0.0000","0.2617"
"WEP","10 Dec 2019","1","53.04","52.34","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","2","51.27","50.39","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","3","50.98","50.18","0.01","0.00","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","4","31.01","30.23","0.01","-0.02","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","5","28.88","28.15","0.02","-0.08","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","6","0.65","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","7","0.64","0.00","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","8","0.64","0.00","0.01","-0.16","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","9","0.64","0.00","0.01","-0.16","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","10","0.64","0.00","0.01","-0.16","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","11","40.99","40.30","0.01","-0.11","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","12","47.29","46.59","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","13","48.67","48.13","0.03","-0.28","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","14","49.43","49.10","0.03","-0.49","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","15","52.73","52.54","0.04","-0.64","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","16","60.56","60.36","0.09","-0.69","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","17","63.65","63.68","0.13","-0.95","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","18","66.30","66.08","0.18","-0.75","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","19","71.52","71.04","0.27","-0.58","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","20","73.33","72.75","0.27","-0.48","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","21","74.87","74.41","0.26","-0.59","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","22","75.74","75.25","0.27","-0.58","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","23","75.02","74.54","0.26","-0.57","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","24","71.49","71.05","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","25","64.30","64.00","0.09","-0.58","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","26","64.32","63.94","0.10","-0.51","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","27","71.10","70.75","0.19","-0.63","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","28","71.71","71.36","0.22","-0.67","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","29","71.68","71.20","0.22","-0.53","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","30","70.85","70.45","0.21","-0.60","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","31","67.58","67.10","0.14","-0.45","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","32","64.46","64.06","0.08","-0.47","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","33","63.36","63.04","0.06","-0.54","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","34","70.78","70.46","0.25","-0.73","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","35","63.15","63.02","0.10","-0.77","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","36","60.35","60.44","0.05","-0.93","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","37","62.10","61.96","0.08","-0.73","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","38","63.52","63.46","0.11","-0.84","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","39","67.41","67.04","0.17","-0.59","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","40","68.60","68.11","0.21","-0.51","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","41","68.50","68.11","0.18","-0.58","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","42","74.62","74.24","0.20","-0.61","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","43","72.20","71.51","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","44","65.27","64.55","0.07","-0.15","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","45","61.36","60.53","0.04","-0.01","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","46","56.09","55.32","0.03","-0.06","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","47","49.41","48.79","0.03","-0.20","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","10 Dec 2019","48","48.76","48.07","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2623"
"WEP","11 Dec 2019","1","52.31","51.55","0.03","-0.07","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","2","51.12","50.29","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2671"
"WEP","11 Dec 2019","3","50.90","50.17","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2671"
