"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jul 2013","13","139.42","139.62","0.00","-0.98","0.22","0.31","0.24"
"WEP","07 Jul 2013","14","139.27","138.58","0.00","-0.08","0.22","0.31","0.24"
"WEP","07 Jul 2013","15","136.33","137.00","2.60","-4.04","0.22","0.31","0.24"
"WEP","07 Jul 2013","16","140.95","139.38","2.54","-1.74","0.22","0.31","0.24"
"WEP","07 Jul 2013","17","144.08","141.28","3.18","-1.15","0.22","0.31","0.24"
"WEP","07 Jul 2013","18","149.46","146.28","3.23","-0.82","0.22","0.31","0.24"
"WEP","07 Jul 2013","19","150.07","147.00","3.23","-0.94","0.22","0.31","0.24"
"WEP","07 Jul 2013","20","154.67","151.04","3.11","-0.25","0.22","0.31","0.24"
"WEP","07 Jul 2013","21","153.56","152.54","1.05","-0.80","0.22","0.31","0.24"
"WEP","07 Jul 2013","22","155.08","154.47","0.88","-1.04","0.22","0.31","0.24"
"WEP","07 Jul 2013","23","154.20","153.33","0.80","-0.70","0.22","0.31","0.24"
"WEP","07 Jul 2013","24","153.19","151.53","0.80","0.09","0.22","0.31","0.24"
"WEP","07 Jul 2013","25","152.40","151.53","1.05","-0.95","0.22","0.31","0.24"
"WEP","07 Jul 2013","26","156.51","156.20","0.91","-1.37","0.22","0.31","0.24"
"WEP","07 Jul 2013","27","163.45","162.91","1.03","-1.26","0.22","0.31","0.24"
"WEP","07 Jul 2013","28","169.51","168.63","1.05","-0.95","0.22","0.31","0.24"
"WEP","07 Jul 2013","29","169.56","168.64","1.06","-0.92","0.22","0.31","0.24"
"WEP","07 Jul 2013","30","202.82","202.05","1.73","-1.73","0.22","0.31","0.24"
"WEP","07 Jul 2013","31","235.02","234.15","2.63","-2.53","0.22","0.31","0.24"
"WEP","07 Jul 2013","32","176.17","175.47","1.05","-1.12","0.22","0.31","0.24"
"WEP","07 Jul 2013","33","162.41","161.64","0.92","-0.92","0.22","0.31","0.24"
"WEP","07 Jul 2013","34","153.80","153.34","0.48","-0.80","0.22","0.31","0.24"
"WEP","07 Jul 2013","35","153.24","152.55","0.49","-0.57","0.22","0.31","0.24"
"WEP","07 Jul 2013","36","152.54","151.55","0.49","-0.27","0.22","0.31","0.24"
"WEP","07 Jul 2013","37","152.45","151.55","0.81","-0.68","0.22","0.31","0.24"
"WEP","07 Jul 2013","38","153.14","153.32","0.48","-1.43","0.22","0.31","0.24"
"WEP","07 Jul 2013","39","185.37","186.20","0.91","-2.51","0.22","0.31","0.24"
"WEP","07 Jul 2013","40","192.22","191.28","0.91","-0.74","0.22","0.31","0.24"
"WEP","07 Jul 2013","41","196.74","196.32","0.90","-1.25","0.22","0.31","0.24"
"WEP","07 Jul 2013","42","213.66","212.40","1.06","-0.57","0.22","0.31","0.24"
"WEP","07 Jul 2013","43","235.55","234.08","1.11","-0.41","0.22","0.31","0.24"
"WEP","07 Jul 2013","44","190.75","191.38","0.44","-1.84","0.22","0.31","0.24"
"WEP","07 Jul 2013","45","171.66","171.20","0.78","-1.09","0.22","0.31","0.24"
"WEP","07 Jul 2013","46","157.14","156.17","0.89","-0.69","0.22","0.31","0.24"
"WEP","07 Jul 2013","47","168.35","169.55","1.08","-3.05","0.22","0.31","0.24"
"WEP","07 Jul 2013","48","166.54","167.50","0.49","-2.22","0.22","0.31","0.24"
"WEP","08 Jul 2013","1","155.47","154.50","1.13","-0.87","0.22","0.27","0.22"
"WEP","08 Jul 2013","2","152.99","151.38","1.15","-0.25","0.22","0.27","0.22"
"WEP","08 Jul 2013","3","153.19","151.33","0.95","0.20","0.22","0.27","0.22"
"WEP","08 Jul 2013","4","152.37","150.16","1.10","0.40","0.22","0.27","0.22"
"WEP","08 Jul 2013","5","150.16","149.51","0.51","-0.57","0.22","0.27","0.22"
"WEP","08 Jul 2013","6","149.19","148.21","0.21","0.06","0.22","0.27","0.22"
"WEP","08 Jul 2013","7","147.11","147.35","0.19","-1.14","0.22","0.27","0.22"
"WEP","08 Jul 2013","8","147.78","147.15","0.04","-0.12","0.22","0.27","0.22"
"WEP","08 Jul 2013","9","145.56","146.98","0.18","-2.31","0.22","0.27","0.22"
"WEP","08 Jul 2013","10","146.63","147.25","0.18","-1.51","0.22","0.27","0.22"
"WEP","08 Jul 2013","11","147.87","148.21","0.19","-1.24","0.22","0.27","0.22"
"WEP","08 Jul 2013","12","150.16","150.12","0.18","-0.84","0.22","0.27","0.22"
"WEP","08 Jul 2013","13","153.43","151.34","0.46","0.92","0.22","0.27","0.22"
"WEP","08 Jul 2013","14","151.38","149.33","0.21","1.13","0.22","0.27","0.22"
"WEP","08 Jul 2013","15","152.72","151.43","0.47","0.11","0.22","0.27","0.22"
"WEP","08 Jul 2013","16","152.81","151.15","0.60","0.35","0.22","0.27","0.22"
"WEP","08 Jul 2013","17","161.47","161.73","0.80","-1.77","0.22","0.27","0.22"
"WEP","08 Jul 2013","18","181.25","178.22","2.92","-0.60","0.22","0.27","0.22"
"WEP","08 Jul 2013","19","198.10","198.36","0.87","-1.84","0.22","0.27","0.22"
"WEP","08 Jul 2013","20","198.72","199.82","0.75","-2.56","0.22","0.27","0.22"
"WEP","08 Jul 2013","21","238.98","240.21","1.01","-2.94","0.22","0.27","0.22"
"WEP","08 Jul 2013","22","271.04","271.89","1.76","-3.32","0.22","0.27","0.22"
"WEP","08 Jul 2013","23","269.56","271.97","0.65","-3.77","0.22","0.27","0.22"
"WEP","08 Jul 2013","24","223.79","225.73","0.41","-3.06","0.22","0.27","0.22"
"WEP","08 Jul 2013","25","206.47","207.97","0.74","-2.95","0.22","0.27","0.22"
"WEP","08 Jul 2013","26","207.71","209.97","0.17","-3.14","0.22","0.27","0.22"
"WEP","08 Jul 2013","27","239.21","240.28","0.16","-1.94","0.22","0.27","0.22"
"WEP","08 Jul 2013","28","237.69","240.27","0.17","-3.46","0.22","0.27","0.22"
"WEP","08 Jul 2013","29","237.84","240.26","0.17","-3.30","0.22","0.27","0.22"
"WEP","08 Jul 2013","30","222.75","225.70","0.21","-3.87","0.22","0.27","0.22"
"WEP","08 Jul 2013","31","207.67","209.96","0.77","-3.77","0.22","0.27","0.22"
"WEP","08 Jul 2013","32","197.51","199.87","0.20","-3.27","0.22","0.27","0.22"
"WEP","08 Jul 2013","33","193.21","195.44","0.15","-3.09","0.22","0.27","0.22"
"WEP","08 Jul 2013","34","199.91","201.97","0.13","-2.90","0.22","0.27","0.22"
"WEP","08 Jul 2013","35","206.10","207.95","0.16","-2.72","0.22","0.27","0.22"
"WEP","08 Jul 2013","36","160.60","162.22","0.14","-2.47","0.22","0.27","0.22"
"WEP","08 Jul 2013","37","161.84","160.57","1.47","-0.91","0.22","0.27","0.22"
"WEP","08 Jul 2013","38","160.79","160.69","0.15","-0.76","0.22","0.27","0.22"
"WEP","08 Jul 2013","39","161.41","160.80","0.16","-0.26","0.22","0.27","0.22"
"WEP","08 Jul 2013","40","161.15","160.54","0.16","-0.26","0.22","0.27","0.22"
"WEP","08 Jul 2013","41","160.20","160.00","0.15","-0.66","0.22","0.27","0.22"
"WEP","08 Jul 2013","42","165.42","165.08","0.15","-0.52","0.22","0.27","0.22"
"WEP","08 Jul 2013","43","169.41","169.51","0.17","-0.97","0.22","0.27","0.22"
"WEP","08 Jul 2013","44","172.98","175.20","0.13","-3.06","0.22","0.27","0.22"
"WEP","08 Jul 2013","45","163.72","165.43","0.18","-2.60","0.22","0.27","0.22"
"WEP","08 Jul 2013","46","156.83","157.21","0.19","-1.28","0.22","0.27","0.22"
"WEP","08 Jul 2013","47","154.99","155.42","0.23","-1.37","0.22","0.27","0.22"
"WEP","08 Jul 2013","48","154.10","155.15","0.15","-1.91","0.22","0.27","0.22"
"WEP","09 Jul 2013","1","157.24","155.33","1.12","0.06","0.22","0.28","0.22"
"WEP","09 Jul 2013","2","153.93","151.40","1.14","0.66","0.22","0.28","0.22"
"WEP","09 Jul 2013","3","150.85","149.23","0.25","0.64","0.22","0.28","0.22"
"WEP","09 Jul 2013","4","148.58","147.26","0.98","-0.38","0.22","0.28","0.22"
"WEP","09 Jul 2013","5","147.65","146.93","0.23","-0.23","0.22","0.28","0.22"
"WEP","09 Jul 2013","6","147.39","146.91","0.16","-0.40","0.22","0.28","0.22"
"WEP","09 Jul 2013","7","146.50","146.39","0.15","-0.76","0.22","0.28","0.22"
"WEP","09 Jul 2013","8","146.57","145.89","0.14","-0.18","0.22","0.28","0.22"
"WEP","09 Jul 2013","9","142.45","143.03","0.14","-1.44","0.22","0.28","0.22"
"WEP","09 Jul 2013","10","142.64","143.03","0.13","-1.24","0.22","0.28","0.22"
"WEP","09 Jul 2013","11","145.46","146.44","0.16","-1.86","0.22","0.28","0.22"
"WEP","09 Jul 2013","12","147.66","147.28","0.15","-0.49","0.22","0.28","0.22"
"WEP","09 Jul 2013","13","149.67","148.30","0.21","0.44","0.22","0.28","0.22"
"WEP","09 Jul 2013","14","149.23","147.04","0.17","1.29","0.22","0.28","0.22"
"WEP","09 Jul 2013","15","145.86","146.07","0.19","-1.13","0.22","0.28","0.22"
"WEP","09 Jul 2013","16","142.34","141.41","0.18","0.03","0.22","0.28","0.22"
"WEP","09 Jul 2013","17","149.28","151.15","0.20","-2.79","0.22","0.28","0.22"
"WEP","09 Jul 2013","18","150.49","151.55","0.26","-2.04","0.22","0.28","0.22"
"WEP","09 Jul 2013","19","152.18","154.64","0.21","-3.39","0.22","0.28","0.22"
"WEP","09 Jul 2013","20","182.74","184.35","0.18","-2.52","0.22","0.28","0.22"
"WEP","09 Jul 2013","21","183.74","184.40","0.21","-1.60","0.22","0.28","0.22"
"WEP","09 Jul 2013","22","184.37","184.42","0.35","-1.12","0.22","0.28","0.22"
"WEP","09 Jul 2013","23","160.71","161.74","0.20","-1.96","0.22","0.28","0.22"
"WEP","09 Jul 2013","24","153.10","154.66","0.18","-2.46","0.22","0.28","0.22"
"WEP","09 Jul 2013","25","154.35","154.57","0.21","-1.15","0.22","0.28","0.22"
"WEP","09 Jul 2013","26","153.78","154.57","0.22","-1.73","0.22","0.28","0.22"
"WEP","09 Jul 2013","27","154.25","154.59","0.19","-1.25","0.22","0.28","0.22"
"WEP","09 Jul 2013","28","154.49","154.58","0.20","-1.02","0.22","0.28","0.22"
"WEP","09 Jul 2013","29","154.97","154.58","0.25","-0.58","0.22","0.28","0.22"
"WEP","09 Jul 2013","30","155.15","154.55","0.78","-0.91","0.22","0.28","0.22"
"WEP","09 Jul 2013","31","153.32","153.50","0.21","-1.11","0.22","0.28","0.22"
"WEP","09 Jul 2013","32","151.56","151.48","0.21","-0.86","0.22","0.28","0.22"
"WEP","09 Jul 2013","33","153.97","154.54","0.17","-1.47","0.22","0.28","0.22"
"WEP","09 Jul 2013","34","159.29","160.62","0.16","-2.22","0.22","0.28","0.22"
"WEP","09 Jul 2013","35","153.27","154.57","0.16","-2.18","0.22","0.28","0.22"
"WEP","09 Jul 2013","36","153.13","154.54","0.17","-2.30","0.22","0.28","0.22"
"WEP","09 Jul 2013","37","153.03","154.57","0.20","-2.46","0.22","0.28","0.22"
"WEP","09 Jul 2013","38","154.15","154.60","0.18","-1.35","0.22","0.28","0.22"
"WEP","09 Jul 2013","39","155.49","155.83","0.20","-1.27","0.22","0.28","0.22"
"WEP","09 Jul 2013","40","154.58","154.57","0.20","-0.91","0.22","0.28","0.22"
"WEP","09 Jul 2013","41","154.21","154.57","0.17","-1.25","0.22","0.28","0.22"
"WEP","09 Jul 2013","42","156.09","157.19","0.18","-2.00","0.22","0.28","0.22"
"WEP","09 Jul 2013","43","154.29","154.61","0.74","-1.78","0.22","0.28","0.22"
"WEP","09 Jul 2013","44","161.56","163.40","0.19","-2.76","0.22","0.28","0.22"
"WEP","09 Jul 2013","45","158.24","157.16","0.91","-0.55","0.22","0.28","0.22"
"WEP","09 Jul 2013","46","154.71","154.45","0.20","-0.67","0.22","0.28","0.22"
"WEP","09 Jul 2013","47","151.81","151.41","0.25","-0.57","0.22","0.28","0.22"
"WEP","09 Jul 2013","48","149.11","149.23","0.20","-1.05","0.22","0.28","0.22"
"WEP","10 Jul 2013","1","151.14","151.34","1.17","-2.10","0.22","0.28","0.22"
"WEP","10 Jul 2013","2","148.93","147.33","1.19","-0.31","0.22","0.28","0.22"
"WEP","10 Jul 2013","3","145.48","143.93","1.03","-0.21","0.22","0.28","0.22"
"WEP","10 Jul 2013","4","144.01","142.53","1.08","-0.32","0.22","0.28","0.22"
"WEP","10 Jul 2013","5","139.68","138.12","0.91","-0.07","0.22","0.28","0.22"
"WEP","10 Jul 2013","6","137.99","136.95","0.16","0.15","0.22","0.28","0.22"
"WEP","10 Jul 2013","7","136.88","136.88","0.14","-0.86","0.22","0.28","0.22"
"WEP","10 Jul 2013","8","137.63","136.89","0.13","-0.11","0.22","0.28","0.22"
"WEP","10 Jul 2013","9","131.89","131.57","0.17","-0.57","0.22","0.28","0.22"
"WEP","10 Jul 2013","10","134.26","133.64","0.15","-0.26","0.22","0.28","0.22"
"WEP","10 Jul 2013","11","137.22","136.93","0.14","-0.58","0.22","0.28","0.22"
"WEP","10 Jul 2013","12","143.52","142.65","0.14","0.01","0.22","0.28","0.22"
"WEP","10 Jul 2013","13","147.73","147.29","0.19","-0.48","0.22","0.28","0.22"
"WEP","10 Jul 2013","14","147.06","147.37","0.17","-1.21","0.22","0.28","0.22"
"WEP","10 Jul 2013","15","145.97","147.46","0.20","-2.42","0.22","0.28","0.22"
"WEP","10 Jul 2013","16","145.52","147.48","0.19","-2.87","0.22","0.28","0.22"
"WEP","10 Jul 2013","17","149.90","152.18","0.22","-3.22","0.22","0.28","0.22"
"WEP","10 Jul 2013","18","155.16","154.52","0.82","-0.91","0.22","0.28","0.22"
"WEP","10 Jul 2013","19","154.21","154.61","0.80","-1.92","0.22","0.28","0.22"
"WEP","10 Jul 2013","20","161.04","161.63","0.20","-1.51","0.22","0.28","0.22"
"WEP","10 Jul 2013","21","186.85","186.40","0.50","-0.77","0.22","0.28","0.22"
"WEP","10 Jul 2013","22","196.72","196.47","0.25","-0.72","0.22","0.28","0.22"
"WEP","10 Jul 2013","23","187.22","187.41","0.21","-1.12","0.22","0.28","0.22"
"WEP","10 Jul 2013","24","170.22","169.58","0.21","-0.29","0.22","0.28","0.22"
"WEP","10 Jul 2013","25","163.45","163.36","0.32","-0.95","0.22","0.28","0.22"
"WEP","10 Jul 2013","26","175.75","176.10","0.23","-1.30","0.22","0.28","0.22"
"WEP","10 Jul 2013","27","187.09","187.40","0.20","-1.23","0.22","0.28","0.22"
"WEP","10 Jul 2013","28","197.68","197.49","0.22","-0.76","0.22","0.28","0.22"
"WEP","10 Jul 2013","29","207.57","206.56","0.36","-0.07","0.22","0.28","0.22"
"WEP","10 Jul 2013","30","206.22","206.56","0.43","-1.50","0.22","0.28","0.22"
"WEP","10 Jul 2013","31","221.91","225.23","0.78","-4.82","0.22","0.28","0.22"
"WEP","10 Jul 2013","32","203.54","207.88","0.45","-5.51","0.22","0.28","0.22"
"WEP","10 Jul 2013","33","204.21","207.88","0.36","-4.76","0.22","0.28","0.22"
"WEP","10 Jul 2013","34","201.24","203.43","0.20","-3.11","0.22","0.28","0.22"
"WEP","10 Jul 2013","35","251.40","252.56","0.52","-2.40","0.22","0.28","0.22"
"WEP","10 Jul 2013","36","208.13","209.99","0.28","-2.86","0.22","0.28","0.22"
"WEP","10 Jul 2013","37","167.03","169.18","0.45","-3.33","0.22","0.28","0.22"
"WEP","10 Jul 2013","38","176.75","176.97","0.20","-1.14","0.22","0.28","0.22"
"WEP","10 Jul 2013","39","176.69","176.98","0.21","-1.23","0.22","0.28","0.22"
"WEP","10 Jul 2013","40","161.68","161.90","0.19","-1.14","0.22","0.28","0.22"
"WEP","10 Jul 2013","41","161.42","161.39","0.19","-0.88","0.22","0.28","0.22"
"WEP","10 Jul 2013","42","164.69","165.74","0.18","-1.95","0.22","0.28","0.22"
"WEP","10 Jul 2013","43","162.14","161.75","0.19","-0.52","0.22","0.28","0.22"
"WEP","10 Jul 2013","44","167.74","165.64","0.17","1.21","0.22","0.28","0.22"
"WEP","10 Jul 2013","45","159.25","156.53","0.20","1.80","0.22","0.28","0.22"
"WEP","10 Jul 2013","46","157.66","156.22","0.19","0.53","0.22","0.28","0.22"
"WEP","10 Jul 2013","47","158.40","157.45","0.29","-0.06","0.22","0.28","0.22"
"WEP","10 Jul 2013","48","154.83","154.52","0.21","-0.62","0.22","0.28","0.22"
"WEP","11 Jul 2013","1","155.41","154.45","0.32","-0.09","0.22","0.28","0.22"
"WEP","11 Jul 2013","2","153.55","151.43","0.33","1.07","0.22","0.28","0.22"
"WEP","11 Jul 2013","3","148.86","147.28","0.26","0.59","0.22","0.28","0.22"
"WEP","11 Jul 2013","4","146.17","145.93","0.32","-0.81","0.22","0.28","0.22"
"WEP","11 Jul 2013","5","141.87","142.42","0.23","-1.51","0.22","0.28","0.22"
"WEP","11 Jul 2013","6","141.38","142.31","0.14","-1.80","0.22","0.28","0.22"
"WEP","11 Jul 2013","7","136.15","137.50","0.14","-2.21","0.22","0.28","0.22"
"WEP","11 Jul 2013","8","135.84","137.02","0.11","-2.01","0.22","0.28","0.22"
"WEP","11 Jul 2013","9","138.11","137.02","0.12","0.24","0.22","0.28","0.22"
"WEP","11 Jul 2013","10","137.86","137.03","0.11","0.00","0.22","0.28","0.22"
"WEP","11 Jul 2013","11","142.17","142.46","0.15","-1.17","0.22","0.28","0.22"
"WEP","11 Jul 2013","12","147.41","147.23","0.15","-0.69","0.22","0.28","0.22"
"WEP","11 Jul 2013","13","148.88","149.30","0.19","-1.34","0.22","0.28","0.22"
"WEP","11 Jul 2013","14","148.38","147.31","0.16","0.19","0.22","0.28","0.22"
"WEP","11 Jul 2013","15","147.99","147.32","0.19","-0.25","0.22","0.28","0.22"
"WEP","11 Jul 2013","16","146.31","146.92","0.21","-1.54","0.22","0.28","0.22"
"WEP","11 Jul 2013","17","150.68","151.17","0.22","-1.44","0.22","0.28","0.22"
"WEP","11 Jul 2013","18","151.59","152.59","0.27","-1.99","0.22","0.28","0.22"
"WEP","11 Jul 2013","19","159.61","161.71","0.27","-3.10","0.22","0.28","0.22"
"WEP","11 Jul 2013","20","185.22","187.41","0.22","-3.13","0.22","0.28","0.22"
"WEP","11 Jul 2013","21","196.49","198.50","0.29","-3.02","0.22","0.28","0.22"
"WEP","11 Jul 2013","22","198.61","199.85","0.25","-2.22","0.22","0.28","0.22"
"WEP","11 Jul 2013","23","198.19","199.84","0.21","-2.59","0.22","0.28","0.22"
"WEP","11 Jul 2013","24","182.42","184.61","0.21","-3.13","0.22","0.28","0.22"
"WEP","11 Jul 2013","25","167.90","169.60","0.26","-2.69","0.22","0.28","0.22"
"WEP","11 Jul 2013","26","182.01","183.32","0.25","-2.29","0.22","0.28","0.22"
"WEP","11 Jul 2013","27","185.62","187.42","0.28","-2.81","0.22","0.28","0.22"
"WEP","11 Jul 2013","28","175.99","177.27","0.25","-2.25","0.22","0.28","0.22"
"WEP","11 Jul 2013","29","162.41","163.08","0.23","-1.62","0.22","0.28","0.22"
"WEP","11 Jul 2013","30","158.10","158.49","0.23","-1.35","0.22","0.28","0.22"
"WEP","11 Jul 2013","31","156.93","157.18","0.28","-1.25","0.22","0.28","0.22"
"WEP","11 Jul 2013","32","154.68","154.59","0.23","-0.86","0.22","0.28","0.22"
"WEP","11 Jul 2013","33","153.05","154.59","0.21","-2.47","0.22","0.28","0.22"
"WEP","11 Jul 2013","34","151.12","154.58","0.17","-4.36","0.22","0.28","0.22"
"WEP","11 Jul 2013","35","148.56","152.11","0.18","-4.45","0.22","0.28","0.22"
"WEP","11 Jul 2013","36","150.12","151.56","0.19","-2.36","0.22","0.28","0.22"
"WEP","11 Jul 2013","37","151.36","151.56","0.22","-1.15","0.22","0.28","0.22"
"WEP","11 Jul 2013","38","152.08","152.15","0.20","-1.00","0.22","0.28","0.22"
"WEP","11 Jul 2013","39","154.57","154.20","0.18","-0.54","0.22","0.28","0.22"
"WEP","11 Jul 2013","40","152.86","153.20","0.18","-1.25","0.22","0.28","0.22"
"WEP","11 Jul 2013","41","152.16","152.59","0.17","-1.32","0.22","0.28","0.22"
"WEP","11 Jul 2013","42","164.65","167.10","0.18","-3.35","0.22","0.28","0.22"
"WEP","11 Jul 2013","43","159.44","160.26","0.18","-1.73","0.22","0.28","0.22"
"WEP","11 Jul 2013","44","157.26","155.67","0.17","0.69","0.22","0.28","0.22"
"WEP","11 Jul 2013","45","155.77","153.29","0.21","1.54","0.22","0.28","0.22"
"WEP","11 Jul 2013","46","152.92","151.42","0.22","0.55","0.22","0.28","0.22"
"WEP","11 Jul 2013","47","153.81","152.50","0.32","0.27","0.22","0.28","0.22"
"WEP","11 Jul 2013","48","153.01","151.05","0.20","1.04","0.22","0.28","0.22"
"WEP","12 Jul 2013","1","152.59","149.41","0.42","2.03","0.22","0.28","0.22"
"WEP","12 Jul 2013","2","152.01","149.28","0.43","1.58","0.22","0.28","0.22"
"WEP","12 Jul 2013","3","150.78","148.20","0.26","1.60","0.22","0.28","0.22"
"WEP","12 Jul 2013","4","145.66","145.90","0.36","-1.32","0.22","0.28","0.22"
"WEP","12 Jul 2013","5","143.55","143.34","0.22","-0.73","0.22","0.28","0.22"
"WEP","12 Jul 2013","6","142.59","141.90","0.14","-0.18","0.22","0.28","0.22"
"WEP","12 Jul 2013","7","140.36","141.19","0.15","-1.70","0.22","0.28","0.22"
"WEP","12 Jul 2013","8","138.64","139.29","0.12","-1.50","0.22","0.28","0.22"
"WEP","12 Jul 2013","9","139.61","139.29","0.13","-0.53","0.22","0.28","0.22"
"WEP","12 Jul 2013","10","142.10","141.89","0.12","-0.63","0.22","0.28","0.22"
"WEP","12 Jul 2013","11","144.02","144.34","0.15","-1.19","0.22","0.28","0.22"
"WEP","12 Jul 2013","12","148.17","149.00","0.15","-1.71","0.22","0.28","0.22"
"WEP","12 Jul 2013","13","148.43","149.25","0.19","-1.74","0.22","0.28","0.22"
"WEP","12 Jul 2013","14","148.04","149.33","0.16","-2.17","0.22","0.28","0.22"
"WEP","12 Jul 2013","15","148.31","149.31","0.19","-1.91","0.22","0.28","0.22"
"WEP","12 Jul 2013","16","147.71","149.34","0.20","-2.56","0.22","0.28","0.22"
"WEP","12 Jul 2013","17","148.32","149.59","0.22","-2.22","0.22","0.28","0.22"
"WEP","12 Jul 2013","18","148.38","149.57","0.27","-2.18","0.22","0.28","0.22"
"WEP","12 Jul 2013","19","151.28","152.12","0.25","-1.82","0.22","0.28","0.22"
"WEP","12 Jul 2013","20","167.99","169.62","0.25","-2.61","0.22","0.28","0.22"
"WEP","12 Jul 2013","21","189.42","190.69","0.29","-2.28","0.22","0.28","0.22"
"WEP","12 Jul 2013","22","199.80","201.81","0.24","-2.97","0.22","0.28","0.22"
"WEP","12 Jul 2013","23","199.78","201.80","0.22","-2.96","0.22","0.28","0.22"
"WEP","12 Jul 2013","24","185.61","186.35","0.67","-2.14","0.22","0.28","0.22"
"WEP","12 Jul 2013","25","176.33","176.26","0.90","-1.56","0.22","0.28","0.22"
"WEP","12 Jul 2013","26","184.68","184.37","0.69","-1.11","0.22","0.28","0.22"
"WEP","12 Jul 2013","27","190.20","190.70","0.72","-1.94","0.22","0.28","0.22"
"WEP","12 Jul 2013","28","202.20","201.82","0.84","-1.18","0.22","0.28","0.22"
"WEP","12 Jul 2013","29","201.06","201.80","0.26","-1.73","0.22","0.28","0.22"
"WEP","12 Jul 2013","30","202.59","202.82","0.76","-1.71","0.22","0.28","0.22"
"WEP","12 Jul 2013","31","204.66","206.56","0.31","-2.93","0.22","0.28","0.22"
"WEP","12 Jul 2013","32","205.99","206.51","0.30","-1.54","0.22","0.28","0.22"
"WEP","12 Jul 2013","33","200.53","201.78","0.19","-2.17","0.22","0.28","0.22"
"WEP","12 Jul 2013","34","189.60","190.75","0.17","-2.04","0.22","0.28","0.22"
"WEP","12 Jul 2013","35","168.36","169.59","0.18","-2.14","0.22","0.28","0.22"
"WEP","12 Jul 2013","36","149.26","149.56","0.16","-1.19","0.22","0.28","0.22"
"WEP","12 Jul 2013","37","149.46","149.51","0.27","-1.04","0.22","0.28","0.22"
"WEP","12 Jul 2013","38","148.47","149.56","0.17","-1.99","0.22","0.28","0.22"
"WEP","12 Jul 2013","39","156.92","158.64","0.18","-2.62","0.22","0.28","0.22"
"WEP","12 Jul 2013","40","156.93","158.39","0.29","-2.47","0.22","0.28","0.22"
"WEP","12 Jul 2013","41","152.89","153.29","0.19","-1.32","0.22","0.28","0.22"
"WEP","12 Jul 2013","42","156.87","158.35","0.18","-2.38","0.22","0.28","0.22"
"WEP","12 Jul 2013","43","151.84","152.14","0.20","-1.23","0.22","0.28","0.22"
"WEP","12 Jul 2013","44","150.38","151.12","0.17","-1.63","0.22","0.28","0.22"
"WEP","12 Jul 2013","45","150.41","149.35","0.19","0.14","0.22","0.28","0.22"
"WEP","12 Jul 2013","46","147.55","148.25","0.19","-1.62","0.22","0.28","0.22"
"WEP","12 Jul 2013","47","154.09","152.10","3.31","-2.04","0.22","0.28","0.22"
"WEP","12 Jul 2013","48","160.31","162.11","0.31","-2.83","0.22","0.28","0.22"
"WEP","13 Jul 2013","1","171.82","169.37","0.38","1.30","0.22","0.30","0.24"
"WEP","13 Jul 2013","2","187.20","186.21","0.38","-0.15","0.22","0.30","0.24"
"WEP","13 Jul 2013","3","180.98","177.85","3.42","-1.06","0.22","0.30","0.24"
"WEP","13 Jul 2013","4","188.25","185.79","3.79","-2.09","0.22","0.30","0.24"
"WEP","13 Jul 2013","5","170.77","169.16","0.29","0.55","0.22","0.30","0.24"
"WEP","13 Jul 2013","6","157.82","158.02","0.17","-1.14","0.22","0.30","0.24"
"WEP","13 Jul 2013","7","152.93","152.99","0.16","-0.99","0.22","0.30","0.24"
"WEP","13 Jul 2013","8","152.10","151.92","0.14","-0.73","0.22","0.30","0.24"
"WEP","13 Jul 2013","9","151.61","151.92","0.14","-1.21","0.22","0.30","0.24"
"WEP","13 Jul 2013","10","152.38","151.92","0.15","-0.46","0.22","0.30","0.24"
"WEP","13 Jul 2013","11","155.45","156.48","0.16","-1.96","0.22","0.30","0.24"
"WEP","13 Jul 2013","12","162.11","160.62","0.16","0.56","0.22","0.30","0.24"
"WEP","13 Jul 2013","13","158.79","156.95","0.20","0.88","0.22","0.30","0.24"
"WEP","13 Jul 2013","14","151.39","151.93","0.18","-1.49","0.22","0.30","0.24"
"WEP","13 Jul 2013","15","148.28","149.22","1.03","-2.74","0.22","0.30","0.24"
"WEP","13 Jul 2013","16","148.47","151.03","0.84","-4.17","0.22","0.30","0.24"
"WEP","13 Jul 2013","17","154.09","149.44","3.49","0.39","0.22","0.30","0.24"
"WEP","13 Jul 2013","18","154.75","151.07","3.41","-0.49","0.22","0.30","0.24"
"WEP","13 Jul 2013","19","176.03","173.07","3.33","-1.13","0.22","0.30","0.24"
"WEP","13 Jul 2013","20","184.31","182.26","3.15","-1.87","0.22","0.30","0.24"
"WEP","13 Jul 2013","21","164.80","165.06","0.68","-1.71","0.22","0.30","0.24"
"WEP","13 Jul 2013","22","173.31","173.11","0.64","-1.20","0.22","0.30","0.24"
"WEP","13 Jul 2013","23","161.95","162.36","0.26","-1.44","0.22","0.30","0.24"
"WEP","13 Jul 2013","24","149.32","149.56","0.24","-1.24","0.22","0.30","0.24"
"WEP","13 Jul 2013","25","146.43","146.07","0.35","-0.76","0.22","0.30","0.24"
"WEP","13 Jul 2013","26","145.41","147.12","0.36","-2.84","0.22","0.30","0.24"
