"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jan 2013","14","192.87","191.98","1.81","-1.62","0.23","0.29","0.18"
"WEP","07 Jan 2013","15","208.86","205.98","2.05","0.12","0.23","0.29","0.18"
"WEP","07 Jan 2013","16","263.17","260.28","2.47","-0.29","0.23","0.29","0.18"
"WEP","07 Jan 2013","17","299.73","294.82","2.47","1.74","0.23","0.29","0.18"
"WEP","07 Jan 2013","18","217.89","212.40","2.17","2.61","0.23","0.29","0.18"
"WEP","07 Jan 2013","19","269.37","267.44","2.07","-0.85","0.23","0.29","0.18"
"WEP","07 Jan 2013","20","329.55","328.12","2.12","-1.40","0.23","0.29","0.18"
"WEP","07 Jan 2013","21","329.46","328.12","2.09","-1.46","0.23","0.29","0.18"
"WEP","07 Jan 2013","22","289.91","287.75","1.90","-0.44","0.23","0.29","0.18"
"WEP","07 Jan 2013","23","289.69","287.63","1.16","0.20","0.23","0.29","0.18"
"WEP","07 Jan 2013","24","256.06","254.24","1.10","0.01","0.23","0.29","0.18"
"WEP","07 Jan 2013","25","247.30","247.35","1.94","-2.70","0.23","0.29","0.18"
"WEP","07 Jan 2013","26","245.18","243.55","1.90","-0.98","0.23","0.29","0.18"
"WEP","07 Jan 2013","27","245.15","243.55","1.93","-1.04","0.23","0.29","0.18"
"WEP","07 Jan 2013","28","247.12","247.35","1.90","-2.84","0.23","0.29","0.18"
"WEP","07 Jan 2013","29","289.12","287.75","1.89","-1.23","0.23","0.29","0.18"
"WEP","07 Jan 2013","30","247.90","247.35","1.89","-2.05","0.23","0.29","0.18"
"WEP","07 Jan 2013","31","253.71","253.86","1.90","-2.76","0.23","0.29","0.18"
"WEP","07 Jan 2013","32","290.14","287.75","1.90","-0.22","0.23","0.29","0.18"
"WEP","07 Jan 2013","33","371.04","368.91","1.90","-0.48","0.23","0.29","0.18"
"WEP","07 Jan 2013","34","251.63","251.58","1.57","-2.23","0.23","0.29","0.18"
"WEP","07 Jan 2013","35","225.87","227.13","0.89","-2.86","0.23","0.29","0.18"
"WEP","07 Jan 2013","36","215.43","216.70","1.61","-3.59","0.23","0.29","0.18"
"WEP","07 Jan 2013","37","205.65","206.70","0.79","-2.55","0.23","0.29","0.18"
"WEP","07 Jan 2013","38","205.95","206.94","0.98","-2.68","0.23","0.29","0.18"
"WEP","07 Jan 2013","39","206.67","206.66","0.94","-1.64","0.23","0.29","0.18"
"WEP","07 Jan 2013","40","197.59","196.31","1.87","-1.29","0.23","0.29","0.18"
"WEP","07 Jan 2013","41","189.05","191.07","0.94","-3.67","0.23","0.29","0.18"
"WEP","07 Jan 2013","42","195.38","196.15","1.55","-3.02","0.23","0.29","0.18"
"WEP","07 Jan 2013","43","486.41","487.07","3.67","-5.04","0.23","0.29","0.18"
"WEP","07 Jan 2013","44","437.70","439.88","3.70","-6.59","0.23","0.29","0.18"
"WEP","07 Jan 2013","45","428.05","436.77","4.48","-13.91","0.23","0.29","0.18"
"WEP","07 Jan 2013","46","195.24","196.21","2.36","-4.04","0.23","0.29","0.18"
"WEP","07 Jan 2013","47","201.64","201.64","2.60","-3.31","0.23","0.29","0.18"
"WEP","07 Jan 2013","48","353.81","349.43","5.41","-1.74","0.23","0.29","0.18"
"WEP","08 Jan 2013","1","488.05","491.75","3.60","-8.01","0.23","0.29","0.18"
"WEP","08 Jan 2013","2","203.67","202.29","2.08","-1.41","0.23","0.29","0.18"
"WEP","08 Jan 2013","3","205.18","202.06","1.88","0.53","0.23","0.29","0.18"
"WEP","08 Jan 2013","4","168.08","166.08","2.16","-0.86","0.23","0.29","0.18"
"WEP","08 Jan 2013","5","154.06","151.60","1.89","-0.14","0.23","0.29","0.18"
"WEP","08 Jan 2013","6","153.39","151.35","1.19","0.15","0.23","0.29","0.18"
"WEP","08 Jan 2013","7","152.37","151.32","0.90","-0.56","0.23","0.29","0.18"
"WEP","08 Jan 2013","8","153.53","151.33","1.44","0.05","0.23","0.29","0.18"
"WEP","08 Jan 2013","9","153.40","151.32","1.12","0.26","0.23","0.29","0.18"
"WEP","08 Jan 2013","10","151.92","151.33","0.97","-1.09","0.23","0.29","0.18"
"WEP","08 Jan 2013","11","152.65","151.33","1.18","-0.56","0.23","0.29","0.18"
"WEP","08 Jan 2013","12","162.58","160.54","1.05","0.29","0.23","0.29","0.18"
"WEP","08 Jan 2013","13","166.62","163.79","1.67","0.46","0.23","0.29","0.18"
"WEP","08 Jan 2013","14","173.69","174.21","1.45","-2.68","0.23","0.29","0.18"
"WEP","08 Jan 2013","15","182.75","182.12","1.55","-1.63","0.23","0.29","0.18"
"WEP","08 Jan 2013","16","162.01","160.82","1.76","-1.27","0.23","0.29","0.18"
"WEP","08 Jan 2013","17","165.02","163.88","1.80","-1.36","0.23","0.29","0.18"
"WEP","08 Jan 2013","18","170.06","169.00","1.21","-0.86","0.23","0.29","0.18"
"WEP","08 Jan 2013","19","187.89","186.26","1.63","-0.70","0.23","0.29","0.18"
"WEP","08 Jan 2013","20","212.74","212.38","1.60","-1.94","0.23","0.29","0.18"
"WEP","08 Jan 2013","21","345.10","343.13","1.57","-0.31","0.23","0.29","0.18"
"WEP","08 Jan 2013","22","341.72","343.24","1.25","-3.48","0.23","0.29","0.18"
"WEP","08 Jan 2013","23","343.03","343.24","1.55","-2.46","0.23","0.29","0.18"
"WEP","08 Jan 2013","24","343.11","343.31","1.86","-2.76","0.23","0.29","0.18"
"WEP","08 Jan 2013","25","374.82","373.61","2.12","-1.62","0.23","0.29","0.18"
"WEP","08 Jan 2013","26","373.33","373.64","1.12","-2.14","0.23","0.29","0.18"
"WEP","08 Jan 2013","27","374.42","373.63","1.26","-1.17","0.23","0.29","0.18"
"WEP","08 Jan 2013","28","372.89","373.63","1.14","-2.58","0.23","0.29","0.18"
"WEP","08 Jan 2013","29","400.96","404.28","1.12","-5.14","0.23","0.29","0.18"
"WEP","08 Jan 2013","30","399.78","404.26","1.29","-6.47","0.23","0.29","0.18"
"WEP","08 Jan 2013","31","370.08","373.61","1.30","-5.54","0.23","0.29","0.18"
"WEP","08 Jan 2013","32","340.57","343.31","1.17","-4.62","0.23","0.29","0.18"
"WEP","08 Jan 2013","33","250.54","252.25","1.17","-3.58","0.23","0.29","0.18"
"WEP","08 Jan 2013","34","205.67","206.39","0.93","-2.36","0.23","0.29","0.18"
"WEP","08 Jan 2013","35","240.38","242.19","0.90","-3.42","0.23","0.29","0.18"
"WEP","08 Jan 2013","36","192.58","194.20","1.01","-3.34","0.23","0.29","0.18"
"WEP","08 Jan 2013","37","193.00","194.26","0.83","-2.80","0.23","0.29","0.18"
"WEP","08 Jan 2013","38","202.64","202.13","1.80","-1.99","0.23","0.29","0.18"
"WEP","08 Jan 2013","39","202.35","202.06","1.39","-1.80","0.23","0.29","0.18"
"WEP","08 Jan 2013","40","183.79","181.99","2.18","-1.09","0.23","0.29","0.18"
"WEP","08 Jan 2013","41","192.17","193.00","1.79","-3.32","0.23","0.29","0.18"
"WEP","08 Jan 2013","42","201.63","203.13","0.94","-3.14","0.23","0.29","0.18"
"WEP","08 Jan 2013","43","204.65","206.34","1.00","-3.39","0.23","0.29","0.18"
"WEP","08 Jan 2013","44","480.78","486.59","4.50","-11.02","0.23","0.29","0.18"
"WEP","08 Jan 2013","45","206.53","206.29","1.66","-2.12","0.23","0.29","0.18"
"WEP","08 Jan 2013","46","185.12","182.39","1.97","0.06","0.23","0.29","0.18"
"WEP","08 Jan 2013","47","173.62","172.58","1.44","-1.10","0.23","0.29","0.18"
"WEP","08 Jan 2013","48","161.98","161.09","1.48","-1.30","0.23","0.29","0.18"
"WEP","09 Jan 2013","1","197.38","195.83","2.81","-1.97","0.23","0.30","0.18"
"WEP","09 Jan 2013","2","186.28","183.98","2.87","-1.29","0.23","0.30","0.18"
"WEP","09 Jan 2013","3","175.34","172.49","2.03","0.11","0.23","0.30","0.18"
"WEP","09 Jan 2013","4","163.21","161.22","2.97","-1.70","0.23","0.30","0.18"
"WEP","09 Jan 2013","5","160.76","159.48","2.03","-1.46","0.23","0.30","0.18"
"WEP","09 Jan 2013","6","163.40","161.58","1.24","-0.13","0.23","0.30","0.18"
"WEP","09 Jan 2013","7","162.24","161.56","1.29","-1.33","0.23","0.30","0.18"
"WEP","09 Jan 2013","8","160.19","159.72","1.54","-1.78","0.23","0.30","0.18"
"WEP","09 Jan 2013","9","159.97","159.60","1.65","-2.00","0.23","0.30","0.18"
"WEP","09 Jan 2013","10","161.89","161.67","1.41","-1.90","0.23","0.30","0.18"
"WEP","09 Jan 2013","11","164.44","162.70","1.23","-0.20","0.23","0.30","0.18"
"WEP","09 Jan 2013","12","173.96","171.51","1.53","0.21","0.23","0.30","0.18"
"WEP","09 Jan 2013","13","174.66","171.25","2.21","0.49","0.23","0.30","0.18"
"WEP","09 Jan 2013","14","172.29","171.45","1.56","-1.43","0.23","0.30","0.18"
"WEP","09 Jan 2013","15","178.81","177.86","1.29","-1.05","0.23","0.30","0.18"
"WEP","09 Jan 2013","16","176.31","172.25","1.81","1.54","0.23","0.30","0.18"
"WEP","09 Jan 2013","17","190.83","187.37","2.01","0.74","0.23","0.30","0.18"
"WEP","09 Jan 2013","18","178.36","176.33","1.76","-0.44","0.23","0.30","0.18"
"WEP","09 Jan 2013","19","187.22","186.59","1.71","-1.79","0.23","0.30","0.18"
"WEP","09 Jan 2013","20","195.22","194.26","1.23","-0.98","0.23","0.30","0.18"
"WEP","09 Jan 2013","21","221.72","221.99","1.33","-2.31","0.23","0.30","0.18"
"WEP","09 Jan 2013","22","242.03","242.16","1.28","-2.12","0.23","0.30","0.18"
"WEP","09 Jan 2013","23","252.48","252.21","1.76","-2.20","0.23","0.30","0.18"
"WEP","09 Jan 2013","24","254.04","253.70","1.52","-1.89","0.23","0.30","0.18"
"WEP","09 Jan 2013","25","242.58","242.22","2.11","-2.46","0.23","0.30","0.18"
"WEP","09 Jan 2013","26","241.47","242.27","2.18","-3.69","0.23","0.30","0.18"
"WEP","09 Jan 2013","27","243.05","242.63","2.19","-2.48","0.23","0.30","0.18"
"WEP","09 Jan 2013","28","303.82","302.85","2.20","-1.94","0.23","0.30","0.18"
"WEP","09 Jan 2013","29","303.01","302.72","1.57","-1.99","0.23","0.30","0.18"
"WEP","09 Jan 2013","30","302.36","302.74","2.06","-3.16","0.23","0.30","0.18"
"WEP","09 Jan 2013","31","272.09","273.69","1.75","-4.06","0.23","0.30","0.18"
"WEP","09 Jan 2013","32","274.63","274.05","1.63","-1.76","0.23","0.30","0.18"
"WEP","09 Jan 2013","33","301.64","302.78","2.07","-3.92","0.23","0.30","0.18"
"WEP","09 Jan 2013","34","280.81","283.17","1.11","-4.19","0.23","0.30","0.18"
"WEP","09 Jan 2013","35","249.23","252.28","0.92","-4.68","0.23","0.30","0.18"
"WEP","09 Jan 2013","36","201.31","202.24","1.40","-3.04","0.23","0.30","0.18"
"WEP","09 Jan 2013","37","190.23","191.48","0.81","-2.77","0.23","0.30","0.18"
"WEP","09 Jan 2013","38","191.51","191.43","1.01","-1.64","0.23","0.30","0.18"
"WEP","09 Jan 2013","39","194.72","194.29","1.34","-1.62","0.23","0.30","0.18"
"WEP","09 Jan 2013","40","192.38","193.04","1.62","-2.99","0.23","0.30","0.18"
"WEP","09 Jan 2013","41","192.55","193.31","1.33","-2.80","0.23","0.30","0.18"
"WEP","09 Jan 2013","42","196.71","198.34","1.33","-3.67","0.23","0.30","0.18"
"WEP","09 Jan 2013","43","196.23","197.00","1.04","-2.53","0.23","0.30","0.18"
"WEP","09 Jan 2013","44","202.89","204.33","1.52","-3.67","0.23","0.30","0.18"
"WEP","09 Jan 2013","45","194.53","196.18","1.67","-4.03","0.23","0.30","0.18"
"WEP","09 Jan 2013","46","188.05","188.39","2.12","-3.17","0.23","0.30","0.18"
"WEP","09 Jan 2013","47","185.39","184.78","2.02","-2.12","0.23","0.30","0.18"
"WEP","09 Jan 2013","48","188.48","186.69","2.48","-1.40","0.23","0.30","0.18"
"WEP","10 Jan 2013","1","212.24","210.75","2.32","-1.55","0.23","0.30","0.19"
"WEP","10 Jan 2013","2","203.74","202.46","2.19","-1.63","0.23","0.30","0.19"
"WEP","10 Jan 2013","3","193.33","191.40","1.98","-0.77","0.23","0.30","0.19"
"WEP","10 Jan 2013","4","158.63","154.06","2.26","1.59","0.23","0.30","0.19"
"WEP","10 Jan 2013","5","155.09","153.33","1.99","-0.96","0.23","0.30","0.19"
"WEP","10 Jan 2013","6","155.11","153.33","0.93","0.13","0.23","0.30","0.19"
"WEP","10 Jan 2013","7","154.45","153.32","1.32","-0.91","0.23","0.30","0.19"
"WEP","10 Jan 2013","8","156.39","153.31","1.53","0.83","0.23","0.30","0.19"
"WEP","10 Jan 2013","9","152.22","153.32","1.18","-3.00","0.23","0.30","0.19"
"WEP","10 Jan 2013","10","152.76","153.32","1.03","-2.32","0.23","0.30","0.19"
"WEP","10 Jan 2013","11","162.86","161.69","0.92","-0.47","0.23","0.30","0.19"
"WEP","10 Jan 2013","12","195.98","191.77","1.52","1.97","0.23","0.30","0.19"
"WEP","10 Jan 2013","13","196.14","191.83","1.73","1.85","0.23","0.30","0.19"
"WEP","10 Jan 2013","14","203.20","202.03","1.50","-1.05","0.23","0.30","0.19"
"WEP","10 Jan 2013","15","213.33","210.93","1.59","0.08","0.23","0.30","0.19"
"WEP","10 Jan 2013","16","155.16","153.52","1.81","-0.89","0.23","0.30","0.19"
"WEP","10 Jan 2013","17","186.44","185.38","1.83","-1.49","0.23","0.30","0.19"
"WEP","10 Jan 2013","18","158.16","156.17","1.76","-0.49","0.23","0.30","0.19"
"WEP","10 Jan 2013","19","162.06","161.22","1.76","-1.65","0.23","0.30","0.19"
"WEP","10 Jan 2013","20","174.35","172.33","1.73","-0.43","0.23","0.30","0.19"
"WEP","10 Jan 2013","21","199.05","198.17","1.71","-1.55","0.23","0.30","0.19"
"WEP","10 Jan 2013","22","206.85","206.39","1.66","-1.93","0.23","0.30","0.19"
"WEP","10 Jan 2013","23","211.54","211.42","1.68","-2.28","0.23","0.30","0.19"
"WEP","10 Jan 2013","24","206.12","206.39","1.56","-2.55","0.23","0.30","0.19"
"WEP","10 Jan 2013","25","185.16","186.07","1.68","-3.31","0.23","0.30","0.19"
"WEP","10 Jan 2013","26","186.07","185.28","1.66","-1.59","0.23","0.30","0.19"
"WEP","10 Jan 2013","27","194.31","194.15","1.67","-2.24","0.23","0.30","0.19"
"WEP","10 Jan 2013","28","210.02","208.41","1.67","-0.78","0.23","0.30","0.19"
"WEP","10 Jan 2013","29","207.78","206.39","1.61","-0.94","0.23","0.30","0.19"
"WEP","10 Jan 2013","30","200.92","201.16","1.65","-2.61","0.23","0.30","0.19"
"WEP","10 Jan 2013","31","190.82","191.12","1.65","-2.67","0.23","0.30","0.19"
"WEP","10 Jan 2013","32","201.12","201.19","1.66","-2.45","0.23","0.30","0.19"
"WEP","10 Jan 2013","33","203.72","204.21","1.21","-2.42","0.23","0.30","0.19"
"WEP","10 Jan 2013","34","196.99","198.18","0.98","-2.89","0.23","0.30","0.19"
"WEP","10 Jan 2013","35","189.85","191.54","0.91","-3.32","0.23","0.30","0.19"
"WEP","10 Jan 2013","36","172.40","174.03","1.02","-3.37","0.23","0.30","0.19"
"WEP","10 Jan 2013","37","181.78","182.01","0.82","-1.77","0.23","0.30","0.19"
"WEP","10 Jan 2013","38","182.61","182.06","1.01","-1.18","0.23","0.30","0.19"
"WEP","10 Jan 2013","39","182.33","181.01","0.96","-0.37","0.23","0.30","0.19"
"WEP","10 Jan 2013","40","172.40","171.31","1.20","-0.83","0.23","0.30","0.19"
"WEP","10 Jan 2013","41","167.43","167.74","0.94","-1.98","0.23","0.30","0.19"
"WEP","10 Jan 2013","42","185.71","187.17","0.97","-3.15","0.23","0.30","0.19"
"WEP","10 Jan 2013","43","209.48","212.56","1.42","-5.22","0.23","0.30","0.19"
"WEP","10 Jan 2013","44","220.91","222.92","1.09","-3.82","0.23","0.30","0.19"
"WEP","10 Jan 2013","45","194.98","194.07","1.19","-1.00","0.23","0.30","0.19"
"WEP","10 Jan 2013","46","202.27","200.94","1.95","-1.34","0.23","0.30","0.19"
"WEP","10 Jan 2013","47","204.18","202.33","1.98","-0.85","0.23","0.30","0.19"
"WEP","10 Jan 2013","48","169.20","167.57","2.03","-1.13","0.23","0.30","0.19"
"WEP","11 Jan 2013","1","178.94","176.74","2.71","-1.23","0.23","0.30","0.19"
"WEP","11 Jan 2013","2","175.04","172.17","2.77","-0.61","0.23","0.30","0.19"
"WEP","11 Jan 2013","3","174.42","171.78","1.98","-0.06","0.23","0.30","0.19"
"WEP","11 Jan 2013","4","174.77","171.14","2.87","0.05","0.23","0.30","0.19"
"WEP","11 Jan 2013","5","154.21","152.36","2.01","-0.87","0.23","0.30","0.19"
"WEP","11 Jan 2013","6","153.72","152.35","1.25","-0.60","0.23","0.30","0.19"
"WEP","11 Jan 2013","7","154.43","152.34","1.31","0.07","0.23","0.30","0.19"
"WEP","11 Jan 2013","8","153.41","152.33","1.53","-1.17","0.23","0.30","0.19"
"WEP","11 Jan 2013","9","152.68","152.34","1.62","-2.00","0.23","0.30","0.19"
"WEP","11 Jan 2013","10","152.15","152.34","1.40","-2.31","0.23","0.30","0.19"
"WEP","11 Jan 2013","11","162.54","163.21","1.24","-2.62","0.23","0.30","0.19"
"WEP","11 Jan 2013","12","172.82","171.75","1.53","-1.18","0.23","0.30","0.19"
"WEP","11 Jan 2013","13","178.28","176.37","1.78","-0.59","0.23","0.30","0.19"
"WEP","11 Jan 2013","14","178.64","176.49","1.55","-0.12","0.23","0.30","0.19"
"WEP","11 Jan 2013","15","182.77","180.81","1.17","0.07","0.23","0.30","0.19"
"WEP","11 Jan 2013","16","154.36","152.53","1.72","-0.61","0.23","0.30","0.19"
"WEP","11 Jan 2013","17","171.34","170.91","1.75","-2.04","0.23","0.30","0.19"
"WEP","11 Jan 2013","18","164.57","163.32","1.20","-0.67","0.23","0.30","0.19"
"WEP","11 Jan 2013","19","169.46","168.48","1.25","-0.98","0.23","0.30","0.19"
"WEP","11 Jan 2013","20","183.26","181.43","1.22","-0.11","0.23","0.30","0.19"
"WEP","11 Jan 2013","21","210.35","208.41","1.17","0.05","0.23","0.30","0.19"
"WEP","11 Jan 2013","22","223.31","221.82","1.12","-0.35","0.23","0.30","0.19"
"WEP","11 Jan 2013","23","222.07","222.01","1.15","-1.80","0.23","0.30","0.19"
"WEP","11 Jan 2013","24","221.90","222.11","1.54","-2.47","0.23","0.30","0.19"
"WEP","11 Jan 2013","25","203.96","204.40","1.62","-2.78","0.23","0.30","0.19"
"WEP","11 Jan 2013","26","213.63","212.31","1.60","-1.00","0.23","0.30","0.19"
"WEP","11 Jan 2013","27","221.74","222.05","1.14","-2.17","0.23","0.30","0.19"
"WEP","11 Jan 2013","28","251.25","252.42","1.14","-3.03","0.23","0.30","0.19"
"WEP","11 Jan 2013","29","251.71","252.41","1.09","-2.51","0.23","0.30","0.19"
"WEP","11 Jan 2013","30","252.19","252.41","1.13","-2.07","0.23","0.30","0.19"
"WEP","11 Jan 2013","31","243.18","242.68","1.14","-1.35","0.23","0.30","0.19"
"WEP","11 Jan 2013","32","241.95","242.67","1.28","-2.71","0.23","0.30","0.19"
"WEP","11 Jan 2013","33","222.23","221.99","1.15","-1.62","0.23","0.30","0.19"
"WEP","11 Jan 2013","34","221.75","221.81","0.94","-1.71","0.23","0.30","0.19"
"WEP","11 Jan 2013","35","211.40","211.39","0.87","-1.58","0.23","0.30","0.19"
"WEP","11 Jan 2013","36","190.22","191.02","1.02","-2.54","0.23","0.30","0.19"
"WEP","11 Jan 2013","37","171.65","171.81","0.81","-1.69","0.23","0.30","0.19"
"WEP","11 Jan 2013","38","163.12","163.20","1.02","-1.82","0.23","0.30","0.19"
"WEP","11 Jan 2013","39","186.46","186.41","0.96","-1.63","0.23","0.30","0.19"
"WEP","11 Jan 2013","40","255.17","254.34","1.63","-1.52","0.23","0.30","0.19"
"WEP","11 Jan 2013","41","207.32","208.29","0.97","-2.66","0.23","0.30","0.19"
"WEP","11 Jan 2013","42","192.88","193.02","1.36","-2.22","0.23","0.30","0.19"
"WEP","11 Jan 2013","43","192.38","193.09","1.43","-2.86","0.23","0.30","0.19"
"WEP","11 Jan 2013","44","206.00","208.31","1.76","-4.79","0.23","0.30","0.19"
"WEP","11 Jan 2013","45","199.43","200.90","1.68","-3.87","0.23","0.30","0.19"
"WEP","11 Jan 2013","46","204.62","203.83","2.60","-2.53","0.23","0.30","0.19"
"WEP","11 Jan 2013","47","193.88","192.86","2.56","-2.26","0.23","0.30","0.19"
"WEP","11 Jan 2013","48","174.44","172.30","2.20","-0.77","0.23","0.30","0.19"
"WEP","12 Jan 2013","1","163.41","161.09","2.13","-0.57","0.23","0.32","0.20"
"WEP","12 Jan 2013","2","172.76","171.13","2.18","-1.31","0.23","0.32","0.20"
"WEP","12 Jan 2013","3","174.85","171.73","1.98","0.38","0.23","0.32","0.20"
"WEP","12 Jan 2013","4","177.34","174.18","2.30","0.11","0.23","0.32","0.20"
"WEP","12 Jan 2013","5","167.21","164.23","1.98","0.24","0.23","0.32","0.20"
"WEP","12 Jan 2013","6","161.70","160.52","0.98","-0.55","0.23","0.32","0.20"
"WEP","12 Jan 2013","7","157.48","156.14","1.03","-0.44","0.23","0.32","0.20"
"WEP","12 Jan 2013","8","154.60","154.62","1.20","-1.97","0.23","0.32","0.20"
"WEP","12 Jan 2013","9","155.14","154.64","1.18","-1.44","0.23","0.32","0.20"
"WEP","12 Jan 2013","10","156.40","156.08","1.03","-1.47","0.23","0.32","0.20"
"WEP","12 Jan 2013","11","156.98","156.71","1.00","-1.48","0.23","0.32","0.20"
"WEP","12 Jan 2013","12","162.02","161.02","1.23","-0.98","0.23","0.32","0.20"
"WEP","12 Jan 2013","13","155.88","156.15","1.44","-2.46","0.23","0.32","0.20"
"WEP","12 Jan 2013","14","157.02","155.99","1.27","-1.00","0.23","0.32","0.20"
"WEP","12 Jan 2013","15","155.31","154.39","1.38","-1.21","0.23","0.32","0.20"
"WEP","12 Jan 2013","16","161.94","161.06","1.59","-1.46","0.23","0.32","0.20"
"WEP","12 Jan 2013","17","172.63","170.88","2.04","-1.05","0.23","0.32","0.20"
"WEP","12 Jan 2013","18","193.09","192.47","1.97","-2.10","0.23","0.32","0.20"
"WEP","12 Jan 2013","19","192.35","191.00","1.92","-1.33","0.23","0.32","0.20"
"WEP","12 Jan 2013","20","203.11","203.12","1.85","-2.62","0.23","0.32","0.20"
"WEP","12 Jan 2013","21","208.35","207.08","1.82","-1.31","0.23","0.32","0.20"
"WEP","12 Jan 2013","22","250.69","252.22","1.77","-4.05","0.23","0.32","0.20"
"WEP","12 Jan 2013","23","254.99","253.48","2.16","-1.41","0.23","0.32","0.20"
"WEP","12 Jan 2013","24","265.03","262.01","2.20","0.06","0.23","0.32","0.20"
"WEP","12 Jan 2013","25","263.71","261.98","2.31","-1.34","0.23","0.32","0.20"
"WEP","12 Jan 2013","26","253.89","252.66","1.85","-1.38","0.23","0.32","0.20"
"WEP","12 Jan 2013","27","222.89","221.91","1.82","-1.59","0.23","0.32","0.20"
"WEP","12 Jan 2013","28","225.40","221.96","1.83","0.86","0.23","0.32","0.20"
"WEP","12 Jan 2013","29","214.50","212.43","1.80","-0.48","0.23","0.32","0.20"
"WEP","12 Jan 2013","30","198.04","196.02","1.84","-0.57","0.23","0.32","0.20"
"WEP","12 Jan 2013","31","184.09","181.98","1.85","-0.50","0.23","0.32","0.20"
"WEP","12 Jan 2013","32","174.91","172.22","1.85","0.09","0.23","0.32","0.20"
"WEP","12 Jan 2013","33","184.46","180.96","1.87","0.87","0.23","0.32","0.20"
"WEP","12 Jan 2013","34","191.43","190.97","1.56","-1.86","0.23","0.32","0.20"
"WEP","12 Jan 2013","35","206.39","206.27","1.09","-1.73","0.23","0.32","0.20"
"WEP","12 Jan 2013","36","202.73","200.97","1.60","-0.59","0.23","0.32","0.20"
"WEP","12 Jan 2013","37","196.82","195.98","0.95","-0.86","0.23","0.32","0.20"
"WEP","12 Jan 2013","38","205.81","204.00","1.55","-0.50","0.23","0.32","0.20"
"WEP","12 Jan 2013","39","206.41","204.60","1.09","-0.03","0.23","0.32","0.20"
"WEP","12 Jan 2013","40","207.01","204.36","1.79","0.10","0.23","0.32","0.20"
"WEP","12 Jan 2013","41","203.66","203.72","1.05","-1.86","0.23","0.32","0.20"
"WEP","12 Jan 2013","42","200.70","200.96","1.05","-2.07","0.23","0.32","0.20"
"WEP","12 Jan 2013","43","192.41","192.20","1.51","-2.06","0.23","0.32","0.20"
"WEP","12 Jan 2013","44","176.10","176.45","1.61","-2.71","0.23","0.32","0.20"
"WEP","12 Jan 2013","45","182.32","179.61","1.79","0.16","0.23","0.32","0.20"
"WEP","12 Jan 2013","46","180.99","179.42","2.06","-1.25","0.23","0.32","0.20"
"WEP","12 Jan 2013","47","172.88","171.20","2.03","-1.11","0.23","0.32","0.20"
"WEP","12 Jan 2013","48","181.01","179.74","2.08","-1.56","0.23","0.32","0.20"
"WEP","13 Jan 2013","1","232.43","230.81","2.26","-1.42","0.23","0.34","0.21"
"WEP","13 Jan 2013","2","217.64","214.07","2.23","0.56","0.23","0.34","0.21"
"WEP","13 Jan 2013","3","216.58","212.23","1.97","1.60","0.23","0.34","0.21"
"WEP","13 Jan 2013","4","204.28","201.98","2.25","-0.74","0.23","0.34","0.21"
"WEP","13 Jan 2013","5","205.03","202.03","2.02","0.20","0.23","0.34","0.21"
"WEP","13 Jan 2013","6","195.29","191.64","1.27","1.60","0.23","0.34","0.21"
"WEP","13 Jan 2013","7","175.55","171.77","1.33","1.67","0.23","0.34","0.21"
"WEP","13 Jan 2013","8","161.94","155.27","1.54","4.35","0.23","0.34","0.21"
"WEP","13 Jan 2013","9","160.44","155.23","1.64","2.79","0.23","0.34","0.21"
"WEP","13 Jan 2013","10","159.37","155.22","1.04","2.32","0.23","0.34","0.21"
"WEP","13 Jan 2013","11","166.47","161.63","1.28","2.78","0.23","0.34","0.21"
"WEP","13 Jan 2013","12","195.10","191.64","1.60","1.07","0.23","0.34","0.21"
"WEP","13 Jan 2013","13","197.86","191.67","1.90","3.51","0.23","0.34","0.21"
"WEP","13 Jan 2013","14","199.09","191.33","1.69","5.29","0.23","0.34","0.21"
"WEP","13 Jan 2013","15","161.14","154.35","1.30","4.71","0.23","0.34","0.21"
"WEP","13 Jan 2013","16","192.77","191.36","1.54","-0.92","0.23","0.34","0.21"
"WEP","13 Jan 2013","17","214.05","212.61","1.65","-0.99","0.23","0.34","0.21"
"WEP","13 Jan 2013","18","219.62","222.42","1.65","-5.23","0.23","0.34","0.21"
"WEP","13 Jan 2013","19","222.05","222.56","1.66","-2.96","0.23","0.34","0.21"
"WEP","13 Jan 2013","20","233.74","232.64","1.63","-1.31","0.23","0.34","0.21"
"WEP","13 Jan 2013","21","212.01","211.28","1.72","-1.78","0.23","0.34","0.21"
"WEP","13 Jan 2013","22","222.46","221.05","1.90","-1.27","0.23","0.34","0.21"
"WEP","13 Jan 2013","23","213.57","212.72","1.72","-1.66","0.23","0.34","0.21"
"WEP","13 Jan 2013","24","213.99","212.72","1.36","-0.87","0.23","0.34","0.21"
"WEP","13 Jan 2013","25","212.56","212.73","1.72","-2.67","0.23","0.34","0.21"
"WEP","13 Jan 2013","26","220.85","221.07","1.89","-2.89","0.23","0.34","0.21"
"WEP","13 Jan 2013","27","221.73","221.21","1.90","-2.17","0.23","0.34","0.21"
"WEP","13 Jan 2013","28","227.00","222.94","2.57","0.71","0.23","0.34","0.21"
