"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Apr 2013","14","132.16","131.98","0.30","-0.93","0.23","0.32","0.27"
"WEP","07 Apr 2013","15","132.84","131.99","0.36","-0.32","0.23","0.32","0.27"
"WEP","07 Apr 2013","16","145.17","145.81","0.27","-1.72","0.23","0.32","0.27"
"WEP","07 Apr 2013","17","151.15","150.90","0.40","-0.96","0.23","0.32","0.27"
"WEP","07 Apr 2013","18","152.06","152.38","0.58","-1.72","0.23","0.32","0.27"
"WEP","07 Apr 2013","19","154.44","152.86","2.11","-1.34","0.23","0.32","0.27"
"WEP","07 Apr 2013","20","157.28","155.51","1.57","-0.62","0.23","0.32","0.27"
"WEP","07 Apr 2013","21","155.13","152.39","2.12","-0.19","0.23","0.32","0.27"
"WEP","07 Apr 2013","22","154.17","152.45","1.53","-0.62","0.23","0.32","0.27"
"WEP","07 Apr 2013","23","153.90","151.98","1.39","-0.28","0.23","0.32","0.27"
"WEP","07 Apr 2013","24","153.88","151.96","1.39","-0.29","0.23","0.32","0.27"
"WEP","07 Apr 2013","25","153.89","152.39","1.18","-0.50","0.23","0.32","0.27"
"WEP","07 Apr 2013","26","153.03","151.99","1.01","-0.79","0.23","0.32","0.27"
"WEP","07 Apr 2013","27","153.73","152.12","1.10","-0.31","0.23","0.32","0.27"
"WEP","07 Apr 2013","28","154.69","152.92","1.05","-0.10","0.23","0.32","0.27"
"WEP","07 Apr 2013","29","154.02","152.92","1.02","-0.74","0.23","0.32","0.27"
"WEP","07 Apr 2013","30","154.85","152.94","1.58","-0.48","0.23","0.32","0.27"
"WEP","07 Apr 2013","31","157.96","155.47","2.05","-0.37","0.23","0.32","0.27"
"WEP","07 Apr 2013","32","157.77","155.52","1.15","0.29","0.23","0.32","0.27"
"WEP","07 Apr 2013","33","156.29","154.04","1.10","0.34","0.23","0.32","0.27"
"WEP","07 Apr 2013","34","152.99","151.44","0.88","-0.14","0.23","0.32","0.27"
"WEP","07 Apr 2013","35","153.41","151.45","0.90","0.25","0.23","0.32","0.27"
"WEP","07 Apr 2013","36","154.06","152.01","0.93","0.31","0.23","0.32","0.27"
"WEP","07 Apr 2013","37","153.26","151.47","1.00","-0.02","0.23","0.32","0.27"
"WEP","07 Apr 2013","38","155.15","154.13","0.98","-0.77","0.23","0.32","0.27"
"WEP","07 Apr 2013","39","160.51","159.11","1.12","-0.54","0.23","0.32","0.27"
"WEP","07 Apr 2013","40","167.01","164.18","1.43","0.59","0.23","0.32","0.27"
"WEP","07 Apr 2013","41","170.10","168.24","1.02","0.03","0.23","0.32","0.27"
"WEP","07 Apr 2013","42","191.84","190.66","1.75","-1.39","0.23","0.32","0.27"
"WEP","07 Apr 2013","43","191.95","191.09","1.35","-1.30","0.23","0.32","0.27"
"WEP","07 Apr 2013","44","165.00","164.24","0.89","-0.95","0.23","0.32","0.27"
"WEP","07 Apr 2013","45","156.48","156.13","1.01","-1.47","0.23","0.32","0.27"
"WEP","07 Apr 2013","46","156.23","155.52","1.04","-1.15","0.23","0.32","0.27"
"WEP","07 Apr 2013","47","159.73","158.17","1.64","-0.89","0.23","0.32","0.27"
"WEP","07 Apr 2013","48","155.93","154.08","0.87","0.16","0.23","0.32","0.27"
"WEP","08 Apr 2013","1","151.74","150.45","1.22","-0.67","0.23","0.28","0.23"
"WEP","08 Apr 2013","2","151.15","149.31","1.25","-0.15","0.23","0.28","0.23"
"WEP","08 Apr 2013","3","148.37","147.31","1.20","-0.88","0.23","0.28","0.23"
"WEP","08 Apr 2013","4","144.37","145.00","1.25","-2.62","0.23","0.28","0.23"
"WEP","08 Apr 2013","5","139.17","137.25","0.95","0.23","0.23","0.28","0.23"
"WEP","08 Apr 2013","6","137.62","137.05","0.19","-0.37","0.23","0.28","0.23"
"WEP","08 Apr 2013","7","138.57","137.04","0.17","0.62","0.23","0.28","0.23"
"WEP","08 Apr 2013","8","138.87","137.02","0.08","1.03","0.23","0.28","0.23"
"WEP","08 Apr 2013","9","137.71","136.98","0.20","-0.22","0.23","0.28","0.23"
"WEP","08 Apr 2013","10","136.98","137.03","0.16","-0.95","0.23","0.28","0.23"
"WEP","08 Apr 2013","11","137.12","137.04","0.17","-0.84","0.23","0.28","0.23"
"WEP","08 Apr 2013","12","146.76","145.88","0.09","0.04","0.23","0.28","0.23"
"WEP","08 Apr 2013","13","149.55","147.98","0.24","0.59","0.23","0.28","0.23"
"WEP","08 Apr 2013","14","150.90","149.26","0.21","0.69","0.23","0.28","0.23"
"WEP","08 Apr 2013","15","150.83","150.48","0.32","-0.71","0.23","0.28","0.23"
"WEP","08 Apr 2013","16","151.33","150.56","0.23","-0.20","0.23","0.28","0.23"
"WEP","08 Apr 2013","17","155.08","155.63","0.32","-1.61","0.23","0.28","0.23"
"WEP","08 Apr 2013","18","158.02","155.62","0.46","1.20","0.23","0.28","0.23"
"WEP","08 Apr 2013","19","165.05","162.26","0.45","1.60","0.23","0.28","0.23"
"WEP","08 Apr 2013","20","159.56","159.22","0.31","-0.71","0.23","0.28","0.23"
"WEP","08 Apr 2013","21","163.02","163.26","0.41","-1.39","0.23","0.28","0.23"
"WEP","08 Apr 2013","22","167.89","169.31","0.30","-2.46","0.23","0.28","0.23"
"WEP","08 Apr 2013","23","169.58","170.93","0.38","-2.47","0.23","0.28","0.23"
"WEP","08 Apr 2013","24","161.28","162.43","0.32","-2.22","0.23","0.28","0.23"
"WEP","08 Apr 2013","25","156.31","157.84","0.44","-2.71","0.23","0.28","0.23"
"WEP","08 Apr 2013","26","160.25","161.01","0.23","-1.73","0.23","0.28","0.23"
"WEP","08 Apr 2013","27","168.10","168.31","0.21","-1.16","0.23","0.28","0.23"
"WEP","08 Apr 2013","28","177.18","178.02","0.36","-1.94","0.23","0.28","0.23"
"WEP","08 Apr 2013","29","171.43","173.00","0.26","-2.57","0.23","0.28","0.23"
"WEP","08 Apr 2013","30","172.13","172.99","0.43","-2.03","0.23","0.28","0.23"
"WEP","08 Apr 2013","31","172.01","173.00","0.32","-2.05","0.23","0.28","0.23"
"WEP","08 Apr 2013","32","172.63","172.98","0.41","-1.50","0.23","0.28","0.23"
"WEP","08 Apr 2013","33","167.91","168.30","0.21","-1.34","0.23","0.28","0.23"
"WEP","08 Apr 2013","34","162.90","164.27","0.17","-2.28","0.23","0.28","0.23"
"WEP","08 Apr 2013","35","159.86","162.25","0.20","-3.33","0.23","0.28","0.23"
"WEP","08 Apr 2013","36","154.95","157.55","0.20","-3.54","0.23","0.28","0.23"
"WEP","08 Apr 2013","37","155.58","155.62","0.88","-1.66","0.23","0.28","0.23"
"WEP","08 Apr 2013","38","154.63","156.13","0.22","-2.46","0.23","0.28","0.23"
"WEP","08 Apr 2013","39","159.31","160.58","0.23","-2.24","0.23","0.28","0.23"
"WEP","08 Apr 2013","40","158.50","158.69","0.23","-1.16","0.23","0.28","0.23"
"WEP","08 Apr 2013","41","156.53","157.38","0.22","-1.81","0.23","0.28","0.23"
"WEP","08 Apr 2013","42","157.59","158.21","0.12","-1.48","0.23","0.28","0.23"
"WEP","08 Apr 2013","43","156.44","157.54","0.20","-2.04","0.23","0.28","0.23"
"WEP","08 Apr 2013","44","154.42","155.65","0.12","-2.09","0.23","0.28","0.23"
"WEP","08 Apr 2013","45","156.16","155.57","0.32","-0.47","0.23","0.28","0.23"
"WEP","08 Apr 2013","46","153.71","150.54","0.22","2.21","0.23","0.28","0.23"
"WEP","08 Apr 2013","47","152.90","150.46","0.39","1.31","0.23","0.28","0.23"
"WEP","08 Apr 2013","48","146.83","147.01","0.25","-1.17","0.23","0.28","0.23"
"WEP","09 Apr 2013","1","150.44","149.00","1.02","-0.32","0.23","0.28","0.23"
"WEP","09 Apr 2013","2","148.17","146.92","1.04","-0.53","0.23","0.28","0.23"
"WEP","09 Apr 2013","3","146.43","145.12","1.00","-0.43","0.23","0.28","0.23"
"WEP","09 Apr 2013","4","138.22","137.09","0.55","-0.16","0.23","0.28","0.23"
"WEP","09 Apr 2013","5","137.86","136.97","0.28","-0.13","0.23","0.28","0.23"
"WEP","09 Apr 2013","6","126.79","126.13","0.22","-0.30","0.23","0.28","0.23"
"WEP","09 Apr 2013","7","126.80","125.97","0.20","-0.11","0.23","0.28","0.23"
"WEP","09 Apr 2013","8","126.72","125.32","0.19","0.47","0.23","0.28","0.23"
"WEP","09 Apr 2013","9","128.04","126.01","0.19","1.10","0.23","0.28","0.23"
"WEP","09 Apr 2013","10","127.54","125.97","0.19","0.64","0.23","0.28","0.23"
"WEP","09 Apr 2013","11","134.12","133.65","0.09","-0.36","0.23","0.28","0.23"
"WEP","09 Apr 2013","12","145.68","145.12","0.10","-0.28","0.23","0.28","0.23"
"WEP","09 Apr 2013","13","152.40","148.97","0.24","2.45","0.23","0.28","0.23"
"WEP","09 Apr 2013","14","157.23","153.07","0.11","3.31","0.23","0.28","0.23"
"WEP","09 Apr 2013","15","155.41","153.43","0.25","0.99","0.23","0.28","0.23"
"WEP","09 Apr 2013","16","155.18","153.11","0.31","1.02","0.23","0.28","0.23"
"WEP","09 Apr 2013","17","153.14","153.56","0.49","-1.65","0.23","0.28","0.23"
"WEP","09 Apr 2013","18","154.78","153.58","0.48","-0.02","0.23","0.28","0.23"
"WEP","09 Apr 2013","19","156.87","155.12","0.49","0.52","0.23","0.28","0.23"
"WEP","09 Apr 2013","20","155.76","155.84","0.76","-1.58","0.23","0.28","0.23"
"WEP","09 Apr 2013","21","160.92","159.23","0.93","0.02","0.23","0.28","0.23"
"WEP","09 Apr 2013","22","163.14","164.29","0.87","-2.76","0.23","0.28","0.23"
"WEP","09 Apr 2013","23","163.35","163.27","0.37","-1.03","0.23","0.28","0.23"
"WEP","09 Apr 2013","24","162.52","162.95","0.41","-1.58","0.23","0.28","0.23"
"WEP","09 Apr 2013","25","157.17","158.24","0.94","-2.76","0.23","0.28","0.23"
"WEP","09 Apr 2013","26","158.19","159.23","0.74","-2.53","0.23","0.28","0.23"
"WEP","09 Apr 2013","27","161.30","162.27","0.42","-2.13","0.23","0.28","0.23"
"WEP","09 Apr 2013","28","164.48","164.29","0.72","-1.28","0.23","0.28","0.23"
"WEP","09 Apr 2013","29","161.14","161.94","0.72","-2.27","0.23","0.28","0.23"
"WEP","09 Apr 2013","30","157.50","158.25","0.44","-1.93","0.23","0.28","0.23"
"WEP","09 Apr 2013","31","157.43","157.90","0.79","-2.00","0.23","0.28","0.23"
"WEP","09 Apr 2013","32","152.87","153.65","0.43","-1.95","0.23","0.28","0.23"
"WEP","09 Apr 2013","33","161.65","161.94","0.41","-1.44","0.23","0.28","0.23"
"WEP","09 Apr 2013","34","152.96","153.66","0.36","-1.80","0.23","0.28","0.23"
"WEP","09 Apr 2013","35","151.74","153.57","0.36","-2.93","0.23","0.28","0.23"
"WEP","09 Apr 2013","36","231.64","234.31","1.76","-5.17","0.23","0.28","0.23"
"WEP","09 Apr 2013","37","162.64","162.79","0.89","-1.78","0.23","0.28","0.23"
"WEP","09 Apr 2013","38","165.61","165.61","0.47","-1.22","0.23","0.28","0.23"
"WEP","09 Apr 2013","39","191.11","190.93","0.92","-1.48","0.23","0.28","0.23"
"WEP","09 Apr 2013","40","213.17","213.27","1.21","-2.05","0.23","0.28","0.23"
"WEP","09 Apr 2013","41","184.19","184.82","0.85","-2.22","0.23","0.28","0.23"
"WEP","09 Apr 2013","42","401.67","404.34","1.36","-4.77","0.23","0.28","0.23"
"WEP","09 Apr 2013","43","221.99","222.36","0.36","-1.47","0.23","0.28","0.23"
"WEP","09 Apr 2013","44","220.99","222.34","0.21","-2.30","0.23","0.28","0.23"
"WEP","09 Apr 2013","45","174.47","174.75","0.42","-1.44","0.23","0.28","0.23"
"WEP","09 Apr 2013","46","160.25","160.63","0.24","-1.36","0.23","0.28","0.23"
"WEP","09 Apr 2013","47","159.36","160.61","1.57","-3.56","0.23","0.28","0.23"
"WEP","09 Apr 2013","48","153.41","155.54","0.34","-3.21","0.23","0.28","0.23"
"WEP","10 Apr 2013","1","156.78","155.29","2.11","-1.36","0.23","0.28","0.23"
"WEP","10 Apr 2013","2","155.45","153.51","2.17","-0.97","0.23","0.28","0.23"
"WEP","10 Apr 2013","3","154.78","153.32","1.16","-0.44","0.23","0.28","0.23"
"WEP","10 Apr 2013","4","153.52","151.64","1.28","-0.14","0.23","0.28","0.23"
"WEP","10 Apr 2013","5","147.98","145.97","0.92","0.35","0.23","0.28","0.23"
"WEP","10 Apr 2013","6","144.65","144.02","0.22","-0.33","0.23","0.28","0.23"
"WEP","10 Apr 2013","7","141.78","141.50","0.17","-0.63","0.23","0.28","0.23"
"WEP","10 Apr 2013","8","142.10","141.36","0.16","-0.16","0.23","0.28","0.23"
"WEP","10 Apr 2013","9","142.85","141.50","0.19","0.43","0.23","0.28","0.23"
"WEP","10 Apr 2013","10","142.90","141.93","0.18","0.05","0.23","0.28","0.23"
"WEP","10 Apr 2013","11","146.16","145.14","0.17","0.12","0.23","0.28","0.23"
"WEP","10 Apr 2013","12","148.05","146.00","0.17","1.15","0.23","0.28","0.23"
"WEP","10 Apr 2013","13","153.05","150.35","0.32","1.65","0.23","0.28","0.23"
"WEP","10 Apr 2013","14","154.84","153.32","0.28","0.51","0.23","0.28","0.23"
"WEP","10 Apr 2013","15","152.99","153.55","0.33","-1.63","0.23","0.28","0.23"
"WEP","10 Apr 2013","16","155.87","153.55","0.23","1.35","0.23","0.28","0.23"
"WEP","10 Apr 2013","17","157.41","156.82","0.37","-0.51","0.23","0.28","0.23"
"WEP","10 Apr 2013","18","156.48","154.18","0.47","1.09","0.23","0.28","0.23"
"WEP","10 Apr 2013","19","155.08","154.21","0.46","-0.33","0.23","0.28","0.23"
"WEP","10 Apr 2013","20","158.15","156.90","0.46","0.05","0.23","0.28","0.23"
"WEP","10 Apr 2013","21","162.45","162.28","0.58","-1.14","0.23","0.28","0.23"
"WEP","10 Apr 2013","22","169.13","167.98","0.68","-0.26","0.23","0.28","0.23"
"WEP","10 Apr 2013","23","174.34","174.22","0.68","-1.30","0.23","0.28","0.23"
"WEP","10 Apr 2013","24","158.35","159.30","0.45","-2.13","0.23","0.28","0.23"
"WEP","10 Apr 2013","25","157.94","158.29","0.50","-1.59","0.23","0.28","0.23"
"WEP","10 Apr 2013","26","163.81","163.99","0.43","-1.34","0.23","0.28","0.23"
"WEP","10 Apr 2013","27","164.20","163.98","0.41","-0.93","0.23","0.28","0.23"
"WEP","10 Apr 2013","28","172.81","173.20","0.30","-1.43","0.23","0.28","0.23"
"WEP","10 Apr 2013","29","174.57","174.25","0.30","-0.72","0.23","0.28","0.23"
"WEP","10 Apr 2013","30","173.98","174.25","0.77","-1.78","0.23","0.28","0.23"
"WEP","10 Apr 2013","31","165.21","164.34","0.64","-0.50","0.23","0.28","0.23"
"WEP","10 Apr 2013","32","164.36","164.34","0.61","-1.33","0.23","0.28","0.23"
"WEP","10 Apr 2013","33","161.39","161.26","0.40","-1.00","0.23","0.28","0.23"
"WEP","10 Apr 2013","34","158.78","159.29","0.35","-1.60","0.23","0.28","0.23"
"WEP","10 Apr 2013","35","160.53","161.27","0.37","-1.84","0.23","0.28","0.23"
"WEP","10 Apr 2013","36","156.15","157.93","0.39","-2.90","0.23","0.28","0.23"
"WEP","10 Apr 2013","37","158.13","157.21","1.21","-1.03","0.23","0.28","0.23"
"WEP","10 Apr 2013","38","159.23","159.22","0.40","-1.13","0.23","0.28","0.23"
"WEP","10 Apr 2013","39","164.52","162.93","0.42","0.44","0.23","0.28","0.23"
"WEP","10 Apr 2013","40","162.69","162.96","0.43","-1.43","0.23","0.28","0.23"
"WEP","10 Apr 2013","41","159.93","161.26","0.40","-2.46","0.23","0.28","0.23"
"WEP","10 Apr 2013","42","221.07","220.95","0.22","-0.84","0.23","0.28","0.23"
"WEP","10 Apr 2013","43","174.00","175.63","0.29","-2.66","0.23","0.28","0.23"
"WEP","10 Apr 2013","44","171.13","172.13","0.21","-1.95","0.23","0.28","0.23"
"WEP","10 Apr 2013","45","169.29","170.50","0.42","-2.37","0.23","0.28","0.23"
"WEP","10 Apr 2013","46","156.42","157.26","0.46","-2.03","0.23","0.28","0.23"
"WEP","10 Apr 2013","47","154.33","153.69","1.10","-1.20","0.23","0.28","0.23"
"WEP","10 Apr 2013","48","151.49","150.37","0.33","0.05","0.23","0.28","0.23"
"WEP","11 Apr 2013","1","151.94","150.39","1.17","-0.36","0.23","0.28","0.24"
"WEP","11 Apr 2013","2","146.85","145.36","1.20","-0.46","0.23","0.28","0.24"
"WEP","11 Apr 2013","3","145.01","143.06","1.16","0.04","0.23","0.28","0.24"
"WEP","11 Apr 2013","4","141.05","139.70","1.25","-0.65","0.23","0.28","0.24"
"WEP","11 Apr 2013","5","136.03","136.05","0.35","-1.12","0.23","0.28","0.24"
"WEP","11 Apr 2013","6","136.65","137.11","0.22","-1.43","0.23","0.28","0.24"
"WEP","11 Apr 2013","7","132.44","131.24","0.16","0.29","0.23","0.28","0.24"
"WEP","11 Apr 2013","8","132.56","131.25","0.23","0.34","0.23","0.28","0.24"
"WEP","11 Apr 2013","9","129.19","129.36","0.14","-1.06","0.23","0.28","0.24"
"WEP","11 Apr 2013","10","129.69","129.36","0.19","-0.61","0.23","0.28","0.24"
"WEP","11 Apr 2013","11","136.79","136.05","0.16","-0.17","0.23","0.28","0.24"
"WEP","11 Apr 2013","12","145.48","145.19","0.09","-0.55","0.23","0.28","0.24"
"WEP","11 Apr 2013","13","148.14","148.20","0.46","-1.27","0.23","0.28","0.24"
"WEP","11 Apr 2013","14","152.46","153.32","0.38","-1.99","0.23","0.28","0.24"
"WEP","11 Apr 2013","15","153.49","153.52","0.45","-1.23","0.23","0.28","0.24"
"WEP","11 Apr 2013","16","154.66","153.57","0.21","0.14","0.23","0.28","0.24"
"WEP","11 Apr 2013","17","160.77","160.29","0.34","-0.61","0.23","0.28","0.24"
"WEP","11 Apr 2013","18","172.50","170.52","0.48","0.75","0.23","0.28","0.24"
"WEP","11 Apr 2013","19","168.07","167.95","0.47","-1.10","0.23","0.28","0.24"
"WEP","11 Apr 2013","20","178.04","178.32","0.42","-1.45","0.23","0.28","0.24"
"WEP","11 Apr 2013","21","181.06","181.13","0.45","-1.26","0.23","0.28","0.24"
"WEP","11 Apr 2013","22","180.95","181.02","0.44","-1.26","0.23","0.28","0.24"
"WEP","11 Apr 2013","23","180.66","180.98","0.40","-1.47","0.23","0.28","0.24"
"WEP","11 Apr 2013","24","163.06","164.35","0.40","-2.43","0.23","0.28","0.24"
"WEP","11 Apr 2013","25","160.83","161.28","0.45","-1.65","0.23","0.28","0.24"
"WEP","11 Apr 2013","26","161.69","161.98","0.44","-1.48","0.23","0.28","0.24"
"WEP","11 Apr 2013","27","163.14","162.29","0.65","-0.55","0.23","0.28","0.24"
"WEP","11 Apr 2013","28","164.38","164.35","0.30","-1.02","0.23","0.28","0.24"
"WEP","11 Apr 2013","29","167.10","167.03","0.40","-1.08","0.23","0.28","0.24"
"WEP","11 Apr 2013","30","164.45","164.35","0.80","-1.45","0.23","0.28","0.24"
"WEP","11 Apr 2013","31","160.78","161.27","0.95","-2.19","0.23","0.28","0.24"
"WEP","11 Apr 2013","32","161.13","160.78","0.45","-0.85","0.23","0.28","0.24"
"WEP","11 Apr 2013","33","162.47","163.00","0.41","-1.69","0.23","0.28","0.24"
"WEP","11 Apr 2013","34","167.08","168.02","0.20","-1.89","0.23","0.28","0.24"
"WEP","11 Apr 2013","35","161.67","162.99","0.27","-2.34","0.23","0.28","0.24"
"WEP","11 Apr 2013","36","151.92","153.66","0.27","-2.75","0.23","0.28","0.24"
"WEP","11 Apr 2013","37","154.17","153.60","0.39","-0.57","0.23","0.28","0.24"
"WEP","11 Apr 2013","38","163.67","164.33","0.28","-1.69","0.23","0.28","0.24"
"WEP","11 Apr 2013","39","212.08","211.44","0.76","-0.87","0.23","0.28","0.24"
"WEP","11 Apr 2013","40","211.96","211.46","0.29","-0.54","0.23","0.28","0.24"
"WEP","11 Apr 2013","41","210.20","211.35","0.28","-2.17","0.23","0.28","0.24"
"WEP","11 Apr 2013","42","251.30","253.03","0.44","-2.92","0.23","0.28","0.24"
"WEP","11 Apr 2013","43","234.66","236.39","0.18","-2.66","0.23","0.28","0.24"
"WEP","11 Apr 2013","44","170.38","170.35","0.10","-0.81","0.23","0.28","0.24"
"WEP","11 Apr 2013","45","160.88","162.22","0.40","-2.49","0.23","0.28","0.24"
"WEP","11 Apr 2013","46","158.04","158.20","0.47","-1.38","0.23","0.28","0.24"
"WEP","11 Apr 2013","47","156.63","156.11","1.11","-1.34","0.23","0.28","0.24"
"WEP","11 Apr 2013","48","153.00","153.45","0.32","-1.52","0.23","0.28","0.24"
"WEP","12 Apr 2013","1","156.13","156.59","1.17","-2.37","0.23","0.28","0.23"
"WEP","12 Apr 2013","2","154.76","153.50","1.19","-0.67","0.23","0.28","0.23"
"WEP","12 Apr 2013","3","154.18","153.28","1.15","-0.99","0.23","0.28","0.23"
"WEP","12 Apr 2013","4","154.53","153.21","1.25","-0.67","0.23","0.28","0.23"
"WEP","12 Apr 2013","5","151.47","151.01","0.92","-1.20","0.23","0.28","0.23"
"WEP","12 Apr 2013","6","148.37","148.41","0.22","-0.99","0.23","0.28","0.23"
"WEP","12 Apr 2013","7","148.28","148.07","0.16","-0.69","0.23","0.28","0.23"
"WEP","12 Apr 2013","8","146.65","146.46","0.15","-0.70","0.23","0.28","0.23"
"WEP","12 Apr 2013","9","145.79","146.38","0.20","-1.53","0.23","0.28","0.23"
"WEP","12 Apr 2013","10","146.51","146.38","0.19","-0.79","0.23","0.28","0.23"
"WEP","12 Apr 2013","11","146.70","146.99","0.16","-1.18","0.23","0.28","0.23"
"WEP","12 Apr 2013","12","151.46","151.02","0.16","-0.45","0.23","0.28","0.23"
"WEP","12 Apr 2013","13","153.44","153.39","0.30","-0.99","0.23","0.28","0.23"
"WEP","12 Apr 2013","14","153.13","153.55","0.27","-1.43","0.23","0.28","0.23"
"WEP","12 Apr 2013","15","158.12","158.75","0.31","-1.68","0.23","0.28","0.23"
"WEP","12 Apr 2013","16","152.97","153.61","0.23","-1.61","0.23","0.28","0.23"
"WEP","12 Apr 2013","17","173.11","172.37","0.98","-0.98","0.23","0.28","0.23"
"WEP","12 Apr 2013","18","176.68","175.42","1.01","-0.48","0.23","0.28","0.23"
"WEP","12 Apr 2013","19","164.66","162.22","0.98","0.72","0.23","0.28","0.23"
"WEP","12 Apr 2013","20","175.00","175.46","0.44","-1.63","0.23","0.28","0.23"
"WEP","12 Apr 2013","21","195.73","195.35","0.44","-0.79","0.23","0.28","0.23"
"WEP","12 Apr 2013","22","194.60","195.72","0.43","-2.29","0.23","0.28","0.23"
"WEP","12 Apr 2013","23","194.03","195.72","0.27","-2.69","0.23","0.28","0.23"
"WEP","12 Apr 2013","24","193.98","195.49","0.27","-2.51","0.23","0.28","0.23"
"WEP","12 Apr 2013","25","195.02","195.14","1.71","-2.57","0.23","0.28","0.23"
"WEP","12 Apr 2013","26","195.47","195.60","0.74","-1.60","0.23","0.28","0.23"
"WEP","12 Apr 2013","27","207.88","208.18","0.39","-1.43","0.23","0.28","0.23"
"WEP","12 Apr 2013","28","222.18","222.42","0.72","-1.70","0.23","0.28","0.23"
"WEP","12 Apr 2013","29","221.71","222.50","0.72","-2.25","0.23","0.28","0.23"
"WEP","12 Apr 2013","30","196.98","195.52","2.00","-1.28","0.23","0.28","0.23"
"WEP","12 Apr 2013","31","197.80","195.68","2.87","-1.48","0.23","0.28","0.23"
"WEP","12 Apr 2013","32","334.05","332.93","2.76","-2.38","0.23","0.28","0.23"
"WEP","12 Apr 2013","33","331.83","333.25","0.61","-2.77","0.23","0.28","0.23"
"WEP","12 Apr 2013","34","195.21","195.72","0.29","-1.53","0.23","0.28","0.23"
"WEP","12 Apr 2013","35","179.46","179.88","0.38","-1.54","0.23","0.28","0.23"
"WEP","12 Apr 2013","36","163.75","163.32","0.68","-0.99","0.23","0.28","0.23"
"WEP","12 Apr 2013","37","155.26","153.58","2.66","-1.72","0.23","0.28","0.23"
"WEP","12 Apr 2013","38","156.81","156.19","1.59","-1.70","0.23","0.28","0.23"
"WEP","12 Apr 2013","39","161.34","159.88","1.58","-0.85","0.23","0.28","0.23"
"WEP","12 Apr 2013","40","159.41","157.29","1.69","-0.31","0.23","0.28","0.23"
"WEP","12 Apr 2013","41","157.11","154.29","2.64","-0.56","0.23","0.28","0.23"
"WEP","12 Apr 2013","42","164.49","161.97","2.67","-0.88","0.23","0.28","0.23"
"WEP","12 Apr 2013","43","160.33","158.14","2.69","-1.24","0.23","0.28","0.23"
"WEP","12 Apr 2013","44","165.55","164.50","2.51","-2.20","0.23","0.28","0.23"
"WEP","12 Apr 2013","45","169.72","166.89","2.88","-0.79","0.23","0.28","0.23"
"WEP","12 Apr 2013","46","157.81","157.49","0.30","-0.72","0.23","0.28","0.23"
"WEP","12 Apr 2013","47","155.80","153.63","1.94","-0.50","0.23","0.28","0.23"
"WEP","12 Apr 2013","48","156.33","153.55","0.95","1.09","0.23","0.28","0.23"
"WEP","13 Apr 2013","1","156.60","154.12","3.62","-1.91","0.23","0.29","0.24"
"WEP","13 Apr 2013","2","191.97","186.59","3.69","0.93","0.23","0.29","0.24"
"WEP","13 Apr 2013","3","175.33","170.64","3.58","0.34","0.23","0.29","0.24"
"WEP","13 Apr 2013","4","160.55","154.20","3.75","1.84","0.23","0.29","0.24"
"WEP","13 Apr 2013","5","188.20","184.30","3.13","0.01","0.23","0.29","0.24"
"WEP","13 Apr 2013","6","175.57","174.22","0.36","0.23","0.23","0.29","0.24"
"WEP","13 Apr 2013","7","176.10","174.20","0.25","0.88","0.23","0.29","0.24"
"WEP","13 Apr 2013","8","177.81","174.15","2.07","0.83","0.23","0.29","0.24"
"WEP","13 Apr 2013","9","169.68","166.33","0.63","1.95","0.23","0.29","0.24"
"WEP","13 Apr 2013","10","167.89","166.34","0.23","0.55","0.23","0.29","0.24"
"WEP","13 Apr 2013","11","169.34","167.13","0.25","1.19","0.23","0.29","0.24"
"WEP","13 Apr 2013","12","184.83","182.48","0.25","1.34","0.23","0.29","0.24"
"WEP","13 Apr 2013","13","186.59","184.29","1.70","-0.16","0.23","0.29","0.24"
"WEP","13 Apr 2013","14","186.34","184.34","0.85","0.38","0.23","0.29","0.24"
"WEP","13 Apr 2013","15","183.43","182.93","1.01","-1.28","0.23","0.29","0.24"
"WEP","13 Apr 2013","16","187.38","186.45","0.83","-0.66","0.23","0.29","0.24"
"WEP","13 Apr 2013","17","160.09","154.90","3.20","1.22","0.23","0.29","0.24"
"WEP","13 Apr 2013","18","206.63","204.93","1.09","-0.16","0.23","0.29","0.24"
"WEP","13 Apr 2013","19","214.62","212.18","3.42","-1.75","0.23","0.29","0.24"
"WEP","13 Apr 2013","20","252.16","251.32","2.93","-2.85","0.23","0.29","0.24"
"WEP","13 Apr 2013","21","563.21","560.54","6.68","-4.78","0.23","0.29","0.24"
"WEP","13 Apr 2013","22","703.04","701.08","6.50","-5.31","0.23","0.29","0.24"
"WEP","13 Apr 2013","23","732.02","731.71","5.85","-6.31","0.23","0.29","0.24"
"WEP","13 Apr 2013","24","651.06","653.23","3.10","-6.04","0.23","0.29","0.24"
"WEP","13 Apr 2013","25","610.45","608.28","6.72","-5.32","0.23","0.29","0.24"
"WEP","13 Apr 2013","26","350.15","348.27","4.28","-3.17","0.23","0.29","0.24"
"WEP","13 Apr 2013","27","251.02","251.32","2.61","-3.68","0.23","0.29","0.24"
"WEP","13 Apr 2013","28","231.87","231.19","2.82","-2.90","0.23","0.29","0.24"
