"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Sep 2013","13","135.55","130.85","2.97","1.07","0.16","0.27","0.23"
"WEP","07 Sep 2013","14","135.52","131.85","2.06","0.95","0.16","0.27","0.23"
"WEP","07 Sep 2013","15","134.48","131.88","3.14","-1.19","0.16","0.27","0.23"
"WEP","07 Sep 2013","16","135.39","132.13","2.89","-0.28","0.16","0.27","0.23"
"WEP","07 Sep 2013","17","134.13","132.15","3.27","-1.94","0.16","0.27","0.23"
"WEP","07 Sep 2013","18","130.21","132.90","3.38","-6.72","0.16","0.27","0.23"
"WEP","07 Sep 2013","19","138.85","137.95","3.29","-3.05","0.16","0.27","0.23"
"WEP","07 Sep 2013","20","145.55","142.34","3.04","-0.49","0.16","0.27","0.23"
"WEP","07 Sep 2013","21","154.25","152.20","3.13","-1.73","0.16","0.27","0.23"
"WEP","07 Sep 2013","22","155.54","152.49","2.93","-0.53","0.16","0.27","0.23"
"WEP","07 Sep 2013","23","158.03","156.10","2.66","-1.39","0.16","0.27","0.23"
"WEP","07 Sep 2013","24","153.17","151.07","2.67","-1.22","0.16","0.27","0.23"
"WEP","07 Sep 2013","25","144.42","143.02","3.15","-2.41","0.16","0.27","0.23"
"WEP","07 Sep 2013","26","135.76","135.93","2.92","-3.74","0.16","0.27","0.23"
"WEP","07 Sep 2013","27","133.03","131.32","2.86","-1.80","0.16","0.27","0.23"
"WEP","07 Sep 2013","28","133.96","130.67","2.92","-0.28","0.16","0.27","0.23"
"WEP","07 Sep 2013","29","133.48","131.89","2.95","-2.01","0.16","0.27","0.23"
"WEP","07 Sep 2013","30","141.58","138.95","3.27","-1.29","0.16","0.27","0.23"
"WEP","07 Sep 2013","31","145.88","142.98","3.54","-1.29","0.16","0.27","0.23"
"WEP","07 Sep 2013","32","144.17","140.96","3.13","-0.57","0.16","0.27","0.23"
"WEP","07 Sep 2013","33","145.22","141.96","3.05","-0.45","0.16","0.27","0.23"
"WEP","07 Sep 2013","34","142.41","140.40","2.57","-1.21","0.16","0.27","0.23"
"WEP","07 Sep 2013","35","140.17","137.95","2.68","-1.11","0.16","0.27","0.23"
"WEP","07 Sep 2013","36","139.69","136.92","2.75","-0.63","0.16","0.27","0.23"
"WEP","07 Sep 2013","37","141.78","138.95","2.87","-0.70","0.16","0.27","0.23"
"WEP","07 Sep 2013","38","149.35","146.48","2.81","-0.60","0.16","0.27","0.23"
"WEP","07 Sep 2013","39","160.21","157.55","3.01","-1.00","0.16","0.27","0.23"
"WEP","07 Sep 2013","40","161.48","157.56","2.92","0.35","0.16","0.27","0.23"
"WEP","07 Sep 2013","41","160.30","157.55","2.75","-0.65","0.16","0.27","0.23"
"WEP","07 Sep 2013","42","157.78","156.12","2.87","-1.86","0.16","0.27","0.23"
"WEP","07 Sep 2013","43","153.95","152.08","2.76","-1.55","0.16","0.27","0.23"
"WEP","07 Sep 2013","44","146.84","145.33","2.55","-1.70","0.16","0.27","0.23"
"WEP","07 Sep 2013","45","141.95","140.24","2.88","-1.82","0.16","0.27","0.23"
"WEP","07 Sep 2013","46","146.76","144.03","2.88","-0.81","0.16","0.27","0.23"
"WEP","07 Sep 2013","47","147.34","143.99","3.44","-0.74","0.16","0.27","0.23"
"WEP","07 Sep 2013","48","151.03","147.98","3.00","-0.61","0.16","0.27","0.23"
"WEP","08 Sep 2013","1","152.16","147.05","3.95","0.49","0.16","0.28","0.23"
"WEP","08 Sep 2013","2","146.21","142.21","4.07","-0.74","0.16","0.28","0.23"
"WEP","08 Sep 2013","3","137.61","133.84","3.90","-0.80","0.16","0.28","0.23"
"WEP","08 Sep 2013","4","137.29","132.28","4.10","0.24","0.16","0.28","0.23"
"WEP","08 Sep 2013","5","136.10","131.85","3.31","0.27","0.16","0.28","0.23"
"WEP","08 Sep 2013","6","134.52","131.84","0.92","1.09","0.16","0.28","0.23"
"WEP","08 Sep 2013","7","134.83","131.84","1.52","0.80","0.16","0.28","0.23"
"WEP","08 Sep 2013","8","131.80","130.84","0.65","-0.36","0.16","0.28","0.23"
"WEP","08 Sep 2013","9","128.51","127.63","0.82","-0.61","0.16","0.28","0.23"
"WEP","08 Sep 2013","10","128.33","127.26","0.67","-0.27","0.16","0.28","0.23"
"WEP","08 Sep 2013","11","128.12","127.26","1.53","-1.34","0.16","0.28","0.23"
"WEP","08 Sep 2013","12","131.05","127.41","1.51","1.46","0.16","0.28","0.23"
"WEP","08 Sep 2013","13","133.00","127.61","3.06","1.66","0.16","0.28","0.23"
"WEP","08 Sep 2013","14","132.10","127.57","2.12","1.74","0.16","0.28","0.23"
"WEP","08 Sep 2013","15","132.02","127.43","3.30","0.62","0.16","0.28","0.23"
"WEP","08 Sep 2013","16","130.61","127.51","3.49","-1.06","0.16","0.28","0.23"
"WEP","08 Sep 2013","17","135.98","131.96","3.68","-0.33","0.16","0.28","0.23"
"WEP","08 Sep 2013","18","136.49","132.16","3.89","-0.24","0.16","0.28","0.23"
"WEP","08 Sep 2013","19","137.50","133.84","3.80","-0.81","0.16","0.28","0.23"
"WEP","08 Sep 2013","20","143.21","138.89","3.45","0.20","0.16","0.28","0.23"
"WEP","08 Sep 2013","21","138.28","134.71","3.60","-0.70","0.16","0.28","0.23"
"WEP","08 Sep 2013","22","136.72","133.85","3.32","-1.12","0.16","0.28","0.23"
"WEP","08 Sep 2013","23","134.21","133.87","1.00","-1.33","0.16","0.28","0.23"
"WEP","08 Sep 2013","24","135.90","134.73","0.85","-0.36","0.16","0.28","0.23"
"WEP","08 Sep 2013","25","132.58","131.25","2.51","-1.85","0.16","0.28","0.23"
"WEP","08 Sep 2013","26","132.77","132.85","0.92","-1.67","0.16","0.28","0.23"
"WEP","08 Sep 2013","27","134.60","134.68","0.71","-1.47","0.16","0.28","0.23"
"WEP","08 Sep 2013","28","135.08","134.72","0.91","-1.22","0.16","0.28","0.23"
"WEP","08 Sep 2013","29","135.31","134.67","0.91","-0.94","0.16","0.28","0.23"
"WEP","08 Sep 2013","30","135.57","132.90","2.54","-0.54","0.16","0.28","0.23"
"WEP","08 Sep 2013","31","134.33","133.62","1.16","-1.12","0.16","0.28","0.23"
"WEP","08 Sep 2013","32","133.63","132.88","1.12","-1.04","0.16","0.28","0.23"
"WEP","08 Sep 2013","33","132.85","132.88","0.73","-1.43","0.16","0.28","0.23"
"WEP","08 Sep 2013","34","134.27","134.69","0.53","-1.62","0.16","0.28","0.23"
"WEP","08 Sep 2013","35","134.78","134.63","0.54","-1.07","0.16","0.28","0.23"
"WEP","08 Sep 2013","36","135.08","134.63","0.67","-0.89","0.16","0.28","0.23"
"WEP","08 Sep 2013","37","134.97","134.69","0.86","-1.25","0.16","0.28","0.23"
"WEP","08 Sep 2013","38","139.63","137.91","0.84","0.21","0.16","0.28","0.23"
"WEP","08 Sep 2013","39","144.22","143.74","0.48","-0.67","0.16","0.28","0.23"
"WEP","08 Sep 2013","40","147.24","145.54","0.87","0.16","0.16","0.28","0.23"
"WEP","08 Sep 2013","41","146.86","145.54","0.81","-0.16","0.16","0.28","0.23"
"WEP","08 Sep 2013","42","146.28","145.53","0.35","-0.27","0.16","0.28","0.23"
"WEP","08 Sep 2013","43","144.12","143.15","0.81","-0.51","0.16","0.28","0.23"
"WEP","08 Sep 2013","44","142.66","141.40","0.37","0.21","0.16","0.28","0.23"
"WEP","08 Sep 2013","45","137.06","136.88","0.50","-0.99","0.16","0.28","0.23"
"WEP","08 Sep 2013","46","136.02","134.58","0.58","0.19","0.16","0.28","0.23"
"WEP","08 Sep 2013","47","136.98","134.60","1.20","0.51","0.16","0.28","0.23"
"WEP","08 Sep 2013","48","133.11","130.85","0.90","0.69","0.16","0.28","0.23"
"WEP","09 Sep 2013","1","137.53","131.84","4.00","1.07","0.16","0.25","0.21"
"WEP","09 Sep 2013","2","133.39","128.08","4.07","0.63","0.16","0.25","0.21"
"WEP","09 Sep 2013","3","126.34","122.16","3.54","0.02","0.16","0.25","0.21"
"WEP","09 Sep 2013","4","118.78","113.73","4.01","0.43","0.16","0.25","0.21"
"WEP","09 Sep 2013","5","115.68","113.72","1.11","0.24","0.16","0.25","0.21"
"WEP","09 Sep 2013","6","110.90","109.69","0.78","-0.18","0.16","0.25","0.21"
"WEP","09 Sep 2013","7","110.46","109.60","0.72","-0.47","0.16","0.25","0.21"
"WEP","09 Sep 2013","8","101.35","100.90","0.79","-0.96","0.16","0.25","0.21"
"WEP","09 Sep 2013","9","101.86","100.90","0.81","-0.47","0.16","0.25","0.21"
"WEP","09 Sep 2013","10","108.63","108.67","0.63","-1.29","0.16","0.25","0.21"
"WEP","09 Sep 2013","11","111.74","109.73","0.70","0.70","0.16","0.25","0.21"
"WEP","09 Sep 2013","12","125.35","122.47","0.52","1.74","0.16","0.25","0.21"
"WEP","09 Sep 2013","13","133.51","130.90","0.84","1.16","0.16","0.25","0.21"
"WEP","09 Sep 2013","14","134.35","133.12","0.37","0.24","0.16","0.25","0.21"
"WEP","09 Sep 2013","15","134.96","133.89","0.64","-0.19","0.16","0.25","0.21"
"WEP","09 Sep 2013","16","133.69","132.86","0.53","-0.31","0.16","0.25","0.21"
"WEP","09 Sep 2013","17","136.23","131.96","2.22","1.44","0.16","0.25","0.21"
"WEP","09 Sep 2013","18","137.90","133.99","0.98","2.31","0.16","0.25","0.21"
"WEP","09 Sep 2013","19","141.60","139.03","0.95","1.00","0.16","0.25","0.21"
"WEP","09 Sep 2013","20","161.21","161.71","0.91","-2.03","0.16","0.25","0.21"
"WEP","09 Sep 2013","21","171.05","172.85","1.63","-4.04","0.16","0.25","0.21"
"WEP","09 Sep 2013","22","173.97","175.87","0.89","-3.40","0.16","0.25","0.21"
"WEP","09 Sep 2013","23","171.99","172.99","2.36","-3.97","0.16","0.25","0.21"
"WEP","09 Sep 2013","24","166.37","167.62","2.37","-4.23","0.16","0.25","0.21"
"WEP","09 Sep 2013","25","162.82","161.33","2.89","-2.02","0.16","0.25","0.21"
"WEP","09 Sep 2013","26","160.40","161.27","2.61","-4.10","0.16","0.25","0.21"
"WEP","09 Sep 2013","27","161.63","161.37","2.69","-3.04","0.16","0.25","0.21"
"WEP","09 Sep 2013","28","161.49","161.41","2.53","-3.06","0.16","0.25","0.21"
"WEP","09 Sep 2013","29","171.25","172.99","2.77","-5.12","0.16","0.25","0.21"
"WEP","09 Sep 2013","30","152.51","151.20","2.91","-2.22","0.16","0.25","0.21"
"WEP","09 Sep 2013","31","150.05","148.19","3.04","-1.80","0.16","0.25","0.21"
"WEP","09 Sep 2013","32","162.94","161.32","3.00","-2.00","0.16","0.25","0.21"
"WEP","09 Sep 2013","33","161.17","160.42","1.64","-1.50","0.16","0.25","0.21"
"WEP","09 Sep 2013","34","154.26","153.29","2.38","-2.02","0.16","0.25","0.21"
"WEP","09 Sep 2013","35","154.99","154.32","2.28","-2.22","0.16","0.25","0.21"
"WEP","09 Sep 2013","36","148.65","146.83","2.37","-1.17","0.16","0.25","0.21"
"WEP","09 Sep 2013","37","148.56","147.27","2.43","-1.75","0.16","0.25","0.21"
"WEP","09 Sep 2013","38","152.49","151.15","2.41","-1.68","0.16","0.25","0.21"
"WEP","09 Sep 2013","39","158.33","156.19","2.64","-1.12","0.16","0.25","0.21"
"WEP","09 Sep 2013","40","155.40","154.44","2.68","-2.34","0.16","0.25","0.21"
"WEP","09 Sep 2013","41","148.46","146.94","2.43","-1.52","0.16","0.25","0.21"
"WEP","09 Sep 2013","42","151.66","151.77","0.91","-1.63","0.16","0.25","0.21"
"WEP","09 Sep 2013","43","148.09","147.31","2.50","-2.34","0.16","0.25","0.21"
"WEP","09 Sep 2013","44","147.79","147.20","2.42","-2.45","0.16","0.25","0.21"
"WEP","09 Sep 2013","45","143.87","141.51","2.66","-0.92","0.16","0.25","0.21"
"WEP","09 Sep 2013","46","141.63","137.10","2.78","1.13","0.16","0.25","0.21"
"WEP","09 Sep 2013","47","138.58","133.87","3.36","0.73","0.16","0.25","0.21"
"WEP","09 Sep 2013","48","134.80","131.26","2.84","0.09","0.16","0.25","0.21"
"WEP","10 Sep 2013","1","144.72","138.89","3.54","1.67","0.16","0.25","0.21"
"WEP","10 Sep 2013","2","137.00","132.81","3.61","-0.04","0.16","0.25","0.21"
"WEP","10 Sep 2013","3","131.32","127.38","3.47","-0.15","0.16","0.25","0.21"
"WEP","10 Sep 2013","4","124.28","120.19","4.00","-0.53","0.16","0.25","0.21"
"WEP","10 Sep 2013","5","123.11","120.07","3.40","-0.98","0.16","0.25","0.21"
"WEP","10 Sep 2013","6","113.68","113.31","0.05","-0.30","0.16","0.25","0.21"
"WEP","10 Sep 2013","7","110.14","109.73","0.70","-0.91","0.16","0.25","0.21"
"WEP","10 Sep 2013","8","110.26","109.73","0.46","-0.55","0.16","0.25","0.21"
"WEP","10 Sep 2013","9","110.20","109.74","0.50","-0.66","0.16","0.25","0.21"
"WEP","10 Sep 2013","10","109.98","109.73","0.47","-0.84","0.16","0.25","0.21"
"WEP","10 Sep 2013","11","114.45","113.51","0.62","-0.30","0.16","0.25","0.21"
"WEP","10 Sep 2013","12","128.98","127.41","0.36","0.60","0.16","0.25","0.21"
"WEP","10 Sep 2013","13","134.46","131.17","2.74","-0.07","0.16","0.25","0.21"
"WEP","10 Sep 2013","14","133.77","132.92","0.39","-0.16","0.16","0.25","0.21"
"WEP","10 Sep 2013","15","139.01","136.17","2.81","-0.59","0.16","0.25","0.21"
"WEP","10 Sep 2013","16","144.37","141.19","2.54","0.02","0.16","0.25","0.21"
"WEP","10 Sep 2013","17","164.06","161.66","3.15","-1.37","0.16","0.25","0.21"
"WEP","10 Sep 2013","18","157.40","154.75","2.72","-0.69","0.16","0.25","0.21"
"WEP","10 Sep 2013","19","172.12","170.26","3.03","-1.79","0.16","0.25","0.21"
"WEP","10 Sep 2013","20","183.09","180.96","2.94","-1.43","0.16","0.25","0.21"
"WEP","10 Sep 2013","21","187.24","186.04","2.96","-2.38","0.16","0.25","0.21"
"WEP","10 Sep 2013","22","176.68","175.93","2.90","-2.77","0.16","0.25","0.21"
"WEP","10 Sep 2013","23","152.22","152.15","1.17","-1.72","0.16","0.25","0.21"
"WEP","10 Sep 2013","24","146.80","147.01","1.16","-1.99","0.16","0.25","0.21"
"WEP","10 Sep 2013","25","142.17","141.54","1.33","-1.32","0.16","0.25","0.21"
"WEP","10 Sep 2013","26","143.55","141.53","2.56","-1.16","0.16","0.25","0.21"
"WEP","10 Sep 2013","27","143.05","142.09","2.27","-1.93","0.16","0.25","0.21"
"WEP","10 Sep 2013","28","143.12","142.09","2.49","-2.08","0.16","0.25","0.21"
"WEP","10 Sep 2013","29","151.09","150.82","2.51","-2.86","0.16","0.25","0.21"
"WEP","10 Sep 2013","30","160.91","161.71","2.67","-4.09","0.16","0.25","0.21"
"WEP","10 Sep 2013","31","156.73","156.66","2.79","-3.34","0.16","0.25","0.21"
"WEP","10 Sep 2013","32","156.93","156.16","1.79","-1.64","0.16","0.25","0.21"
"WEP","10 Sep 2013","33","153.53","151.63","2.44","-1.16","0.16","0.25","0.21"
"WEP","10 Sep 2013","34","152.81","150.44","1.78","-0.02","0.16","0.25","0.21"
"WEP","10 Sep 2013","35","145.91","144.10","2.23","-1.04","0.16","0.25","0.21"
"WEP","10 Sep 2013","36","139.56","139.04","2.30","-2.40","0.16","0.25","0.21"
"WEP","10 Sep 2013","37","136.39","135.99","1.56","-1.78","0.16","0.25","0.21"
"WEP","10 Sep 2013","38","143.33","141.07","0.86","0.78","0.16","0.25","0.21"
"WEP","10 Sep 2013","39","161.60","156.63","2.53","1.82","0.16","0.25","0.21"
"WEP","10 Sep 2013","40","161.19","156.31","2.57","1.69","0.16","0.25","0.21"
"WEP","10 Sep 2013","41","147.77","145.45","0.87","0.83","0.16","0.25","0.21"
"WEP","10 Sep 2013","42","149.17","150.19","1.74","-3.38","0.16","0.25","0.21"
"WEP","10 Sep 2013","43","147.00","150.27","0.89","-4.78","0.16","0.25","0.21"
"WEP","10 Sep 2013","44","140.36","141.15","1.95","-3.36","0.16","0.25","0.21"
"WEP","10 Sep 2013","45","134.87","133.93","1.72","-1.40","0.16","0.25","0.21"
"WEP","10 Sep 2013","46","128.68","127.60","1.90","-1.44","0.16","0.25","0.21"
"WEP","10 Sep 2013","47","123.75","120.42","3.42","-0.71","0.16","0.25","0.21"
"WEP","10 Sep 2013","48","126.23","123.64","2.93","-0.95","0.16","0.25","0.21"
"WEP","11 Sep 2013","1","141.18","135.93","3.97","0.67","0.16","0.25","0.21"
"WEP","11 Sep 2013","2","135.47","130.65","3.52","0.68","0.16","0.25","0.21"
"WEP","11 Sep 2013","3","113.75","109.56","3.94","-0.37","0.16","0.25","0.21"
"WEP","11 Sep 2013","4","76.55","70.61","5.20","0.12","0.16","0.25","0.21"
"WEP","11 Sep 2013","5","111.05","105.70","3.69","1.05","0.16","0.25","0.21"
"WEP","11 Sep 2013","6","112.63","109.05","2.42","0.55","0.16","0.25","0.21"
"WEP","11 Sep 2013","7","73.50","71.00","1.85","0.04","0.16","0.25","0.21"
"WEP","11 Sep 2013","8","73.72","70.99","2.37","-0.26","0.16","0.25","0.21"
"WEP","11 Sep 2013","9","73.21","71.00","2.56","-0.96","0.16","0.25","0.21"
"WEP","11 Sep 2013","10","70.92","70.65","0.76","-1.11","0.16","0.25","0.21"
"WEP","11 Sep 2013","11","111.35","109.81","1.55","-0.62","0.16","0.25","0.21"
"WEP","11 Sep 2013","12","130.49","128.23","1.51","0.14","0.16","0.25","0.21"
"WEP","11 Sep 2013","13","132.97","130.29","2.80","-0.73","0.16","0.25","0.21"
"WEP","11 Sep 2013","14","134.07","132.49","2.35","-1.38","0.16","0.25","0.21"
"WEP","11 Sep 2013","15","136.80","135.94","2.73","-2.49","0.16","0.25","0.21"
"WEP","11 Sep 2013","16","136.08","132.96","2.50","0.01","0.16","0.25","0.21"
"WEP","11 Sep 2013","17","141.58","139.04","2.76","-0.83","0.16","0.25","0.21"
"WEP","11 Sep 2013","18","141.48","139.08","2.74","-0.95","0.16","0.25","0.21"
"WEP","11 Sep 2013","19","150.93","148.15","2.68","-0.51","0.16","0.25","0.21"
"WEP","11 Sep 2013","20","153.28","152.18","2.55","-2.07","0.16","0.25","0.21"
"WEP","11 Sep 2013","21","157.98","154.80","2.56","0.00","0.16","0.25","0.21"
"WEP","11 Sep 2013","22","162.59","160.82","2.47","-1.31","0.16","0.25","0.21"
"WEP","11 Sep 2013","23","156.84","154.80","2.25","-0.82","0.16","0.25","0.21"
"WEP","11 Sep 2013","24","152.30","151.68","2.26","-2.25","0.16","0.25","0.21"
"WEP","11 Sep 2013","25","149.74","148.18","2.57","-1.62","0.16","0.25","0.21"
"WEP","11 Sep 2013","26","152.25","151.67","2.46","-2.49","0.16","0.25","0.21"
"WEP","11 Sep 2013","27","156.91","156.23","2.41","-2.35","0.16","0.25","0.21"
"WEP","11 Sep 2013","28","158.74","157.41","2.48","-1.77","0.16","0.25","0.21"
"WEP","11 Sep 2013","29","163.29","160.84","2.52","-0.69","0.16","0.25","0.21"
"WEP","11 Sep 2013","30","162.35","160.84","2.86","-1.96","0.16","0.25","0.21"
"WEP","11 Sep 2013","31","161.97","160.82","2.95","-2.42","0.16","0.25","0.21"
"WEP","11 Sep 2013","32","163.20","161.76","2.55","-1.72","0.16","0.25","0.21"
"WEP","11 Sep 2013","33","163.27","161.76","2.38","-1.49","0.16","0.25","0.21"
"WEP","11 Sep 2013","34","157.40","157.22","1.73","-2.16","0.16","0.25","0.21"
"WEP","11 Sep 2013","35","152.05","151.48","2.18","-2.22","0.16","0.25","0.21"
"WEP","11 Sep 2013","36","142.61","143.13","2.26","-3.39","0.16","0.25","0.21"
"WEP","11 Sep 2013","37","170.31","169.89","2.47","-2.67","0.16","0.25","0.21"
"WEP","11 Sep 2013","38","182.57","180.98","2.37","-1.39","0.16","0.25","0.21"
"WEP","11 Sep 2013","39","190.98","190.05","2.62","-2.30","0.16","0.25","0.21"
"WEP","11 Sep 2013","40","213.64","213.24","2.81","-3.02","0.16","0.25","0.21"
"WEP","11 Sep 2013","41","251.64","252.83","2.72","-4.52","0.16","0.25","0.21"
"WEP","11 Sep 2013","42","233.12","234.51","2.86","-4.86","0.16","0.25","0.21"
"WEP","11 Sep 2013","43","184.86","185.18","2.77","-3.70","0.16","0.25","0.21"
"WEP","11 Sep 2013","44","152.91","153.29","1.90","-2.90","0.16","0.25","0.21"
"WEP","11 Sep 2013","45","142.28","141.45","2.58","-2.37","0.16","0.25","0.21"
"WEP","11 Sep 2013","46","137.84","137.14","2.70","-2.62","0.16","0.25","0.21"
"WEP","11 Sep 2013","47","138.34","137.07","3.25","-2.59","0.16","0.25","0.21"
"WEP","11 Sep 2013","48","132.60","131.10","2.74","-1.85","0.16","0.25","0.21"
"WEP","12 Sep 2013","1","151.81","147.12","4.68","-0.59","0.16","0.24","0.20"
"WEP","12 Sep 2013","2","145.50","141.01","4.76","-0.87","0.16","0.24","0.20"
"WEP","12 Sep 2013","3","136.44","133.39","4.01","-1.57","0.16","0.24","0.20"
"WEP","12 Sep 2013","4","134.37","131.13","3.94","-1.30","0.16","0.24","0.20"
"WEP","12 Sep 2013","5","135.53","130.51","3.27","1.15","0.16","0.24","0.20"
"WEP","12 Sep 2013","6","132.00","127.43","1.56","2.41","0.16","0.24","0.20"
"WEP","12 Sep 2013","7","130.26","127.38","0.68","1.60","0.16","0.24","0.20"
"WEP","12 Sep 2013","8","126.69","123.53","0.64","1.92","0.16","0.24","0.20"
"WEP","12 Sep 2013","9","130.46","127.34","0.77","1.75","0.16","0.24","0.20"
"WEP","12 Sep 2013","10","130.49","127.34","0.63","1.91","0.16","0.24","0.20"
"WEP","12 Sep 2013","11","129.30","127.44","1.42","-0.16","0.16","0.24","0.20"
"WEP","12 Sep 2013","12","134.06","132.84","0.66","-0.04","0.16","0.24","0.20"
"WEP","12 Sep 2013","13","139.63","137.92","2.62","-1.51","0.16","0.24","0.20"
"WEP","12 Sep 2013","14","141.67","141.36","0.71","-1.00","0.16","0.24","0.20"
"WEP","12 Sep 2013","15","151.25","148.36","2.68","-0.40","0.16","0.24","0.20"
"WEP","12 Sep 2013","16","143.79","140.97","2.72","-0.50","0.16","0.24","0.20"
"WEP","12 Sep 2013","17","158.31","156.25","2.97","-1.51","0.16","0.24","0.20"
"WEP","12 Sep 2013","18","159.13","156.20","2.93","-0.60","0.16","0.24","0.20"
"WEP","12 Sep 2013","19","183.59","180.02","2.98","-0.01","0.16","0.24","0.20"
"WEP","12 Sep 2013","20","209.94","208.22","2.86","-1.74","0.16","0.24","0.20"
"WEP","12 Sep 2013","21","364.73","362.64","2.88","-1.39","0.16","0.24","0.20"
"WEP","12 Sep 2013","22","237.05","234.64","2.79","-0.98","0.16","0.24","0.20"
"WEP","12 Sep 2013","23","196.50","195.53","2.53","-2.16","0.16","0.24","0.20"
"WEP","12 Sep 2013","24","208.75","208.18","2.42","-2.45","0.16","0.24","0.20"
"WEP","12 Sep 2013","25","192.79","191.30","2.87","-1.98","0.16","0.24","0.20"
"WEP","12 Sep 2013","26","213.76","213.28","2.78","-2.91","0.16","0.24","0.20"
"WEP","12 Sep 2013","27","191.31","190.37","2.66","-2.33","0.16","0.24","0.20"
"WEP","12 Sep 2013","28","197.79","196.37","2.69","-1.88","0.16","0.24","0.20"
"WEP","12 Sep 2013","29","235.13","233.77","2.69","-1.93","0.16","0.24","0.20"
"WEP","12 Sep 2013","30","538.03","537.88","2.72","-3.17","0.16","0.24","0.20"
"WEP","12 Sep 2013","31","547.94","552.04","2.74","-7.44","0.16","0.24","0.20"
"WEP","12 Sep 2013","32","435.20","437.70","2.67","-5.77","0.16","0.24","0.20"
"WEP","12 Sep 2013","33","435.49","437.04","2.35","-4.50","0.16","0.24","0.20"
"WEP","12 Sep 2013","34","232.44","233.70","1.42","-3.28","0.16","0.24","0.20"
"WEP","12 Sep 2013","35","190.77","191.60","2.18","-3.61","0.16","0.24","0.20"
"WEP","12 Sep 2013","36","181.60","182.12","2.18","-3.30","0.16","0.24","0.20"
"WEP","12 Sep 2013","37","170.38","171.82","0.83","-2.87","0.16","0.24","0.20"
"WEP","12 Sep 2013","38","172.74","172.01","2.25","-2.12","0.16","0.24","0.20"
"WEP","12 Sep 2013","39","176.53","175.52","2.37","-1.96","0.16","0.24","0.20"
"WEP","12 Sep 2013","40","171.80","171.80","2.41","-3.01","0.16","0.24","0.20"
"WEP","12 Sep 2013","41","170.79","171.26","2.28","-3.35","0.16","0.24","0.20"
"WEP","12 Sep 2013","42","174.64","175.28","1.96","-3.20","0.16","0.24","0.20"
"WEP","12 Sep 2013","43","176.66","175.28","2.35","-1.57","0.16","0.24","0.20"
"WEP","12 Sep 2013","44","158.98","157.41","1.57","-0.60","0.16","0.24","0.20"
"WEP","12 Sep 2013","45","152.66","151.20","2.59","-1.73","0.16","0.24","0.20"
"WEP","12 Sep 2013","46","152.14","151.34","2.60","-2.40","0.16","0.24","0.20"
"WEP","12 Sep 2013","47","146.46","144.03","3.29","-1.46","0.16","0.24","0.20"
"WEP","12 Sep 2013","48","140.26","137.98","2.64","-0.97","0.16","0.24","0.20"
"WEP","13 Sep 2013","1","150.56","146.18","3.74","0.05","0.16","0.24","0.20"
"WEP","13 Sep 2013","2","145.73","142.23","3.82","-0.92","0.16","0.24","0.20"
"WEP","13 Sep 2013","3","143.48","139.41","3.59","-0.12","0.16","0.24","0.20"
"WEP","13 Sep 2013","4","143.40","139.35","3.77","-0.32","0.16","0.24","0.20"
"WEP","13 Sep 2013","5","143.57","139.41","2.90","0.66","0.16","0.24","0.20"
"WEP","13 Sep 2013","6","139.66","137.91","0.59","0.56","0.16","0.24","0.20"
"WEP","13 Sep 2013","7","135.48","133.86","0.66","0.36","0.16","0.24","0.20"
"WEP","13 Sep 2013","8","135.84","132.85","1.91","0.48","0.16","0.24","0.20"
"WEP","13 Sep 2013","9","135.68","132.06","2.06","0.96","0.16","0.24","0.20"
"WEP","13 Sep 2013","10","133.95","132.06","0.50","0.79","0.16","0.24","0.20"
"WEP","13 Sep 2013","11","135.53","133.15","0.65","1.13","0.16","0.24","0.20"
"WEP","13 Sep 2013","12","140.47","138.97","0.64","0.26","0.16","0.24","0.20"
"WEP","13 Sep 2013","13","147.37","143.01","2.53","1.23","0.16","0.24","0.20"
"WEP","13 Sep 2013","14","147.42","146.63","0.70","-0.51","0.16","0.24","0.20"
"WEP","13 Sep 2013","15","153.22","151.32","2.60","-1.30","0.16","0.24","0.20"
"WEP","13 Sep 2013","16","152.21","151.23","1.98","-1.60","0.16","0.24","0.20"
"WEP","13 Sep 2013","17","164.74","161.47","2.63","0.04","0.16","0.24","0.20"
"WEP","13 Sep 2013","18","168.17","164.68","2.82","0.07","0.16","0.24","0.20"
"WEP","13 Sep 2013","19","188.20","184.04","2.84","0.72","0.16","0.24","0.20"
"WEP","13 Sep 2013","20","252.63","252.02","2.80","-2.79","0.16","0.24","0.20"
"WEP","13 Sep 2013","21","189.72","187.59","2.81","-1.28","0.16","0.24","0.20"
"WEP","13 Sep 2013","22","361.71","361.34","2.75","-2.98","0.16","0.24","0.20"
"WEP","13 Sep 2013","23","209.32","207.40","2.38","-1.06","0.16","0.24","0.20"
"WEP","13 Sep 2013","24","173.64","173.26","2.22","-2.44","0.16","0.24","0.20"
"WEP","13 Sep 2013","25","165.43","164.61","2.71","-2.49","0.16","0.24","0.20"
"WEP","13 Sep 2013","26","165.81","164.53","2.45","-1.77","0.16","0.24","0.20"
"WEP","13 Sep 2013","27","166.45","164.66","2.40","-1.21","0.16","0.24","0.20"
