"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Oct 2013","13","144.63","141.09","2.80","0.11","0.22","0.22","0.19"
"WEP","07 Oct 2013","14","146.76","144.35","2.46","-0.67","0.22","0.22","0.19"
"WEP","07 Oct 2013","15","148.05","144.64","2.88","-0.10","0.22","0.22","0.19"
"WEP","07 Oct 2013","16","139.01","136.27","2.70","-0.59","0.22","0.22","0.19"
"WEP","07 Oct 2013","17","152.58","149.51","2.20","0.24","0.22","0.22","0.19"
"WEP","07 Oct 2013","18","156.88","154.18","2.54","-0.47","0.22","0.22","0.19"
"WEP","07 Oct 2013","19","157.20","154.16","2.47","-0.06","0.22","0.22","0.19"
"WEP","07 Oct 2013","20","174.51","171.70","2.36","-0.18","0.22","0.22","0.19"
"WEP","07 Oct 2013","21","157.09","156.40","2.35","-2.29","0.22","0.22","0.19"
"WEP","07 Oct 2013","22","183.95","181.93","2.30","-0.90","0.22","0.22","0.19"
"WEP","07 Oct 2013","23","172.43","172.32","1.79","-2.31","0.22","0.22","0.19"
"WEP","07 Oct 2013","24","181.02","180.27","1.79","-1.67","0.22","0.22","0.19"
"WEP","07 Oct 2013","25","173.39","171.76","2.36","-1.36","0.22","0.22","0.19"
"WEP","07 Oct 2013","26","176.76","175.22","1.94","-1.03","0.22","0.22","0.19"
"WEP","07 Oct 2013","27","177.10","175.23","1.86","-0.61","0.22","0.22","0.19"
"WEP","07 Oct 2013","28","185.54","185.30","1.90","-2.29","0.22","0.22","0.19"
"WEP","07 Oct 2013","29","191.86","190.01","1.91","-0.69","0.22","0.22","0.19"
"WEP","07 Oct 2013","30","192.76","192.06","2.79","-2.72","0.22","0.22","0.19"
"WEP","07 Oct 2013","31","186.22","184.18","2.45","-1.04","0.22","0.22","0.19"
"WEP","07 Oct 2013","32","176.84","175.21","2.36","-1.36","0.22","0.22","0.19"
"WEP","07 Oct 2013","33","173.41","171.77","1.86","-0.85","0.22","0.22","0.19"
"WEP","07 Oct 2013","34","163.09","162.43","1.51","-1.48","0.22","0.22","0.19"
"WEP","07 Oct 2013","35","156.56","156.38","1.68","-2.13","0.22","0.22","0.19"
"WEP","07 Oct 2013","36","148.09","148.92","1.75","-3.21","0.22","0.22","0.19"
"WEP","07 Oct 2013","37","148.70","147.54","1.88","-1.35","0.22","0.22","0.19"
"WEP","07 Oct 2013","38","153.89","152.31","1.86","-0.91","0.22","0.22","0.19"
"WEP","07 Oct 2013","39","156.48","154.20","1.95","-0.30","0.22","0.22","0.19"
"WEP","07 Oct 2013","40","156.77","154.52","1.98","-0.36","0.22","0.22","0.19"
"WEP","07 Oct 2013","41","155.50","154.27","1.87","-1.27","0.22","0.22","0.19"
"WEP","07 Oct 2013","42","162.92","162.55","0.85","-1.11","0.22","0.22","0.19"
"WEP","07 Oct 2013","43","200.41","202.18","1.70","-4.10","0.22","0.22","0.19"
"WEP","07 Oct 2013","44","190.30","192.05","0.80","-3.18","0.22","0.22","0.19"
"WEP","07 Oct 2013","45","172.22","171.78","2.02","-2.21","0.22","0.22","0.19"
"WEP","07 Oct 2013","46","156.58","156.51","1.99","-2.55","0.22","0.22","0.19"
"WEP","07 Oct 2013","47","159.51","159.73","3.38","-4.22","0.22","0.22","0.19"
"WEP","07 Oct 2013","48","154.77","156.77","2.66","-5.29","0.22","0.22","0.19"
"WEP","08 Oct 2013","1","186.00","184.12","3.00","-1.74","0.22","0.21","0.19"
"WEP","08 Oct 2013","2","168.21","169.24","3.24","-4.89","0.22","0.21","0.19"
"WEP","08 Oct 2013","3","172.83","169.58","2.72","-0.09","0.22","0.21","0.19"
"WEP","08 Oct 2013","4","169.45","163.70","3.06","2.08","0.22","0.21","0.19"
"WEP","08 Oct 2013","5","157.89","153.38","2.10","1.80","0.22","0.21","0.19"
"WEP","08 Oct 2013","6","153.17","149.13","0.66","2.77","0.22","0.21","0.19"
"WEP","08 Oct 2013","7","152.88","149.06","0.60","2.60","0.22","0.21","0.19"
"WEP","08 Oct 2013","8","151.16","146.95","0.54","3.05","0.22","0.21","0.19"
"WEP","08 Oct 2013","9","149.68","147.57","0.58","0.91","0.22","0.21","0.19"
"WEP","08 Oct 2013","10","147.57","149.07","0.56","-2.67","0.22","0.21","0.19"
"WEP","08 Oct 2013","11","147.13","149.13","0.60","-3.22","0.22","0.21","0.19"
"WEP","08 Oct 2013","12","147.65","149.16","0.59","-2.71","0.22","0.21","0.19"
"WEP","08 Oct 2013","13","172.02","172.51","1.84","-2.95","0.22","0.21","0.19"
"WEP","08 Oct 2013","14","167.67","171.67","0.64","-5.25","0.22","0.21","0.19"
"WEP","08 Oct 2013","15","175.96","178.93","2.12","-5.70","0.22","0.21","0.19"
"WEP","08 Oct 2013","16","149.57","149.17","1.77","-1.99","0.22","0.21","0.19"
"WEP","08 Oct 2013","17","159.45","157.48","2.63","-1.28","0.22","0.21","0.19"
"WEP","08 Oct 2013","18","179.12","176.37","2.95","-0.82","0.22","0.21","0.19"
"WEP","08 Oct 2013","19","193.45","190.19","2.73","-0.09","0.22","0.21","0.19"
"WEP","08 Oct 2013","20","234.66","232.44","2.75","-1.14","0.22","0.21","0.19"
"WEP","08 Oct 2013","21","253.28","252.69","2.75","-2.78","0.22","0.21","0.19"
"WEP","08 Oct 2013","22","254.03","252.67","2.67","-1.92","0.22","0.21","0.19"
"WEP","08 Oct 2013","23","309.73","310.25","2.43","-3.57","0.22","0.21","0.19"
"WEP","08 Oct 2013","24","369.05","367.52","3.20","-2.29","0.22","0.21","0.19"
"WEP","08 Oct 2013","25","253.00","251.77","2.77","-2.16","0.22","0.21","0.19"
"WEP","08 Oct 2013","26","253.19","252.81","2.67","-2.91","0.22","0.21","0.19"
"WEP","08 Oct 2013","27","415.65","416.23","2.79","-3.98","0.22","0.21","0.19"
"WEP","08 Oct 2013","28","481.34","481.50","3.40","-4.18","0.22","0.21","0.19"
"WEP","08 Oct 2013","29","546.60","545.46","2.79","-2.27","0.22","0.21","0.19"
"WEP","08 Oct 2013","30","546.13","545.02","5.36","-4.86","0.22","0.21","0.19"
"WEP","08 Oct 2013","31","539.96","544.90","3.04","-8.60","0.22","0.21","0.19"
"WEP","08 Oct 2013","32","552.26","553.81","3.00","-5.17","0.22","0.21","0.19"
"WEP","08 Oct 2013","33","547.02","547.80","2.67","-4.07","0.22","0.21","0.19"
"WEP","08 Oct 2013","34","388.62","390.87","2.42","-5.29","0.22","0.21","0.19"
"WEP","08 Oct 2013","35","205.76","208.31","0.74","-3.90","0.22","0.21","0.19"
"WEP","08 Oct 2013","36","182.42","183.86","2.04","-4.09","0.22","0.21","0.19"
"WEP","08 Oct 2013","37","176.23","176.29","2.33","-3.01","0.22","0.21","0.19"
"WEP","08 Oct 2013","38","184.29","183.84","2.12","-2.28","0.22","0.21","0.19"
"WEP","08 Oct 2013","39","186.51","183.82","2.22","-0.14","0.22","0.21","0.19"
"WEP","08 Oct 2013","40","183.16","181.43","2.41","-1.30","0.22","0.21","0.19"
"WEP","08 Oct 2013","41","194.13","192.05","2.42","-0.95","0.22","0.21","0.19"
"WEP","08 Oct 2013","42","218.80","217.32","2.53","-1.67","0.22","0.21","0.19"
"WEP","08 Oct 2013","43","215.39","212.44","2.46","-0.12","0.22","0.21","0.19"
"WEP","08 Oct 2013","44","192.70","192.03","2.09","-2.04","0.22","0.21","0.19"
"WEP","08 Oct 2013","45","164.88","162.56","2.45","-0.75","0.22","0.21","0.19"
"WEP","08 Oct 2013","46","190.62","192.02","2.02","-4.03","0.22","0.21","0.19"
"WEP","08 Oct 2013","47","203.55","202.10","3.30","-2.46","0.22","0.21","0.19"
"WEP","08 Oct 2013","48","184.51","181.85","2.59","-0.55","0.22","0.21","0.19"
"WEP","09 Oct 2013","1","195.16","191.98","3.50","-0.94","0.22","0.21","0.19"
"WEP","09 Oct 2013","2","175.33","171.67","3.62","-0.58","0.22","0.21","0.19"
"WEP","09 Oct 2013","3","174.34","171.56","3.49","-1.32","0.22","0.21","0.19"
"WEP","09 Oct 2013","4","149.97","147.23","3.29","-1.17","0.22","0.21","0.19"
"WEP","09 Oct 2013","5","150.96","149.14","3.31","-2.10","0.22","0.21","0.19"
"WEP","09 Oct 2013","6","134.29","132.91","1.92","-1.16","0.22","0.21","0.19"
"WEP","09 Oct 2013","7","126.84","126.36","1.75","-1.89","0.22","0.21","0.19"
"WEP","09 Oct 2013","8","128.89","126.22","0.29","1.77","0.22","0.21","0.19"
"WEP","09 Oct 2013","9","131.33","126.20","2.32","2.20","0.22","0.21","0.19"
"WEP","09 Oct 2013","10","130.49","128.10","0.81","0.97","0.22","0.21","0.19"
"WEP","09 Oct 2013","11","131.58","128.18","1.73","1.05","0.22","0.21","0.19"
"WEP","09 Oct 2013","12","141.98","137.20","1.68","2.49","0.22","0.21","0.19"
"WEP","09 Oct 2013","13","148.58","147.09","2.82","-1.95","0.22","0.21","0.19"
"WEP","09 Oct 2013","14","134.70","137.21","0.16","-3.29","0.22","0.21","0.19"
"WEP","09 Oct 2013","15","144.75","147.49","0.92","-4.28","0.22","0.21","0.19"
"WEP","09 Oct 2013","16","145.87","147.43","0.74","-2.92","0.22","0.21","0.19"
"WEP","09 Oct 2013","17","151.74","151.47","2.53","-2.88","0.22","0.21","0.19"
"WEP","09 Oct 2013","18","157.96","156.54","2.15","-1.34","0.22","0.21","0.19"
"WEP","09 Oct 2013","19","182.57","180.86","2.08","-0.99","0.22","0.21","0.19"
"WEP","09 Oct 2013","20","158.95","157.54","1.65","-0.86","0.22","0.21","0.19"
"WEP","09 Oct 2013","21","164.00","162.32","1.95","-0.89","0.22","0.21","0.19"
"WEP","09 Oct 2013","22","182.34","180.86","1.60","-0.73","0.22","0.21","0.19"
"WEP","09 Oct 2013","23","182.06","181.52","1.46","-1.53","0.22","0.21","0.19"
"WEP","09 Oct 2013","24","180.88","180.15","2.20","-2.09","0.22","0.21","0.19"
"WEP","09 Oct 2013","25","164.14","162.74","2.35","-1.57","0.22","0.21","0.19"
"WEP","09 Oct 2013","26","177.98","176.36","2.00","-1.00","0.22","0.21","0.19"
"WEP","09 Oct 2013","27","182.60","180.90","2.31","-1.23","0.22","0.21","0.19"
"WEP","09 Oct 2013","28","198.20","198.34","1.82","-2.57","0.22","0.21","0.19"
"WEP","09 Oct 2013","29","194.22","192.07","1.90","-0.36","0.22","0.21","0.19"
"WEP","09 Oct 2013","30","189.13","186.62","2.46","-0.56","0.22","0.21","0.19"
"WEP","09 Oct 2013","31","193.74","192.06","2.81","-1.74","0.22","0.21","0.19"
"WEP","09 Oct 2013","32","178.50","176.38","2.32","-0.81","0.22","0.21","0.19"
"WEP","09 Oct 2013","33","177.63","176.38","2.14","-1.51","0.22","0.21","0.19"
"WEP","09 Oct 2013","34","190.48","189.89","2.22","-2.25","0.22","0.21","0.19"
"WEP","09 Oct 2013","35","202.43","202.25","1.65","-2.09","0.22","0.21","0.19"
"WEP","09 Oct 2013","36","181.72","180.90","1.71","-1.50","0.22","0.21","0.19"
"WEP","09 Oct 2013","37","177.73","176.23","2.24","-1.35","0.22","0.21","0.19"
"WEP","09 Oct 2013","38","174.52","173.07","1.85","-1.01","0.22","0.21","0.19"
"WEP","09 Oct 2013","39","172.61","170.63","2.37","-1.01","0.22","0.21","0.19"
"WEP","09 Oct 2013","40","177.26","176.29","2.29","-1.94","0.22","0.21","0.19"
"WEP","09 Oct 2013","41","182.80","181.39","2.11","-1.32","0.22","0.21","0.19"
"WEP","09 Oct 2013","42","192.88","192.08","2.22","-2.04","0.22","0.21","0.19"
"WEP","09 Oct 2013","43","192.75","191.49","2.22","-1.57","0.22","0.21","0.19"
"WEP","09 Oct 2013","44","192.43","192.06","2.39","-2.64","0.22","0.21","0.19"
"WEP","09 Oct 2013","45","193.27","192.06","2.66","-2.07","0.22","0.21","0.19"
"WEP","09 Oct 2013","46","174.30","171.71","2.79","-0.81","0.22","0.21","0.19"
"WEP","09 Oct 2013","47","154.11","151.40","3.30","-1.21","0.22","0.21","0.19"
"WEP","09 Oct 2013","48","150.33","147.34","2.15","0.23","0.22","0.21","0.19"
"WEP","10 Oct 2013","1","182.31","182.22","3.32","-3.85","0.22","0.21","0.19"
"WEP","10 Oct 2013","2","163.98","162.34","3.15","-2.13","0.22","0.21","0.19"
"WEP","10 Oct 2013","3","158.58","157.12","2.57","-1.73","0.22","0.21","0.19"
"WEP","10 Oct 2013","4","141.24","138.98","3.61","-1.97","0.22","0.21","0.19"
"WEP","10 Oct 2013","5","139.12","137.17","3.05","-1.72","0.22","0.21","0.19"
"WEP","10 Oct 2013","6","138.05","137.95","2.33","-2.85","0.22","0.21","0.19"
"WEP","10 Oct 2013","7","136.90","137.17","1.76","-2.64","0.22","0.21","0.19"
"WEP","10 Oct 2013","8","136.91","137.17","1.57","-2.45","0.22","0.21","0.19"
"WEP","10 Oct 2013","9","135.90","136.16","1.70","-2.58","0.22","0.21","0.19"
"WEP","10 Oct 2013","10","138.14","137.17","1.56","-1.21","0.22","0.21","0.19"
"WEP","10 Oct 2013","11","140.79","138.97","1.74","-0.54","0.22","0.21","0.19"
"WEP","10 Oct 2013","12","162.68","159.76","1.76","0.55","0.22","0.21","0.19"
"WEP","10 Oct 2013","13","194.74","190.19","2.63","1.30","0.22","0.21","0.19"
"WEP","10 Oct 2013","14","183.01","182.25","0.78","-0.64","0.22","0.21","0.19"
"WEP","10 Oct 2013","15","202.88","201.75","2.04","-1.53","0.22","0.21","0.19"
"WEP","10 Oct 2013","16","158.87","157.59","1.78","-1.11","0.22","0.21","0.19"
"WEP","10 Oct 2013","17","208.29","207.33","2.94","-2.60","0.22","0.21","0.19"
"WEP","10 Oct 2013","18","175.41","172.84","2.58","-0.62","0.22","0.21","0.19"
"WEP","10 Oct 2013","19","188.80","187.73","2.51","-2.06","0.22","0.21","0.19"
"WEP","10 Oct 2013","20","183.90","181.50","2.31","-0.53","0.22","0.21","0.19"
"WEP","10 Oct 2013","21","183.12","181.41","2.50","-1.40","0.22","0.21","0.19"
"WEP","10 Oct 2013","22","213.90","212.70","2.25","-1.67","0.22","0.21","0.19"
"WEP","10 Oct 2013","23","224.78","223.42","1.76","-1.01","0.22","0.21","0.19"
"WEP","10 Oct 2013","24","189.61","187.70","1.77","-0.47","0.22","0.21","0.19"
"WEP","10 Oct 2013","25","185.17","182.98","2.62","-1.04","0.22","0.21","0.19"
"WEP","10 Oct 2013","26","187.61","187.75","1.94","-2.69","0.22","0.21","0.19"
"WEP","10 Oct 2013","27","203.90","204.83","2.20","-3.75","0.22","0.21","0.19"
"WEP","10 Oct 2013","28","212.82","212.94","2.23","-2.97","0.22","0.21","0.19"
"WEP","10 Oct 2013","29","187.83","187.77","2.49","-3.05","0.22","0.21","0.19"
"WEP","10 Oct 2013","30","189.03","187.47","2.64","-1.70","0.22","0.21","0.19"
"WEP","10 Oct 2013","31","187.64","186.57","2.72","-2.27","0.22","0.21","0.19"
"WEP","10 Oct 2013","32","183.06","181.53","2.56","-1.65","0.22","0.21","0.19"
"WEP","10 Oct 2013","33","183.77","182.98","2.43","-2.25","0.22","0.21","0.19"
"WEP","10 Oct 2013","34","203.32","203.19","2.12","-2.61","0.22","0.21","0.19"
"WEP","10 Oct 2013","35","188.46","187.72","1.98","-1.86","0.22","0.21","0.19"
"WEP","10 Oct 2013","36","174.00","172.85","2.08","-1.55","0.22","0.21","0.19"
"WEP","10 Oct 2013","37","159.07","157.68","1.93","-1.16","0.22","0.21","0.19"
"WEP","10 Oct 2013","38","173.79","171.56","1.99","-0.38","0.22","0.21","0.19"
"WEP","10 Oct 2013","39","215.90","212.88","2.43","-0.02","0.22","0.21","0.19"
"WEP","10 Oct 2013","40","192.99","191.51","2.25","-1.39","0.22","0.21","0.19"
"WEP","10 Oct 2013","41","172.67","171.67","1.89","-1.51","0.22","0.21","0.19"
"WEP","10 Oct 2013","42","196.30","196.55","2.05","-2.91","0.22","0.21","0.19"
"WEP","10 Oct 2013","43","202.31","200.73","2.28","-1.31","0.22","0.21","0.19"
"WEP","10 Oct 2013","44","235.77","237.88","2.17","-4.90","0.22","0.21","0.19"
"WEP","10 Oct 2013","45","176.28","176.31","0.89","-1.54","0.22","0.21","0.19"
"WEP","10 Oct 2013","46","164.81","161.57","2.26","0.37","0.22","0.21","0.19"
"WEP","10 Oct 2013","47","161.91","157.40","3.23","0.66","0.22","0.21","0.19"
"WEP","10 Oct 2013","48","155.18","151.38","2.70","0.48","0.22","0.21","0.19"
"WEP","11 Oct 2013","1","209.77","207.12","3.65","-1.62","0.22","0.21","0.19"
"WEP","11 Oct 2013","2","168.31","162.13","3.74","1.81","0.22","0.21","0.19"
"WEP","11 Oct 2013","3","158.40","154.55","3.59","-0.36","0.22","0.21","0.19"
"WEP","11 Oct 2013","4","148.58","144.97","3.26","-0.27","0.22","0.21","0.19"
"WEP","11 Oct 2013","5","145.11","144.37","2.79","-2.67","0.22","0.21","0.19"
"WEP","11 Oct 2013","6","145.65","144.98","2.34","-2.29","0.22","0.21","0.19"
"WEP","11 Oct 2013","7","146.27","144.97","1.80","-1.12","0.22","0.21","0.19"
"WEP","11 Oct 2013","8","146.68","144.97","1.84","-0.75","0.22","0.21","0.19"
"WEP","11 Oct 2013","9","146.60","144.34","2.34","-0.71","0.22","0.21","0.19"
"WEP","11 Oct 2013","10","143.87","144.34","1.90","-3.00","0.22","0.21","0.19"
"WEP","11 Oct 2013","11","143.61","145.01","2.03","-4.06","0.22","0.21","0.19"
"WEP","11 Oct 2013","12","155.06","153.10","1.99","-0.66","0.22","0.21","0.19"
"WEP","11 Oct 2013","13","159.40","157.21","2.07","-0.51","0.22","0.21","0.19"
"WEP","11 Oct 2013","14","156.16","155.40","1.81","-1.68","0.22","0.21","0.19"
"WEP","11 Oct 2013","15","160.72","163.21","2.20","-5.31","0.22","0.21","0.19"
"WEP","11 Oct 2013","16","171.97","172.75","2.21","-3.62","0.22","0.21","0.19"
"WEP","11 Oct 2013","17","163.30","162.68","2.70","-2.70","0.22","0.21","0.19"
"WEP","11 Oct 2013","18","158.07","157.67","2.56","-2.79","0.22","0.21","0.19"
"WEP","11 Oct 2013","19","173.49","172.74","2.63","-2.51","0.22","0.21","0.19"
"WEP","11 Oct 2013","20","183.85","182.97","2.67","-2.42","0.22","0.21","0.19"
"WEP","11 Oct 2013","21","194.46","193.07","2.58","-1.82","0.22","0.21","0.19"
"WEP","11 Oct 2013","22","242.81","243.60","2.53","-3.95","0.22","0.21","0.19"
"WEP","11 Oct 2013","23","272.67","274.19","2.28","-4.43","0.22","0.21","0.19"
"WEP","11 Oct 2013","24","213.56","213.69","2.30","-3.06","0.22","0.21","0.19"
"WEP","11 Oct 2013","25","212.88","213.30","2.87","-3.92","0.22","0.21","0.19"
"WEP","11 Oct 2013","26","173.36","172.85","2.68","-2.80","0.22","0.21","0.19"
"WEP","11 Oct 2013","27","164.49","164.10","2.10","-2.33","0.22","0.21","0.19"
"WEP","11 Oct 2013","28","163.35","162.62","2.09","-1.99","0.22","0.21","0.19"
"WEP","11 Oct 2013","29","164.03","162.63","2.07","-1.30","0.22","0.21","0.19"
"WEP","11 Oct 2013","30","162.98","159.91","2.52","-0.08","0.22","0.21","0.19"
"WEP","11 Oct 2013","31","165.54","163.18","2.78","-1.05","0.22","0.21","0.19"
"WEP","11 Oct 2013","32","164.29","161.60","2.38","-0.31","0.22","0.21","0.19"
"WEP","11 Oct 2013","33","158.75","157.50","1.85","-1.23","0.22","0.21","0.19"
"WEP","11 Oct 2013","34","163.55","162.61","1.56","-1.24","0.22","0.21","0.19"
"WEP","11 Oct 2013","35","161.62","161.58","1.71","-2.30","0.22","0.21","0.19"
"WEP","11 Oct 2013","36","158.41","157.49","1.79","-1.49","0.22","0.21","0.19"
"WEP","11 Oct 2013","37","152.39","151.33","2.01","-1.58","0.22","0.21","0.19"
"WEP","11 Oct 2013","38","150.77","149.24","1.95","-1.04","0.22","0.21","0.19"
"WEP","11 Oct 2013","39","149.13","147.08","1.94","-0.52","0.22","0.21","0.19"
"WEP","11 Oct 2013","40","149.50","148.12","2.14","-1.39","0.22","0.21","0.19"
"WEP","11 Oct 2013","41","150.77","149.12","2.08","-1.06","0.22","0.21","0.19"
"WEP","11 Oct 2013","42","163.49","162.52","1.95","-1.61","0.22","0.21","0.19"
"WEP","11 Oct 2013","43","161.70","160.04","2.09","-1.05","0.22","0.21","0.19"
"WEP","11 Oct 2013","44","163.67","162.54","2.33","-1.83","0.22","0.21","0.19"
"WEP","11 Oct 2013","45","164.46","162.52","2.72","-1.41","0.22","0.21","0.19"
"WEP","11 Oct 2013","46","153.19","151.39","1.98","-0.81","0.22","0.21","0.19"
"WEP","11 Oct 2013","47","149.06","147.28","2.58","-1.42","0.22","0.21","0.19"
"WEP","11 Oct 2013","48","138.58","136.21","2.19","-0.45","0.22","0.21","0.19"
"WEP","12 Oct 2013","1","131.84","128.69","3.09","-0.60","0.22","0.23","0.21"
"WEP","12 Oct 2013","2","149.65","146.33","3.16","-0.50","0.22","0.23","0.21"
"WEP","12 Oct 2013","3","140.26","137.22","3.11","-0.72","0.22","0.23","0.21"
"WEP","12 Oct 2013","4","136.35","134.02","3.74","-2.07","0.22","0.23","0.21"
"WEP","12 Oct 2013","5","134.36","132.23","2.86","-1.39","0.22","0.23","0.21"
"WEP","12 Oct 2013","6","132.84","130.28","0.69","1.21","0.22","0.23","0.21"
"WEP","12 Oct 2013","7","127.04","125.94","0.65","-0.21","0.22","0.23","0.21"
"WEP","12 Oct 2013","8","121.90","121.39","0.66","-0.81","0.22","0.23","0.21"
"WEP","12 Oct 2013","9","121.55","121.39","0.71","-1.21","0.22","0.23","0.21"
"WEP","12 Oct 2013","10","120.54","120.28","0.61","-1.01","0.22","0.23","0.21"
"WEP","12 Oct 2013","11","122.45","121.41","0.73","-0.35","0.22","0.23","0.21"
"WEP","12 Oct 2013","12","129.10","128.15","0.61","-0.32","0.22","0.23","0.21"
"WEP","12 Oct 2013","13","132.22","130.30","2.57","-1.31","0.22","0.23","0.21"
"WEP","12 Oct 2013","14","133.11","132.25","1.16","-0.95","0.22","0.23","0.21"
"WEP","12 Oct 2013","15","137.76","134.98","2.76","-0.64","0.22","0.23","0.21"
"WEP","12 Oct 2013","16","144.12","141.85","2.50","-0.89","0.22","0.23","0.21"
"WEP","12 Oct 2013","17","138.64","137.27","2.68","-1.97","0.22","0.23","0.21"
"WEP","12 Oct 2013","18","151.10","149.14","3.10","-1.80","0.22","0.23","0.21"
"WEP","12 Oct 2013","19","159.08","157.53","3.10","-2.21","0.22","0.23","0.21"
"WEP","12 Oct 2013","20","163.35","161.54","2.91","-1.76","0.22","0.23","0.21"
"WEP","12 Oct 2013","21","192.49","191.46","3.07","-2.70","0.22","0.23","0.21"
"WEP","12 Oct 2013","22","187.12","186.42","2.87","-2.83","0.22","0.23","0.21"
"WEP","12 Oct 2013","23","172.26","169.87","2.40","-0.67","0.22","0.23","0.21"
"WEP","12 Oct 2013","24","162.82","161.52","2.43","-1.79","0.22","0.23","0.21"
"WEP","12 Oct 2013","25","158.91","157.57","2.71","-2.03","0.22","0.23","0.21"
"WEP","12 Oct 2013","26","154.97","154.19","2.53","-2.41","0.22","0.23","0.21"
"WEP","12 Oct 2013","27","150.14","149.31","2.37","-2.20","0.22","0.23","0.21"
"WEP","12 Oct 2013","28","153.36","151.40","2.46","-1.16","0.22","0.23","0.21"
"WEP","12 Oct 2013","29","154.47","152.45","2.50","-1.14","0.22","0.23","0.21"
"WEP","12 Oct 2013","30","151.18","149.17","2.94","-1.58","0.22","0.23","0.21"
"WEP","12 Oct 2013","31","156.20","155.45","2.66","-2.57","0.22","0.23","0.21"
"WEP","12 Oct 2013","32","150.69","149.14","2.58","-1.69","0.22","0.23","0.21"
"WEP","12 Oct 2013","33","141.13","139.05","2.28","-0.86","0.22","0.23","0.21"
"WEP","12 Oct 2013","34","137.59","136.26","2.07","-1.40","0.22","0.23","0.21"
"WEP","12 Oct 2013","35","133.96","133.00","2.12","-1.82","0.22","0.23","0.21"
"WEP","12 Oct 2013","36","133.63","132.99","2.17","-2.19","0.22","0.23","0.21"
"WEP","12 Oct 2013","37","134.87","132.96","2.35","-1.10","0.22","0.23","0.21"
"WEP","12 Oct 2013","38","140.58","138.05","2.32","-0.45","0.22","0.23","0.21"
"WEP","12 Oct 2013","39","148.06","146.38","2.35","-1.33","0.22","0.23","0.21"
"WEP","12 Oct 2013","40","148.90","147.41","2.45","-1.62","0.22","0.23","0.21"
"WEP","12 Oct 2013","41","148.22","146.40","2.31","-1.15","0.22","0.23","0.21"
"WEP","12 Oct 2013","42","148.59","146.38","2.33","-0.78","0.22","0.23","0.21"
"WEP","12 Oct 2013","43","141.89","140.36","2.31","-1.43","0.22","0.23","0.21"
"WEP","12 Oct 2013","44","140.80","139.05","2.17","-1.08","0.22","0.23","0.21"
"WEP","12 Oct 2013","45","150.16","147.33","2.40","-0.23","0.22","0.23","0.21"
"WEP","12 Oct 2013","46","140.42","138.00","2.35","-0.59","0.22","0.23","0.21"
"WEP","12 Oct 2013","47","135.98","132.97","3.42","-1.06","0.22","0.23","0.21"
"WEP","12 Oct 2013","48","141.47","139.01","2.32","-0.52","0.22","0.23","0.21"
"WEP","13 Oct 2013","1","149.33","146.66","3.28","-1.29","0.22","0.24","0.22"
"WEP","13 Oct 2013","2","143.37","141.53","3.34","-2.18","0.22","0.24","0.22"
"WEP","13 Oct 2013","3","138.90","137.96","2.73","-2.47","0.22","0.24","0.22"
"WEP","13 Oct 2013","4","136.63","133.93","2.85","-0.83","0.22","0.24","0.22"
"WEP","13 Oct 2013","5","132.80","131.12","2.54","-1.54","0.22","0.24","0.22"
"WEP","13 Oct 2013","6","128.03","127.62","0.85","-1.12","0.22","0.24","0.22"
"WEP","13 Oct 2013","7","126.62","127.19","1.41","-2.66","0.22","0.24","0.22"
"WEP","13 Oct 2013","8","122.85","123.03","1.35","-2.21","0.22","0.24","0.22"
"WEP","13 Oct 2013","9","125.22","122.97","0.76","0.81","0.22","0.24","0.22"
"WEP","13 Oct 2013","10","123.59","122.95","0.73","-0.77","0.22","0.24","0.22"
"WEP","13 Oct 2013","11","125.57","122.97","1.50","0.42","0.22","0.24","0.22"
"WEP","13 Oct 2013","12","123.28","123.02","1.48","-1.90","0.22","0.24","0.22"
"WEP","13 Oct 2013","13","126.24","124.56","2.33","-1.33","0.22","0.24","0.22"
"WEP","13 Oct 2013","14","128.38","126.29","1.67","-0.26","0.22","0.24","0.22"
"WEP","13 Oct 2013","15","129.56","128.12","2.53","-1.77","0.22","0.24","0.22"
"WEP","13 Oct 2013","16","135.18","132.94","2.44","-0.88","0.22","0.24","0.22"
"WEP","13 Oct 2013","17","141.10","139.00","2.71","-1.29","0.22","0.24","0.22"
"WEP","13 Oct 2013","18","150.68","148.06","2.76","-0.82","0.22","0.24","0.22"
"WEP","13 Oct 2013","19","159.44","157.41","2.81","-1.46","0.22","0.24","0.22"
"WEP","13 Oct 2013","20","174.38","171.24","2.98","-0.52","0.22","0.24","0.22"
"WEP","13 Oct 2013","21","157.29","154.12","2.59","-0.10","0.22","0.24","0.22"
"WEP","13 Oct 2013","22","158.11","157.49","2.59","-2.65","0.22","0.24","0.22"
"WEP","13 Oct 2013","23","158.75","157.47","2.36","-1.76","0.22","0.24","0.22"
"WEP","13 Oct 2013","24","158.96","156.38","2.35","-0.45","0.22","0.24","0.22"
"WEP","13 Oct 2013","25","156.57","153.63","2.57","-0.31","0.22","0.24","0.22"
"WEP","13 Oct 2013","26","151.10","149.08","2.46","-1.12","0.22","0.24","0.22"
