"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Jun 2013","13","152.11","149.04","1.30","1.02","0.22","0.30","0.23"
"WEP","07 Jun 2013","14","151.30","151.19","0.04","-0.68","0.22","0.30","0.23"
"WEP","07 Jun 2013","15","151.75","151.51","0.47","-0.98","0.22","0.30","0.23"
"WEP","07 Jun 2013","16","149.37","148.05","0.39","0.18","0.22","0.30","0.23"
"WEP","07 Jun 2013","17","147.08","151.61","1.01","-6.29","0.22","0.30","0.23"
"WEP","07 Jun 2013","18","148.22","151.65","0.82","-5.00","0.22","0.30","0.23"
"WEP","07 Jun 2013","19","156.78","156.23","0.80","-1.00","0.22","0.30","0.23"
"WEP","07 Jun 2013","20","168.53","167.88","0.75","-0.85","0.22","0.30","0.23"
"WEP","07 Jun 2013","21","189.19","188.15","0.89","-0.60","0.22","0.30","0.23"
"WEP","07 Jun 2013","22","208.28","205.77","1.20","0.56","0.22","0.30","0.23"
"WEP","07 Jun 2013","23","222.95","222.47","0.38","-0.65","0.22","0.30","0.23"
"WEP","07 Jun 2013","24","202.87","203.74","0.38","-2.00","0.22","0.30","0.23"
"WEP","07 Jun 2013","25","183.03","184.15","0.89","-2.76","0.22","0.30","0.23"
"WEP","07 Jun 2013","26","195.66","198.41","0.90","-4.40","0.22","0.30","0.23"
"WEP","07 Jun 2013","27","219.83","222.53","0.83","-4.28","0.22","0.30","0.23"
"WEP","07 Jun 2013","28","321.85","321.20","1.28","-1.38","0.22","0.30","0.23"
"WEP","07 Jun 2013","29","338.77","340.16","1.32","-3.46","0.22","0.30","0.23"
"WEP","07 Jun 2013","30","317.04","316.00","1.26","-0.97","0.22","0.30","0.23"
"WEP","07 Jun 2013","31","318.86","315.62","1.42","1.07","0.22","0.30","0.23"
"WEP","07 Jun 2013","32","374.27","366.33","1.22","5.97","0.22","0.30","0.23"
"WEP","07 Jun 2013","33","335.58","331.51","0.86","2.46","0.22","0.30","0.23"
"WEP","07 Jun 2013","34","220.92","222.36","0.37","-2.56","0.22","0.30","0.23"
"WEP","07 Jun 2013","35","175.79","178.97","0.38","-4.31","0.22","0.30","0.23"
"WEP","07 Jun 2013","36","159.42","162.25","0.69","-4.27","0.22","0.30","0.23"
"WEP","07 Jun 2013","37","160.77","161.23","1.76","-2.97","0.22","0.30","0.23"
"WEP","07 Jun 2013","38","154.35","154.16","0.73","-1.29","0.22","0.30","0.23"
"WEP","07 Jun 2013","39","152.59","152.61","0.93","-1.70","0.22","0.30","0.23"
"WEP","07 Jun 2013","40","153.70","152.62","0.95","-0.62","0.22","0.30","0.23"
"WEP","07 Jun 2013","41","153.64","152.61","0.75","-0.47","0.22","0.30","0.23"
"WEP","07 Jun 2013","42","153.31","154.18","0.96","-2.58","0.22","0.30","0.23"
"WEP","07 Jun 2013","43","152.23","152.62","0.89","-2.03","0.22","0.30","0.23"
"WEP","07 Jun 2013","44","147.74","148.13","0.87","-2.01","0.22","0.30","0.23"
"WEP","07 Jun 2013","45","147.15","146.12","0.94","-0.66","0.22","0.30","0.23"
"WEP","07 Jun 2013","46","146.61","145.73","1.03","-0.90","0.22","0.30","0.23"
"WEP","07 Jun 2013","47","145.14","143.48","1.58","-0.67","0.22","0.30","0.23"
"WEP","07 Jun 2013","48","144.58","143.53","0.85","-0.55","0.22","0.30","0.23"
"WEP","08 Jun 2013","1","146.14","144.46","1.24","-0.35","0.22","0.32","0.25"
"WEP","08 Jun 2013","2","151.23","150.61","1.69","-1.86","0.22","0.32","0.25"
"WEP","08 Jun 2013","3","149.22","146.01","2.41","0.00","0.22","0.32","0.25"
"WEP","08 Jun 2013","4","147.92","144.20","3.70","-0.77","0.22","0.32","0.25"
"WEP","08 Jun 2013","5","145.02","144.20","1.69","-1.67","0.22","0.32","0.25"
"WEP","08 Jun 2013","6","142.27","140.45","0.42","0.61","0.22","0.32","0.25"
"WEP","08 Jun 2013","7","139.54","137.78","0.35","0.61","0.22","0.32","0.25"
"WEP","08 Jun 2013","8","124.64","122.36","0.75","0.73","0.22","0.32","0.25"
"WEP","08 Jun 2013","9","124.20","122.36","0.24","0.80","0.22","0.32","0.25"
"WEP","08 Jun 2013","10","123.94","122.37","0.36","0.41","0.22","0.32","0.25"
"WEP","08 Jun 2013","11","125.12","123.08","0.35","0.90","0.22","0.32","0.25"
"WEP","08 Jun 2013","12","138.09","136.11","0.34","0.84","0.22","0.32","0.25"
"WEP","08 Jun 2013","13","142.73","140.55","0.98","0.41","0.22","0.32","0.25"
"WEP","08 Jun 2013","14","144.94","144.21","0.76","-0.83","0.22","0.32","0.25"
"WEP","08 Jun 2013","15","142.05","144.27","0.90","-3.92","0.22","0.32","0.25"
"WEP","08 Jun 2013","16","150.93","151.11","0.49","-1.47","0.22","0.32","0.25"
"WEP","08 Jun 2013","17","155.45","153.55","1.09","0.01","0.22","0.32","0.25"
"WEP","08 Jun 2013","18","153.14","153.58","1.13","-2.37","0.22","0.32","0.25"
"WEP","08 Jun 2013","19","153.26","153.65","1.10","-2.29","0.22","0.32","0.25"
"WEP","08 Jun 2013","20","154.68","154.19","1.00","-1.31","0.22","0.32","0.25"
"WEP","08 Jun 2013","21","165.10","163.24","1.04","0.02","0.22","0.32","0.25"
"WEP","08 Jun 2013","22","168.60","166.72","0.97","0.11","0.22","0.32","0.25"
"WEP","08 Jun 2013","23","167.77","166.25","0.88","-0.16","0.22","0.32","0.25"
"WEP","08 Jun 2013","24","163.59","162.22","0.88","-0.31","0.22","0.32","0.25"
"WEP","08 Jun 2013","25","166.25","166.71","1.04","-2.30","0.22","0.32","0.25"
"WEP","08 Jun 2013","26","166.53","167.49","0.97","-2.73","0.22","0.32","0.25"
"WEP","08 Jun 2013","27","168.64","167.25","0.81","-0.22","0.22","0.32","0.25"
"WEP","08 Jun 2013","28","163.40","162.20","0.96","-0.56","0.22","0.32","0.25"
"WEP","08 Jun 2013","29","159.30","158.34","0.83","-0.67","0.22","0.32","0.25"
"WEP","08 Jun 2013","30","155.89","154.18","1.46","-0.55","0.22","0.32","0.25"
"WEP","08 Jun 2013","31","157.04","156.16","1.11","-1.02","0.22","0.32","0.25"
"WEP","08 Jun 2013","32","161.33","160.24","1.07","-0.77","0.22","0.32","0.25"
"WEP","08 Jun 2013","33","169.02","169.11","0.83","-1.72","0.22","0.32","0.25"
"WEP","08 Jun 2013","34","153.11","153.91","0.43","-2.03","0.22","0.32","0.25"
"WEP","08 Jun 2013","35","153.31","153.60","0.77","-1.86","0.22","0.32","0.25"
"WEP","08 Jun 2013","36","154.46","153.60","0.79","-0.73","0.22","0.32","0.25"
"WEP","08 Jun 2013","37","153.85","153.61","0.94","-1.50","0.22","0.32","0.25"
"WEP","08 Jun 2013","38","157.58","157.54","0.79","-1.55","0.22","0.32","0.25"
"WEP","08 Jun 2013","39","209.13","208.35","1.06","-1.08","0.22","0.32","0.25"
"WEP","08 Jun 2013","40","213.22","212.19","1.16","-0.93","0.22","0.32","0.25"
"WEP","08 Jun 2013","41","171.18","170.21","0.93","-0.76","0.22","0.32","0.25"
"WEP","08 Jun 2013","42","157.95","157.39","0.58","-0.82","0.22","0.32","0.25"
"WEP","08 Jun 2013","43","155.57","153.97","0.94","-0.14","0.22","0.32","0.25"
"WEP","08 Jun 2013","44","154.19","153.62","0.77","-1.00","0.22","0.32","0.25"
"WEP","08 Jun 2013","45","155.61","153.62","1.01","0.19","0.22","0.32","0.25"
"WEP","08 Jun 2013","46","153.53","153.54","0.49","-1.30","0.22","0.32","0.25"
"WEP","08 Jun 2013","47","153.10","152.13","1.24","-1.07","0.22","0.32","0.25"
"WEP","08 Jun 2013","48","154.00","153.49","0.49","-0.78","0.22","0.32","0.25"
"WEP","09 Jun 2013","1","153.56","149.02","2.52","1.20","0.22","0.34","0.27"
"WEP","09 Jun 2013","2","146.18","142.55","2.56","0.25","0.22","0.34","0.27"
"WEP","09 Jun 2013","3","144.75","140.26","2.72","0.95","0.22","0.34","0.27"
"WEP","09 Jun 2013","4","144.28","140.29","3.49","-0.33","0.22","0.34","0.27"
"WEP","09 Jun 2013","5","137.40","133.47","2.46","0.64","0.22","0.34","0.27"
"WEP","09 Jun 2013","6","142.19","140.06","1.82","-0.52","0.22","0.34","0.27"
"WEP","09 Jun 2013","7","130.88","129.99","1.65","-1.59","0.22","0.34","0.27"
"WEP","09 Jun 2013","8","131.36","129.98","1.11","-0.56","0.22","0.34","0.27"
"WEP","09 Jun 2013","9","132.25","129.98","1.20","0.24","0.22","0.34","0.27"
"WEP","09 Jun 2013","10","132.01","129.98","0.64","0.56","0.22","0.34","0.27"
"WEP","09 Jun 2013","11","132.58","129.98","0.80","0.98","0.22","0.34","0.27"
"WEP","09 Jun 2013","12","131.98","129.99","0.68","0.48","0.22","0.34","0.27"
"WEP","09 Jun 2013","13","135.42","132.99","1.54","0.06","0.22","0.34","0.27"
"WEP","09 Jun 2013","14","136.12","133.56","1.86","-0.12","0.22","0.34","0.27"
"WEP","09 Jun 2013","15","133.89","133.00","1.76","-1.70","0.22","0.34","0.27"
"WEP","09 Jun 2013","16","138.07","136.22","1.06","-0.04","0.22","0.34","0.27"
"WEP","09 Jun 2013","17","149.16","147.04","2.44","-1.15","0.22","0.34","0.27"
"WEP","09 Jun 2013","18","153.57","151.39","2.50","-1.14","0.22","0.34","0.27"
"WEP","09 Jun 2013","19","152.67","151.51","1.01","-0.68","0.22","0.34","0.27"
"WEP","09 Jun 2013","20","152.35","151.53","0.96","-0.97","0.22","0.34","0.27"
"WEP","09 Jun 2013","21","143.24","141.98","1.11","-0.68","0.22","0.34","0.27"
"WEP","09 Jun 2013","22","145.04","145.01","0.92","-1.72","0.22","0.34","0.27"
"WEP","09 Jun 2013","23","148.24","147.51","0.84","-0.94","0.22","0.34","0.27"
"WEP","09 Jun 2013","24","148.07","147.50","0.84","-1.10","0.22","0.34","0.27"
"WEP","09 Jun 2013","25","144.74","144.12","1.11","-1.31","0.22","0.34","0.27"
"WEP","09 Jun 2013","26","144.55","144.12","0.57","-0.97","0.22","0.34","0.27"
"WEP","09 Jun 2013","27","145.00","145.03","0.50","-1.36","0.22","0.34","0.27"
"WEP","09 Jun 2013","28","146.83","146.02","0.61","-0.63","0.22","0.34","0.27"
"WEP","09 Jun 2013","29","146.98","146.36","0.62","-0.82","0.22","0.34","0.27"
"WEP","09 Jun 2013","30","147.29","146.27","1.12","-0.93","0.22","0.34","0.27"
"WEP","09 Jun 2013","31","145.16","144.11","0.99","-0.77","0.22","0.34","0.27"
"WEP","09 Jun 2013","32","143.95","143.10","0.95","-0.93","0.22","0.34","0.27"
"WEP","09 Jun 2013","33","140.50","140.50","0.48","-1.30","0.22","0.34","0.27"
"WEP","09 Jun 2013","34","140.21","140.48","0.44","-1.53","0.22","0.34","0.27"
"WEP","09 Jun 2013","35","139.94","140.48","0.44","-1.81","0.22","0.34","0.27"
"WEP","09 Jun 2013","36","140.55","140.48","0.45","-1.21","0.22","0.34","0.27"
"WEP","09 Jun 2013","37","141.24","140.95","0.86","-1.39","0.22","0.34","0.27"
"WEP","09 Jun 2013","38","149.09","149.15","0.74","-1.62","0.22","0.34","0.27"
"WEP","09 Jun 2013","39","154.16","154.49","0.48","-1.64","0.22","0.34","0.27"
"WEP","09 Jun 2013","40","161.83","161.09","0.86","-0.95","0.22","0.34","0.27"
"WEP","09 Jun 2013","41","177.52","176.31","0.87","-0.48","0.22","0.34","0.27"
"WEP","09 Jun 2013","42","186.58","184.83","0.83","0.10","0.22","0.34","0.27"
"WEP","09 Jun 2013","43","179.02","178.99","0.98","-1.78","0.22","0.34","0.27"
"WEP","09 Jun 2013","44","158.06","157.86","0.46","-1.09","0.22","0.34","0.27"
"WEP","09 Jun 2013","45","151.28","150.68","0.82","-1.05","0.22","0.34","0.27"
"WEP","09 Jun 2013","46","149.79","148.81","0.48","-0.33","0.22","0.34","0.27"
"WEP","09 Jun 2013","47","151.38","150.48","0.98","-0.90","0.22","0.34","0.27"
"WEP","09 Jun 2013","48","149.41","148.22","0.48","-0.11","0.22","0.34","0.27"
"WEP","10 Jun 2013","1","153.18","151.54","1.85","-0.96","0.22","0.30","0.23"
"WEP","10 Jun 2013","2","154.21","151.48","1.89","0.08","0.22","0.30","0.23"
"WEP","10 Jun 2013","3","153.03","151.11","1.82","-0.65","0.22","0.30","0.23"
"WEP","10 Jun 2013","4","151.76","150.58","1.04","-0.62","0.22","0.30","0.23"
"WEP","10 Jun 2013","5","149.37","149.01","0.53","-0.92","0.22","0.30","0.23"
"WEP","10 Jun 2013","6","147.20","147.04","0.05","-0.64","0.22","0.30","0.23"
"WEP","10 Jun 2013","7","147.26","147.01","0.04","-0.55","0.22","0.30","0.23"
"WEP","10 Jun 2013","8","146.37","146.00","0.04","-0.42","0.22","0.30","0.23"
"WEP","10 Jun 2013","9","146.24","145.99","0.01","-0.51","0.22","0.30","0.23"
"WEP","10 Jun 2013","10","146.26","146.02","0.04","-0.56","0.22","0.30","0.23"
"WEP","10 Jun 2013","11","143.47","143.14","0.02","-0.45","0.22","0.30","0.23"
"WEP","10 Jun 2013","12","150.88","150.50","0.02","-0.39","0.22","0.30","0.23"
"WEP","10 Jun 2013","13","151.33","150.59","0.46","-0.47","0.22","0.30","0.23"
"WEP","10 Jun 2013","14","150.82","151.32","0.41","-1.66","0.22","0.30","0.23"
"WEP","10 Jun 2013","15","151.44","151.39","0.47","-1.17","0.22","0.30","0.23"
"WEP","10 Jun 2013","16","150.99","151.58","0.30","-1.64","0.22","0.30","0.23"
"WEP","10 Jun 2013","17","151.06","151.63","0.48","-1.80","0.22","0.30","0.23"
"WEP","10 Jun 2013","18","153.26","152.16","0.83","-0.48","0.22","0.30","0.23"
"WEP","10 Jun 2013","19","156.65","156.17","0.81","-1.08","0.22","0.30","0.23"
"WEP","10 Jun 2013","20","164.89","164.26","0.77","-0.90","0.22","0.30","0.23"
"WEP","10 Jun 2013","21","171.11","170.95","0.77","-1.37","0.22","0.30","0.23"
"WEP","10 Jun 2013","22","185.14","184.70","0.75","-1.07","0.22","0.30","0.23"
"WEP","10 Jun 2013","23","185.95","186.04","0.39","-1.23","0.22","0.30","0.23"
"WEP","10 Jun 2013","24","173.90","172.95","1.51","-1.32","0.22","0.30","0.23"
"WEP","10 Jun 2013","25","169.43","168.33","1.70","-1.35","0.22","0.30","0.23"
"WEP","10 Jun 2013","26","173.83","172.91","1.55","-1.39","0.22","0.30","0.23"
"WEP","10 Jun 2013","27","191.10","191.04","1.49","-2.18","0.22","0.30","0.23"
"WEP","10 Jun 2013","28","211.70","213.49","0.52","-3.06","0.22","0.30","0.23"
"WEP","10 Jun 2013","29","222.05","222.36","0.52","-1.59","0.22","0.30","0.23"
"WEP","10 Jun 2013","30","213.57","213.48","0.89","-1.56","0.22","0.30","0.23"
"WEP","10 Jun 2013","31","205.70","207.06","0.48","-2.59","0.22","0.30","0.23"
"WEP","10 Jun 2013","32","193.61","193.03","0.76","-0.94","0.22","0.30","0.23"
"WEP","10 Jun 2013","33","187.45","188.00","0.36","-1.66","0.22","0.30","0.23"
"WEP","10 Jun 2013","34","176.04","177.94","0.33","-2.99","0.22","0.30","0.23"
"WEP","10 Jun 2013","35","180.37","182.95","0.37","-3.71","0.22","0.30","0.23"
"WEP","10 Jun 2013","36","168.76","171.00","0.39","-3.39","0.22","0.30","0.23"
"WEP","10 Jun 2013","37","158.22","160.55","0.43","-3.52","0.22","0.30","0.23"
"WEP","10 Jun 2013","38","160.36","163.19","0.04","-3.63","0.22","0.30","0.23"
"WEP","10 Jun 2013","39","168.51","167.22","0.03","0.51","0.22","0.30","0.23"
"WEP","10 Jun 2013","40","164.09","162.18","0.03","1.12","0.22","0.30","0.23"
"WEP","10 Jun 2013","41","163.69","163.02","0.13","-0.21","0.22","0.30","0.23"
"WEP","10 Jun 2013","42","186.78","188.06","0.14","-2.17","0.22","0.30","0.23"
"WEP","10 Jun 2013","43","211.67","213.43","0.61","-3.13","0.22","0.30","0.23"
"WEP","10 Jun 2013","44","188.27","191.09","0.19","-3.76","0.22","0.30","0.23"
"WEP","10 Jun 2013","45","169.57","170.93","0.40","-2.51","0.22","0.30","0.23"
"WEP","10 Jun 2013","46","159.70","159.20","0.02","-0.28","0.22","0.30","0.23"
"WEP","10 Jun 2013","47","153.72","153.16","0.47","-0.67","0.22","0.30","0.23"
"WEP","10 Jun 2013","48","152.54","151.54","0.05","0.20","0.22","0.30","0.23"
"WEP","11 Jun 2013","1","168.26","167.71","0.55","-0.74","0.22","0.29","0.23"
"WEP","11 Jun 2013","2","166.87","165.74","0.57","-0.19","0.22","0.29","0.23"
"WEP","11 Jun 2013","3","154.86","154.02","0.49","-0.39","0.22","0.29","0.23"
"WEP","11 Jun 2013","4","151.54","151.05","0.51","-0.76","0.22","0.29","0.23"
"WEP","11 Jun 2013","5","152.45","151.02","0.45","0.23","0.22","0.29","0.23"
"WEP","11 Jun 2013","6","151.36","152.05","0.00","-1.44","0.22","0.29","0.23"
"WEP","11 Jun 2013","7","149.68","150.23","0.01","-1.31","0.22","0.29","0.23"
"WEP","11 Jun 2013","8","148.67","148.99","0.00","-1.06","0.22","0.29","0.23"
"WEP","11 Jun 2013","9","149.17","148.98","0.00","-0.56","0.22","0.29","0.23"
"WEP","11 Jun 2013","10","150.03","150.22","0.00","-0.94","0.22","0.29","0.23"
"WEP","11 Jun 2013","11","151.71","151.06","0.01","-0.10","0.22","0.29","0.23"
"WEP","11 Jun 2013","12","156.68","155.55","0.01","0.38","0.22","0.29","0.23"
"WEP","11 Jun 2013","13","157.85","157.34","0.05","-0.28","0.22","0.29","0.23"
"WEP","11 Jun 2013","14","161.84","162.22","0.00","-1.12","0.22","0.29","0.23"
"WEP","11 Jun 2013","15","169.26","170.60","0.05","-2.14","0.22","0.29","0.23"
"WEP","11 Jun 2013","16","153.80","154.12","0.03","-1.10","0.22","0.29","0.23"
"WEP","11 Jun 2013","17","158.92","159.92","0.47","-2.21","0.22","0.29","0.23"
"WEP","11 Jun 2013","18","163.61","163.50","0.42","-1.06","0.22","0.29","0.23"
"WEP","11 Jun 2013","19","166.70","167.84","0.40","-2.29","0.22","0.29","0.23"
"WEP","11 Jun 2013","20","170.16","171.56","0.39","-2.53","0.22","0.29","0.23"
"WEP","11 Jun 2013","21","289.57","289.10","1.74","-2.01","0.22","0.29","0.23"
"WEP","11 Jun 2013","22","303.11","303.30","2.17","-3.10","0.22","0.29","0.23"
"WEP","11 Jun 2013","23","302.10","303.31","1.64","-3.59","0.22","0.29","0.23"
"WEP","11 Jun 2013","24","177.79","177.98","0.34","-1.27","0.22","0.29","0.23"
"WEP","11 Jun 2013","25","169.18","169.92","0.39","-1.87","0.22","0.29","0.23"
"WEP","11 Jun 2013","26","177.82","177.96","0.38","-1.27","0.22","0.29","0.23"
"WEP","11 Jun 2013","27","207.82","208.12","0.51","-1.55","0.22","0.29","0.23"
"WEP","11 Jun 2013","28","189.69","190.31","0.41","-1.78","0.22","0.29","0.23"
"WEP","11 Jun 2013","29","182.36","183.01","0.57","-1.96","0.22","0.29","0.23"
"WEP","11 Jun 2013","30","182.66","183.01","0.40","-1.50","0.22","0.29","0.23"
"WEP","11 Jun 2013","31","172.33","172.95","0.47","-1.83","0.22","0.29","0.23"
"WEP","11 Jun 2013","32","167.66","167.92","0.40","-1.41","0.22","0.29","0.23"
"WEP","11 Jun 2013","33","167.15","167.77","0.37","-1.73","0.22","0.29","0.23"
"WEP","11 Jun 2013","34","166.48","167.71","0.02","-2.00","0.22","0.29","0.23"
"WEP","11 Jun 2013","35","165.22","166.23","0.02","-1.77","0.22","0.29","0.23"
"WEP","11 Jun 2013","36","157.88","158.90","0.04","-1.80","0.22","0.29","0.23"
"WEP","11 Jun 2013","37","157.17","157.66","0.04","-1.27","0.22","0.29","0.23"
"WEP","11 Jun 2013","38","157.67","157.66","0.04","-0.77","0.22","0.29","0.23"
"WEP","11 Jun 2013","39","158.90","158.20","0.87","-0.92","0.22","0.29","0.23"
"WEP","11 Jun 2013","40","165.93","166.36","0.88","-2.06","0.22","0.29","0.23"
"WEP","11 Jun 2013","41","162.62","163.44","0.36","-1.93","0.22","0.29","0.23"
"WEP","11 Jun 2013","42","167.24","166.30","0.75","-0.55","0.22","0.29","0.23"
"WEP","11 Jun 2013","43","169.60","167.72","1.53","-0.40","0.22","0.29","0.23"
"WEP","11 Jun 2013","44","167.60","167.77","0.56","-1.47","0.22","0.29","0.23"
"WEP","11 Jun 2013","45","168.36","167.79","0.76","-0.93","0.22","0.29","0.23"
"WEP","11 Jun 2013","46","158.27","157.66","0.79","-0.93","0.22","0.29","0.23"
"WEP","11 Jun 2013","47","156.23","154.16","2.03","-0.71","0.22","0.29","0.23"
"WEP","11 Jun 2013","48","154.29","153.09","0.55","-0.10","0.22","0.29","0.23"
"WEP","12 Jun 2013","1","158.43","157.42","1.12","-0.85","0.22","0.30","0.23"
"WEP","12 Jun 2013","2","156.09","155.13","1.15","-0.93","0.22","0.30","0.23"
"WEP","12 Jun 2013","3","155.03","154.02","1.10","-0.84","0.22","0.30","0.23"
"WEP","12 Jun 2013","4","150.98","151.02","0.06","-0.85","0.22","0.30","0.23"
"WEP","12 Jun 2013","5","148.00","147.93","0.02","-0.70","0.22","0.30","0.23"
"WEP","12 Jun 2013","6","146.13","145.94","0.00","-0.56","0.22","0.30","0.23"
"WEP","12 Jun 2013","7","144.88","143.89","0.00","0.24","0.22","0.30","0.23"
"WEP","12 Jun 2013","8","144.03","143.89","0.00","-0.60","0.22","0.30","0.23"
"WEP","12 Jun 2013","9","143.94","143.69","0.00","-0.50","0.22","0.30","0.23"
"WEP","12 Jun 2013","10","143.54","143.68","0.00","-0.88","0.22","0.30","0.23"
"WEP","12 Jun 2013","11","143.82","143.88","0.00","-0.81","0.22","0.30","0.23"
"WEP","12 Jun 2013","12","147.58","146.94","0.00","-0.11","0.22","0.30","0.23"
"WEP","12 Jun 2013","13","151.67","151.03","0.02","-0.13","0.22","0.30","0.23"
"WEP","12 Jun 2013","14","153.87","153.90","0.01","-0.78","0.22","0.30","0.23"
"WEP","12 Jun 2013","15","151.08","154.03","0.02","-3.71","0.22","0.30","0.23"
"WEP","12 Jun 2013","16","149.79","152.11","0.05","-3.11","0.22","0.30","0.23"
"WEP","12 Jun 2013","17","153.47","152.56","0.96","-0.80","0.22","0.30","0.23"
"WEP","12 Jun 2013","18","152.61","153.09","0.02","-1.25","0.22","0.30","0.23"
"WEP","12 Jun 2013","19","157.43","157.67","0.02","-1.00","0.22","0.30","0.23"
"WEP","12 Jun 2013","20","164.90","166.26","0.05","-2.16","0.22","0.30","0.23"
"WEP","12 Jun 2013","21","167.68","167.81","0.05","-0.92","0.22","0.30","0.23"
"WEP","12 Jun 2013","22","167.85","167.82","0.05","-0.77","0.22","0.30","0.23"
"WEP","12 Jun 2013","23","167.54","167.85","0.02","-1.07","0.22","0.30","0.23"
"WEP","12 Jun 2013","24","167.57","167.80","0.08","-1.06","0.22","0.30","0.23"
"WEP","12 Jun 2013","25","167.71","167.76","0.77","-1.56","0.22","0.30","0.23"
"WEP","12 Jun 2013","26","166.00","167.71","0.07","-2.53","0.22","0.30","0.23"
"WEP","12 Jun 2013","27","166.47","167.80","0.05","-2.13","0.22","0.30","0.23"
"WEP","12 Jun 2013","28","165.50","167.84","0.22","-3.30","0.22","0.30","0.23"
"WEP","12 Jun 2013","29","166.59","167.83","0.07","-2.05","0.22","0.30","0.23"
"WEP","12 Jun 2013","30","167.53","167.82","0.77","-1.80","0.22","0.30","0.23"
"WEP","12 Jun 2013","31","166.56","167.82","0.11","-2.11","0.22","0.30","0.23"
"WEP","12 Jun 2013","32","168.16","167.79","0.77","-1.14","0.22","0.30","0.23"
"WEP","12 Jun 2013","33","165.20","166.22","0.04","-1.80","0.22","0.30","0.23"
"WEP","12 Jun 2013","34","162.67","163.21","0.03","-1.31","0.22","0.30","0.23"
"WEP","12 Jun 2013","35","159.47","161.18","0.06","-2.51","0.22","0.30","0.23"
"WEP","12 Jun 2013","36","156.36","157.64","0.06","-2.09","0.22","0.30","0.23"
"WEP","12 Jun 2013","37","154.17","153.43","1.86","-1.86","0.22","0.30","0.23"
"WEP","12 Jun 2013","38","152.58","153.41","0.06","-1.63","0.22","0.30","0.23"
"WEP","12 Jun 2013","39","156.94","157.66","0.57","-2.04","0.22","0.30","0.23"
"WEP","12 Jun 2013","40","158.45","160.21","0.18","-2.69","0.22","0.30","0.23"
"WEP","12 Jun 2013","41","157.33","157.68","0.18","-1.28","0.22","0.30","0.23"
"WEP","12 Jun 2013","42","168.91","167.77","0.03","0.37","0.22","0.30","0.23"
"WEP","12 Jun 2013","43","165.43","164.42","0.08","0.18","0.22","0.30","0.23"
"WEP","12 Jun 2013","44","159.03","158.19","0.02","0.07","0.22","0.30","0.23"
"WEP","12 Jun 2013","45","155.33","155.82","0.08","-1.32","0.22","0.30","0.23"
"WEP","12 Jun 2013","46","152.54","153.12","0.03","-1.36","0.22","0.30","0.23"
"WEP","12 Jun 2013","47","152.27","152.57","0.14","-1.19","0.22","0.30","0.23"
"WEP","12 Jun 2013","48","151.02","151.01","0.24","-0.97","0.22","0.30","0.23"
"WEP","13 Jun 2013","1","151.49","154.11","1.13","-4.49","0.22","0.29","0.23"
"WEP","13 Jun 2013","2","154.33","152.38","1.16","0.05","0.22","0.29","0.23"
"WEP","13 Jun 2013","3","153.95","152.32","1.11","-0.22","0.22","0.29","0.23"
"WEP","13 Jun 2013","4","149.20","147.28","1.16","0.02","0.22","0.29","0.23"
"WEP","13 Jun 2013","5","146.43","145.98","0.19","-0.48","0.22","0.29","0.23"
"WEP","13 Jun 2013","6","139.55","139.47","0.03","-0.69","0.22","0.29","0.23"
"WEP","13 Jun 2013","7","138.26","138.47","0.03","-0.98","0.22","0.29","0.23"
"WEP","13 Jun 2013","8","138.42","138.47","0.03","-0.82","0.22","0.29","0.23"
"WEP","13 Jun 2013","9","138.71","138.47","0.02","-0.52","0.22","0.29","0.23"
"WEP","13 Jun 2013","10","139.95","138.47","0.03","0.71","0.22","0.29","0.23"
"WEP","13 Jun 2013","11","141.58","139.46","0.03","1.35","0.22","0.29","0.23"
"WEP","13 Jun 2013","12","149.20","146.97","0.03","1.46","0.22","0.29","0.23"
"WEP","13 Jun 2013","13","155.60","151.06","0.20","3.60","0.22","0.29","0.23"
"WEP","13 Jun 2013","14","153.74","153.04","0.19","-0.23","0.22","0.29","0.23"
"WEP","13 Jun 2013","15","160.93","162.65","0.35","-2.81","0.22","0.29","0.23"
"WEP","13 Jun 2013","16","162.45","162.62","0.47","-1.38","0.22","0.29","0.23"
"WEP","13 Jun 2013","17","157.41","158.18","0.13","-1.64","0.22","0.29","0.23"
"WEP","13 Jun 2013","18","162.03","162.74","0.66","-2.11","0.22","0.29","0.23"
"WEP","13 Jun 2013","19","162.21","162.78","0.60","-1.92","0.22","0.29","0.23"
"WEP","13 Jun 2013","20","163.98","163.94","0.12","-0.82","0.22","0.29","0.23"
"WEP","13 Jun 2013","21","175.31","176.00","0.12","-1.55","0.22","0.29","0.23"
"WEP","13 Jun 2013","22","193.90","194.12","0.12","-1.08","0.22","0.29","0.23"
"WEP","13 Jun 2013","23","193.77","194.14","0.11","-1.22","0.22","0.29","0.23"
"WEP","13 Jun 2013","24","175.07","175.94","0.11","-1.72","0.22","0.29","0.23"
"WEP","13 Jun 2013","25","164.57","165.85","0.12","-2.14","0.22","0.29","0.23"
"WEP","13 Jun 2013","26","165.60","167.28","0.09","-2.51","0.22","0.29","0.23"
