"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Aug 2013","13","149.02","148.33","0.90","-0.89","0.21","0.28","0.19"
"WEP","07 Aug 2013","14","149.43","148.38","0.16","0.21","0.21","0.28","0.19"
"WEP","07 Aug 2013","15","149.37","148.44","0.80","-0.56","0.21","0.28","0.19"
"WEP","07 Aug 2013","16","153.35","149.36","2.47","0.83","0.21","0.28","0.19"
"WEP","07 Aug 2013","17","154.35","152.58","0.95","0.14","0.21","0.28","0.19"
"WEP","07 Aug 2013","18","156.81","155.31","0.94","-0.12","0.21","0.28","0.19"
"WEP","07 Aug 2013","19","169.94","165.94","2.92","0.40","0.21","0.28","0.19"
"WEP","07 Aug 2013","20","182.10","179.21","1.98","0.23","0.21","0.28","0.19"
"WEP","07 Aug 2013","21","202.09","199.51","2.83","-0.94","0.21","0.28","0.19"
"WEP","07 Aug 2013","22","210.07","202.13","2.76","4.49","0.21","0.28","0.19"
"WEP","07 Aug 2013","23","188.40","184.33","2.25","1.14","0.21","0.28","0.19"
"WEP","07 Aug 2013","24","167.67","167.65","0.79","-1.45","0.21","0.28","0.19"
"WEP","07 Aug 2013","25","158.33","157.16","0.89","-0.41","0.21","0.28","0.19"
"WEP","07 Aug 2013","26","162.44","162.30","0.74","-1.28","0.21","0.28","0.19"
"WEP","07 Aug 2013","27","173.79","172.38","1.17","-0.44","0.21","0.28","0.19"
"WEP","07 Aug 2013","28","234.00","231.99","2.67","-1.34","0.21","0.28","0.19"
"WEP","07 Aug 2013","29","235.46","232.59","2.67","-0.48","0.21","0.28","0.19"
"WEP","07 Aug 2013","30","225.76","222.35","2.83","-0.10","0.21","0.28","0.19"
"WEP","07 Aug 2013","31","226.43","223.59","2.91","-0.75","0.21","0.28","0.19"
"WEP","07 Aug 2013","32","211.06","208.15","2.79","-0.56","0.21","0.28","0.19"
"WEP","07 Aug 2013","33","157.87","157.15","1.17","-1.14","0.21","0.28","0.19"
"WEP","07 Aug 2013","34","155.62","155.86","1.07","-1.99","0.21","0.28","0.19"
"WEP","07 Aug 2013","35","153.24","152.58","0.18","-0.20","0.21","0.28","0.19"
"WEP","07 Aug 2013","36","152.98","152.55","0.17","-0.42","0.21","0.28","0.19"
"WEP","07 Aug 2013","37","156.66","155.94","0.80","-0.76","0.21","0.28","0.19"
"WEP","07 Aug 2013","38","159.39","157.35","1.51","-0.15","0.21","0.28","0.19"
"WEP","07 Aug 2013","39","160.03","155.88","2.54","0.93","0.21","0.28","0.19"
"WEP","07 Aug 2013","40","160.45","155.78","2.56","1.43","0.21","0.28","0.19"
"WEP","07 Aug 2013","41","158.54","155.79","1.79","0.27","0.21","0.28","0.19"
"WEP","07 Aug 2013","42","162.47","160.55","2.54","-1.31","0.21","0.28","0.19"
"WEP","07 Aug 2013","43","160.45","156.87","2.33","0.57","0.21","0.28","0.19"
"WEP","07 Aug 2013","44","158.55","155.76","1.75","0.36","0.21","0.28","0.19"
"WEP","07 Aug 2013","45","157.32","152.45","2.87","1.32","0.21","0.28","0.19"
"WEP","07 Aug 2013","46","149.70","144.35","2.94","1.73","0.21","0.28","0.19"
"WEP","07 Aug 2013","47","143.82","138.92","3.40","0.82","0.21","0.28","0.19"
"WEP","07 Aug 2013","48","139.11","136.11","2.97","-0.65","0.21","0.28","0.19"
"WEP","08 Aug 2013","1","144.74","141.09","3.83","-0.93","0.21","0.32","0.22"
"WEP","08 Aug 2013","2","154.32","151.40","3.91","-1.74","0.21","0.32","0.22"
"WEP","08 Aug 2013","3","150.44","146.60","3.54","-0.45","0.21","0.32","0.22"
"WEP","08 Aug 2013","4","150.69","146.65","3.69","-0.40","0.21","0.32","0.22"
"WEP","08 Aug 2013","5","148.45","144.21","3.27","0.22","0.21","0.32","0.22"
"WEP","08 Aug 2013","6","145.44","140.97","2.48","1.23","0.21","0.32","0.22"
"WEP","08 Aug 2013","7","142.31","140.97","1.43","-0.84","0.21","0.32","0.22"
"WEP","08 Aug 2013","8","136.96","137.14","0.15","-1.08","0.21","0.32","0.22"
"WEP","08 Aug 2013","9","136.24","136.04","0.62","-1.17","0.21","0.32","0.22"
"WEP","08 Aug 2013","10","136.76","136.13","0.60","-0.72","0.21","0.32","0.22"
"WEP","08 Aug 2013","11","137.14","137.16","0.17","-0.94","0.21","0.32","0.22"
"WEP","08 Aug 2013","12","137.11","137.14","0.17","-0.95","0.21","0.32","0.22"
"WEP","08 Aug 2013","13","138.85","136.84","2.17","-0.91","0.21","0.32","0.22"
"WEP","08 Aug 2013","14","135.28","133.93","1.57","-0.97","0.21","0.32","0.22"
"WEP","08 Aug 2013","15","133.98","132.77","2.01","-1.55","0.21","0.32","0.22"
"WEP","08 Aug 2013","16","139.05","135.82","3.10","-0.62","0.21","0.32","0.22"
"WEP","08 Aug 2013","17","145.57","141.01","3.64","0.17","0.21","0.32","0.22"
"WEP","08 Aug 2013","18","148.30","144.20","3.52","-0.17","0.21","0.32","0.22"
"WEP","08 Aug 2013","19","148.76","144.28","3.46","0.27","0.21","0.32","0.22"
"WEP","08 Aug 2013","20","150.14","146.36","3.44","-0.41","0.21","0.32","0.22"
"WEP","08 Aug 2013","21","148.65","144.09","3.28","0.53","0.21","0.32","0.22"
"WEP","08 Aug 2013","22","147.68","144.19","3.36","-0.63","0.21","0.32","0.22"
"WEP","08 Aug 2013","23","147.72","144.30","2.76","-0.09","0.21","0.32","0.22"
"WEP","08 Aug 2013","24","145.10","144.34","0.83","-0.83","0.21","0.32","0.22"
"WEP","08 Aug 2013","25","147.00","144.31","3.12","-1.18","0.21","0.32","0.22"
"WEP","08 Aug 2013","26","146.68","144.31","2.36","-0.74","0.21","0.32","0.22"
"WEP","08 Aug 2013","27","145.73","144.36","1.02","-0.40","0.21","0.32","0.22"
"WEP","08 Aug 2013","28","147.65","144.35","2.83","-0.28","0.21","0.32","0.22"
"WEP","08 Aug 2013","29","146.39","144.29","1.50","-0.15","0.21","0.32","0.22"
"WEP","08 Aug 2013","30","145.68","144.13","1.59","-0.79","0.21","0.32","0.22"
"WEP","08 Aug 2013","31","147.77","144.08","3.13","-0.19","0.21","0.32","0.22"
"WEP","08 Aug 2013","32","147.64","144.18","3.00","-0.30","0.21","0.32","0.22"
"WEP","08 Aug 2013","33","145.48","143.89","0.72","0.12","0.21","0.32","0.22"
"WEP","08 Aug 2013","34","143.97","142.88","0.65","-0.31","0.21","0.32","0.22"
"WEP","08 Aug 2013","35","142.20","141.16","0.95","-0.66","0.21","0.32","0.22"
"WEP","08 Aug 2013","36","142.34","141.19","0.98","-0.58","0.21","0.32","0.22"
"WEP","08 Aug 2013","37","145.40","144.08","0.85","-0.28","0.21","0.32","0.22"
"WEP","08 Aug 2013","38","145.16","144.35","0.59","-0.53","0.21","0.32","0.22"
"WEP","08 Aug 2013","39","148.38","146.45","1.00","0.18","0.21","0.32","0.22"
"WEP","08 Aug 2013","40","152.77","149.44","1.90","0.68","0.21","0.32","0.22"
"WEP","08 Aug 2013","41","143.98","143.62","0.81","-1.20","0.21","0.32","0.22"
"WEP","08 Aug 2013","42","143.22","143.83","0.98","-2.35","0.21","0.32","0.22"
"WEP","08 Aug 2013","43","149.17","149.48","0.81","-1.87","0.21","0.32","0.22"
"WEP","08 Aug 2013","44","150.10","149.45","0.90","-1.00","0.21","0.32","0.22"
"WEP","08 Aug 2013","45","146.93","144.43","0.84","0.91","0.21","0.32","0.22"
"WEP","08 Aug 2013","46","147.12","144.22","0.86","1.29","0.21","0.32","0.22"
"WEP","08 Aug 2013","47","148.23","144.16","3.51","-0.19","0.21","0.32","0.22"
"WEP","08 Aug 2013","48","142.11","140.75","0.86","-0.25","0.21","0.32","0.22"
"WEP","09 Aug 2013","1","139.10","137.83","1.03","-0.52","0.21","0.33","0.22"
"WEP","09 Aug 2013","2","137.48","135.85","1.05","-0.18","0.21","0.33","0.22"
"WEP","09 Aug 2013","3","131.75","130.78","0.28","-0.07","0.21","0.33","0.22"
"WEP","09 Aug 2013","4","122.18","121.10","0.83","-0.51","0.21","0.33","0.22"
"WEP","09 Aug 2013","5","120.55","120.03","0.53","-0.77","0.21","0.33","0.22"
"WEP","09 Aug 2013","6","111.02","110.02","0.51","-0.27","0.21","0.33","0.22"
"WEP","09 Aug 2013","7","111.17","109.65","0.47","0.29","0.21","0.33","0.22"
"WEP","09 Aug 2013","8","111.97","109.51","0.42","1.29","0.21","0.33","0.22"
"WEP","09 Aug 2013","9","111.18","109.65","0.46","0.31","0.21","0.33","0.22"
"WEP","09 Aug 2013","10","112.48","111.07","0.26","0.40","0.21","0.33","0.22"
"WEP","09 Aug 2013","11","111.82","111.10","0.30","-0.34","0.21","0.33","0.22"
"WEP","09 Aug 2013","12","113.75","112.81","0.27","-0.09","0.21","0.33","0.22"
"WEP","09 Aug 2013","13","121.49","116.63","2.86","1.24","0.21","0.33","0.22"
"WEP","09 Aug 2013","14","117.83","116.64","0.23","0.20","0.21","0.33","0.22"
"WEP","09 Aug 2013","15","120.43","117.29","2.42","-0.03","0.21","0.33","0.22"
"WEP","09 Aug 2013","16","132.11","130.23","0.24","0.88","0.21","0.33","0.22"
"WEP","09 Aug 2013","17","138.50","136.85","0.27","0.62","0.21","0.33","0.22"
"WEP","09 Aug 2013","18","142.11","140.28","0.54","0.53","0.21","0.33","0.22"
"WEP","09 Aug 2013","19","144.54","142.87","0.53","0.38","0.21","0.33","0.22"
"WEP","09 Aug 2013","20","146.11","144.29","0.25","0.82","0.21","0.33","0.22"
"WEP","09 Aug 2013","21","147.70","143.71","2.01","1.22","0.21","0.33","0.22"
"WEP","09 Aug 2013","22","147.01","144.18","1.46","0.61","0.21","0.33","0.22"
"WEP","09 Aug 2013","23","146.82","144.20","1.32","0.54","0.21","0.33","0.22"
"WEP","09 Aug 2013","24","146.43","144.39","1.32","-0.04","0.21","0.33","0.22"
"WEP","09 Aug 2013","25","146.28","144.42","1.99","-0.89","0.21","0.33","0.22"
"WEP","09 Aug 2013","26","146.28","144.44","1.54","-0.45","0.21","0.33","0.22"
"WEP","09 Aug 2013","27","147.00","144.45","1.51","0.29","0.21","0.33","0.22"
"WEP","09 Aug 2013","28","146.27","144.46","1.53","-0.48","0.21","0.33","0.22"
"WEP","09 Aug 2013","29","146.41","144.44","1.42","-0.21","0.21","0.33","0.22"
"WEP","09 Aug 2013","30","146.97","144.44","2.01","-0.24","0.21","0.33","0.22"
"WEP","09 Aug 2013","31","146.69","144.44","2.11","-0.61","0.21","0.33","0.22"
"WEP","09 Aug 2013","32","146.34","144.40","1.50","-0.32","0.21","0.33","0.22"
"WEP","09 Aug 2013","33","145.86","144.40","1.01","-0.30","0.21","0.33","0.22"
"WEP","09 Aug 2013","34","146.04","144.33","0.92","0.03","0.21","0.33","0.22"
"WEP","09 Aug 2013","35","146.06","144.35","0.94","0.01","0.21","0.33","0.22"
"WEP","09 Aug 2013","36","146.15","144.21","0.96","0.23","0.21","0.33","0.22"
"WEP","09 Aug 2013","37","146.27","144.23","1.37","-0.09","0.21","0.33","0.22"
"WEP","09 Aug 2013","38","146.11","144.39","1.34","-0.38","0.21","0.33","0.22"
"WEP","09 Aug 2013","39","151.11","149.40","1.38","-0.43","0.21","0.33","0.22"
"WEP","09 Aug 2013","40","151.57","149.42","1.39","0.01","0.21","0.33","0.22"
"WEP","09 Aug 2013","41","151.03","149.47","1.30","-0.50","0.21","0.33","0.22"
"WEP","09 Aug 2013","42","150.76","149.45","0.98","-0.43","0.21","0.33","0.22"
"WEP","09 Aug 2013","43","150.75","149.42","1.31","-0.74","0.21","0.33","0.22"
"WEP","09 Aug 2013","44","145.95","144.41","0.90","-0.12","0.21","0.33","0.22"
"WEP","09 Aug 2013","45","146.59","144.23","1.36","0.24","0.21","0.33","0.22"
"WEP","09 Aug 2013","46","143.89","141.83","1.41","-0.11","0.21","0.33","0.22"
"WEP","09 Aug 2013","47","146.12","144.28","2.21","-1.13","0.21","0.33","0.22"
"WEP","09 Aug 2013","48","146.17","144.12","1.41","-0.12","0.21","0.33","0.22"
"WEP","10 Aug 2013","1","141.67","136.89","2.30","1.73","0.21","0.32","0.22"
"WEP","10 Aug 2013","2","140.75","138.37","2.34","-0.71","0.21","0.32","0.22"
"WEP","10 Aug 2013","3","128.50","127.48","3.82","-3.55","0.21","0.32","0.22"
"WEP","10 Aug 2013","4","127.41","126.64","4.03","-4.01","0.21","0.32","0.22"
"WEP","10 Aug 2013","5","123.41","122.11","3.34","-2.79","0.21","0.32","0.22"
"WEP","10 Aug 2013","6","122.19","121.11","0.76","-0.43","0.21","0.32","0.22"
"WEP","10 Aug 2013","7","124.81","123.85","0.69","-0.47","0.21","0.32","0.22"
"WEP","10 Aug 2013","8","125.09","123.85","0.40","0.10","0.21","0.32","0.22"
"WEP","10 Aug 2013","9","124.94","123.89","0.68","-0.38","0.21","0.32","0.22"
"WEP","10 Aug 2013","10","124.78","124.23","0.39","-0.59","0.21","0.32","0.22"
"WEP","10 Aug 2013","11","127.86","126.79","0.39","-0.06","0.21","0.32","0.22"
"WEP","10 Aug 2013","12","129.94","129.15","0.34","-0.30","0.21","0.32","0.22"
"WEP","10 Aug 2013","13","131.68","129.23","1.68","0.02","0.21","0.32","0.22"
"WEP","10 Aug 2013","14","130.29","129.25","0.39","-0.10","0.21","0.32","0.22"
"WEP","10 Aug 2013","15","133.37","130.04","1.76","0.82","0.21","0.32","0.22"
"WEP","10 Aug 2013","16","137.16","133.80","1.04","1.57","0.21","0.32","0.22"
"WEP","10 Aug 2013","17","140.89","135.90","3.64","0.60","0.21","0.32","0.22"
"WEP","10 Aug 2013","18","145.76","141.09","3.63","0.29","0.21","0.32","0.22"
"WEP","10 Aug 2013","19","145.41","141.84","3.47","-0.65","0.21","0.32","0.22"
"WEP","10 Aug 2013","20","146.89","144.36","3.29","-1.51","0.21","0.32","0.22"
"WEP","10 Aug 2013","21","150.50","148.06","3.29","-1.60","0.21","0.32","0.22"
"WEP","10 Aug 2013","22","158.66","156.30","3.18","-1.57","0.21","0.32","0.22"
"WEP","10 Aug 2013","23","159.36","157.12","2.89","-1.40","0.21","0.32","0.22"
"WEP","10 Aug 2013","24","154.43","152.05","2.90","-1.27","0.21","0.32","0.22"
"WEP","10 Aug 2013","25","147.29","144.46","3.30","-1.22","0.21","0.32","0.22"
"WEP","10 Aug 2013","26","146.78","144.41","1.90","-0.28","0.21","0.32","0.22"
"WEP","10 Aug 2013","27","148.03","144.36","2.96","-0.04","0.21","0.32","0.22"
"WEP","10 Aug 2013","28","148.24","144.34","3.01","0.14","0.21","0.32","0.22"
"WEP","10 Aug 2013","29","146.87","144.37","2.85","-1.10","0.21","0.32","0.22"
"WEP","10 Aug 2013","30","154.12","150.65","3.70","-0.98","0.21","0.32","0.22"
"WEP","10 Aug 2013","31","160.11","155.78","5.45","-1.87","0.21","0.32","0.22"
"WEP","10 Aug 2013","32","151.89","149.41","3.33","-1.60","0.21","0.32","0.22"
"WEP","10 Aug 2013","33","154.86","152.40","3.20","-1.49","0.21","0.32","0.22"
"WEP","10 Aug 2013","34","154.39","151.61","2.85","-0.82","0.21","0.32","0.22"
"WEP","10 Aug 2013","35","145.70","144.33","0.92","-0.30","0.21","0.32","0.22"
"WEP","10 Aug 2013","36","145.70","144.34","0.95","-0.34","0.21","0.32","0.22"
"WEP","10 Aug 2013","37","146.58","144.35","2.94","-1.46","0.21","0.32","0.22"
"WEP","10 Aug 2013","38","145.73","144.43","1.80","-1.25","0.21","0.32","0.22"
"WEP","10 Aug 2013","39","150.06","148.07","2.98","-1.74","0.21","0.32","0.22"
"WEP","10 Aug 2013","40","150.34","148.15","2.83","-1.39","0.21","0.32","0.22"
"WEP","10 Aug 2013","41","151.04","149.51","2.08","-1.30","0.21","0.32","0.22"
"WEP","10 Aug 2013","42","151.86","149.52","2.93","-1.34","0.21","0.32","0.22"
"WEP","10 Aug 2013","43","152.95","150.70","2.66","-1.15","0.21","0.32","0.22"
"WEP","10 Aug 2013","44","151.88","151.50","0.89","-1.26","0.21","0.32","0.22"
"WEP","10 Aug 2013","45","156.37","153.56","2.93","-0.87","0.21","0.32","0.22"
"WEP","10 Aug 2013","46","157.06","151.51","3.04","1.77","0.21","0.32","0.22"
"WEP","10 Aug 2013","47","150.14","144.33","3.71","1.35","0.21","0.32","0.22"
"WEP","10 Aug 2013","48","158.34","153.45","2.26","1.88","0.21","0.32","0.22"
"WEP","11 Aug 2013","1","157.52","151.32","3.29","2.14","0.21","0.33","0.22"
"WEP","11 Aug 2013","2","150.33","145.01","3.36","1.20","0.21","0.33","0.22"
"WEP","11 Aug 2013","3","154.68","151.04","1.01","1.86","0.21","0.33","0.22"
"WEP","11 Aug 2013","4","141.75","137.87","1.73","1.38","0.21","0.33","0.22"
"WEP","11 Aug 2013","5","144.82","140.97","1.11","1.97","0.21","0.33","0.22"
"WEP","11 Aug 2013","6","149.27","146.24","0.37","1.89","0.21","0.33","0.22"
"WEP","11 Aug 2013","7","144.48","140.95","0.34","2.42","0.21","0.33","0.22"
"WEP","11 Aug 2013","8","140.07","135.88","0.40","3.03","0.21","0.33","0.22"
"WEP","11 Aug 2013","9","134.97","133.90","0.18","0.13","0.21","0.33","0.22"
"WEP","11 Aug 2013","10","137.11","135.93","0.15","0.27","0.21","0.33","0.22"
"WEP","11 Aug 2013","11","140.56","138.85","0.17","0.78","0.21","0.33","0.22"
"WEP","11 Aug 2013","12","141.06","138.84","0.17","1.29","0.21","0.33","0.22"
"WEP","11 Aug 2013","13","140.84","137.81","0.29","1.98","0.21","0.33","0.22"
"WEP","11 Aug 2013","14","138.68","135.87","0.21","1.84","0.21","0.33","0.22"
"WEP","11 Aug 2013","15","136.12","133.89","0.42","1.05","0.21","0.33","0.22"
"WEP","11 Aug 2013","16","136.91","135.90","0.28","-0.03","0.21","0.33","0.22"
"WEP","11 Aug 2013","17","137.89","137.38","0.35","-0.60","0.21","0.33","0.22"
"WEP","11 Aug 2013","18","142.24","141.03","0.57","-0.12","0.21","0.33","0.22"
"WEP","11 Aug 2013","19","141.22","141.24","0.55","-1.33","0.21","0.33","0.22"
"WEP","11 Aug 2013","20","146.91","144.27","3.46","-1.58","0.21","0.33","0.22"
"WEP","11 Aug 2013","21","147.92","144.13","3.35","-0.32","0.21","0.33","0.22"
"WEP","11 Aug 2013","22","147.47","144.30","3.35","-0.94","0.21","0.33","0.22"
"WEP","11 Aug 2013","23","146.97","144.33","3.04","-1.16","0.21","0.33","0.22"
"WEP","11 Aug 2013","24","147.12","144.31","3.06","-1.01","0.21","0.33","0.22"
"WEP","11 Aug 2013","25","147.17","144.34","3.51","-1.44","0.21","0.33","0.22"
"WEP","11 Aug 2013","26","146.54","144.34","3.17","-1.73","0.21","0.33","0.22"
"WEP","11 Aug 2013","27","146.74","144.35","3.06","-1.44","0.21","0.33","0.22"
"WEP","11 Aug 2013","28","146.84","144.34","3.09","-1.35","0.21","0.33","0.22"
"WEP","11 Aug 2013","29","147.47","144.34","3.11","-0.74","0.21","0.33","0.22"
"WEP","11 Aug 2013","30","148.13","144.34","3.52","-0.49","0.21","0.33","0.22"
"WEP","11 Aug 2013","31","147.51","144.33","3.51","-1.09","0.21","0.33","0.22"
"WEP","11 Aug 2013","32","147.36","144.33","3.38","-1.11","0.21","0.33","0.22"
"WEP","11 Aug 2013","33","146.98","144.35","3.02","-1.16","0.21","0.33","0.22"
"WEP","11 Aug 2013","34","146.77","144.33","2.75","-1.07","0.21","0.33","0.22"
"WEP","11 Aug 2013","35","146.94","144.35","2.77","-0.94","0.21","0.33","0.22"
"WEP","11 Aug 2013","36","147.94","144.31","2.84","0.03","0.21","0.33","0.22"
"WEP","11 Aug 2013","37","147.66","144.27","3.01","-0.39","0.21","0.33","0.22"
"WEP","11 Aug 2013","38","147.58","144.35","2.82","-0.35","0.21","0.33","0.22"
"WEP","11 Aug 2013","39","152.55","149.49","2.92","-0.62","0.21","0.33","0.22"
"WEP","11 Aug 2013","40","152.67","149.51","2.91","-0.52","0.21","0.33","0.22"
"WEP","11 Aug 2013","41","153.44","150.49","2.71","-0.52","0.21","0.33","0.22"
"WEP","11 Aug 2013","42","154.79","151.55","2.81","-0.33","0.21","0.33","0.22"
"WEP","11 Aug 2013","43","154.54","151.55","2.73","-0.50","0.21","0.33","0.22"
"WEP","11 Aug 2013","44","153.82","150.46","2.57","0.02","0.21","0.33","0.22"
"WEP","11 Aug 2013","45","155.75","151.46","2.81","0.72","0.21","0.33","0.22"
"WEP","11 Aug 2013","46","149.88","144.36","2.86","1.90","0.21","0.33","0.22"
"WEP","11 Aug 2013","47","156.43","151.41","3.44","0.81","0.21","0.33","0.22"
"WEP","11 Aug 2013","48","157.40","153.37","2.97","0.30","0.21","0.33","0.22"
"WEP","12 Aug 2013","1","150.20","144.34","3.68","1.49","0.21","0.29","0.19"
"WEP","12 Aug 2013","2","148.54","142.80","3.75","1.30","0.21","0.29","0.19"
"WEP","12 Aug 2013","3","145.79","141.08","3.55","0.47","0.21","0.29","0.19"
"WEP","12 Aug 2013","4","143.75","137.83","3.75","1.47","0.21","0.29","0.19"
"WEP","12 Aug 2013","5","141.25","137.36","3.30","-0.10","0.21","0.29","0.19"
"WEP","12 Aug 2013","6","140.17","135.94","2.62","0.92","0.21","0.29","0.19"
"WEP","12 Aug 2013","7","136.47","133.81","1.58","0.39","0.21","0.29","0.19"
"WEP","12 Aug 2013","8","133.61","129.96","2.26","0.70","0.21","0.29","0.19"
"WEP","12 Aug 2013","9","131.15","127.24","2.49","0.73","0.21","0.29","0.19"
"WEP","12 Aug 2013","10","132.92","129.96","0.76","1.51","0.21","0.29","0.19"
"WEP","12 Aug 2013","11","134.72","130.82","1.55","1.66","0.21","0.29","0.19"
"WEP","12 Aug 2013","12","137.14","133.98","1.51","0.96","0.21","0.29","0.19"
"WEP","12 Aug 2013","13","140.86","136.97","2.90","0.30","0.21","0.29","0.19"
"WEP","12 Aug 2013","14","141.74","137.60","2.42","1.03","0.21","0.29","0.19"
"WEP","12 Aug 2013","15","142.89","140.54","1.30","0.36","0.21","0.29","0.19"
"WEP","12 Aug 2013","16","143.30","141.14","0.98","0.49","0.21","0.29","0.19"
"WEP","12 Aug 2013","17","144.55","144.42","0.85","-1.41","0.21","0.29","0.19"
"WEP","12 Aug 2013","18","149.25","148.08","0.98","-0.50","0.21","0.29","0.19"
"WEP","12 Aug 2013","19","150.81","149.80","0.95","-0.63","0.21","0.29","0.19"
"WEP","12 Aug 2013","20","157.72","156.80","0.91","-0.68","0.21","0.29","0.19"
"WEP","12 Aug 2013","21","161.09","160.83","0.90","-1.33","0.21","0.29","0.19"
"WEP","12 Aug 2013","22","166.59","166.89","0.35","-1.34","0.21","0.29","0.19"
"WEP","12 Aug 2013","23","176.08","175.96","0.44","-1.01","0.21","0.29","0.19"
"WEP","12 Aug 2013","24","178.26","177.60","0.47","-0.50","0.21","0.29","0.19"
"WEP","12 Aug 2013","25","175.59","175.97","0.64","-1.71","0.21","0.29","0.19"
"WEP","12 Aug 2013","26","184.93","184.81","0.65","-1.22","0.21","0.29","0.19"
"WEP","12 Aug 2013","27","425.35","424.55","2.62","-2.51","0.21","0.29","0.19"
"WEP","12 Aug 2013","28","697.32","716.59","3.55","-23.51","0.21","0.29","0.19"
"WEP","12 Aug 2013","29","591.60","662.27","1.40","-72.76","0.21","0.29","0.19"
"WEP","12 Aug 2013","30","586.83","662.98","2.01","-78.85","0.21","0.29","0.19"
"WEP","12 Aug 2013","31","589.59","666.07","1.85","-79.02","0.21","0.29","0.19"
"WEP","12 Aug 2013","32","673.25","707.28","1.64","-36.36","0.21","0.29","0.19"
"WEP","12 Aug 2013","33","647.34","693.81","1.16","-48.32","0.21","0.29","0.19"
"WEP","12 Aug 2013","34","706.66","722.68","1.04","-17.75","0.21","0.29","0.19"
"WEP","12 Aug 2013","35","629.46","634.39","1.06","-6.69","0.21","0.29","0.19"
"WEP","12 Aug 2013","36","160.74","161.18","0.78","-1.91","0.21","0.29","0.19"
"WEP","12 Aug 2013","37","158.83","158.08","2.36","-2.30","0.21","0.29","0.19"
"WEP","12 Aug 2013","38","159.81","159.86","1.56","-2.30","0.21","0.29","0.19"
"WEP","12 Aug 2013","39","161.94","161.22","2.61","-2.58","0.21","0.29","0.19"
"WEP","12 Aug 2013","40","162.55","160.90","2.65","-1.69","0.21","0.29","0.19"
"WEP","12 Aug 2013","41","160.73","159.82","1.86","-1.64","0.21","0.29","0.19"
"WEP","12 Aug 2013","42","178.61","176.92","2.65","-1.66","0.21","0.29","0.19"
"WEP","12 Aug 2013","43","171.35","171.24","1.90","-2.48","0.21","0.29","0.19"
"WEP","12 Aug 2013","44","154.84","155.55","0.82","-2.22","0.21","0.29","0.19"
"WEP","12 Aug 2013","45","153.82","152.08","2.71","-1.66","0.21","0.29","0.19"
"WEP","12 Aug 2013","46","152.74","149.50","2.83","-0.28","0.21","0.29","0.19"
"WEP","12 Aug 2013","47","149.06","144.44","3.50","0.43","0.21","0.29","0.19"
"WEP","12 Aug 2013","48","146.73","141.46","3.04","1.54","0.21","0.29","0.19"
"WEP","13 Aug 2013","1","155.14","149.41","3.70","1.34","0.21","0.29","0.19"
"WEP","13 Aug 2013","2","149.54","144.42","3.81","0.62","0.21","0.29","0.19"
"WEP","13 Aug 2013","3","143.07","135.92","3.65","2.81","0.21","0.29","0.19"
"WEP","13 Aug 2013","4","130.44","128.37","3.81","-2.43","0.21","0.29","0.19"
"WEP","13 Aug 2013","5","125.42","120.14","3.35","1.24","0.21","0.29","0.19"
"WEP","13 Aug 2013","6","123.41","120.10","2.54","0.08","0.21","0.29","0.19"
"WEP","13 Aug 2013","7","113.09","111.18","1.72","-0.51","0.21","0.29","0.19"
"WEP","13 Aug 2013","8","112.36","111.18","1.30","-0.81","0.21","0.29","0.19"
"WEP","13 Aug 2013","9","112.09","111.18","0.74","-0.53","0.21","0.29","0.19"
"WEP","13 Aug 2013","10","115.89","112.66","2.02","0.52","0.21","0.29","0.19"
"WEP","13 Aug 2013","11","115.32","112.66","1.44","0.53","0.21","0.29","0.19"
"WEP","13 Aug 2013","12","133.95","130.26","1.41","1.59","0.21","0.29","0.19"
"WEP","13 Aug 2013","13","138.95","131.85","2.92","3.49","0.21","0.29","0.19"
"WEP","13 Aug 2013","14","146.55","141.16","2.47","2.23","0.21","0.29","0.19"
"WEP","13 Aug 2013","15","145.51","141.22","2.99","0.61","0.21","0.29","0.19"
"WEP","13 Aug 2013","16","144.10","140.98","2.74","-0.31","0.21","0.29","0.19"
"WEP","13 Aug 2013","17","148.01","144.51","3.12","-0.31","0.21","0.29","0.19"
"WEP","13 Aug 2013","18","153.37","149.60","3.09","-0.01","0.21","0.29","0.19"
"WEP","13 Aug 2013","19","155.67","153.07","2.88","-0.97","0.21","0.29","0.19"
"WEP","13 Aug 2013","20","163.88","160.94","2.77","-0.52","0.21","0.29","0.19"
"WEP","13 Aug 2013","21","165.10","161.75","2.78","-0.12","0.21","0.29","0.19"
"WEP","13 Aug 2013","22","164.74","161.25","2.84","-0.04","0.21","0.29","0.19"
"WEP","13 Aug 2013","23","159.57","157.21","2.60","-0.93","0.21","0.29","0.19"
"WEP","13 Aug 2013","24","148.58","144.52","2.50","0.87","0.21","0.29","0.19"
"WEP","13 Aug 2013","25","147.89","144.53","2.96","-0.29","0.21","0.29","0.19"
"WEP","13 Aug 2013","26","148.10","144.49","2.72","0.20","0.21","0.29","0.19"
"WEP","13 Aug 2013","27","146.96","144.52","2.61","-0.86","0.21","0.29","0.19"
"WEP","13 Aug 2013","28","155.19","153.06","2.57","-1.13","0.21","0.29","0.19"
