"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Mar 2013","13","188.19","186.20","1.56","-0.51","0.46","0.29","0.18"
"WEP","07 Mar 2013","14","188.91","187.49","1.37","-0.88","0.46","0.29","0.18"
"WEP","07 Mar 2013","15","160.90","162.21","1.74","-3.99","0.46","0.29","0.18"
"WEP","07 Mar 2013","16","153.42","153.50","1.50","-2.51","0.46","0.29","0.18"
"WEP","07 Mar 2013","17","155.66","153.57","1.87","-0.71","0.46","0.29","0.18"
"WEP","07 Mar 2013","18","155.20","153.55","1.62","-0.91","0.46","0.29","0.18"
"WEP","07 Mar 2013","19","162.60","160.84","1.58","-0.75","0.46","0.29","0.18"
"WEP","07 Mar 2013","20","168.84","167.26","1.51","-0.87","0.46","0.29","0.18"
"WEP","07 Mar 2013","21","171.67","170.99","1.72","-1.98","0.46","0.29","0.18"
"WEP","07 Mar 2013","22","191.87","191.15","1.47","-1.69","0.46","0.29","0.18"
"WEP","07 Mar 2013","23","191.44","191.40","1.33","-2.23","0.46","0.29","0.18"
"WEP","07 Mar 2013","24","184.63","184.66","1.34","-2.31","0.46","0.29","0.18"
"WEP","07 Mar 2013","25","171.41","170.43","1.73","-1.69","0.46","0.29","0.18"
"WEP","07 Mar 2013","26","176.75","176.01","1.46","-1.66","0.46","0.29","0.18"
"WEP","07 Mar 2013","27","179.37","178.07","1.52","-1.16","0.46","0.29","0.18"
"WEP","07 Mar 2013","28","191.10","191.19","1.40","-2.43","0.46","0.29","0.18"
"WEP","07 Mar 2013","29","191.73","191.17","1.42","-1.80","0.46","0.29","0.18"
"WEP","07 Mar 2013","30","192.38","191.17","2.30","-2.03","0.46","0.29","0.18"
"WEP","07 Mar 2013","31","179.03","178.05","1.67","-1.62","0.46","0.29","0.18"
"WEP","07 Mar 2013","32","191.84","191.17","1.61","-1.88","0.46","0.29","0.18"
"WEP","07 Mar 2013","33","191.42","191.15","1.39","-2.06","0.46","0.29","0.18"
"WEP","07 Mar 2013","34","176.00","176.03","1.26","-2.23","0.46","0.29","0.18"
"WEP","07 Mar 2013","35","165.45","165.93","1.25","-2.67","0.46","0.29","0.18"
"WEP","07 Mar 2013","36","155.13","155.81","1.31","-2.92","0.46","0.29","0.18"
"WEP","07 Mar 2013","37","156.62","155.58","1.41","-1.30","0.46","0.29","0.18"
"WEP","07 Mar 2013","38","156.40","155.58","1.38","-1.50","0.46","0.29","0.18"
"WEP","07 Mar 2013","39","157.38","155.59","1.59","-0.74","0.46","0.29","0.18"
"WEP","07 Mar 2013","40","157.25","155.63","1.49","-0.81","0.46","0.29","0.18"
"WEP","07 Mar 2013","41","157.39","155.65","1.39","-0.59","0.46","0.29","0.18"
"WEP","07 Mar 2013","42","158.13","157.91","1.48","-2.20","0.46","0.29","0.18"
"WEP","07 Mar 2013","43","156.71","157.23","1.44","-2.90","0.46","0.29","0.18"
"WEP","07 Mar 2013","44","154.84","155.63","1.36","-3.09","0.46","0.29","0.18"
"WEP","07 Mar 2013","45","155.54","155.55","1.50","-2.45","0.46","0.29","0.18"
"WEP","07 Mar 2013","46","155.58","155.52","1.60","-2.48","0.46","0.29","0.18"
"WEP","07 Mar 2013","47","157.89","155.53","2.94","-1.51","0.46","0.29","0.18"
"WEP","07 Mar 2013","48","157.36","155.33","1.76","-0.67","0.46","0.29","0.18"
"WEP","08 Mar 2013","1","163.37","161.10","3.12","-1.79","0.46","0.29","0.18"
"WEP","08 Mar 2013","2","159.58","155.52","3.21","-0.08","0.46","0.29","0.18"
"WEP","08 Mar 2013","3","160.93","155.41","3.07","1.51","0.46","0.29","0.18"
"WEP","08 Mar 2013","4","155.71","151.99","3.84","-1.06","0.46","0.29","0.18"
"WEP","08 Mar 2013","5","148.57","147.18","2.05","-1.60","0.46","0.29","0.18"
"WEP","08 Mar 2013","6","149.36","147.17","0.66","0.59","0.46","0.29","0.18"
"WEP","08 Mar 2013","7","149.30","147.10","0.04","1.22","0.46","0.29","0.18"
"WEP","08 Mar 2013","8","148.08","146.90","0.04","0.21","0.46","0.29","0.18"
"WEP","08 Mar 2013","9","147.15","146.90","0.58","-1.26","0.46","0.29","0.18"
"WEP","08 Mar 2013","10","148.90","147.12","0.56","0.29","0.46","0.29","0.18"
"WEP","08 Mar 2013","11","152.88","150.98","0.04","0.93","0.46","0.29","0.18"
"WEP","08 Mar 2013","12","156.38","155.46","0.04","-0.06","0.46","0.29","0.18"
"WEP","08 Mar 2013","13","158.02","155.45","0.91","0.73","0.46","0.29","0.18"
"WEP","08 Mar 2013","14","156.19","155.48","0.80","-1.02","0.46","0.29","0.18"
"WEP","08 Mar 2013","15","156.85","155.56","1.55","-1.19","0.46","0.29","0.18"
"WEP","08 Mar 2013","16","160.60","155.58","1.49","2.59","0.46","0.29","0.18"
"WEP","08 Mar 2013","17","158.27","155.61","1.75","-0.03","0.46","0.29","0.18"
"WEP","08 Mar 2013","18","158.50","155.60","1.61","0.36","0.46","0.29","0.18"
"WEP","08 Mar 2013","19","158.31","155.68","1.53","0.17","0.46","0.29","0.18"
"WEP","08 Mar 2013","20","175.75","173.02","1.63","0.16","0.46","0.29","0.18"
"WEP","08 Mar 2013","21","229.69","224.95","2.25","1.56","0.46","0.29","0.18"
"WEP","08 Mar 2013","22","225.77","227.98","2.76","-5.90","0.46","0.29","0.18"
"WEP","08 Mar 2013","23","184.66","186.12","2.26","-4.66","0.46","0.29","0.18"
"WEP","08 Mar 2013","24","177.11","178.39","1.78","-3.99","0.46","0.29","0.18"
"WEP","08 Mar 2013","25","170.89","171.34","2.81","-4.20","0.46","0.29","0.18"
"WEP","08 Mar 2013","26","178.84","178.41","2.75","-3.25","0.46","0.29","0.18"
"WEP","08 Mar 2013","27","186.88","186.17","2.61","-2.83","0.46","0.29","0.18"
"WEP","08 Mar 2013","28","191.72","189.65","2.68","-1.55","0.46","0.29","0.18"
"WEP","08 Mar 2013","29","193.59","191.20","2.68","-1.22","0.46","0.29","0.18"
"WEP","08 Mar 2013","30","193.93","191.15","2.85","-1.00","0.46","0.29","0.18"
"WEP","08 Mar 2013","31","192.60","191.15","2.93","-2.41","0.46","0.29","0.18"
"WEP","08 Mar 2013","32","190.48","188.94","2.78","-2.17","0.46","0.29","0.18"
"WEP","08 Mar 2013","33","183.52","181.04","2.60","-1.05","0.46","0.29","0.18"
"WEP","08 Mar 2013","34","179.26","178.38","2.36","-2.42","0.46","0.29","0.18"
"WEP","08 Mar 2013","35","171.49","170.40","2.41","-2.25","0.46","0.29","0.18"
"WEP","08 Mar 2013","36","211.90","212.97","1.44","-3.45","0.46","0.29","0.18"
"WEP","08 Mar 2013","37","167.85","165.85","2.72","-1.65","0.46","0.29","0.18"
"WEP","08 Mar 2013","38","166.54","165.01","1.60","-1.00","0.46","0.29","0.18"
"WEP","08 Mar 2013","39","169.23","165.87","2.78","-0.35","0.46","0.29","0.18"
"WEP","08 Mar 2013","40","169.73","167.12","2.86","-1.18","0.46","0.29","0.18"
"WEP","08 Mar 2013","41","167.34","165.37","1.62","-0.58","0.46","0.29","0.18"
"WEP","08 Mar 2013","42","167.53","166.30","0.88","-0.59","0.46","0.29","0.18"
"WEP","08 Mar 2013","43","165.94","165.90","0.05","-0.94","0.46","0.29","0.18"
"WEP","08 Mar 2013","44","163.63","163.92","0.64","-1.87","0.46","0.29","0.18"
"WEP","08 Mar 2013","45","159.28","158.87","0.70","-1.23","0.46","0.29","0.18"
"WEP","08 Mar 2013","46","161.71","158.87","3.03","-1.13","0.46","0.29","0.18"
"WEP","08 Mar 2013","47","162.10","158.90","3.58","-1.31","0.46","0.29","0.18"
"WEP","08 Mar 2013","48","157.34","155.40","1.84","-0.84","0.46","0.29","0.18"
"WEP","09 Mar 2013","1","160.75","157.06","4.29","-1.58","0.46","0.32","0.20"
"WEP","09 Mar 2013","2","167.56","164.24","4.38","-2.03","0.46","0.32","0.20"
"WEP","09 Mar 2013","3","161.12","156.16","4.47","-0.49","0.46","0.32","0.20"
"WEP","09 Mar 2013","4","161.95","155.40","5.80","-0.23","0.46","0.32","0.20"
"WEP","09 Mar 2013","5","160.85","155.39","3.38","1.11","0.46","0.32","0.20"
"WEP","09 Mar 2013","6","158.04","155.14","0.84","1.09","0.46","0.32","0.20"
"WEP","09 Mar 2013","7","155.37","154.11","0.77","-0.48","0.46","0.32","0.20"
"WEP","09 Mar 2013","8","156.15","154.16","1.16","-0.14","0.46","0.32","0.20"
"WEP","09 Mar 2013","9","156.08","154.02","0.76","0.33","0.46","0.32","0.20"
"WEP","09 Mar 2013","10","154.59","154.04","0.56","-0.98","0.46","0.32","0.20"
"WEP","09 Mar 2013","11","155.53","154.16","0.77","-0.37","0.46","0.32","0.20"
"WEP","09 Mar 2013","12","155.84","155.14","0.76","-1.03","0.46","0.32","0.20"
"WEP","09 Mar 2013","13","156.76","155.15","1.62","-0.99","0.46","0.32","0.20"
"WEP","09 Mar 2013","14","157.92","155.37","1.41","0.17","0.46","0.32","0.20"
"WEP","09 Mar 2013","15","156.36","155.39","1.67","-1.67","0.46","0.32","0.20"
"WEP","09 Mar 2013","16","157.61","156.45","0.97","-0.79","0.46","0.32","0.20"
"WEP","09 Mar 2013","17","158.50","155.57","1.76","0.20","0.46","0.32","0.20"
"WEP","09 Mar 2013","18","166.39","164.12","1.79","-0.49","0.46","0.32","0.20"
"WEP","09 Mar 2013","19","170.95","170.07","1.72","-1.82","0.46","0.32","0.20"
"WEP","09 Mar 2013","20","175.28","175.08","1.62","-2.39","0.46","0.32","0.20"
"WEP","09 Mar 2013","21","210.45","210.13","1.64","-2.29","0.46","0.32","0.20"
"WEP","09 Mar 2013","22","213.77","212.85","1.57","-1.63","0.46","0.32","0.20"
"WEP","09 Mar 2013","23","211.59","210.16","1.43","-0.98","0.46","0.32","0.20"
"WEP","09 Mar 2013","24","209.58","207.75","1.44","-0.59","0.46","0.32","0.20"
"WEP","09 Mar 2013","25","191.65","191.33","1.65","-2.30","0.46","0.32","0.20"
"WEP","09 Mar 2013","26","187.76","186.31","1.62","-1.14","0.46","0.32","0.20"
"WEP","09 Mar 2013","27","188.92","186.33","1.56","0.05","0.46","0.32","0.20"
"WEP","09 Mar 2013","28","173.35","170.12","1.61","0.65","0.46","0.32","0.20"
"WEP","09 Mar 2013","29","174.72","170.08","1.63","2.03","0.46","0.32","0.20"
"WEP","09 Mar 2013","30","172.87","170.08","1.71","0.11","0.46","0.32","0.20"
"WEP","09 Mar 2013","31","172.95","170.05","1.79","0.13","0.46","0.32","0.20"
"WEP","09 Mar 2013","32","158.97","155.51","1.72","0.76","0.46","0.32","0.20"
"WEP","09 Mar 2013","33","158.05","155.50","1.61","-0.03","0.46","0.32","0.20"
"WEP","09 Mar 2013","34","155.67","155.57","1.51","-2.39","0.46","0.32","0.20"
"WEP","09 Mar 2013","35","169.86","170.07","1.47","-2.66","0.46","0.32","0.20"
"WEP","09 Mar 2013","36","166.78","164.88","1.51","-0.58","0.46","0.32","0.20"
"WEP","09 Mar 2013","37","165.65","164.85","1.57","-1.74","0.46","0.32","0.20"
"WEP","09 Mar 2013","38","171.14","170.17","1.53","-1.53","0.46","0.32","0.20"
"WEP","09 Mar 2013","39","185.07","184.13","1.64","-1.67","0.46","0.32","0.20"
"WEP","09 Mar 2013","40","184.05","181.27","1.65","0.16","0.46","0.32","0.20"
"WEP","09 Mar 2013","41","184.00","181.25","1.51","0.27","0.46","0.32","0.20"
"WEP","09 Mar 2013","42","177.67","175.28","1.60","-0.18","0.46","0.32","0.20"
"WEP","09 Mar 2013","43","172.28","170.06","1.53","-0.28","0.46","0.32","0.20"
"WEP","09 Mar 2013","44","167.97","166.16","1.48","-0.64","0.46","0.32","0.20"
"WEP","09 Mar 2013","45","163.66","161.12","1.59","-0.03","0.46","0.32","0.20"
"WEP","09 Mar 2013","46","157.30","155.52","1.65","-0.84","0.46","0.32","0.20"
"WEP","09 Mar 2013","47","158.37","155.47","1.98","-0.05","0.46","0.32","0.20"
"WEP","09 Mar 2013","48","158.66","156.20","1.63","-0.14","0.46","0.32","0.20"
"WEP","10 Mar 2013","1","177.21","172.65","3.18","0.38","0.46","0.33","0.21"
"WEP","10 Mar 2013","2","169.46","165.71","3.25","-0.50","0.46","0.33","0.21"
"WEP","10 Mar 2013","3","191.25","187.21","3.78","-0.74","0.46","0.33","0.21"
"WEP","10 Mar 2013","4","188.92","185.89","3.92","-1.89","0.46","0.33","0.21"
"WEP","10 Mar 2013","5","157.84","156.43","1.82","-1.41","0.46","0.33","0.21"
"WEP","10 Mar 2013","6","156.56","155.28","0.87","-0.59","0.46","0.33","0.21"
"WEP","10 Mar 2013","7","157.11","155.07","0.62","0.42","0.46","0.33","0.21"
"WEP","10 Mar 2013","8","155.98","155.02","0.56","-0.60","0.46","0.33","0.21"
"WEP","10 Mar 2013","9","155.55","155.00","0.77","-1.21","0.46","0.33","0.21"
"WEP","10 Mar 2013","10","155.92","155.00","0.74","-0.82","0.46","0.33","0.21"
"WEP","10 Mar 2013","11","156.23","155.02","0.62","-0.41","0.46","0.33","0.21"
"WEP","10 Mar 2013","12","152.80","151.15","0.62","0.03","0.46","0.33","0.21"
"WEP","10 Mar 2013","13","159.18","155.15","1.64","1.39","0.46","0.33","0.21"
"WEP","10 Mar 2013","14","157.81","155.15","1.48","0.18","0.46","0.33","0.21"
"WEP","10 Mar 2013","15","158.02","155.17","1.77","0.08","0.46","0.33","0.21"
"WEP","10 Mar 2013","16","158.51","155.34","1.77","0.40","0.46","0.33","0.21"
"WEP","10 Mar 2013","17","158.98","155.41","2.65","-0.08","0.46","0.33","0.21"
"WEP","10 Mar 2013","18","155.20","155.48","1.97","-3.25","0.46","0.33","0.21"
"WEP","10 Mar 2013","19","160.78","159.19","1.93","-1.34","0.46","0.33","0.21"
"WEP","10 Mar 2013","20","175.20","173.15","2.82","-1.77","0.46","0.33","0.21"
"WEP","10 Mar 2013","21","158.40","157.44","1.83","-1.87","0.46","0.33","0.21"
"WEP","10 Mar 2013","22","169.14","165.84","2.39","-0.09","0.46","0.33","0.21"
"WEP","10 Mar 2013","23","157.24","157.46","1.59","-2.81","0.46","0.33","0.21"
"WEP","10 Mar 2013","24","155.99","156.09","1.59","-2.69","0.46","0.33","0.21"
"WEP","10 Mar 2013","25","157.27","155.55","1.82","-1.10","0.46","0.33","0.21"
"WEP","10 Mar 2013","26","158.74","157.20","1.88","-1.34","0.46","0.33","0.21"
"WEP","10 Mar 2013","27","157.33","156.99","1.69","-2.35","0.46","0.33","0.21"
"WEP","10 Mar 2013","28","158.43","156.96","1.85","-1.38","0.46","0.33","0.21"
"WEP","10 Mar 2013","29","157.78","155.51","1.85","-0.58","0.46","0.33","0.21"
"WEP","10 Mar 2013","30","157.95","155.51","1.82","-0.38","0.46","0.33","0.21"
"WEP","10 Mar 2013","31","159.75","156.09","2.85","-0.19","0.46","0.33","0.21"
"WEP","10 Mar 2013","32","159.70","157.06","1.80","-0.16","0.46","0.33","0.21"
"WEP","10 Mar 2013","33","159.50","156.99","1.68","-0.17","0.46","0.33","0.21"
"WEP","10 Mar 2013","34","157.26","155.52","1.51","-0.77","0.46","0.33","0.21"
"WEP","10 Mar 2013","35","157.98","155.52","1.55","-0.09","0.46","0.33","0.21"
"WEP","10 Mar 2013","36","158.29","155.47","1.55","0.27","0.46","0.33","0.21"
"WEP","10 Mar 2013","37","158.21","155.51","1.61","0.09","0.46","0.33","0.21"
"WEP","10 Mar 2013","38","158.43","156.12","1.56","-0.25","0.46","0.33","0.21"
"WEP","10 Mar 2013","39","160.95","159.13","1.66","-0.84","0.46","0.33","0.21"
"WEP","10 Mar 2013","40","171.55","168.01","1.67","0.87","0.46","0.33","0.21"
"WEP","10 Mar 2013","41","170.18","167.84","1.51","-0.17","0.46","0.33","0.21"
"WEP","10 Mar 2013","42","167.13","165.88","1.62","-1.37","0.46","0.33","0.21"
"WEP","10 Mar 2013","43","167.00","165.87","1.52","-1.39","0.46","0.33","0.21"
"WEP","10 Mar 2013","44","157.96","156.92","1.47","-1.43","0.46","0.33","0.21"
"WEP","10 Mar 2013","45","158.90","156.50","1.61","-0.21","0.46","0.33","0.21"
"WEP","10 Mar 2013","46","157.91","155.38","1.67","-0.14","0.46","0.33","0.21"
"WEP","10 Mar 2013","47","156.52","155.54","2.24","-2.26","0.46","0.33","0.21"
"WEP","10 Mar 2013","48","157.95","155.47","1.67","-0.19","0.46","0.33","0.21"
"WEP","11 Mar 2013","1","153.58","149.12","3.15","0.37","0.46","0.29","0.18"
"WEP","11 Mar 2013","2","151.04","147.15","3.22","-0.26","0.46","0.29","0.18"
"WEP","11 Mar 2013","3","150.01","147.03","3.15","-1.11","0.46","0.29","0.18"
"WEP","11 Mar 2013","4","150.14","145.84","3.27","0.10","0.46","0.29","0.18"
"WEP","11 Mar 2013","5","143.13","141.02","1.85","-0.68","0.46","0.29","0.18"
"WEP","11 Mar 2013","6","113.97","110.46","0.90","1.67","0.46","0.29","0.18"
"WEP","11 Mar 2013","7","112.78","110.34","0.70","0.80","0.46","0.29","0.18"
"WEP","11 Mar 2013","8","111.72","110.32","0.52","-0.06","0.46","0.29","0.18"
"WEP","11 Mar 2013","9","113.49","110.33","0.79","1.43","0.46","0.29","0.18"
"WEP","11 Mar 2013","10","111.36","110.34","0.53","-0.45","0.46","0.29","0.18"
"WEP","11 Mar 2013","11","112.15","110.40","0.69","0.13","0.46","0.29","0.18"
"WEP","11 Mar 2013","12","148.69","147.97","0.67","-0.89","0.46","0.29","0.18"
"WEP","11 Mar 2013","13","157.78","155.19","1.54","0.11","0.46","0.29","0.18"
"WEP","11 Mar 2013","14","157.09","155.43","1.35","-0.63","0.46","0.29","0.18"
"WEP","11 Mar 2013","15","160.99","161.63","2.17","-3.75","0.46","0.29","0.18"
"WEP","11 Mar 2013","16","157.22","155.52","1.50","-0.74","0.46","0.29","0.18"
"WEP","11 Mar 2013","17","172.75","171.13","1.63","-0.94","0.46","0.29","0.18"
"WEP","11 Mar 2013","18","157.73","155.62","1.59","-0.41","0.46","0.29","0.18"
"WEP","11 Mar 2013","19","160.70","159.22","1.54","-1.00","0.46","0.29","0.18"
"WEP","11 Mar 2013","20","172.80","170.38","1.61","-0.13","0.46","0.29","0.18"
"WEP","11 Mar 2013","21","180.92","178.38","1.47","0.13","0.46","0.29","0.18"
"WEP","11 Mar 2013","22","183.10","181.06","1.57","-0.47","0.46","0.29","0.18"
"WEP","11 Mar 2013","23","193.01","190.74","1.46","-0.12","0.46","0.29","0.18"
"WEP","11 Mar 2013","24","179.95","178.68","1.29","-0.95","0.46","0.29","0.18"
"WEP","11 Mar 2013","25","179.06","178.39","1.48","-1.75","0.46","0.29","0.18"
"WEP","11 Mar 2013","26","177.74","176.42","1.44","-1.05","0.46","0.29","0.18"
"WEP","11 Mar 2013","27","186.88","186.13","1.45","-1.64","0.46","0.29","0.18"
"WEP","11 Mar 2013","28","197.66","196.29","1.66","-1.23","0.46","0.29","0.18"
"WEP","11 Mar 2013","29","194.55","193.44","1.61","-1.44","0.46","0.29","0.18"
"WEP","11 Mar 2013","30","185.59","184.66","1.52","-1.52","0.46","0.29","0.18"
"WEP","11 Mar 2013","31","187.91","186.15","2.06","-1.23","0.46","0.29","0.18"
"WEP","11 Mar 2013","32","192.73","191.24","1.64","-1.09","0.46","0.29","0.18"
"WEP","11 Mar 2013","33","192.18","191.55","1.53","-1.83","0.46","0.29","0.18"
"WEP","11 Mar 2013","34","186.76","186.16","1.30","-1.63","0.46","0.29","0.18"
"WEP","11 Mar 2013","35","175.79","176.41","1.25","-2.81","0.46","0.29","0.18"
"WEP","11 Mar 2013","36","174.69","175.49","1.32","-3.06","0.46","0.29","0.18"
"WEP","11 Mar 2013","37","172.71","171.33","2.17","-1.72","0.46","0.29","0.18"
"WEP","11 Mar 2013","38","171.20","170.90","1.35","-1.99","0.46","0.29","0.18"
"WEP","11 Mar 2013","39","172.02","170.44","1.46","-0.81","0.46","0.29","0.18"
"WEP","11 Mar 2013","40","167.31","166.29","1.48","-1.40","0.46","0.29","0.18"
"WEP","11 Mar 2013","41","164.46","163.30","1.38","-1.15","0.46","0.29","0.18"
"WEP","11 Mar 2013","42","192.91","191.52","2.26","-1.80","0.46","0.29","0.18"
"WEP","11 Mar 2013","43","232.82","232.49","1.65","-2.26","0.46","0.29","0.18"
"WEP","11 Mar 2013","44","197.70","196.52","2.14","-1.89","0.46","0.29","0.18"
"WEP","11 Mar 2013","45","175.36","172.93","2.06","-0.57","0.46","0.29","0.18"
"WEP","11 Mar 2013","46","159.88","157.07","2.17","-0.29","0.46","0.29","0.18"
"WEP","11 Mar 2013","47","159.29","155.44","2.93","-0.01","0.46","0.29","0.18"
"WEP","11 Mar 2013","48","155.07","152.22","1.63","0.28","0.46","0.29","0.18"
"WEP","12 Mar 2013","1","163.01","158.79","3.40","-0.11","0.46","0.29","0.18"
"WEP","12 Mar 2013","2","159.99","155.36","3.48","0.22","0.46","0.29","0.18"
"WEP","12 Mar 2013","3","161.22","155.39","3.71","1.18","0.46","0.29","0.18"
"WEP","12 Mar 2013","4","160.92","155.15","3.86","0.98","0.46","0.29","0.18"
"WEP","12 Mar 2013","5","155.81","152.63","2.82","-0.57","0.46","0.29","0.18"
"WEP","12 Mar 2013","6","149.12","147.08","0.75","0.36","0.46","0.29","0.18"
"WEP","12 Mar 2013","7","147.53","146.98","0.80","-1.18","0.46","0.29","0.18"
"WEP","12 Mar 2013","8","147.31","146.97","1.82","-2.41","0.46","0.29","0.18"
"WEP","12 Mar 2013","9","147.88","146.97","0.66","-0.68","0.46","0.29","0.18"
"WEP","12 Mar 2013","10","145.50","146.97","0.63","-3.04","0.46","0.29","0.18"
"WEP","12 Mar 2013","11","150.87","150.95","0.79","-1.80","0.46","0.29","0.18"
"WEP","12 Mar 2013","12","156.61","155.32","0.76","-0.40","0.46","0.29","0.18"
"WEP","12 Mar 2013","13","159.63","157.40","1.55","-0.25","0.46","0.29","0.18"
"WEP","12 Mar 2013","14","174.45","171.40","0.82","1.30","0.46","0.29","0.18"
"WEP","12 Mar 2013","15","158.46","155.52","1.56","0.45","0.46","0.29","0.18"
"WEP","12 Mar 2013","16","158.13","155.45","0.78","0.97","0.46","0.29","0.18"
"WEP","12 Mar 2013","17","156.61","155.61","1.59","-1.52","0.46","0.29","0.18"
"WEP","12 Mar 2013","18","157.61","155.66","1.60","-0.59","0.46","0.29","0.18"
"WEP","12 Mar 2013","19","155.42","155.73","1.55","-2.79","0.46","0.29","0.18"
"WEP","12 Mar 2013","20","164.23","162.96","1.47","-1.13","0.46","0.29","0.18"
"WEP","12 Mar 2013","21","177.31","175.65","1.48","-0.75","0.46","0.29","0.18"
"WEP","12 Mar 2013","22","181.93","181.12","1.43","-1.55","0.46","0.29","0.18"
"WEP","12 Mar 2013","23","182.41","181.76","1.30","-1.58","0.46","0.29","0.18"
"WEP","12 Mar 2013","24","177.94","176.42","1.30","-0.71","0.46","0.29","0.18"
"WEP","12 Mar 2013","25","172.18","171.02","1.50","-1.27","0.46","0.29","0.18"
"WEP","12 Mar 2013","26","174.53","173.37","1.46","-1.24","0.46","0.29","0.18"
"WEP","12 Mar 2013","27","181.56","181.08","1.40","-1.85","0.46","0.29","0.18"
"WEP","12 Mar 2013","28","194.56","193.66","1.42","-1.45","0.46","0.29","0.18"
"WEP","12 Mar 2013","29","197.49","196.41","1.42","-1.27","0.46","0.29","0.18"
"WEP","12 Mar 2013","30","196.83","196.28","1.51","-1.89","0.46","0.29","0.18"
"WEP","12 Mar 2013","31","177.62","178.44","1.66","-3.41","0.46","0.29","0.18"
"WEP","12 Mar 2013","32","176.05","176.41","1.46","-2.75","0.46","0.29","0.18"
"WEP","12 Mar 2013","33","190.52","190.62","1.36","-2.40","0.46","0.29","0.18"
"WEP","12 Mar 2013","34","185.43","186.20","1.24","-2.95","0.46","0.29","0.18"
"WEP","12 Mar 2013","35","170.16","171.02","0.77","-2.56","0.46","0.29","0.18"
"WEP","12 Mar 2013","36","155.25","155.68","0.80","-2.16","0.46","0.29","0.18"
"WEP","12 Mar 2013","37","158.03","157.20","2.13","-2.24","0.46","0.29","0.18"
"WEP","12 Mar 2013","38","171.76","171.32","1.35","-1.85","0.46","0.29","0.18"
"WEP","12 Mar 2013","39","177.45","175.56","1.45","-0.49","0.46","0.29","0.18"
"WEP","12 Mar 2013","40","167.92","166.32","1.48","-0.82","0.46","0.29","0.18"
"WEP","12 Mar 2013","41","163.66","163.29","0.08","-0.65","0.46","0.29","0.18"
"WEP","12 Mar 2013","42","192.98","191.12","1.46","-0.53","0.46","0.29","0.18"
"WEP","12 Mar 2013","43","176.21","176.04","1.40","-2.16","0.46","0.29","0.18"
"WEP","12 Mar 2013","44","161.37","161.61","1.37","-2.55","0.46","0.29","0.18"
"WEP","12 Mar 2013","45","156.65","155.66","1.65","-1.59","0.46","0.29","0.18"
"WEP","12 Mar 2013","46","158.63","157.18","1.57","-1.06","0.46","0.29","0.18"
"WEP","12 Mar 2013","47","158.76","155.54","2.00","0.29","0.46","0.29","0.18"
"WEP","12 Mar 2013","48","157.94","155.25","1.58","0.18","0.46","0.29","0.18"
"WEP","13 Mar 2013","1","189.63","186.23","2.23","0.24","0.46","0.29","0.18"
"WEP","13 Mar 2013","2","160.33","155.47","2.29","1.64","0.46","0.29","0.18"
"WEP","13 Mar 2013","3","160.27","155.36","2.19","1.79","0.46","0.29","0.18"
"WEP","13 Mar 2013","4","159.16","154.16","2.00","2.07","0.46","0.29","0.18"
"WEP","13 Mar 2013","5","156.21","151.96","1.74","1.58","0.46","0.29","0.18"
"WEP","13 Mar 2013","6","149.96","147.03","0.74","1.26","0.46","0.29","0.18"
"WEP","13 Mar 2013","7","144.90","142.95","0.04","0.98","0.46","0.29","0.18"
"WEP","13 Mar 2013","8","143.16","141.87","0.04","0.32","0.46","0.29","0.18"
"WEP","13 Mar 2013","9","143.26","141.87","0.65","-0.19","0.46","0.29","0.18"
"WEP","13 Mar 2013","10","144.04","143.95","0.62","-1.46","0.46","0.29","0.18"
"WEP","13 Mar 2013","11","145.48","147.13","0.04","-2.62","0.46","0.29","0.18"
"WEP","13 Mar 2013","12","154.94","154.14","0.04","-0.17","0.46","0.29","0.18"
"WEP","13 Mar 2013","13","156.93","155.36","0.92","-0.28","0.46","0.29","0.18"
"WEP","13 Mar 2013","14","155.78","155.48","1.32","-1.95","0.46","0.29","0.18"
"WEP","13 Mar 2013","15","156.37","155.48","1.55","-1.59","0.46","0.29","0.18"
"WEP","13 Mar 2013","16","158.37","155.48","1.48","0.48","0.46","0.29","0.18"
"WEP","13 Mar 2013","17","157.00","155.69","1.75","-1.38","0.46","0.29","0.18"
"WEP","13 Mar 2013","18","156.88","155.66","1.61","-1.32","0.46","0.29","0.18"
"WEP","13 Mar 2013","19","156.35","155.74","1.56","-1.88","0.46","0.29","0.18"
"WEP","13 Mar 2013","20","164.95","162.97","1.70","-0.65","0.46","0.29","0.18"
"WEP","13 Mar 2013","21","174.93","173.09","1.47","-0.57","0.46","0.29","0.18"
"WEP","13 Mar 2013","22","185.35","183.15","1.65","-0.38","0.46","0.29","0.18"
"WEP","13 Mar 2013","23","184.33","183.56","1.28","-1.44","0.46","0.29","0.18"
"WEP","13 Mar 2013","24","175.64","175.55","1.29","-2.13","0.46","0.29","0.18"
"WEP","13 Mar 2013","25","164.32","163.34","1.50","-1.45","0.46","0.29","0.18"
"WEP","13 Mar 2013","26","169.34","168.29","1.45","-1.33","0.46","0.29","0.18"
"WEP","13 Mar 2013","27","180.29","178.12","1.39","-0.15","0.46","0.29","0.18"
