"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Feb 2013","14","154.01","150.79","1.38","1.06","0.23","0.34","0.21"
"WEP","07 Feb 2013","15","154.98","151.42","1.65","1.13","0.23","0.34","0.21"
"WEP","07 Feb 2013","16","154.40","151.43","1.51","0.69","0.23","0.34","0.21"
"WEP","07 Feb 2013","17","157.67","158.57","1.69","-3.36","0.23","0.34","0.21"
"WEP","07 Feb 2013","18","158.64","158.52","1.70","-2.35","0.23","0.34","0.21"
"WEP","07 Feb 2013","19","158.29","158.51","1.65","-2.65","0.23","0.34","0.21"
"WEP","07 Feb 2013","20","159.08","160.09","1.55","-3.33","0.23","0.34","0.21"
"WEP","07 Feb 2013","21","160.00","160.12","1.54","-2.44","0.23","0.34","0.21"
"WEP","07 Feb 2013","22","164.04","164.13","1.50","-2.37","0.23","0.34","0.21"
"WEP","07 Feb 2013","23","161.73","160.92","1.32","-1.29","0.23","0.34","0.21"
"WEP","07 Feb 2013","24","159.63","159.09","1.33","-1.56","0.23","0.34","0.21"
"WEP","07 Feb 2013","25","158.78","159.10","1.55","-2.64","0.23","0.34","0.21"
"WEP","07 Feb 2013","26","160.72","161.12","1.45","-2.63","0.23","0.34","0.21"
"WEP","07 Feb 2013","27","169.60","170.21","0.84","-2.23","0.23","0.34","0.21"
"WEP","07 Feb 2013","28","174.27","174.25","1.41","-2.17","0.23","0.34","0.21"
"WEP","07 Feb 2013","29","174.16","173.86","1.41","-1.88","0.23","0.34","0.21"
"WEP","07 Feb 2013","30","171.33","170.42","1.55","-1.42","0.23","0.34","0.21"
"WEP","07 Feb 2013","31","170.91","170.34","1.60","-1.81","0.23","0.34","0.21"
"WEP","07 Feb 2013","32","538.72","538.03","2.87","-2.96","0.23","0.34","0.21"
"WEP","07 Feb 2013","33","512.21","514.05","1.65","-4.27","0.23","0.34","0.21"
"WEP","07 Feb 2013","34","273.69","272.82","2.55","-2.46","0.23","0.34","0.21"
"WEP","07 Feb 2013","35","203.69","202.03","1.31","-0.43","0.23","0.34","0.21"
"WEP","07 Feb 2013","36","184.23","184.39","0.82","-1.75","0.23","0.34","0.21"
"WEP","07 Feb 2013","37","174.82","173.78","0.86","-0.59","0.23","0.34","0.21"
"WEP","07 Feb 2013","38","180.33","178.81","0.95","-0.21","0.23","0.34","0.21"
"WEP","07 Feb 2013","39","170.37","170.22","0.21","-0.83","0.23","0.34","0.21"
"WEP","07 Feb 2013","40","169.76","169.19","0.72","-0.93","0.23","0.34","0.21"
"WEP","07 Feb 2013","41","173.39","173.24","0.36","-0.98","0.23","0.34","0.21"
"WEP","07 Feb 2013","42","173.83","173.89","1.52","-2.36","0.23","0.34","0.21"
"WEP","07 Feb 2013","43","180.32","180.68","0.70","-1.83","0.23","0.34","0.21"
"WEP","07 Feb 2013","44","172.82","171.75","0.05","0.24","0.23","0.34","0.21"
"WEP","07 Feb 2013","45","160.54","158.53","1.67","-0.43","0.23","0.34","0.21"
"WEP","07 Feb 2013","46","154.40","156.00","3.20","-5.58","0.23","0.34","0.21"
"WEP","07 Feb 2013","47","159.10","153.85","3.05","1.42","0.23","0.34","0.21"
"WEP","07 Feb 2013","48","153.25","150.95","1.72","-0.19","0.23","0.34","0.21"
"WEP","08 Feb 2013","1","155.13","151.88","3.30","-0.85","0.23","0.35","0.22"
"WEP","08 Feb 2013","2","149.38","144.07","3.70","0.81","0.23","0.35","0.22"
"WEP","08 Feb 2013","3","139.31","133.37","3.94","1.20","0.23","0.35","0.22"
"WEP","08 Feb 2013","4","124.47","120.93","2.17","0.57","0.23","0.35","0.22"
"WEP","08 Feb 2013","5","117.91","110.84","2.66","3.61","0.23","0.35","0.22"
"WEP","08 Feb 2013","6","113.03","110.90","0.71","0.61","0.23","0.35","0.22"
"WEP","08 Feb 2013","7","113.75","110.86","0.83","1.26","0.23","0.35","0.22"
"WEP","08 Feb 2013","8","113.38","110.75","0.58","1.25","0.23","0.35","0.22"
"WEP","08 Feb 2013","9","113.56","110.73","0.63","1.39","0.23","0.35","0.22"
"WEP","08 Feb 2013","10","111.67","110.73","0.60","-0.47","0.23","0.35","0.22"
"WEP","08 Feb 2013","11","112.87","110.87","0.82","0.37","0.23","0.35","0.22"
"WEP","08 Feb 2013","12","126.71","125.38","0.79","-0.26","0.23","0.35","0.22"
"WEP","08 Feb 2013","13","145.71","143.99","1.62","-0.71","0.23","0.35","0.22"
"WEP","08 Feb 2013","14","144.28","144.07","0.86","-1.46","0.23","0.35","0.22"
"WEP","08 Feb 2013","15","144.26","144.34","1.65","-2.53","0.23","0.35","0.22"
"WEP","08 Feb 2013","16","150.74","151.37","0.74","-2.17","0.23","0.35","0.22"
"WEP","08 Feb 2013","17","158.53","158.46","1.69","-2.43","0.23","0.35","0.22"
"WEP","08 Feb 2013","18","157.22","158.05","1.70","-3.34","0.23","0.35","0.22"
"WEP","08 Feb 2013","19","157.85","158.53","1.66","-3.14","0.23","0.35","0.22"
"WEP","08 Feb 2013","20","158.08","158.56","1.57","-2.85","0.23","0.35","0.22"
"WEP","08 Feb 2013","21","158.39","158.62","1.58","-2.62","0.23","0.35","0.22"
"WEP","08 Feb 2013","22","160.87","161.16","1.52","-2.62","0.23","0.35","0.22"
"WEP","08 Feb 2013","23","159.44","160.05","1.39","-2.80","0.23","0.35","0.22"
"WEP","08 Feb 2013","24","158.08","158.56","1.40","-2.69","0.23","0.35","0.22"
"WEP","08 Feb 2013","25","157.75","158.12","1.64","-2.82","0.23","0.35","0.22"
"WEP","08 Feb 2013","26","156.83","157.22","1.58","-2.77","0.23","0.35","0.22"
"WEP","08 Feb 2013","27","157.69","157.23","1.60","-1.95","0.23","0.35","0.22"
"WEP","08 Feb 2013","28","158.04","157.17","1.57","-1.50","0.23","0.35","0.22"
"WEP","08 Feb 2013","29","153.41","151.45","1.61","-0.45","0.23","0.35","0.22"
"WEP","08 Feb 2013","30","163.54","161.13","2.76","-1.16","0.23","0.35","0.22"
"WEP","08 Feb 2013","31","160.46","158.55","2.87","-1.76","0.23","0.35","0.22"
"WEP","08 Feb 2013","32","163.03","161.08","3.27","-2.12","0.23","0.35","0.22"
"WEP","08 Feb 2013","33","163.46","163.09","1.65","-2.09","0.23","0.35","0.22"
"WEP","08 Feb 2013","34","169.49","169.12","1.49","-1.92","0.23","0.35","0.22"
"WEP","08 Feb 2013","35","157.75","158.01","0.86","-1.93","0.23","0.35","0.22"
"WEP","08 Feb 2013","36","152.78","151.39","1.64","-1.06","0.23","0.35","0.22"
"WEP","08 Feb 2013","37","153.50","150.92","2.47","-0.70","0.23","0.35","0.22"
"WEP","08 Feb 2013","38","145.88","144.22","1.62","-0.77","0.23","0.35","0.22"
"WEP","08 Feb 2013","39","146.14","144.32","1.66","-0.65","0.23","0.35","0.22"
"WEP","08 Feb 2013","40","147.05","144.33","1.70","0.22","0.23","0.35","0.22"
"WEP","08 Feb 2013","41","146.35","144.37","1.54","-0.37","0.23","0.35","0.22"
"WEP","08 Feb 2013","42","153.77","151.39","1.72","-0.15","0.23","0.35","0.22"
"WEP","08 Feb 2013","43","153.23","151.42","1.58","-0.58","0.23","0.35","0.22"
"WEP","08 Feb 2013","44","153.93","151.18","1.55","0.39","0.23","0.35","0.22"
"WEP","08 Feb 2013","45","146.26","144.12","1.69","-0.35","0.23","0.35","0.22"
"WEP","08 Feb 2013","46","128.13","125.55","1.79","-0.02","0.23","0.35","0.22"
"WEP","08 Feb 2013","47","147.11","143.96","2.12","0.22","0.23","0.35","0.22"
"WEP","08 Feb 2013","48","123.09","121.96","1.81","-1.48","0.23","0.35","0.22"
"WEP","09 Feb 2013","1","144.52","142.81","2.32","-1.48","0.23","0.40","0.25"
"WEP","09 Feb 2013","2","149.83","147.87","2.38","-1.30","0.23","0.40","0.25"
"WEP","09 Feb 2013","3","146.27","142.80","3.29","-0.69","0.23","0.40","0.25"
"WEP","09 Feb 2013","4","127.64","124.34","2.37","0.05","0.23","0.40","0.25"
"WEP","09 Feb 2013","5","123.73","120.67","2.04","0.14","0.23","0.40","0.25"
"WEP","09 Feb 2013","6","112.83","110.95","0.74","0.26","0.23","0.40","0.25"
"WEP","09 Feb 2013","7","113.17","110.87","0.87","0.55","0.23","0.40","0.25"
"WEP","09 Feb 2013","8","112.37","110.58","0.04","0.87","0.23","0.40","0.25"
"WEP","09 Feb 2013","9","112.67","110.57","0.66","0.57","0.23","0.40","0.25"
"WEP","09 Feb 2013","10","112.43","110.56","0.63","0.37","0.23","0.40","0.25"
"WEP","09 Feb 2013","11","113.16","110.88","0.87","0.54","0.23","0.40","0.25"
"WEP","09 Feb 2013","12","112.83","110.95","0.85","0.15","0.23","0.40","0.25"
"WEP","09 Feb 2013","13","113.85","110.89","1.76","0.32","0.23","0.40","0.25"
"WEP","09 Feb 2013","14","124.05","121.04","1.59","0.54","0.23","0.40","0.25"
"WEP","09 Feb 2013","15","128.83","125.57","1.91","0.47","0.23","0.40","0.25"
"WEP","09 Feb 2013","16","136.09","133.41","1.81","0.00","0.23","0.40","0.25"
"WEP","09 Feb 2013","17","124.01","120.97","1.99","0.17","0.23","0.40","0.25"
"WEP","09 Feb 2013","18","136.67","133.55","2.05","0.19","0.23","0.40","0.25"
"WEP","09 Feb 2013","19","146.29","144.14","2.00","-0.72","0.23","0.40","0.25"
"WEP","09 Feb 2013","20","153.69","151.35","1.86","-0.40","0.23","0.40","0.25"
"WEP","09 Feb 2013","21","149.81","147.92","1.88","-0.86","0.23","0.40","0.25"
"WEP","09 Feb 2013","22","148.97","147.90","1.80","-1.61","0.23","0.40","0.25"
"WEP","09 Feb 2013","23","148.35","147.30","1.64","-1.47","0.23","0.40","0.25"
"WEP","09 Feb 2013","24","148.32","147.31","1.65","-1.51","0.23","0.40","0.25"
"WEP","09 Feb 2013","25","148.91","147.31","1.88","-1.16","0.23","0.40","0.25"
"WEP","09 Feb 2013","26","143.45","143.78","0.93","-2.13","0.23","0.40","0.25"
"WEP","09 Feb 2013","27","138.51","136.87","1.71","-0.94","0.23","0.40","0.25"
"WEP","09 Feb 2013","28","153.07","151.01","1.91","-0.73","0.23","0.40","0.25"
"WEP","09 Feb 2013","29","157.10","154.69","1.92","-0.38","0.23","0.40","0.25"
"WEP","09 Feb 2013","30","156.41","154.29","2.08","-0.84","0.23","0.40","0.25"
"WEP","09 Feb 2013","31","154.61","153.08","2.17","-1.51","0.23","0.40","0.25"
"WEP","09 Feb 2013","32","151.12","149.94","2.07","-1.76","0.23","0.40","0.25"
"WEP","09 Feb 2013","33","149.74","148.94","1.90","-1.98","0.23","0.40","0.25"
"WEP","09 Feb 2013","34","155.60","153.96","1.73","-0.97","0.23","0.40","0.25"
"WEP","09 Feb 2013","35","144.73","144.40","1.75","-2.29","0.23","0.40","0.25"
"WEP","09 Feb 2013","36","145.48","144.30","1.80","-1.49","0.23","0.40","0.25"
"WEP","09 Feb 2013","37","145.11","144.55","1.87","-2.19","0.23","0.40","0.25"
"WEP","09 Feb 2013","38","145.96","144.77","1.83","-1.52","0.23","0.40","0.25"
"WEP","09 Feb 2013","39","145.35","145.13","1.88","-2.54","0.23","0.40","0.25"
"WEP","09 Feb 2013","40","147.12","145.36","1.92","-1.04","0.23","0.40","0.25"
"WEP","09 Feb 2013","41","147.31","145.46","1.81","-0.83","0.23","0.40","0.25"
"WEP","09 Feb 2013","42","151.83","150.87","1.89","-1.81","0.23","0.40","0.25"
"WEP","09 Feb 2013","43","151.75","148.93","1.82","0.12","0.23","0.40","0.25"
"WEP","09 Feb 2013","44","145.19","144.33","1.70","-1.72","0.23","0.40","0.25"
"WEP","09 Feb 2013","45","146.75","144.32","1.85","-0.30","0.23","0.40","0.25"
"WEP","09 Feb 2013","46","146.50","143.88","1.91","-0.17","0.23","0.40","0.25"
"WEP","09 Feb 2013","47","147.61","142.98","3.29","0.46","0.23","0.40","0.25"
"WEP","09 Feb 2013","48","146.72","144.23","1.89","-0.28","0.23","0.40","0.25"
"WEP","10 Feb 2013","1","152.82","149.94","3.38","-1.43","0.23","0.43","0.27"
"WEP","10 Feb 2013","2","152.31","149.96","2.35","-0.93","0.23","0.43","0.27"
"WEP","10 Feb 2013","3","152.95","147.90","3.31","0.80","0.23","0.43","0.27"
"WEP","10 Feb 2013","4","151.03","146.98","2.31","0.80","0.23","0.43","0.27"
"WEP","10 Feb 2013","5","148.66","145.75","2.02","-0.04","0.23","0.43","0.27"
"WEP","10 Feb 2013","6","144.57","140.93","0.96","1.74","0.23","0.43","0.27"
"WEP","10 Feb 2013","7","144.54","140.61","0.88","2.12","0.23","0.43","0.27"
"WEP","10 Feb 2013","8","136.69","133.86","0.04","1.85","0.23","0.43","0.27"
"WEP","10 Feb 2013","9","137.11","133.76","0.67","1.74","0.23","0.43","0.27"
"WEP","10 Feb 2013","10","113.63","109.66","0.64","2.40","0.23","0.43","0.27"
"WEP","10 Feb 2013","11","139.53","133.75","0.89","3.96","0.23","0.43","0.27"
"WEP","10 Feb 2013","12","138.25","133.85","0.88","2.59","0.23","0.43","0.27"
"WEP","10 Feb 2013","13","138.07","133.84","1.82","1.48","0.23","0.43","0.27"
"WEP","10 Feb 2013","14","136.41","133.84","1.65","-0.01","0.23","0.43","0.27"
"WEP","10 Feb 2013","15","136.93","132.93","2.01","1.05","0.23","0.43","0.27"
"WEP","10 Feb 2013","16","136.57","133.92","1.93","-0.21","0.23","0.43","0.27"
"WEP","10 Feb 2013","17","139.91","135.90","2.26","0.81","0.23","0.43","0.27"
"WEP","10 Feb 2013","18","150.48","146.98","2.32","0.25","0.23","0.43","0.27"
"WEP","10 Feb 2013","19","150.94","147.14","2.28","0.59","0.23","0.43","0.27"
"WEP","10 Feb 2013","20","151.05","147.17","2.17","0.78","0.23","0.43","0.27"
"WEP","10 Feb 2013","21","138.69","135.79","2.21","-0.24","0.23","0.43","0.27"
"WEP","10 Feb 2013","22","138.56","135.75","2.14","-0.26","0.23","0.43","0.27"
"WEP","10 Feb 2013","23","137.87","135.70","1.91","-0.67","0.23","0.43","0.27"
"WEP","10 Feb 2013","24","137.82","135.42","1.92","-0.46","0.23","0.43","0.27"
"WEP","10 Feb 2013","25","123.71","121.03","2.26","-0.51","0.23","0.43","0.27"
"WEP","10 Feb 2013","26","124.56","121.28","2.12","0.23","0.23","0.43","0.27"
"WEP","10 Feb 2013","27","125.45","122.09","2.05","0.38","0.23","0.43","0.27"
"WEP","10 Feb 2013","28","124.74","121.07","2.14","0.60","0.23","0.43","0.27"
"WEP","10 Feb 2013","29","124.80","120.94","2.16","0.77","0.23","0.43","0.27"
"WEP","10 Feb 2013","30","126.18","120.93","3.59","0.73","0.23","0.43","0.27"
"WEP","10 Feb 2013","31","123.66","120.60","3.75","-1.63","0.23","0.43","0.27"
"WEP","10 Feb 2013","32","116.11","110.77","3.52","0.88","0.23","0.43","0.27"
"WEP","10 Feb 2013","33","113.98","110.90","2.09","0.06","0.23","0.43","0.27"
"WEP","10 Feb 2013","34","113.73","110.90","0.88","1.02","0.23","0.43","0.27"
"WEP","10 Feb 2013","35","123.26","120.60","1.13","0.59","0.23","0.43","0.27"
"WEP","10 Feb 2013","36","124.37","120.97","1.90","0.57","0.23","0.43","0.27"
"WEP","10 Feb 2013","37","124.35","121.05","1.96","0.41","0.23","0.43","0.27"
"WEP","10 Feb 2013","38","136.63","131.93","1.87","1.90","0.23","0.43","0.27"
"WEP","10 Feb 2013","39","141.31","138.13","1.96","0.29","0.23","0.43","0.27"
"WEP","10 Feb 2013","40","147.31","145.28","2.00","-0.90","0.23","0.43","0.27"
"WEP","10 Feb 2013","41","146.87","145.28","1.85","-1.20","0.23","0.43","0.27"
"WEP","10 Feb 2013","42","147.49","145.29","2.12","-0.85","0.23","0.43","0.27"
"WEP","10 Feb 2013","43","146.61","145.29","1.86","-1.47","0.23","0.43","0.27"
"WEP","10 Feb 2013","44","147.05","145.18","0.83","0.11","0.23","0.43","0.27"
"WEP","10 Feb 2013","45","139.76","135.93","1.94","0.96","0.23","0.43","0.27"
"WEP","10 Feb 2013","46","136.99","131.85","2.01","2.20","0.23","0.43","0.27"
"WEP","10 Feb 2013","47","157.15","150.81","3.65","1.76","0.23","0.43","0.27"
"WEP","10 Feb 2013","48","141.12","137.38","1.97","0.84","0.23","0.43","0.27"
"WEP","11 Feb 2013","1","150.07","144.96","3.78","0.40","0.23","0.43","0.27"
"WEP","11 Feb 2013","2","137.50","131.84","3.85","0.88","0.23","0.43","0.27"
"WEP","11 Feb 2013","3","115.69","109.65","4.57","0.54","0.23","0.43","0.27"
"WEP","11 Feb 2013","4","116.02","109.68","3.79","1.62","0.23","0.43","0.27"
"WEP","11 Feb 2013","5","113.92","109.51","2.17","1.31","0.23","0.43","0.27"
"WEP","11 Feb 2013","6","114.43","108.59","1.69","3.22","0.23","0.43","0.27"
"WEP","11 Feb 2013","7","113.94","108.59","1.55","2.87","0.23","0.43","0.27"
"WEP","11 Feb 2013","8","52.10","48.42","1.43","1.32","0.23","0.43","0.27"
"WEP","11 Feb 2013","9","3.38","0.09","2.36","0.00","0.23","0.43","0.27"
"WEP","11 Feb 2013","10","3.01","0.09","1.99","0.00","0.23","0.43","0.27"
"WEP","11 Feb 2013","11","3.49","0.09","2.47","0.00","0.23","0.43","0.27"
"WEP","11 Feb 2013","12","3.45","0.09","2.43","0.00","0.23","0.43","0.27"
"WEP","11 Feb 2013","13","115.87","109.57","1.92","3.45","0.23","0.43","0.27"
"WEP","11 Feb 2013","14","114.66","109.49","1.76","2.48","0.23","0.43","0.27"
"WEP","11 Feb 2013","15","113.85","109.47","2.07","1.38","0.23","0.43","0.27"
"WEP","11 Feb 2013","16","113.62","109.49","1.97","1.23","0.23","0.43","0.27"
"WEP","11 Feb 2013","17","125.22","120.92","3.04","0.33","0.23","0.43","0.27"
"WEP","11 Feb 2013","18","132.43","125.98","3.50","2.02","0.23","0.43","0.27"
"WEP","11 Feb 2013","19","143.83","138.06","3.42","1.42","0.23","0.43","0.27"
"WEP","11 Feb 2013","20","148.88","143.79","3.23","0.93","0.23","0.43","0.27"
"WEP","11 Feb 2013","21","137.14","131.96","3.25","1.00","0.23","0.43","0.27"
"WEP","11 Feb 2013","22","136.05","132.11","3.14","-0.13","0.23","0.43","0.27"
"WEP","11 Feb 2013","23","137.95","135.88","1.85","-0.71","0.23","0.43","0.27"
"WEP","11 Feb 2013","24","133.86","131.98","1.85","-0.90","0.23","0.43","0.27"
"WEP","11 Feb 2013","25","135.52","131.98","3.24","-0.63","0.23","0.43","0.27"
"WEP","11 Feb 2013","26","134.46","131.97","2.02","-0.46","0.23","0.43","0.27"
"WEP","11 Feb 2013","27","134.08","131.98","1.94","-0.77","0.23","0.43","0.27"
"WEP","11 Feb 2013","28","134.35","132.07","2.01","-0.66","0.23","0.43","0.27"
"WEP","11 Feb 2013","29","134.65","131.97","2.03","-0.28","0.23","0.43","0.27"
"WEP","11 Feb 2013","30","136.75","131.92","3.37","0.52","0.23","0.43","0.27"
"WEP","11 Feb 2013","31","127.21","122.28","3.51","0.49","0.23","0.43","0.27"
"WEP","11 Feb 2013","32","125.64","122.27","2.20","0.24","0.23","0.43","0.27"
"WEP","11 Feb 2013","33","127.44","124.60","1.97","-0.06","0.23","0.43","0.27"
"WEP","11 Feb 2013","34","134.58","132.00","0.83","0.82","0.23","0.43","0.27"
"WEP","11 Feb 2013","35","134.43","132.05","1.08","0.37","0.23","0.43","0.27"
"WEP","11 Feb 2013","36","134.44","132.05","1.82","-0.36","0.23","0.43","0.27"
"WEP","11 Feb 2013","37","137.45","135.96","1.96","-1.40","0.23","0.43","0.27"
"WEP","11 Feb 2013","38","146.96","144.80","1.92","-0.69","0.23","0.43","0.27"
"WEP","11 Feb 2013","39","147.97","144.97","1.91","0.16","0.23","0.43","0.27"
"WEP","11 Feb 2013","40","149.03","144.94","1.94","1.21","0.23","0.43","0.27"
"WEP","11 Feb 2013","41","146.39","144.94","1.79","-1.28","0.23","0.43","0.27"
"WEP","11 Feb 2013","42","146.66","144.96","1.92","-1.15","0.23","0.43","0.27"
"WEP","11 Feb 2013","43","147.88","146.86","1.80","-1.71","0.23","0.43","0.27"
"WEP","11 Feb 2013","44","145.61","145.71","0.80","-1.84","0.23","0.43","0.27"
"WEP","11 Feb 2013","45","146.69","144.26","1.89","-0.39","0.23","0.43","0.27"
"WEP","11 Feb 2013","46","134.76","132.36","1.96","-0.49","0.23","0.43","0.27"
"WEP","11 Feb 2013","47","149.85","145.86","3.56","-0.50","0.23","0.43","0.27"
"WEP","11 Feb 2013","48","144.89","140.74","1.93","1.29","0.23","0.43","0.27"
"WEP","12 Feb 2013","1","128.97","125.82","2.51","-0.27","0.23","0.42","0.26"
"WEP","12 Feb 2013","2","119.65","115.76","2.76","0.23","0.23","0.42","0.26"
"WEP","12 Feb 2013","3","122.17","115.49","3.53","2.25","0.23","0.42","0.26"
"WEP","12 Feb 2013","4","114.68","109.47","2.90","1.40","0.23","0.42","0.26"
"WEP","12 Feb 2013","5","113.77","109.45","2.53","0.88","0.23","0.42","0.26"
"WEP","12 Feb 2013","6","113.63","109.47","1.65","1.60","0.23","0.42","0.26"
"WEP","12 Feb 2013","7","119.73","115.39","1.51","1.92","0.23","0.42","0.26"
"WEP","12 Feb 2013","8","119.05","115.38","0.32","2.45","0.23","0.42","0.26"
"WEP","12 Feb 2013","9","115.79","109.64","0.89","4.36","0.23","0.42","0.26"
"WEP","12 Feb 2013","10","115.20","109.64","0.66","4.00","0.23","0.42","0.26"
"WEP","12 Feb 2013","11","115.72","109.66","1.51","3.64","0.23","0.42","0.26"
"WEP","12 Feb 2013","12","121.50","115.39","1.49","3.71","0.23","0.42","0.26"
"WEP","12 Feb 2013","13","116.09","109.65","1.89","3.65","0.23","0.42","0.26"
"WEP","12 Feb 2013","14","127.20","120.78","1.73","3.78","0.23","0.42","0.26"
"WEP","12 Feb 2013","15","124.29","120.78","2.03","0.57","0.23","0.42","0.26"
"WEP","12 Feb 2013","16","128.94","125.55","1.94","0.54","0.23","0.42","0.26"
"WEP","12 Feb 2013","17","129.95","126.02","2.24","0.78","0.23","0.42","0.26"
"WEP","12 Feb 2013","18","143.22","140.74","2.28","-0.71","0.23","0.42","0.26"
"WEP","12 Feb 2013","19","147.38","145.14","2.22","-0.88","0.23","0.42","0.26"
"WEP","12 Feb 2013","20","156.26","152.85","2.08","0.42","0.23","0.42","0.26"
"WEP","12 Feb 2013","21","148.22","145.18","2.09","0.04","0.23","0.42","0.26"
"WEP","12 Feb 2013","22","147.12","145.20","2.00","-0.99","0.23","0.42","0.26"
"WEP","12 Feb 2013","23","146.11","145.21","1.77","-1.77","0.23","0.42","0.26"
"WEP","12 Feb 2013","24","147.00","145.21","1.77","-0.88","0.23","0.42","0.26"
"WEP","12 Feb 2013","25","145.88","145.25","2.08","-2.36","0.23","0.42","0.26"
"WEP","12 Feb 2013","26","146.44","145.26","1.96","-1.69","0.23","0.42","0.26"
"WEP","12 Feb 2013","27","145.47","145.21","1.89","-2.53","0.23","0.42","0.26"
"WEP","12 Feb 2013","28","158.60","158.94","2.04","-3.29","0.23","0.42","0.26"
"WEP","12 Feb 2013","29","159.27","158.08","2.07","-1.79","0.23","0.42","0.26"
"WEP","12 Feb 2013","30","148.75","146.05","3.22","-1.43","0.23","0.42","0.26"
"WEP","12 Feb 2013","31","148.55","145.81","3.33","-1.50","0.23","0.42","0.26"
"WEP","12 Feb 2013","32","146.82","145.91","2.23","-2.23","0.23","0.42","0.26"
"WEP","12 Feb 2013","33","147.17","145.88","2.02","-1.64","0.23","0.42","0.26"
"WEP","12 Feb 2013","34","148.50","146.87","1.78","-1.06","0.23","0.42","0.26"
"WEP","12 Feb 2013","35","154.43","153.20","1.82","-1.50","0.23","0.42","0.26"
"WEP","12 Feb 2013","36","157.73","157.09","1.85","-2.11","0.23","0.42","0.26"
"WEP","12 Feb 2013","37","161.02","159.46","1.96","-1.31","0.23","0.42","0.26"
"WEP","12 Feb 2013","38","160.29","159.99","1.87","-2.48","0.23","0.42","0.26"
"WEP","12 Feb 2013","39","163.90","161.57","2.46","-1.03","0.23","0.42","0.26"
"WEP","12 Feb 2013","40","174.65","173.02","2.19","-1.47","0.23","0.42","0.26"
"WEP","12 Feb 2013","41","185.48","183.61","2.69","-1.73","0.23","0.42","0.26"
"WEP","12 Feb 2013","42","194.14","191.95","2.75","-1.47","0.23","0.42","0.26"
"WEP","12 Feb 2013","43","187.86","186.08","2.74","-1.86","0.23","0.42","0.26"
"WEP","12 Feb 2013","44","166.97","165.47","2.50","-1.91","0.23","0.42","0.26"
"WEP","12 Feb 2013","45","164.63","160.33","2.84","0.55","0.23","0.42","0.26"
"WEP","12 Feb 2013","46","163.45","160.25","2.97","-0.67","0.23","0.42","0.26"
"WEP","12 Feb 2013","47","171.72","166.59","5.14","-0.91","0.23","0.42","0.26"
"WEP","12 Feb 2013","48","162.81","160.00","2.99","-1.08","0.23","0.42","0.26"
"WEP","13 Feb 2013","1","160.13","156.53","4.74","-1.97","0.23","0.37","0.23"
"WEP","13 Feb 2013","2","153.51","149.66","4.83","-1.81","0.23","0.37","0.23"
"WEP","13 Feb 2013","3","137.79","129.91","7.51","-0.46","0.23","0.37","0.23"
"WEP","13 Feb 2013","4","126.34","121.74","4.69","-0.91","0.23","0.37","0.23"
"WEP","13 Feb 2013","5","125.92","121.73","4.01","-0.65","0.23","0.37","0.23"
"WEP","13 Feb 2013","6","125.64","121.56","2.58","0.67","0.23","0.37","0.23"
"WEP","13 Feb 2013","7","126.97","121.48","2.38","2.28","0.23","0.37","0.23"
"WEP","13 Feb 2013","8","125.22","121.49","2.13","0.77","0.23","0.37","0.23"
"WEP","13 Feb 2013","9","126.29","121.72","2.25","1.49","0.23","0.37","0.23"
"WEP","13 Feb 2013","10","125.20","122.48","1.41","0.49","0.23","0.37","0.23"
"WEP","13 Feb 2013","11","126.71","122.50","2.31","1.07","0.23","0.37","0.23"
"WEP","13 Feb 2013","12","133.96","129.67","2.24","1.22","0.23","0.37","0.23"
"WEP","13 Feb 2013","13","151.11","145.70","2.77","1.82","0.23","0.37","0.23"
"WEP","13 Feb 2013","14","157.77","152.71","2.39","1.84","0.23","0.37","0.23"
"WEP","13 Feb 2013","15","158.59","154.50","3.08","0.18","0.23","0.37","0.23"
"WEP","13 Feb 2013","16","154.37","151.74","2.69","-0.88","0.23","0.37","0.23"
"WEP","13 Feb 2013","17","162.90","159.75","3.31","-0.98","0.23","0.37","0.23"
"WEP","13 Feb 2013","18","161.14","159.70","2.79","-2.18","0.23","0.37","0.23"
"WEP","13 Feb 2013","19","172.68","171.28","2.81","-2.23","0.23","0.37","0.23"
"WEP","13 Feb 2013","20","179.48","176.31","2.73","-0.38","0.23","0.37","0.23"
"WEP","13 Feb 2013","21","181.30","179.35","2.65","-1.53","0.23","0.37","0.23"
"WEP","13 Feb 2013","22","178.43","176.27","2.54","-1.21","0.23","0.37","0.23"
"WEP","13 Feb 2013","23","159.85","159.62","1.48","-2.08","0.23","0.37","0.23"
"WEP","13 Feb 2013","24","160.98","159.58","1.48","-0.91","0.23","0.37","0.23"
"WEP","13 Feb 2013","25","161.25","159.58","2.64","-1.79","0.23","0.37","0.23"
"WEP","13 Feb 2013","26","161.70","159.60","2.55","-1.28","0.23","0.37","0.23"
"WEP","13 Feb 2013","27","161.30","159.21","2.44","-1.18","0.23","0.37","0.23"
"WEP","13 Feb 2013","28","161.34","159.65","2.48","-1.62","0.23","0.37","0.23"
"WEP","13 Feb 2013","29","160.81","159.58","2.47","-2.06","0.23","0.37","0.23"
