"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 May 2013","26","157.32","156.22","1.56","-1.23","0.26","0.29","0.23"
"WEP","07 May 2013","27","168.23","167.35","1.73","-1.62","0.26","0.29","0.23"
"WEP","07 May 2013","28","185.52","184.99","1.52","-1.76","0.26","0.29","0.23"
"WEP","07 May 2013","29","191.58","191.05","1.51","-1.75","0.26","0.29","0.23"
"WEP","07 May 2013","30","191.77","191.07","1.66","-1.73","0.26","0.29","0.23"
"WEP","07 May 2013","31","193.13","191.02","2.81","-1.48","0.26","0.29","0.23"
"WEP","07 May 2013","32","197.04","196.10","2.08","-1.91","0.26","0.29","0.23"
"WEP","07 May 2013","33","192.85","191.00","2.53","-1.46","0.26","0.29","0.23"
"WEP","07 May 2013","34","162.56","161.28","1.79","-1.28","0.26","0.29","0.23"
"WEP","07 May 2013","35","154.81","153.22","1.84","-1.02","0.26","0.29","0.23"
"WEP","07 May 2013","36","153.47","152.17","1.68","-1.16","0.26","0.29","0.23"
"WEP","07 May 2013","37","154.66","153.17","1.75","-1.03","0.26","0.29","0.23"
"WEP","07 May 2013","38","152.14","151.93","0.84","-1.40","0.26","0.29","0.23"
"WEP","07 May 2013","39","158.12","157.17","1.24","-1.06","0.26","0.29","0.23"
"WEP","07 May 2013","40","159.18","158.20","1.27","-1.07","0.26","0.29","0.23"
"WEP","07 May 2013","41","151.85","151.11","1.11","-1.14","0.26","0.29","0.23"
"WEP","07 May 2013","42","161.96","161.27","1.23","-1.31","0.26","0.29","0.23"
"WEP","07 May 2013","43","158.22","157.23","1.19","-0.97","0.26","0.29","0.23"
"WEP","07 May 2013","44","156.87","156.19","0.77","-0.86","0.26","0.29","0.23"
"WEP","07 May 2013","45","152.03","150.49","1.25","-0.48","0.26","0.29","0.23"
"WEP","07 May 2013","46","150.95","149.05","1.33","-0.21","0.26","0.29","0.23"
"WEP","07 May 2013","47","144.90","142.43","2.32","-0.62","0.26","0.29","0.23"
"WEP","07 May 2013","48","137.99","136.65","1.34","-0.78","0.26","0.29","0.23"
"WEP","08 May 2013","1","145.39","142.34","2.47","-0.19","0.26","0.28","0.22"
"WEP","08 May 2013","2","145.68","142.10","2.51","0.30","0.26","0.28","0.22"
"WEP","08 May 2013","3","128.64","126.15","2.42","-0.70","0.26","0.28","0.22"
"WEP","08 May 2013","4","118.05","116.08","1.71","-0.51","0.26","0.28","0.22"
"WEP","08 May 2013","5","117.69","116.07","1.47","-0.61","0.26","0.28","0.22"
"WEP","08 May 2013","6","118.38","117.05","0.80","-0.24","0.26","0.28","0.22"
"WEP","08 May 2013","7","116.96","116.06","0.68","-0.54","0.26","0.28","0.22"
"WEP","08 May 2013","8","117.05","116.06","0.62","-0.40","0.26","0.28","0.22"
"WEP","08 May 2013","9","116.92","116.06","0.32","-0.23","0.26","0.28","0.22"
"WEP","08 May 2013","10","117.99","117.06","0.66","-0.50","0.26","0.28","0.22"
"WEP","08 May 2013","11","118.71","117.89","0.67","-0.62","0.26","0.28","0.22"
"WEP","08 May 2013","12","128.74","128.00","0.65","-0.68","0.26","0.28","0.22"
"WEP","08 May 2013","13","144.12","142.11","1.26","-0.02","0.26","0.28","0.22"
"WEP","08 May 2013","14","146.86","145.97","0.71","-0.59","0.26","0.28","0.22"
"WEP","08 May 2013","15","149.33","150.39","0.90","-2.73","0.26","0.28","0.22"
"WEP","08 May 2013","16","151.80","150.56","1.91","-1.44","0.26","0.28","0.22"
"WEP","08 May 2013","17","405.18","404.25","5.46","-5.30","0.26","0.28","0.22"
"WEP","08 May 2013","18","254.86","253.14","3.17","-2.22","0.26","0.28","0.22"
"WEP","08 May 2013","19","394.38","391.59","5.21","-3.19","0.26","0.28","0.22"
"WEP","08 May 2013","20","223.08","222.34","1.61","-1.64","0.26","0.28","0.22"
"WEP","08 May 2013","21","252.15","250.92","2.59","-2.13","0.26","0.28","0.22"
"WEP","08 May 2013","22","247.78","246.62","2.45","-2.06","0.26","0.28","0.22"
"WEP","08 May 2013","23","223.47","222.36","2.17","-1.83","0.26","0.28","0.22"
"WEP","08 May 2013","24","251.94","251.15","2.27","-2.25","0.26","0.28","0.22"
"WEP","08 May 2013","25","217.01","215.08","2.58","-1.42","0.26","0.28","0.22"
"WEP","08 May 2013","26","197.64","196.10","2.35","-1.58","0.26","0.28","0.22"
"WEP","08 May 2013","27","235.82","235.07","2.26","-2.28","0.26","0.28","0.22"
"WEP","08 May 2013","28","202.29","201.18","2.25","-1.91","0.26","0.28","0.22"
"WEP","08 May 2013","29","201.36","200.16","2.27","-1.84","0.26","0.28","0.22"
"WEP","08 May 2013","30","201.49","200.17","2.67","-2.12","0.26","0.28","0.22"
"WEP","08 May 2013","31","203.13","201.18","2.92","-1.74","0.26","0.28","0.22"
"WEP","08 May 2013","32","192.44","191.04","2.48","-1.85","0.26","0.28","0.22"
"WEP","08 May 2013","33","192.06","190.82","2.14","-1.67","0.26","0.28","0.22"
"WEP","08 May 2013","34","192.24","191.08","1.92","-1.53","0.26","0.28","0.22"
"WEP","08 May 2013","35","192.23","191.04","1.96","-1.54","0.26","0.28","0.22"
"WEP","08 May 2013","36","170.73","169.30","2.14","-1.48","0.26","0.28","0.22"
"WEP","08 May 2013","37","158.60","156.14","2.57","-0.88","0.26","0.28","0.22"
"WEP","08 May 2013","38","181.65","179.90","2.24","-1.26","0.26","0.28","0.22"
"WEP","08 May 2013","39","181.97","179.90","2.44","-1.14","0.26","0.28","0.22"
"WEP","08 May 2013","40","171.74","169.62","2.42","-1.07","0.26","0.28","0.22"
"WEP","08 May 2013","41","163.14","161.19","2.29","-1.11","0.26","0.28","0.22"
"WEP","08 May 2013","42","168.28","167.22","1.46","-1.17","0.26","0.28","0.22"
"WEP","08 May 2013","43","163.16","162.17","1.23","-1.01","0.26","0.28","0.22"
"WEP","08 May 2013","44","155.07","154.13","0.98","-0.81","0.26","0.28","0.22"
"WEP","08 May 2013","45","152.57","151.07","1.52","-0.79","0.26","0.28","0.22"
"WEP","08 May 2013","46","152.09","150.49","1.59","-0.76","0.26","0.28","0.22"
"WEP","08 May 2013","47","152.16","149.07","2.53","-0.21","0.26","0.28","0.22"
"WEP","08 May 2013","48","143.96","142.16","1.38","-0.35","0.26","0.28","0.22"
"WEP","09 May 2013","1","151.71","148.00","2.80","0.14","0.26","0.28","0.22"
"WEP","09 May 2013","2","149.29","145.98","2.86","-0.31","0.26","0.28","0.22"
"WEP","09 May 2013","3","145.04","142.13","2.16","-0.02","0.26","0.28","0.22"
"WEP","09 May 2013","4","144.97","142.08","2.54","-0.42","0.26","0.28","0.22"
"WEP","09 May 2013","5","135.98","135.43","0.25","-0.46","0.26","0.28","0.22"
"WEP","09 May 2013","6","135.55","135.30","0.20","-0.72","0.26","0.28","0.22"
"WEP","09 May 2013","7","126.78","126.11","0.17","-0.26","0.26","0.28","0.22"
"WEP","09 May 2013","8","126.54","126.05","0.17","-0.45","0.26","0.28","0.22"
"WEP","09 May 2013","9","126.65","126.04","0.14","-0.30","0.26","0.28","0.22"
"WEP","09 May 2013","10","131.06","130.87","0.15","-0.73","0.26","0.28","0.22"
"WEP","09 May 2013","11","135.95","135.36","0.16","-0.34","0.26","0.28","0.22"
"WEP","09 May 2013","12","142.69","142.16","0.11","-0.34","0.26","0.28","0.22"
"WEP","09 May 2013","13","148.90","147.95","1.29","-1.11","0.26","0.28","0.22"
"WEP","09 May 2013","14","151.08","150.44","0.97","-1.09","0.26","0.28","0.22"
"WEP","09 May 2013","15","151.43","150.53","1.35","-1.22","0.26","0.28","0.22"
"WEP","09 May 2013","16","150.95","150.49","1.06","-1.37","0.26","0.28","0.22"
"WEP","09 May 2013","17","156.13","155.99","1.38","-2.01","0.26","0.28","0.22"
"WEP","09 May 2013","18","153.20","152.16","1.58","-1.30","0.26","0.28","0.22"
"WEP","09 May 2013","19","155.06","154.20","1.53","-1.44","0.26","0.28","0.22"
"WEP","09 May 2013","20","154.93","154.15","1.26","-1.24","0.26","0.28","0.22"
"WEP","09 May 2013","21","163.27","162.57","1.46","-1.53","0.26","0.28","0.22"
"WEP","09 May 2013","22","159.96","159.21","1.42","-1.43","0.26","0.28","0.22"
"WEP","09 May 2013","23","161.60","161.22","1.10","-1.49","0.26","0.28","0.22"
"WEP","09 May 2013","24","158.84","158.30","1.10","-1.33","0.26","0.28","0.22"
"WEP","09 May 2013","25","157.99","157.18","1.47","-1.43","0.26","0.28","0.22"
"WEP","09 May 2013","26","159.01","158.18","1.40","-1.34","0.26","0.28","0.22"
"WEP","09 May 2013","27","168.05","167.25","1.50","-1.47","0.26","0.28","0.22"
"WEP","09 May 2013","28","184.50","184.36","1.17","-1.80","0.26","0.28","0.22"
"WEP","09 May 2013","29","192.16","192.01","1.16","-1.78","0.26","0.28","0.22"
"WEP","09 May 2013","30","191.69","191.06","1.60","-1.73","0.26","0.28","0.22"
"WEP","09 May 2013","31","169.71","168.32","2.05","-1.42","0.26","0.28","0.22"
"WEP","09 May 2013","32","169.41","168.33","1.83","-1.52","0.26","0.28","0.22"
"WEP","09 May 2013","33","169.27","168.32","1.58","-1.39","0.26","0.28","0.22"
"WEP","09 May 2013","34","158.58","158.24","0.79","-1.22","0.26","0.28","0.22"
"WEP","09 May 2013","35","191.17","191.03","0.90","-1.52","0.26","0.28","0.22"
"WEP","09 May 2013","36","155.75","155.35","0.93","-1.30","0.26","0.28","0.22"
"WEP","09 May 2013","37","154.01","153.13","1.17","-1.06","0.26","0.28","0.22"
"WEP","09 May 2013","38","158.85","158.20","0.97","-1.09","0.26","0.28","0.22"
"WEP","09 May 2013","39","160.32","159.24","1.44","-1.12","0.26","0.28","0.22"
"WEP","09 May 2013","40","161.89","161.22","1.03","-1.13","0.26","0.28","0.22"
"WEP","09 May 2013","41","154.82","154.17","0.98","-1.10","0.26","0.28","0.22"
"WEP","09 May 2013","42","192.07","191.12","1.44","-1.26","0.26","0.28","0.22"
"WEP","09 May 2013","43","201.96","201.36","1.20","-1.36","0.26","0.28","0.22"
"WEP","09 May 2013","44","162.52","161.94","0.87","-1.06","0.26","0.28","0.22"
"WEP","09 May 2013","45","154.41","153.18","1.28","-0.82","0.26","0.28","0.22"
"WEP","09 May 2013","46","151.75","150.58","1.33","-0.92","0.26","0.28","0.22"
"WEP","09 May 2013","47","153.58","150.42","2.51","-0.11","0.26","0.28","0.22"
"WEP","09 May 2013","48","147.30","147.00","0.23","-0.69","0.26","0.28","0.22"
"WEP","10 May 2013","1","151.27","150.50","0.57","-0.56","0.26","0.28","0.22"
"WEP","10 May 2013","2","151.57","150.34","0.58","-0.11","0.26","0.28","0.22"
"WEP","10 May 2013","3","143.01","142.22","0.27","-0.25","0.26","0.28","0.22"
"WEP","10 May 2013","4","143.04","142.15","0.28","-0.15","0.26","0.28","0.22"
"WEP","10 May 2013","5","135.91","135.55","0.25","-0.65","0.26","0.28","0.22"
"WEP","10 May 2013","6","130.35","129.99","0.10","-0.50","0.26","0.28","0.22"
"WEP","10 May 2013","7","125.03","124.49","0.17","-0.39","0.26","0.28","0.22"
"WEP","10 May 2013","8","124.98","124.50","0.10","-0.39","0.26","0.28","0.22"
"WEP","10 May 2013","9","124.77","124.49","0.16","-0.64","0.26","0.28","0.22"
"WEP","10 May 2013","10","124.87","124.49","0.10","-0.48","0.26","0.28","0.22"
"WEP","10 May 2013","11","140.93","140.70","0.11","-0.64","0.26","0.28","0.22"
"WEP","10 May 2013","12","146.56","147.00","0.10","-1.30","0.26","0.28","0.22"
"WEP","10 May 2013","13","150.34","150.45","0.21","-1.08","0.26","0.28","0.22"
"WEP","10 May 2013","14","150.25","150.56","0.11","-1.18","0.26","0.28","0.22"
"WEP","10 May 2013","15","150.81","151.00","0.22","-1.17","0.26","0.28","0.22"
"WEP","10 May 2013","16","150.50","150.59","0.21","-1.06","0.26","0.28","0.22"
"WEP","10 May 2013","17","152.72","153.12","0.46","-1.62","0.26","0.28","0.22"
"WEP","10 May 2013","18","151.48","152.12","0.23","-1.63","0.26","0.28","0.22"
"WEP","10 May 2013","19","167.83","168.25","0.23","-1.41","0.26","0.28","0.22"
"WEP","10 May 2013","20","181.20","181.94","0.30","-1.80","0.26","0.28","0.22"
"WEP","10 May 2013","21","202.79","203.52","0.30","-1.80","0.26","0.28","0.22"
"WEP","10 May 2013","22","201.23","202.10","0.30","-1.93","0.26","0.28","0.22"
"WEP","10 May 2013","23","223.64","224.74","0.37","-2.23","0.26","0.28","0.22"
"WEP","10 May 2013","24","226.54","226.71","1.40","-2.33","0.26","0.28","0.22"
"WEP","10 May 2013","25","206.36","205.52","1.86","-1.78","0.26","0.28","0.22"
"WEP","10 May 2013","26","222.65","222.26","1.76","-2.13","0.26","0.28","0.22"
"WEP","10 May 2013","27","229.97","230.31","1.55","-2.65","0.26","0.28","0.22"
"WEP","10 May 2013","28","308.10","309.28","1.15","-3.09","0.26","0.28","0.22"
"WEP","10 May 2013","29","350.07","349.69","2.83","-3.21","0.26","0.28","0.22"
"WEP","10 May 2013","30","440.81","440.08","5.08","-5.11","0.26","0.28","0.22"
"WEP","10 May 2013","31","406.66","404.38","5.29","-3.77","0.26","0.28","0.22"
"WEP","10 May 2013","32","405.70","404.34","4.29","-3.69","0.26","0.28","0.22"
"WEP","10 May 2013","33","212.70","212.52","1.55","-2.13","0.26","0.28","0.22"
"WEP","10 May 2013","34","166.61","165.87","1.39","-1.41","0.26","0.28","0.22"
"WEP","10 May 2013","35","208.71","208.24","1.46","-1.75","0.26","0.28","0.22"
"WEP","10 May 2013","36","161.98","161.25","1.29","-1.32","0.26","0.28","0.22"
"WEP","10 May 2013","37","155.88","154.17","1.96","-1.01","0.26","0.28","0.22"
"WEP","10 May 2013","38","157.18","156.22","1.37","-1.17","0.26","0.28","0.22"
"WEP","10 May 2013","39","158.31","157.16","1.69","-1.30","0.26","0.28","0.22"
"WEP","10 May 2013","40","154.57","154.13","0.91","-1.23","0.26","0.28","0.22"
"WEP","10 May 2013","41","150.67","150.61","0.28","-0.98","0.26","0.28","0.22"
"WEP","10 May 2013","42","158.30","158.15","0.77","-1.38","0.26","0.28","0.22"
"WEP","10 May 2013","43","166.88","167.23","0.28","-1.39","0.26","0.28","0.22"
"WEP","10 May 2013","44","154.55","154.12","0.71","-1.04","0.26","0.28","0.22"
"WEP","10 May 2013","45","151.18","150.53","0.41","-0.52","0.26","0.28","0.22"
"WEP","10 May 2013","46","151.48","150.46","0.83","-0.57","0.26","0.28","0.22"
"WEP","10 May 2013","47","151.35","149.07","1.98","-0.46","0.26","0.28","0.22"
"WEP","10 May 2013","48","147.43","146.96","0.32","-0.61","0.26","0.28","0.22"
"WEP","11 May 2013","1","151.29","150.42","0.57","-0.50","0.26","0.30","0.24"
"WEP","11 May 2013","2","150.79","150.42","0.58","-1.01","0.26","0.30","0.24"
"WEP","11 May 2013","3","153.52","150.37","2.57","-0.22","0.26","0.30","0.24"
"WEP","11 May 2013","4","151.22","150.25","0.55","-0.38","0.26","0.30","0.24"
"WEP","11 May 2013","5","148.62","147.91","0.25","-0.34","0.26","0.30","0.24"
"WEP","11 May 2013","6","147.15","146.92","0.12","-0.70","0.26","0.30","0.24"
"WEP","11 May 2013","7","146.23","145.92","0.11","-0.60","0.26","0.30","0.24"
"WEP","11 May 2013","8","142.59","142.14","0.15","-0.50","0.26","0.30","0.24"
"WEP","11 May 2013","9","142.66","142.14","0.09","-0.37","0.26","0.30","0.24"
"WEP","11 May 2013","10","142.61","142.14","0.10","-0.43","0.26","0.30","0.24"
"WEP","11 May 2013","11","142.49","142.14","0.11","-0.56","0.26","0.30","0.24"
"WEP","11 May 2013","12","147.35","146.93","0.11","-0.49","0.26","0.30","0.24"
"WEP","11 May 2013","13","148.35","147.89","0.22","-0.56","0.26","0.30","0.24"
"WEP","11 May 2013","14","150.46","150.25","0.12","-0.71","0.26","0.30","0.24"
"WEP","11 May 2013","15","150.88","150.43","0.24","-0.59","0.26","0.30","0.24"
"WEP","11 May 2013","16","153.46","154.09","0.14","-1.57","0.26","0.30","0.24"
"WEP","11 May 2013","17","155.57","155.99","0.27","-1.50","0.26","0.30","0.24"
"WEP","11 May 2013","18","169.04","169.26","0.36","-1.38","0.26","0.30","0.24"
"WEP","11 May 2013","19","188.90","189.64","0.36","-1.91","0.26","0.30","0.24"
"WEP","11 May 2013","20","160.98","161.76","0.25","-1.83","0.26","0.30","0.24"
"WEP","11 May 2013","21","166.86","167.28","0.34","-1.56","0.26","0.30","0.24"
"WEP","11 May 2013","22","166.78","167.30","0.35","-1.67","0.26","0.30","0.24"
"WEP","11 May 2013","23","163.12","163.66","0.22","-1.56","0.26","0.30","0.24"
"WEP","11 May 2013","24","160.93","161.21","0.22","-1.30","0.26","0.30","0.24"
"WEP","11 May 2013","25","161.31","161.21","0.34","-1.04","0.26","0.30","0.24"
"WEP","11 May 2013","26","161.05","161.19","0.25","-1.19","0.26","0.30","0.24"
"WEP","11 May 2013","27","168.16","168.24","0.34","-1.22","0.26","0.30","0.24"
"WEP","11 May 2013","28","169.99","169.26","1.30","-1.37","0.26","0.30","0.24"
"WEP","11 May 2013","29","163.21","162.21","1.47","-1.27","0.26","0.30","0.24"
"WEP","11 May 2013","30","162.79","161.18","2.04","-1.23","0.26","0.30","0.24"
"WEP","11 May 2013","31","160.89","159.19","2.15","-1.25","0.26","0.30","0.24"
"WEP","11 May 2013","32","158.58","157.19","1.68","-1.09","0.26","0.30","0.24"
"WEP","11 May 2013","33","153.30","152.14","1.44","-1.08","0.26","0.30","0.24"
"WEP","11 May 2013","34","152.20","151.10","1.03","-0.73","0.26","0.30","0.24"
"WEP","11 May 2013","35","151.22","150.55","1.05","-1.18","0.26","0.30","0.24"
"WEP","11 May 2013","36","151.67","150.50","1.08","-0.72","0.26","0.30","0.24"
"WEP","11 May 2013","37","151.68","150.50","1.31","-0.93","0.26","0.30","0.24"
"WEP","11 May 2013","38","152.63","152.10","1.27","-1.54","0.26","0.30","0.24"
"WEP","11 May 2013","39","162.42","161.20","1.49","-1.07","0.26","0.30","0.24"
"WEP","11 May 2013","40","173.04","171.78","1.48","-1.02","0.26","0.30","0.24"
"WEP","11 May 2013","41","185.48","184.96","1.25","-1.53","0.26","0.30","0.24"
"WEP","11 May 2013","42","182.71","181.35","1.57","-1.01","0.26","0.30","0.24"
"WEP","11 May 2013","43","180.69","179.78","1.26","-1.15","0.26","0.30","0.24"
"WEP","11 May 2013","44","171.80","171.01","1.02","-1.03","0.26","0.30","0.24"
"WEP","11 May 2013","45","162.60","161.23","1.31","-0.74","0.26","0.30","0.24"
"WEP","11 May 2013","46","162.16","160.54","1.56","-0.74","0.26","0.30","0.24"
"WEP","11 May 2013","47","161.26","158.16","2.56","-0.26","0.26","0.30","0.24"
"WEP","11 May 2013","48","166.62","165.71","1.35","-1.24","0.26","0.30","0.24"
"WEP","12 May 2013","1","162.42","159.03","2.70","-0.13","0.26","0.31","0.25"
"WEP","12 May 2013","2","156.51","153.97","2.22","-0.50","0.26","0.31","0.25"
"WEP","12 May 2013","3","152.84","150.76","1.88","-0.62","0.26","0.31","0.25"
"WEP","12 May 2013","4","152.74","150.35","1.95","-0.38","0.26","0.31","0.25"
"WEP","12 May 2013","5","152.42","150.29","1.70","-0.38","0.26","0.31","0.25"
"WEP","12 May 2013","6","151.62","150.25","0.86","-0.30","0.26","0.31","0.25"
"WEP","12 May 2013","7","149.37","147.89","0.81","-0.15","0.26","0.31","0.25"
"WEP","12 May 2013","8","147.72","146.90","0.61","-0.61","0.26","0.31","0.25"
"WEP","12 May 2013","9","146.95","145.90","0.77","-0.54","0.26","0.31","0.25"
"WEP","12 May 2013","10","140.94","140.05","0.63","-0.56","0.26","0.31","0.25"
"WEP","12 May 2013","11","148.04","146.90","0.81","-0.49","0.26","0.31","0.25"
"WEP","12 May 2013","12","147.95","146.90","0.80","-0.57","0.26","0.31","0.25"
"WEP","12 May 2013","13","149.69","147.88","1.55","-0.55","0.26","0.31","0.25"
"WEP","12 May 2013","14","149.25","147.87","0.91","-0.35","0.26","0.31","0.25"
"WEP","12 May 2013","15","148.83","146.92","1.47","-0.38","0.26","0.31","0.25"
"WEP","12 May 2013","16","149.37","147.88","1.69","-1.02","0.26","0.31","0.25"
"WEP","12 May 2013","17","152.00","150.38","1.96","-1.16","0.26","0.31","0.25"
"WEP","12 May 2013","18","153.48","150.43","3.08","-0.85","0.26","0.31","0.25"
"WEP","12 May 2013","19","157.44","155.93","1.84","-1.14","0.26","0.31","0.25"
"WEP","12 May 2013","20","158.45","155.92","2.83","-1.12","0.26","0.31","0.25"
"WEP","12 May 2013","21","157.53","154.11","3.42","-0.81","0.26","0.31","0.25"
"WEP","12 May 2013","22","163.79","162.17","1.90","-1.10","0.26","0.31","0.25"
"WEP","12 May 2013","23","163.06","161.75","1.57","-1.07","0.26","0.31","0.25"
"WEP","12 May 2013","24","160.40","159.13","1.56","-1.11","0.26","0.31","0.25"
"WEP","12 May 2013","25","158.64","156.11","2.73","-1.01","0.26","0.31","0.25"
"WEP","12 May 2013","26","157.60","156.12","1.88","-1.21","0.26","0.31","0.25"
"WEP","12 May 2013","27","159.50","158.14","1.81","-1.26","0.26","0.31","0.25"
"WEP","12 May 2013","28","159.75","158.13","1.84","-1.04","0.26","0.31","0.25"
"WEP","12 May 2013","29","159.48","158.12","1.84","-1.29","0.26","0.31","0.25"
"WEP","12 May 2013","30","160.88","159.16","1.93","-1.03","0.26","0.31","0.25"
"WEP","12 May 2013","31","160.64","159.13","2.00","-1.31","0.26","0.31","0.25"
"WEP","12 May 2013","32","159.66","161.14","1.71","-4.01","0.26","0.31","0.25"
"WEP","12 May 2013","33","163.84","162.12","1.81","-0.90","0.26","0.31","0.25"
"WEP","12 May 2013","34","168.23","167.17","1.48","-1.24","0.26","0.31","0.25"
"WEP","12 May 2013","35","169.57","168.17","1.67","-1.09","0.26","0.31","0.25"
"WEP","12 May 2013","36","169.09","168.18","1.28","-1.18","0.26","0.31","0.25"
"WEP","12 May 2013","37","170.43","169.19","1.59","-1.17","0.26","0.31","0.25"
"WEP","12 May 2013","38","202.88","202.07","1.29","-1.29","0.26","0.31","0.25"
"WEP","12 May 2013","39","359.03","358.93","3.05","-3.76","0.26","0.31","0.25"
"WEP","12 May 2013","40","363.23","362.75","3.08","-3.41","0.26","0.31","0.25"
"WEP","12 May 2013","41","381.90","381.13","2.89","-2.93","0.26","0.31","0.25"
"WEP","12 May 2013","42","497.64","495.72","5.30","-4.19","0.26","0.31","0.25"
"WEP","12 May 2013","43","440.17","439.08","3.96","-3.69","0.26","0.31","0.25"
"WEP","12 May 2013","44","276.03","275.21","2.35","-2.35","0.26","0.31","0.25"
"WEP","12 May 2013","45","204.44","203.53","1.51","-1.42","0.26","0.31","0.25"
"WEP","12 May 2013","46","185.30","183.95","1.56","-1.03","0.26","0.31","0.25"
"WEP","12 May 2013","47","192.68","190.97","2.00","-1.10","0.26","0.31","0.25"
"WEP","12 May 2013","48","167.99","166.15","1.57","-0.55","0.26","0.31","0.25"
"WEP","13 May 2013","1","156.93","154.03","2.60","-0.44","0.26","0.27","0.21"
"WEP","13 May 2013","2","154.41","152.03","2.65","-1.01","0.26","0.27","0.21"
"WEP","13 May 2013","3","152.26","150.40","1.84","-0.72","0.26","0.27","0.21"
"WEP","13 May 2013","4","152.41","150.39","1.92","-0.64","0.26","0.27","0.21"
"WEP","13 May 2013","5","152.04","150.37","1.44","-0.51","0.26","0.27","0.21"
"WEP","13 May 2013","6","151.45","150.28","0.73","-0.30","0.26","0.27","0.21"
"WEP","13 May 2013","7","149.82","148.91","0.77","-0.61","0.26","0.27","0.21"
"WEP","13 May 2013","8","148.45","147.89","0.48","-0.66","0.26","0.27","0.21"
"WEP","13 May 2013","9","147.72","146.93","0.64","-0.59","0.26","0.27","0.21"
"WEP","13 May 2013","10","148.60","147.90","0.61","-0.65","0.26","0.27","0.21"
"WEP","13 May 2013","11","148.36","147.91","0.76","-1.05","0.26","0.27","0.21"
"WEP","13 May 2013","12","150.93","150.43","0.74","-0.98","0.26","0.27","0.21"
"WEP","13 May 2013","13","151.64","151.08","1.23","-1.41","0.26","0.27","0.21"
"WEP","13 May 2013","14","152.20","151.52","0.82","-0.88","0.26","0.27","0.21"
"WEP","13 May 2013","15","153.04","152.26","1.28","-1.24","0.26","0.27","0.21"
"WEP","13 May 2013","16","154.93","154.12","1.43","-1.36","0.26","0.27","0.21"
"WEP","13 May 2013","17","161.31","161.18","1.70","-2.32","0.26","0.27","0.21"
"WEP","13 May 2013","18","174.94","174.08","1.52","-1.40","0.26","0.27","0.21"
"WEP","13 May 2013","19","209.44","209.05","1.65","-2.00","0.26","0.27","0.21"
"WEP","13 May 2013","20","403.84","404.51","2.93","-4.34","0.26","0.27","0.21"
"WEP","13 May 2013","21","443.36","444.97","2.72","-5.07","0.26","0.27","0.21"
"WEP","13 May 2013","22","503.60","505.67","2.67","-5.48","0.26","0.27","0.21"
"WEP","13 May 2013","23","453.56","455.04","2.31","-4.53","0.26","0.27","0.21"
"WEP","13 May 2013","24","403.73","404.43","2.19","-3.63","0.26","0.27","0.21"
"WEP","13 May 2013","25","224.46","222.46","2.85","-1.59","0.26","0.27","0.21"
"WEP","13 May 2013","26","254.10","252.97","2.66","-2.27","0.26","0.27","0.21"
"WEP","13 May 2013","27","443.40","444.98","2.56","-4.88","0.26","0.27","0.21"
"WEP","13 May 2013","28","473.22","475.25","2.56","-5.33","0.26","0.27","0.21"
"WEP","13 May 2013","29","576.90","579.27","2.59","-5.70","0.26","0.27","0.21"
"WEP","13 May 2013","30","453.85","455.14","2.73","-4.76","0.26","0.27","0.21"
"WEP","13 May 2013","31","444.12","444.93","2.80","-4.36","0.26","0.27","0.21"
"WEP","13 May 2013","32","443.86","444.93","2.61","-4.42","0.26","0.27","0.21"
"WEP","13 May 2013","33","404.68","404.54","3.11","-3.71","0.26","0.27","0.21"
"WEP","13 May 2013","34","404.55","404.52","3.30","-4.02","0.26","0.27","0.21"
"WEP","13 May 2013","35","223.49","222.53","2.32","-2.10","0.26","0.27","0.21"
"WEP","13 May 2013","36","223.14","222.47","1.85","-1.93","0.26","0.27","0.21"
"WEP","13 May 2013","37","185.52","183.38","2.60","-1.20","0.26","0.27","0.21"
"WEP","13 May 2013","38","171.61","169.95","2.54","-1.62","0.26","0.27","0.21"
"WEP","13 May 2013","39","176.26","174.13","2.62","-1.23","0.26","0.27","0.21"
"WEP","13 May 2013","40","171.43","170.04","2.15","-1.50","0.26","0.27","0.21"
"WEP","13 May 2013","41","175.59","174.64","2.03","-1.83","0.26","0.27","0.21"
"WEP","13 May 2013","42","236.11","234.96","2.54","-2.13","0.26","0.27","0.21"
"WEP","13 May 2013","43","211.16","210.14","2.05","-1.77","0.26","0.27","0.21"
"WEP","13 May 2013","44","228.55","227.52","2.23","-1.94","0.26","0.27","0.21"
"WEP","13 May 2013","45","221.44","219.77","2.44","-1.51","0.26","0.27","0.21"
"WEP","13 May 2013","46","175.83","174.01","2.06","-0.98","0.26","0.27","0.21"
"WEP","13 May 2013","47","163.39","161.22","2.49","-1.06","0.26","0.27","0.21"
"WEP","13 May 2013","48","155.98","154.48","1.72","-0.96","0.26","0.27","0.21"
"WEP","14 May 2013","1","177.14","174.71","2.54","-0.85","0.26","0.27","0.21"
"WEP","14 May 2013","2","160.41","158.10","2.59","-1.02","0.26","0.27","0.21"
"WEP","14 May 2013","3","156.49","154.04","2.49","-0.79","0.26","0.27","0.21"
"WEP","14 May 2013","4","153.58","151.48","2.08","-0.72","0.26","0.27","0.21"
