"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Dec 2013","13","57.41","50.52","5.61","0.61","0.20","0.25","0.22"
"WEP","07 Dec 2013","14","75.11","70.77","3.58","0.09","0.20","0.25","0.22"
"WEP","07 Dec 2013","15","107.51","100.92","6.19","-0.27","0.20","0.25","0.22"
"WEP","07 Dec 2013","16","123.01","117.30","5.26","-0.22","0.20","0.25","0.22"
"WEP","07 Dec 2013","17","103.95","102.14","2.14","-1.00","0.20","0.25","0.22"
"WEP","07 Dec 2013","18","122.13","120.37","1.11","-0.02","0.20","0.25","0.22"
"WEP","07 Dec 2013","19","129.51","127.43","1.95","-0.53","0.20","0.25","0.22"
"WEP","07 Dec 2013","20","135.35","133.88","2.23","-1.43","0.20","0.25","0.22"
"WEP","07 Dec 2013","21","138.92","136.89","2.12","-0.76","0.20","0.25","0.22"
"WEP","07 Dec 2013","22","140.18","138.93","2.04","-1.46","0.20","0.25","0.22"
"WEP","07 Dec 2013","23","139.40","138.94","0.77","-0.98","0.20","0.25","0.22"
"WEP","07 Dec 2013","24","131.48","130.87","0.48","-0.54","0.20","0.25","0.22"
"WEP","07 Dec 2013","25","127.80","127.86","0.61","-1.33","0.20","0.25","0.22"
"WEP","07 Dec 2013","26","127.54","127.45","0.61","-1.19","0.20","0.25","0.22"
"WEP","07 Dec 2013","27","127.40","127.46","0.59","-1.32","0.20","0.25","0.22"
"WEP","07 Dec 2013","28","127.96","127.46","0.60","-0.77","0.20","0.25","0.22"
"WEP","07 Dec 2013","29","124.28","123.39","0.69","-0.47","0.20","0.25","0.22"
"WEP","07 Dec 2013","30","120.62","120.42","1.05","-1.52","0.20","0.25","0.22"
"WEP","07 Dec 2013","31","121.12","120.42","1.09","-1.06","0.20","0.25","0.22"
"WEP","07 Dec 2013","32","120.76","120.51","0.81","-1.23","0.20","0.25","0.22"
"WEP","07 Dec 2013","33","120.64","120.41","0.76","-1.20","0.20","0.25","0.22"
"WEP","07 Dec 2013","34","122.27","120.42","0.69","0.49","0.20","0.25","0.22"
"WEP","07 Dec 2013","35","121.04","120.42","0.70","-0.75","0.20","0.25","0.22"
"WEP","07 Dec 2013","36","120.15","120.41","0.72","-1.64","0.20","0.25","0.22"
"WEP","07 Dec 2013","37","120.40","120.50","0.74","-1.51","0.20","0.25","0.22"
"WEP","07 Dec 2013","38","128.21","127.45","0.51","-0.41","0.20","0.25","0.22"
"WEP","07 Dec 2013","39","129.90","127.84","0.83","0.56","0.20","0.25","0.22"
"WEP","07 Dec 2013","40","128.18","127.46","0.84","-0.79","0.20","0.25","0.22"
"WEP","07 Dec 2013","41","150.81","151.33","0.45","-1.64","0.20","0.25","0.22"
"WEP","07 Dec 2013","42","161.50","161.61","0.49","-1.27","0.20","0.25","0.22"
"WEP","07 Dec 2013","43","174.73","174.98","0.71","-1.63","0.20","0.25","0.22"
"WEP","07 Dec 2013","44","159.22","159.51","0.44","-1.40","0.20","0.25","0.22"
"WEP","07 Dec 2013","45","153.37","152.18","0.39","0.13","0.20","0.25","0.22"
"WEP","07 Dec 2013","46","146.29","145.18","0.40","0.04","0.20","0.25","0.22"
"WEP","07 Dec 2013","47","136.81","135.49","1.18","-0.52","0.20","0.25","0.22"
"WEP","07 Dec 2013","48","146.78","146.20","0.40","-0.49","0.20","0.25","0.22"
"WEP","08 Dec 2013","1","151.88","149.05","2.55","-0.42","0.20","0.26","0.23"
"WEP","08 Dec 2013","2","144.51","140.45","2.60","0.76","0.20","0.26","0.23"
"WEP","08 Dec 2013","3","141.32","137.12","3.93","-0.42","0.20","0.26","0.23"
"WEP","08 Dec 2013","4","135.42","130.95","4.15","-0.37","0.20","0.26","0.23"
"WEP","08 Dec 2013","5","132.20","128.92","3.11","-0.52","0.20","0.26","0.23"
"WEP","08 Dec 2013","6","127.64","127.78","0.45","-1.28","0.20","0.26","0.23"
"WEP","08 Dec 2013","7","113.74","111.57","0.65","0.83","0.20","0.26","0.23"
"WEP","08 Dec 2013","8","123.47","122.16","0.04","0.58","0.20","0.26","0.23"
"WEP","08 Dec 2013","9","123.50","121.71","0.61","0.49","0.20","0.26","0.23"
"WEP","08 Dec 2013","10","123.72","122.47","0.43","0.12","0.20","0.26","0.23"
"WEP","08 Dec 2013","11","124.47","122.56","0.61","0.61","0.20","0.26","0.23"
"WEP","08 Dec 2013","12","129.33","127.57","0.51","0.56","0.20","0.26","0.23"
"WEP","08 Dec 2013","13","129.92","126.78","1.89","0.56","0.20","0.26","0.23"
"WEP","08 Dec 2013","14","129.51","127.79","0.81","0.22","0.20","0.26","0.23"
"WEP","08 Dec 2013","15","129.30","126.79","2.15","-0.33","0.20","0.26","0.23"
"WEP","08 Dec 2013","16","131.22","129.82","1.10","-0.39","0.20","0.26","0.23"
"WEP","08 Dec 2013","17","139.05","136.41","2.50","-0.55","0.20","0.26","0.23"
"WEP","08 Dec 2013","18","143.05","140.46","2.81","-0.91","0.20","0.26","0.23"
"WEP","08 Dec 2013","19","151.33","149.04","2.14","-0.54","0.20","0.26","0.23"
"WEP","08 Dec 2013","20","156.52","154.84","1.13","-0.14","0.20","0.26","0.23"
"WEP","08 Dec 2013","21","145.33","145.51","1.12","-2.00","0.20","0.26","0.23"
"WEP","08 Dec 2013","22","152.62","151.36","1.09","-0.52","0.20","0.26","0.23"
"WEP","08 Dec 2013","23","154.53","153.69","0.85","-0.70","0.20","0.26","0.23"
"WEP","08 Dec 2013","24","148.20","147.29","0.85","-0.63","0.20","0.26","0.23"
"WEP","08 Dec 2013","25","165.54","165.34","1.13","-1.62","0.20","0.26","0.23"
"WEP","08 Dec 2013","26","165.43","165.44","0.93","-1.64","0.20","0.26","0.23"
"WEP","08 Dec 2013","27","165.87","164.65","0.89","-0.37","0.20","0.26","0.23"
"WEP","08 Dec 2013","28","166.19","165.35","0.74","-0.60","0.20","0.26","0.23"
"WEP","08 Dec 2013","29","169.74","169.61","0.92","-1.48","0.20","0.26","0.23"
"WEP","08 Dec 2013","30","167.91","165.36","2.34","-0.49","0.20","0.26","0.23"
"WEP","08 Dec 2013","31","172.81","169.61","2.41","0.10","0.20","0.26","0.23"
"WEP","08 Dec 2013","32","166.78","165.36","1.13","-0.40","0.20","0.26","0.23"
"WEP","08 Dec 2013","33","162.99","162.63","0.51","-0.84","0.20","0.26","0.23"
"WEP","08 Dec 2013","34","162.53","162.65","0.37","-1.18","0.20","0.26","0.23"
"WEP","08 Dec 2013","35","161.14","161.36","0.38","-1.29","0.20","0.26","0.23"
"WEP","08 Dec 2013","36","164.67","165.35","0.39","-1.77","0.20","0.26","0.23"
"WEP","08 Dec 2013","37","161.66","161.42","0.86","-1.32","0.20","0.26","0.23"
"WEP","08 Dec 2013","38","196.40","195.89","0.84","-1.02","0.20","0.26","0.23"
"WEP","08 Dec 2013","39","189.89","189.23","0.87","-0.91","0.20","0.26","0.23"
"WEP","08 Dec 2013","40","162.11","161.59","0.88","-1.05","0.20","0.26","0.23"
"WEP","08 Dec 2013","41","159.80","159.51","0.83","-1.24","0.20","0.26","0.23"
"WEP","08 Dec 2013","42","157.43","157.70","0.40","-1.36","0.20","0.26","0.23"
"WEP","08 Dec 2013","43","153.78","153.65","0.84","-1.41","0.20","0.26","0.23"
"WEP","08 Dec 2013","44","145.00","145.49","0.37","-1.56","0.20","0.26","0.23"
"WEP","08 Dec 2013","45","137.82","137.31","0.29","-0.47","0.20","0.26","0.23"
"WEP","08 Dec 2013","46","130.19","129.83","0.60","-0.94","0.20","0.26","0.23"
"WEP","08 Dec 2013","47","133.80","130.97","2.72","-0.58","0.20","0.26","0.23"
"WEP","08 Dec 2013","48","121.17","120.28","0.93","-0.73","0.20","0.26","0.23"
"WEP","09 Dec 2013","1","130.72","127.78","2.95","-0.64","0.20","0.23","0.20"
"WEP","09 Dec 2013","2","129.78","126.20","3.00","-0.06","0.20","0.23","0.20"
"WEP","09 Dec 2013","3","129.08","126.08","2.95","-0.59","0.20","0.23","0.20"
"WEP","09 Dec 2013","4","127.95","125.97","1.34","0.00","0.20","0.23","0.20"
"WEP","09 Dec 2013","5","126.84","125.70","0.76","-0.26","0.20","0.23","0.20"
"WEP","09 Dec 2013","6","110.81","109.64","0.81","-0.28","0.20","0.23","0.20"
"WEP","09 Dec 2013","7","109.22","108.64","0.74","-0.79","0.20","0.23","0.20"
"WEP","09 Dec 2013","8","110.76","108.63","0.73","0.76","0.20","0.23","0.20"
"WEP","09 Dec 2013","9","110.98","108.63","0.78","0.93","0.20","0.23","0.20"
"WEP","09 Dec 2013","10","128.03","125.49","0.36","1.54","0.20","0.23","0.20"
"WEP","09 Dec 2013","11","126.41","126.01","0.46","-0.70","0.20","0.23","0.20"
"WEP","09 Dec 2013","12","127.53","126.77","0.36","-0.24","0.20","0.23","0.20"
"WEP","09 Dec 2013","13","131.81","129.33","0.47","1.37","0.20","0.23","0.20"
"WEP","09 Dec 2013","14","134.22","131.86","0.36","1.36","0.20","0.23","0.20"
"WEP","09 Dec 2013","15","144.31","143.19","0.39","0.09","0.20","0.23","0.20"
"WEP","09 Dec 2013","16","131.87","131.92","0.38","-1.07","0.20","0.23","0.20"
"WEP","09 Dec 2013","17","151.53","151.49","0.40","-0.99","0.20","0.23","0.20"
"WEP","09 Dec 2013","18","147.86","147.43","0.86","-1.06","0.20","0.23","0.20"
"WEP","09 Dec 2013","19","154.74","154.15","0.83","-0.88","0.20","0.23","0.20"
"WEP","09 Dec 2013","20","157.15","156.84","0.80","-1.13","0.20","0.23","0.20"
"WEP","09 Dec 2013","21","159.54","159.61","0.80","-1.51","0.20","0.23","0.20"
"WEP","09 Dec 2013","22","158.36","157.29","0.36","0.07","0.20","0.23","0.20"
"WEP","09 Dec 2013","23","158.23","157.28","0.33","-0.02","0.20","0.23","0.20"
"WEP","09 Dec 2013","24","147.07","146.22","0.32","-0.11","0.20","0.23","0.20"
"WEP","09 Dec 2013","25","134.11","133.10","0.37","0.00","0.20","0.23","0.20"
"WEP","09 Dec 2013","26","145.33","142.96","2.49","-0.75","0.20","0.23","0.20"
"WEP","09 Dec 2013","27","143.17","143.11","0.34","-0.92","0.20","0.23","0.20"
"WEP","09 Dec 2013","28","146.03","145.30","0.75","-0.66","0.20","0.23","0.20"
"WEP","09 Dec 2013","29","146.26","145.28","0.76","-0.42","0.20","0.23","0.20"
"WEP","09 Dec 2013","30","146.88","146.24","0.80","-0.80","0.20","0.23","0.20"
"WEP","09 Dec 2013","31","150.85","151.13","0.38","-1.30","0.20","0.23","0.20"
"WEP","09 Dec 2013","32","157.34","157.67","0.80","-1.77","0.20","0.23","0.20"
"WEP","09 Dec 2013","33","157.59","157.67","0.34","-1.06","0.20","0.23","0.20"
"WEP","09 Dec 2013","34","155.83","156.45","0.20","-1.46","0.20","0.23","0.20"
"WEP","09 Dec 2013","35","153.10","153.14","0.21","-0.89","0.20","0.23","0.20"
"WEP","09 Dec 2013","36","153.30","153.22","0.21","-0.77","0.20","0.23","0.20"
"WEP","09 Dec 2013","37","153.55","153.26","0.34","-0.69","0.20","0.23","0.20"
"WEP","09 Dec 2013","38","155.57","155.43","0.34","-0.84","0.20","0.23","0.20"
"WEP","09 Dec 2013","39","153.80","153.30","0.35","-0.49","0.20","0.23","0.20"
"WEP","09 Dec 2013","40","148.96","149.01","0.36","-1.05","0.20","0.23","0.20"
"WEP","09 Dec 2013","41","149.01","149.42","0.22","-1.27","0.20","0.23","0.20"
"WEP","09 Dec 2013","42","157.37","157.67","0.36","-1.30","0.20","0.23","0.20"
"WEP","09 Dec 2013","43","155.56","155.56","0.23","-0.87","0.20","0.23","0.20"
"WEP","09 Dec 2013","44","154.87","155.55","0.34","-1.66","0.20","0.23","0.20"
"WEP","09 Dec 2013","45","153.60","153.50","0.95","-1.48","0.20","0.23","0.20"
"WEP","09 Dec 2013","46","146.11","146.25","0.39","-1.17","0.20","0.23","0.20"
"WEP","09 Dec 2013","47","135.33","133.30","2.39","-1.00","0.20","0.23","0.20"
"WEP","09 Dec 2013","48","130.31","130.47","0.40","-1.20","0.20","0.23","0.20"
"WEP","10 Dec 2013","1","134.67","133.91","1.14","-1.01","0.20","0.23","0.20"
"WEP","10 Dec 2013","2","132.13","131.06","1.16","-0.72","0.20","0.23","0.20"
"WEP","10 Dec 2013","3","130.45","128.89","1.12","-0.19","0.20","0.23","0.20"
"WEP","10 Dec 2013","4","129.78","128.01","1.17","-0.03","0.20","0.23","0.20"
"WEP","10 Dec 2013","5","127.42","126.82","0.52","-0.55","0.20","0.23","0.20"
"WEP","10 Dec 2013","6","123.15","122.11","0.21","0.20","0.20","0.23","0.20"
"WEP","10 Dec 2013","7","123.35","121.94","0.19","0.59","0.20","0.23","0.20"
"WEP","10 Dec 2013","8","123.95","121.95","0.17","1.20","0.20","0.23","0.20"
"WEP","10 Dec 2013","9","124.30","121.93","0.18","1.56","0.20","0.23","0.20"
"WEP","10 Dec 2013","10","123.47","121.94","0.17","0.73","0.20","0.23","0.20"
"WEP","10 Dec 2013","11","123.68","122.14","0.19","0.72","0.20","0.23","0.20"
"WEP","10 Dec 2013","12","130.86","128.86","0.18","1.19","0.20","0.23","0.20"
"WEP","10 Dec 2013","13","133.71","131.00","0.22","1.86","0.20","0.23","0.20"
"WEP","10 Dec 2013","14","136.80","134.74","0.20","1.24","0.20","0.23","0.20"
"WEP","10 Dec 2013","15","137.71","136.16","0.23","0.69","0.20","0.23","0.20"
"WEP","10 Dec 2013","16","134.95","133.99","0.24","0.09","0.20","0.23","0.20"
"WEP","10 Dec 2013","17","147.34","146.78","0.85","-0.92","0.20","0.23","0.20"
"WEP","10 Dec 2013","18","145.91","145.19","0.98","-0.89","0.20","0.23","0.20"
"WEP","10 Dec 2013","19","149.46","150.08","0.46","-1.70","0.20","0.23","0.20"
"WEP","10 Dec 2013","20","155.02","155.34","0.45","-1.40","0.20","0.23","0.20"
"WEP","10 Dec 2013","21","162.54","162.29","0.91","-1.29","0.20","0.23","0.20"
"WEP","10 Dec 2013","22","166.03","165.98","0.89","-1.47","0.20","0.23","0.20"
"WEP","10 Dec 2013","23","162.48","162.30","0.39","-0.83","0.20","0.23","0.20"
"WEP","10 Dec 2013","24","162.36","161.72","0.70","-0.69","0.20","0.23","0.20"
"WEP","10 Dec 2013","25","161.17","160.27","1.76","-1.49","0.20","0.23","0.20"
"WEP","10 Dec 2013","26","162.27","162.30","0.76","-1.41","0.20","0.23","0.20"
"WEP","10 Dec 2013","27","172.91","171.85","1.54","-1.11","0.20","0.23","0.20"
"WEP","10 Dec 2013","28","161.05","160.89","0.46","-0.93","0.20","0.23","0.20"
"WEP","10 Dec 2013","29","160.74","160.40","0.46","-0.75","0.20","0.23","0.20"
"WEP","10 Dec 2013","30","159.66","159.20","1.75","-1.91","0.20","0.23","0.20"
"WEP","10 Dec 2013","31","160.85","159.85","2.13","-1.75","0.20","0.23","0.20"
"WEP","10 Dec 2013","32","160.48","160.90","0.91","-1.95","0.20","0.23","0.20"
"WEP","10 Dec 2013","33","160.55","159.85","0.85","-0.77","0.20","0.23","0.20"
"WEP","10 Dec 2013","34","158.27","158.79","0.30","-1.45","0.20","0.23","0.20"
"WEP","10 Dec 2013","35","153.63","154.23","0.27","-1.50","0.20","0.23","0.20"
"WEP","10 Dec 2013","36","146.05","146.13","0.34","-1.05","0.20","0.23","0.20"
"WEP","10 Dec 2013","37","144.08","143.98","0.36","-0.88","0.20","0.23","0.20"
"WEP","10 Dec 2013","38","142.98","143.07","0.37","-1.08","0.20","0.23","0.20"
"WEP","10 Dec 2013","39","144.92","143.98","0.89","-0.58","0.20","0.23","0.20"
"WEP","10 Dec 2013","40","143.37","143.11","0.40","-0.77","0.20","0.23","0.20"
"WEP","10 Dec 2013","41","142.22","141.51","0.73","-0.65","0.20","0.23","0.20"
"WEP","10 Dec 2013","42","147.75","146.27","1.62","-0.76","0.20","0.23","0.20"
"WEP","10 Dec 2013","43","146.95","146.27","0.76","-0.70","0.20","0.23","0.20"
"WEP","10 Dec 2013","44","137.87","137.27","0.38","-0.41","0.20","0.23","0.20"
"WEP","10 Dec 2013","45","136.43","136.23","0.40","-0.83","0.20","0.23","0.20"
"WEP","10 Dec 2013","46","132.66","132.67","0.44","-1.08","0.20","0.23","0.20"
"WEP","10 Dec 2013","47","134.32","132.65","2.44","-1.39","0.20","0.23","0.20"
"WEP","10 Dec 2013","48","132.18","131.05","0.87","-0.36","0.20","0.23","0.20"
"WEP","11 Dec 2013","1","138.29","136.05","2.52","-0.91","0.20","0.23","0.20"
"WEP","11 Dec 2013","2","133.92","133.71","2.55","-2.96","0.20","0.23","0.20"
"WEP","11 Dec 2013","3","133.66","131.87","2.25","-1.08","0.20","0.23","0.20"
"WEP","11 Dec 2013","4","132.34","130.95","2.55","-1.78","0.20","0.23","0.20"
"WEP","11 Dec 2013","5","132.87","131.87","0.43","-0.06","0.20","0.23","0.20"
"WEP","11 Dec 2013","6","132.55","131.88","0.18","-0.14","0.20","0.23","0.20"
"WEP","11 Dec 2013","7","131.77","130.97","0.17","0.01","0.20","0.23","0.20"
"WEP","11 Dec 2013","8","131.31","130.96","0.15","-0.43","0.20","0.23","0.20"
"WEP","11 Dec 2013","9","132.68","130.97","0.20","0.89","0.20","0.23","0.20"
"WEP","11 Dec 2013","10","131.90","130.98","0.12","0.18","0.20","0.23","0.20"
"WEP","11 Dec 2013","11","133.12","131.88","0.16","0.46","0.20","0.23","0.20"
"WEP","11 Dec 2013","12","137.67","136.04","0.16","0.85","0.20","0.23","0.20"
"WEP","11 Dec 2013","13","141.13","141.10","0.24","-0.83","0.20","0.23","0.20"
"WEP","11 Dec 2013","14","146.30","146.32","0.17","-0.81","0.20","0.23","0.20"
"WEP","11 Dec 2013","15","143.89","144.13","0.24","-1.10","0.20","0.23","0.20"
"WEP","11 Dec 2013","16","134.94","135.41","0.26","-1.36","0.20","0.23","0.20"
"WEP","11 Dec 2013","17","145.90","144.61","1.77","-1.11","0.20","0.23","0.20"
"WEP","11 Dec 2013","18","145.10","143.94","0.83","-0.29","0.20","0.23","0.20"
"WEP","11 Dec 2013","19","146.37","146.20","0.37","-0.82","0.20","0.23","0.20"
"WEP","11 Dec 2013","20","150.86","150.51","0.41","-0.68","0.20","0.23","0.20"
"WEP","11 Dec 2013","21","159.02","158.24","0.44","-0.28","0.20","0.23","0.20"
"WEP","11 Dec 2013","22","163.07","162.22","0.88","-0.65","0.20","0.23","0.20"
"WEP","11 Dec 2013","23","162.82","161.76","0.69","-0.26","0.20","0.23","0.20"
"WEP","11 Dec 2013","24","157.07","156.93","0.31","-0.80","0.20","0.23","0.20"
"WEP","11 Dec 2013","25","152.35","152.13","0.91","-1.31","0.20","0.23","0.20"
"WEP","11 Dec 2013","26","156.15","156.52","0.87","-1.87","0.20","0.23","0.20"
"WEP","11 Dec 2013","27","161.23","161.88","0.84","-2.12","0.20","0.23","0.20"
"WEP","11 Dec 2013","28","161.41","161.68","0.85","-1.75","0.20","0.23","0.20"
"WEP","11 Dec 2013","29","160.79","159.44","0.85","-0.13","0.20","0.23","0.20"
"WEP","11 Dec 2013","30","162.18","161.81","1.72","-1.98","0.20","0.23","0.20"
"WEP","11 Dec 2013","31","167.57","166.27","2.02","-1.34","0.20","0.23","0.20"
"WEP","11 Dec 2013","32","162.04","161.72","0.90","-1.20","0.20","0.23","0.20"
"WEP","11 Dec 2013","33","162.38","161.67","0.84","-0.76","0.20","0.23","0.20"
"WEP","11 Dec 2013","34","160.50","160.28","0.34","-0.75","0.20","0.23","0.20"
"WEP","11 Dec 2013","35","156.06","156.83","0.30","-1.69","0.20","0.23","0.20"
"WEP","11 Dec 2013","36","150.17","149.25","0.31","-0.01","0.20","0.23","0.20"
"WEP","11 Dec 2013","37","147.31","146.11","0.72","-0.14","0.20","0.23","0.20"
"WEP","11 Dec 2013","38","147.23","146.10","0.32","0.18","0.20","0.23","0.20"
"WEP","11 Dec 2013","39","147.69","146.19","0.87","0.01","0.20","0.23","0.20"
"WEP","11 Dec 2013","40","144.79","144.10","0.89","-0.83","0.20","0.23","0.20"
"WEP","11 Dec 2013","41","143.26","142.98","0.72","-1.06","0.20","0.23","0.20"
"WEP","11 Dec 2013","42","150.76","149.33","1.60","-0.80","0.20","0.23","0.20"
"WEP","11 Dec 2013","43","150.64","149.31","0.74","-0.03","0.20","0.23","0.20"
"WEP","11 Dec 2013","44","143.13","143.43","0.72","-1.64","0.20","0.23","0.20"
"WEP","11 Dec 2013","45","141.60","141.44","0.79","-1.25","0.20","0.23","0.20"
"WEP","11 Dec 2013","46","142.49","141.42","0.96","-0.51","0.20","0.23","0.20"
"WEP","11 Dec 2013","47","138.65","136.30","2.31","-0.59","0.20","0.23","0.20"
"WEP","11 Dec 2013","48","134.80","133.13","0.85","0.20","0.20","0.23","0.20"
"WEP","12 Dec 2013","1","139.82","138.74","1.51","-1.05","0.20","0.23","0.20"
"WEP","12 Dec 2013","2","136.09","134.82","1.55","-0.90","0.20","0.23","0.20"
"WEP","12 Dec 2013","3","130.84","130.96","1.08","-1.83","0.20","0.23","0.20"
"WEP","12 Dec 2013","4","128.86","128.79","1.13","-1.68","0.20","0.23","0.20"
"WEP","12 Dec 2013","5","129.26","128.81","0.93","-1.10","0.20","0.23","0.20"
"WEP","12 Dec 2013","6","129.51","128.93","0.20","-0.25","0.20","0.23","0.20"
"WEP","12 Dec 2013","7","128.08","127.80","0.18","-0.52","0.20","0.23","0.20"
"WEP","12 Dec 2013","8","126.82","127.76","0.16","-1.72","0.20","0.23","0.20"
"WEP","12 Dec 2013","9","125.27","126.79","0.18","-2.32","0.20","0.23","0.20"
"WEP","12 Dec 2013","10","126.26","127.27","0.17","-1.80","0.20","0.23","0.20"
"WEP","12 Dec 2013","11","130.24","128.93","0.18","0.50","0.20","0.23","0.20"
"WEP","12 Dec 2013","12","133.13","131.79","0.18","0.54","0.20","0.23","0.20"
"WEP","12 Dec 2013","13","137.57","136.02","0.44","0.49","0.20","0.23","0.20"
"WEP","12 Dec 2013","14","141.54","140.94","0.19","-0.21","0.20","0.23","0.20"
"WEP","12 Dec 2013","15","140.35","141.03","0.23","-1.53","0.20","0.23","0.20"
"WEP","12 Dec 2013","16","140.54","141.27","0.24","-1.59","0.20","0.23","0.20"
"WEP","12 Dec 2013","17","151.79","151.45","0.57","-0.85","0.20","0.23","0.20"
"WEP","12 Dec 2013","18","150.63","149.17","0.83","0.00","0.20","0.23","0.20"
"WEP","12 Dec 2013","19","150.18","150.53","0.66","-1.63","0.20","0.23","0.20"
"WEP","12 Dec 2013","20","152.49","152.83","0.44","-1.40","0.20","0.23","0.20"
"WEP","12 Dec 2013","21","160.52","160.49","0.46","-1.05","0.20","0.23","0.20"
"WEP","12 Dec 2013","22","160.89","161.69","0.85","-2.28","0.20","0.23","0.20"
"WEP","12 Dec 2013","23","162.11","161.69","0.77","-0.97","0.20","0.23","0.20"
"WEP","12 Dec 2013","24","157.59","157.54","0.41","-0.98","0.20","0.23","0.20"
"WEP","12 Dec 2013","25","152.19","152.79","0.46","-1.69","0.20","0.23","0.20"
"WEP","12 Dec 2013","26","160.86","160.61","0.44","-0.82","0.20","0.23","0.20"
"WEP","12 Dec 2013","27","162.24","162.92","0.85","-2.15","0.20","0.23","0.20"
"WEP","12 Dec 2013","28","166.70","167.58","0.86","-2.37","0.20","0.23","0.20"
"WEP","12 Dec 2013","29","162.33","161.69","0.86","-0.84","0.20","0.23","0.20"
"WEP","12 Dec 2013","30","153.71","152.83","1.21","-0.95","0.20","0.23","0.20"
"WEP","12 Dec 2013","31","153.56","152.78","1.24","-1.08","0.20","0.23","0.20"
"WEP","12 Dec 2013","32","162.13","161.68","0.91","-1.09","0.20","0.23","0.20"
"WEP","12 Dec 2013","33","161.85","160.84","0.85","-0.46","0.20","0.23","0.20"
"WEP","12 Dec 2013","34","156.05","155.82","0.75","-1.14","0.20","0.23","0.20"
"WEP","12 Dec 2013","35","148.52","149.28","0.20","-1.59","0.20","0.23","0.20"
"WEP","12 Dec 2013","36","131.78","131.24","0.19","-0.27","0.20","0.23","0.20"
"WEP","12 Dec 2013","37","131.58","131.32","0.57","-0.93","0.20","0.23","0.20"
"WEP","12 Dec 2013","38","133.08","133.30","0.41","-1.25","0.20","0.23","0.20"
"WEP","12 Dec 2013","39","133.70","133.30","0.43","-0.65","0.20","0.23","0.20"
"WEP","12 Dec 2013","40","133.79","131.30","2.88","-1.01","0.20","0.23","0.20"
"WEP","12 Dec 2013","41","135.83","136.37","0.73","-1.89","0.20","0.23","0.20"
"WEP","12 Dec 2013","42","146.61","146.12","1.70","-1.84","0.20","0.23","0.20"
"WEP","12 Dec 2013","43","151.04","150.35","0.88","-0.82","0.20","0.23","0.20"
"WEP","12 Dec 2013","44","142.73","143.07","0.39","-1.35","0.20","0.23","0.20"
"WEP","12 Dec 2013","45","141.51","141.75","0.80","-1.67","0.20","0.23","0.20"
"WEP","12 Dec 2013","46","141.16","141.40","0.97","-1.83","0.20","0.23","0.20"
"WEP","12 Dec 2013","47","140.59","137.19","3.14","-0.36","0.20","0.23","0.20"
"WEP","12 Dec 2013","48","133.50","132.87","0.85","-0.84","0.20","0.23","0.20"
"WEP","13 Dec 2013","1","139.76","137.10","3.30","-1.27","0.20","0.23","0.20"
"WEP","13 Dec 2013","2","139.49","136.03","3.36","-0.52","0.20","0.23","0.20"
"WEP","13 Dec 2013","3","138.08","134.68","2.12","0.66","0.20","0.23","0.20"
"WEP","13 Dec 2013","4","135.47","131.99","2.75","0.10","0.20","0.23","0.20"
"WEP","13 Dec 2013","5","132.36","130.91","0.94","-0.11","0.20","0.23","0.20"
"WEP","13 Dec 2013","6","128.26","128.22","0.20","-0.79","0.20","0.23","0.20"
"WEP","13 Dec 2013","7","126.19","127.12","0.18","-1.74","0.20","0.23","0.20"
"WEP","13 Dec 2013","8","128.67","126.80","0.17","1.08","0.20","0.23","0.20"
"WEP","13 Dec 2013","9","128.24","126.81","0.18","0.63","0.20","0.23","0.20"
"WEP","13 Dec 2013","10","128.37","127.11","0.17","0.46","0.20","0.23","0.20"
"WEP","13 Dec 2013","11","129.12","128.22","0.16","0.11","0.20","0.23","0.20"
"WEP","13 Dec 2013","12","134.34","132.84","0.16","0.72","0.20","0.23","0.20"
"WEP","13 Dec 2013","13","136.90","136.09","0.41","-0.22","0.20","0.23","0.20"
"WEP","13 Dec 2013","14","141.64","141.52","0.17","-0.68","0.20","0.23","0.20"
"WEP","13 Dec 2013","15","138.90","141.55","0.42","-3.69","0.20","0.23","0.20"
"WEP","13 Dec 2013","16","131.77","136.30","0.42","-5.58","0.20","0.23","0.20"
"WEP","13 Dec 2013","17","151.70","151.44","0.99","-1.35","0.20","0.23","0.20"
"WEP","13 Dec 2013","18","153.04","151.51","1.75","-0.85","0.20","0.23","0.20"
"WEP","13 Dec 2013","19","146.72","146.53","0.95","-1.39","0.20","0.23","0.20"
"WEP","13 Dec 2013","20","152.98","151.51","1.46","-0.62","0.20","0.23","0.20"
"WEP","13 Dec 2013","21","155.61","154.09","1.47","-0.58","0.20","0.23","0.20"
"WEP","13 Dec 2013","22","154.33","153.44","1.42","-1.16","0.20","0.23","0.20"
"WEP","13 Dec 2013","23","151.46","151.46","0.22","-0.85","0.20","0.23","0.20"
"WEP","13 Dec 2013","24","138.56","137.19","0.81","-0.06","0.20","0.23","0.20"
"WEP","13 Dec 2013","25","135.55","133.15","2.53","-0.75","0.20","0.23","0.20"
"WEP","13 Dec 2013","26","143.92","143.23","0.75","-0.69","0.20","0.23","0.20"
"WEP","13 Dec 2013","27","152.91","151.42","1.37","-0.51","0.20","0.23","0.20"
