"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","07 Nov 2013","14","155.83","155.97","0.39","-1.16","0.21","0.22","0.20"
"WEP","07 Nov 2013","15","159.07","157.30","2.28","-1.14","0.21","0.22","0.20"
"WEP","07 Nov 2013","16","151.21","150.53","2.35","-2.30","0.21","0.22","0.20"
"WEP","07 Nov 2013","17","154.97","154.15","2.80","-2.62","0.21","0.22","0.20"
"WEP","07 Nov 2013","18","151.14","148.55","2.75","-0.79","0.21","0.22","0.20"
"WEP","07 Nov 2013","19","165.88","164.75","2.70","-2.20","0.21","0.22","0.20"
"WEP","07 Nov 2013","20","166.32","162.69","2.58","0.42","0.21","0.22","0.20"
"WEP","07 Nov 2013","21","183.69","181.29","2.68","-0.92","0.21","0.22","0.20"
"WEP","07 Nov 2013","22","183.96","181.29","2.66","-0.63","0.21","0.22","0.20"
"WEP","07 Nov 2013","23","214.53","212.17","2.36","-0.64","0.21","0.22","0.20"
"WEP","07 Nov 2013","24","189.03","186.45","2.37","-0.42","0.21","0.22","0.20"
"WEP","07 Nov 2013","25","179.13","176.73","2.45","-0.69","0.21","0.22","0.20"
"WEP","07 Nov 2013","26","173.45","171.20","2.24","-0.62","0.21","0.22","0.20"
"WEP","07 Nov 2013","27","180.04","177.87","2.22","-0.68","0.21","0.22","0.20"
"WEP","07 Nov 2013","28","178.99","176.73","2.25","-0.62","0.21","0.22","0.20"
"WEP","07 Nov 2013","29","178.92","176.73","2.25","-0.70","0.21","0.22","0.20"
"WEP","07 Nov 2013","30","161.08","158.13","2.67","-0.36","0.21","0.22","0.20"
"WEP","07 Nov 2013","31","159.62","157.67","2.41","-1.10","0.21","0.22","0.20"
"WEP","07 Nov 2013","32","162.72","160.86","2.33","-1.10","0.21","0.22","0.20"
"WEP","07 Nov 2013","33","172.91","171.24","2.14","-1.10","0.21","0.22","0.20"
"WEP","07 Nov 2013","34","173.72","171.65","2.25","-0.81","0.21","0.22","0.20"
"WEP","07 Nov 2013","35","169.78","167.74","2.30","-0.89","0.21","0.22","0.20"
"WEP","07 Nov 2013","36","159.93","158.23","2.06","-0.99","0.21","0.22","0.20"
"WEP","07 Nov 2013","37","158.62","156.58","2.17","-0.76","0.21","0.22","0.20"
"WEP","07 Nov 2013","38","159.14","157.35","2.13","-0.98","0.21","0.22","0.20"
"WEP","07 Nov 2013","39","154.02","151.29","2.24","-0.14","0.21","0.22","0.20"
"WEP","07 Nov 2013","40","152.84","151.30","2.28","-1.38","0.21","0.22","0.20"
"WEP","07 Nov 2013","41","185.19","184.03","2.49","-1.96","0.21","0.22","0.20"
"WEP","07 Nov 2013","42","228.10","228.40","2.83","-3.77","0.21","0.22","0.20"
"WEP","07 Nov 2013","43","228.63","228.44","2.70","-3.14","0.21","0.22","0.20"
"WEP","07 Nov 2013","44","194.44","193.06","2.47","-1.73","0.21","0.22","0.20"
"WEP","07 Nov 2013","45","192.92","191.55","3.13","-2.39","0.21","0.22","0.20"
"WEP","07 Nov 2013","46","184.30","182.95","3.15","-2.44","0.21","0.22","0.20"
"WEP","07 Nov 2013","47","164.45","161.60","3.79","-1.58","0.21","0.22","0.20"
"WEP","07 Nov 2013","48","145.23","143.25","2.63","-1.28","0.21","0.22","0.20"
"WEP","08 Nov 2013","1","161.23","157.21","3.93","-0.54","0.21","0.23","0.20"
"WEP","08 Nov 2013","2","152.59","149.20","4.00","-1.25","0.21","0.23","0.20"
"WEP","08 Nov 2013","3","150.50","147.12","3.57","-0.83","0.21","0.23","0.20"
"WEP","08 Nov 2013","4","149.22","145.26","3.75","-0.42","0.21","0.23","0.20"
"WEP","08 Nov 2013","5","145.95","142.49","3.00","-0.17","0.21","0.23","0.20"
"WEP","08 Nov 2013","6","141.48","139.05","2.15","-0.35","0.21","0.23","0.20"
"WEP","08 Nov 2013","7","138.61","137.21","0.77","0.00","0.21","0.23","0.20"
"WEP","08 Nov 2013","8","136.47","134.28","1.82","-0.26","0.21","0.23","0.20"
"WEP","08 Nov 2013","9","136.65","133.97","2.22","-0.17","0.21","0.23","0.20"
"WEP","08 Nov 2013","10","135.42","134.27","0.71","-0.20","0.21","0.23","0.20"
"WEP","08 Nov 2013","11","140.42","138.99","0.76","0.04","0.21","0.23","0.20"
"WEP","08 Nov 2013","12","147.15","145.37","0.75","0.39","0.21","0.23","0.20"
"WEP","08 Nov 2013","13","159.16","155.76","2.35","0.42","0.21","0.23","0.20"
"WEP","08 Nov 2013","14","163.62","162.27","2.08","-1.36","0.21","0.23","0.20"
"WEP","08 Nov 2013","15","172.86","171.56","2.70","-2.04","0.21","0.23","0.20"
"WEP","08 Nov 2013","16","171.93","171.68","2.85","-3.24","0.21","0.23","0.20"
"WEP","08 Nov 2013","17","194.10","193.05","3.58","-3.17","0.21","0.23","0.20"
"WEP","08 Nov 2013","18","174.18","171.23","2.99","-0.68","0.21","0.23","0.20"
"WEP","08 Nov 2013","19","169.93","167.78","2.90","-1.39","0.21","0.23","0.20"
"WEP","08 Nov 2013","20","166.30","164.19","2.65","-1.17","0.21","0.23","0.20"
"WEP","08 Nov 2013","21","166.37","163.77","2.59","-0.62","0.21","0.23","0.20"
"WEP","08 Nov 2013","22","166.10","166.55","2.50","-3.59","0.21","0.23","0.20"
"WEP","08 Nov 2013","23","157.92","159.16","2.07","-3.94","0.21","0.23","0.20"
"WEP","08 Nov 2013","24","152.80","153.49","2.08","-3.41","0.21","0.23","0.20"
"WEP","08 Nov 2013","25","152.54","150.86","2.56","-1.52","0.21","0.23","0.20"
"WEP","08 Nov 2013","26","163.20","161.43","2.56","-1.43","0.21","0.23","0.20"
"WEP","08 Nov 2013","27","164.08","161.43","2.61","-0.60","0.21","0.23","0.20"
"WEP","08 Nov 2013","28","172.62","171.10","2.63","-1.75","0.21","0.23","0.20"
"WEP","08 Nov 2013","29","172.99","171.67","2.51","-1.82","0.21","0.23","0.20"
"WEP","08 Nov 2013","30","174.24","171.61","2.79","-0.80","0.21","0.23","0.20"
"WEP","08 Nov 2013","31","165.29","162.72","2.90","-0.97","0.21","0.23","0.20"
"WEP","08 Nov 2013","32","173.35","171.29","2.65","-1.23","0.21","0.23","0.20"
"WEP","08 Nov 2013","33","166.11","164.17","2.36","-1.05","0.21","0.23","0.20"
"WEP","08 Nov 2013","34","172.88","171.29","1.94","-0.99","0.21","0.23","0.20"
"WEP","08 Nov 2013","35","153.38","151.33","1.98","-0.57","0.21","0.23","0.20"
"WEP","08 Nov 2013","36","154.83","153.19","2.06","-1.06","0.21","0.23","0.20"
"WEP","08 Nov 2013","37","147.41","145.50","2.25","-0.98","0.21","0.23","0.20"
"WEP","08 Nov 2013","38","165.93","164.15","2.19","-1.04","0.21","0.23","0.20"
"WEP","08 Nov 2013","39","163.98","161.56","2.30","-0.51","0.21","0.23","0.20"
"WEP","08 Nov 2013","40","165.96","164.30","2.35","-1.32","0.21","0.23","0.20"
"WEP","08 Nov 2013","41","164.54","161.59","2.35","-0.04","0.21","0.23","0.20"
"WEP","08 Nov 2013","42","176.93","174.37","2.27","-0.34","0.21","0.23","0.20"
"WEP","08 Nov 2013","43","174.04","171.24","2.42","-0.25","0.21","0.23","0.20"
"WEP","08 Nov 2013","44","156.54","154.23","2.14","-0.46","0.21","0.23","0.20"
"WEP","08 Nov 2013","45","147.21","144.55","2.34","-0.32","0.21","0.23","0.20"
"WEP","08 Nov 2013","46","141.52","139.22","2.49","-0.82","0.21","0.23","0.20"
"WEP","08 Nov 2013","47","137.82","134.09","3.77","-0.68","0.21","0.23","0.20"
"WEP","08 Nov 2013","48","148.27","145.44","3.30","-1.10","0.21","0.23","0.20"
"WEP","09 Nov 2013","1","133.66","129.58","4.44","-1.03","0.21","0.24","0.22"
"WEP","09 Nov 2013","2","171.64","167.51","4.53","-1.07","0.21","0.24","0.22"
"WEP","09 Nov 2013","3","192.08","187.70","6.20","-2.49","0.21","0.24","0.22"
"WEP","09 Nov 2013","4","167.90","161.88","6.14","-0.80","0.21","0.24","0.22"
"WEP","09 Nov 2013","5","155.24","151.79","3.67","-0.89","0.21","0.24","0.22"
"WEP","09 Nov 2013","6","150.89","148.03","2.54","-0.35","0.21","0.24","0.22"
"WEP","09 Nov 2013","7","148.45","147.56","1.59","-1.37","0.21","0.24","0.22"
"WEP","09 Nov 2013","8","145.62","144.16","1.06","-0.27","0.21","0.24","0.22"
"WEP","09 Nov 2013","9","147.76","146.22","1.37","-0.50","0.21","0.24","0.22"
"WEP","09 Nov 2013","10","146.96","146.22","1.13","-1.06","0.21","0.24","0.22"
"WEP","09 Nov 2013","11","144.69","143.32","1.52","-0.82","0.21","0.24","0.22"
"WEP","09 Nov 2013","12","153.05","150.65","1.59","0.14","0.21","0.24","0.22"
"WEP","09 Nov 2013","13","160.75","157.31","3.05","-0.28","0.21","0.24","0.22"
"WEP","09 Nov 2013","14","160.07","157.29","2.57","-0.47","0.21","0.24","0.22"
"WEP","09 Nov 2013","15","165.49","161.94","3.53","-0.65","0.21","0.24","0.22"
"WEP","09 Nov 2013","16","185.46","182.58","3.34","-1.13","0.21","0.24","0.22"
"WEP","09 Nov 2013","17","153.17","148.43","5.50","-1.43","0.21","0.24","0.22"
"WEP","09 Nov 2013","18","151.65","148.39","3.58","-0.99","0.21","0.24","0.22"
"WEP","09 Nov 2013","19","163.17","160.86","3.48","-1.84","0.21","0.24","0.22"
"WEP","09 Nov 2013","20","163.00","160.74","2.99","-1.40","0.21","0.24","0.22"
"WEP","09 Nov 2013","21","165.01","162.09","3.02","-0.77","0.21","0.24","0.22"
"WEP","09 Nov 2013","22","155.46","153.18","2.87","-1.26","0.21","0.24","0.22"
"WEP","09 Nov 2013","23","154.55","151.96","2.21","-0.29","0.21","0.24","0.22"
"WEP","09 Nov 2013","24","148.30","145.29","2.22","0.12","0.21","0.24","0.22"
"WEP","09 Nov 2013","25","141.05","138.00","3.13","-0.75","0.21","0.24","0.22"
"WEP","09 Nov 2013","26","141.40","139.02","2.95","-1.24","0.21","0.24","0.22"
"WEP","09 Nov 2013","27","151.31","148.07","2.84","-0.27","0.21","0.24","0.22"
"WEP","09 Nov 2013","28","110.13","115.29","2.85","-8.68","0.21","0.24","0.22"
"WEP","09 Nov 2013","29","165.72","162.54","2.92","-0.41","0.21","0.24","0.22"
"WEP","09 Nov 2013","30","148.94","146.43","3.18","-1.34","0.21","0.24","0.22"
"WEP","09 Nov 2013","31","151.72","148.06","3.36","-0.37","0.21","0.24","0.22"
"WEP","09 Nov 2013","32","138.03","133.99","3.42","-0.05","0.21","0.24","0.22"
"WEP","09 Nov 2013","33","152.95","149.12","3.00","0.16","0.21","0.24","0.22"
"WEP","09 Nov 2013","34","151.32","146.47","2.65","1.53","0.21","0.24","0.22"
"WEP","09 Nov 2013","35","151.08","146.48","2.74","1.19","0.21","0.24","0.22"
"WEP","09 Nov 2013","36","151.52","146.41","2.77","1.67","0.21","0.24","0.22"
"WEP","09 Nov 2013","37","153.73","150.71","2.84","-0.49","0.21","0.24","0.22"
"WEP","09 Nov 2013","38","160.39","157.86","2.78","-0.92","0.21","0.24","0.22"
"WEP","09 Nov 2013","39","166.82","162.71","2.96","0.48","0.21","0.24","0.22"
"WEP","09 Nov 2013","40","169.11","162.71","3.05","2.68","0.21","0.24","0.22"
"WEP","09 Nov 2013","41","171.72","167.69","2.73","0.63","0.21","0.24","0.22"
"WEP","09 Nov 2013","42","154.85","151.56","2.86","-0.24","0.21","0.24","0.22"
"WEP","09 Nov 2013","43","147.67","144.43","2.97","-0.40","0.21","0.24","0.22"
"WEP","09 Nov 2013","44","188.57","187.10","2.78","-1.98","0.21","0.24","0.22"
"WEP","09 Nov 2013","45","206.91","204.47","2.83","-1.07","0.21","0.24","0.22"
"WEP","09 Nov 2013","46","169.99","167.67","2.94","-1.29","0.21","0.24","0.22"
"WEP","09 Nov 2013","47","170.86","167.64","3.81","-1.26","0.21","0.24","0.22"
"WEP","09 Nov 2013","48","194.22","191.26","2.96","-0.67","0.21","0.24","0.22"
"WEP","10 Nov 2013","1","192.04","187.71","3.96","-0.33","0.21","0.26","0.23"
"WEP","10 Nov 2013","2","189.24","183.81","6.47","-1.75","0.21","0.26","0.23"
"WEP","10 Nov 2013","3","181.35","177.53","4.41","-1.29","0.21","0.26","0.23"
"WEP","10 Nov 2013","4","172.00","167.41","4.63","-0.74","0.21","0.26","0.23"
"WEP","10 Nov 2013","5","159.71","157.28","3.27","-1.55","0.21","0.26","0.23"
"WEP","10 Nov 2013","6","147.20","146.64","1.22","-1.37","0.21","0.26","0.23"
"WEP","10 Nov 2013","7","146.51","145.66","0.75","-0.61","0.21","0.26","0.23"
"WEP","10 Nov 2013","8","140.90","140.31","0.68","-0.79","0.21","0.26","0.23"
"WEP","10 Nov 2013","9","139.67","138.94","0.73","-0.71","0.21","0.26","0.23"
"WEP","10 Nov 2013","10","140.08","138.92","0.70","-0.24","0.21","0.26","0.23"
"WEP","10 Nov 2013","11","139.88","138.94","0.80","-0.56","0.21","0.26","0.23"
"WEP","10 Nov 2013","12","142.43","142.98","0.79","-2.05","0.21","0.26","0.23"
"WEP","10 Nov 2013","13","147.32","146.20","1.87","-1.45","0.21","0.26","0.23"
"WEP","10 Nov 2013","14","145.23","146.20","1.27","-2.94","0.21","0.26","0.23"
"WEP","10 Nov 2013","15","145.78","144.15","3.70","-2.78","0.21","0.26","0.23"
"WEP","10 Nov 2013","16","159.04","157.25","3.61","-2.53","0.21","0.26","0.23"
"WEP","10 Nov 2013","17","187.28","182.64","4.60","-0.66","0.21","0.26","0.23"
"WEP","10 Nov 2013","18","181.03","177.14","5.82","-2.63","0.21","0.26","0.23"
"WEP","10 Nov 2013","19","182.21","177.67","5.73","-1.89","0.21","0.26","0.23"
"WEP","10 Nov 2013","20","168.71","170.28","4.32","-6.59","0.21","0.26","0.23"
"WEP","10 Nov 2013","21","150.56","149.07","4.31","-3.52","0.21","0.26","0.23"
"WEP","10 Nov 2013","22","142.67","144.24","5.24","-7.51","0.21","0.26","0.23"
"WEP","10 Nov 2013","23","152.12","152.13","4.08","-4.79","0.21","0.26","0.23"
"WEP","10 Nov 2013","24","165.30","162.60","3.40","-1.40","0.21","0.26","0.23"
"WEP","10 Nov 2013","25","153.79","151.53","4.88","-3.33","0.21","0.26","0.23"
"WEP","10 Nov 2013","26","155.02","151.57","4.17","-1.42","0.21","0.26","0.23"
"WEP","10 Nov 2013","27","165.80","162.69","3.54","-1.13","0.21","0.26","0.23"
"WEP","10 Nov 2013","28","195.07","190.82","3.35","0.20","0.21","0.26","0.23"
"WEP","10 Nov 2013","29","186.62","182.77","3.60","-0.45","0.21","0.26","0.23"
"WEP","10 Nov 2013","30","157.84","152.44","4.39","0.30","0.21","0.26","0.23"
"WEP","10 Nov 2013","31","140.71","135.39","5.82","-1.20","0.21","0.26","0.23"
"WEP","10 Nov 2013","32","106.33","114.58","7.41","-16.36","0.21","0.26","0.23"
"WEP","10 Nov 2013","33","102.72","112.68","6.03","-16.69","0.21","0.26","0.23"
"WEP","10 Nov 2013","34","147.29","146.44","1.40","-1.25","0.21","0.26","0.23"
"WEP","10 Nov 2013","35","132.92","131.41","3.17","-2.36","0.21","0.26","0.23"
"WEP","10 Nov 2013","36","172.45","167.64","4.93","-0.82","0.21","0.26","0.23"
"WEP","10 Nov 2013","37","154.61","148.38","5.15","0.37","0.21","0.26","0.23"
"WEP","10 Nov 2013","38","190.43","185.26","4.96","-0.49","0.21","0.26","0.23"
"WEP","10 Nov 2013","39","173.55","167.70","5.71","-0.56","0.21","0.26","0.23"
"WEP","10 Nov 2013","40","230.60","226.85","3.81","-0.76","0.21","0.26","0.23"
"WEP","10 Nov 2013","41","166.84","162.67","2.39","1.08","0.21","0.26","0.23"
"WEP","10 Nov 2013","42","247.25","243.80","2.87","-0.12","0.21","0.26","0.23"
"WEP","10 Nov 2013","43","198.55","195.43","2.33","0.09","0.21","0.26","0.23"
"WEP","10 Nov 2013","44","181.76","179.47","1.62","-0.03","0.21","0.26","0.23"
"WEP","10 Nov 2013","45","180.25","177.54","2.87","-0.86","0.21","0.26","0.23"
"WEP","10 Nov 2013","46","174.70","172.74","2.87","-1.61","0.21","0.26","0.23"
"WEP","10 Nov 2013","47","218.13","213.79","3.90","-0.26","0.21","0.26","0.23"
"WEP","10 Nov 2013","48","194.16","190.50","2.61","0.35","0.21","0.26","0.23"
"WEP","11 Nov 2013","1","191.83","187.71","5.33","-1.86","0.21","0.23","0.20"
"WEP","11 Nov 2013","2","192.27","187.73","5.84","-1.95","0.21","0.23","0.20"
"WEP","11 Nov 2013","3","157.70","151.86","5.19","0.01","0.21","0.23","0.20"
"WEP","11 Nov 2013","4","147.98","138.28","8.09","0.96","0.21","0.23","0.20"
"WEP","11 Nov 2013","5","173.71","167.50","5.94","-0.37","0.21","0.23","0.20"
"WEP","11 Nov 2013","6","174.73","172.47","2.87","-1.26","0.21","0.23","0.20"
"WEP","11 Nov 2013","7","154.24","152.23","2.43","-1.07","0.21","0.23","0.20"
"WEP","11 Nov 2013","8","153.09","151.34","1.32","-0.21","0.21","0.23","0.20"
"WEP","11 Nov 2013","9","145.85","143.15","1.42","0.64","0.21","0.23","0.20"
"WEP","11 Nov 2013","10","140.39","137.94","1.54","0.27","0.21","0.23","0.20"
"WEP","11 Nov 2013","11","139.01","137.97","1.64","-1.24","0.21","0.23","0.20"
"WEP","11 Nov 2013","12","135.72","132.97","1.98","0.12","0.21","0.23","0.20"
"WEP","11 Nov 2013","13","133.69","128.34","3.00","1.71","0.21","0.23","0.20"
"WEP","11 Nov 2013","14","141.71","137.23","2.46","1.38","0.21","0.23","0.20"
"WEP","11 Nov 2013","15","146.06","143.29","2.87","-0.74","0.21","0.23","0.20"
"WEP","11 Nov 2013","16","149.22","148.16","2.68","-2.26","0.21","0.23","0.20"
"WEP","11 Nov 2013","17","169.74","167.73","3.48","-2.12","0.21","0.23","0.20"
"WEP","11 Nov 2013","18","175.54","172.86","3.19","-1.15","0.21","0.23","0.20"
"WEP","11 Nov 2013","19","172.11","170.76","3.07","-2.36","0.21","0.23","0.20"
"WEP","11 Nov 2013","20","153.97","152.36","2.70","-1.73","0.21","0.23","0.20"
"WEP","11 Nov 2013","21","151.00","151.43","2.70","-3.78","0.21","0.23","0.20"
"WEP","11 Nov 2013","22","158.62","159.91","2.77","-4.71","0.21","0.23","0.20"
"WEP","11 Nov 2013","23","164.19","162.75","2.40","-1.60","0.21","0.23","0.20"
"WEP","11 Nov 2013","24","156.35","153.90","1.92","-0.11","0.21","0.23","0.20"
"WEP","11 Nov 2013","25","152.96","152.13","2.18","-2.00","0.21","0.23","0.20"
"WEP","11 Nov 2013","26","152.27","152.32","2.09","-2.78","0.21","0.23","0.20"
"WEP","11 Nov 2013","27","184.99","187.72","2.53","-5.90","0.21","0.23","0.20"
"WEP","11 Nov 2013","28","186.26","187.99","2.54","-4.91","0.21","0.23","0.20"
"WEP","11 Nov 2013","29","158.87","158.19","2.57","-2.53","0.21","0.23","0.20"
"WEP","11 Nov 2013","30","160.17","157.86","2.74","-1.07","0.21","0.23","0.20"
"WEP","11 Nov 2013","31","154.23","150.60","2.85","0.14","0.21","0.23","0.20"
"WEP","11 Nov 2013","32","155.42","152.66","2.67","-0.55","0.21","0.23","0.20"
"WEP","11 Nov 2013","33","154.96","152.68","2.14","-0.50","0.21","0.23","0.20"
"WEP","11 Nov 2013","34","154.17","152.68","1.91","-1.06","0.21","0.23","0.20"
"WEP","11 Nov 2013","35","147.83","146.86","1.98","-1.65","0.21","0.23","0.20"
"WEP","11 Nov 2013","36","147.50","146.55","2.05","-1.74","0.21","0.23","0.20"
"WEP","11 Nov 2013","37","150.64","148.58","2.50","-1.08","0.21","0.23","0.20"
"WEP","11 Nov 2013","38","164.59","163.50","2.11","-1.67","0.21","0.23","0.20"
"WEP","11 Nov 2013","39","160.50","157.44","2.58","-0.17","0.21","0.23","0.20"
"WEP","11 Nov 2013","40","150.33","148.15","2.63","-1.09","0.21","0.23","0.20"
"WEP","11 Nov 2013","41","146.66","145.77","2.14","-1.89","0.21","0.23","0.20"
"WEP","11 Nov 2013","42","147.73","146.35","2.24","-1.50","0.21","0.23","0.20"
"WEP","11 Nov 2013","43","139.98","142.43","2.62","-5.72","0.21","0.23","0.20"
"WEP","11 Nov 2013","44","133.74","136.50","1.91","-5.31","0.21","0.23","0.20"
"WEP","11 Nov 2013","45","132.84","131.32","2.73","-1.85","0.21","0.23","0.20"
"WEP","11 Nov 2013","46","132.64","131.32","3.02","-2.34","0.21","0.23","0.20"
"WEP","11 Nov 2013","47","138.69","135.65","5.33","-2.93","0.21","0.23","0.20"
"WEP","11 Nov 2013","48","128.37","125.80","2.94","-1.01","0.21","0.23","0.20"
"WEP","12 Nov 2013","1","143.34","143.34","4.05","-4.70","0.21","0.23","0.21"
"WEP","12 Nov 2013","2","105.25","123.24","4.16","-22.80","0.21","0.23","0.21"
"WEP","12 Nov 2013","3","144.36","141.49","3.72","-1.50","0.21","0.23","0.21"
"WEP","12 Nov 2013","4","133.17","129.74","3.86","-1.08","0.21","0.23","0.21"
"WEP","12 Nov 2013","5","131.85","129.08","3.20","-1.08","0.21","0.23","0.21"
"WEP","12 Nov 2013","6","133.88","130.19","2.90","0.14","0.21","0.23","0.21"
"WEP","12 Nov 2013","7","133.45","130.64","2.48","-0.32","0.21","0.23","0.21"
"WEP","12 Nov 2013","8","133.14","130.17","2.12","0.20","0.21","0.23","0.21"
"WEP","12 Nov 2013","9","132.84","130.18","2.40","-0.39","0.21","0.23","0.21"
"WEP","12 Nov 2013","10","132.93","130.18","2.27","-0.17","0.21","0.23","0.21"
"WEP","12 Nov 2013","11","130.98","129.00","2.44","-1.11","0.21","0.23","0.21"
"WEP","12 Nov 2013","12","147.31","145.13","2.38","-0.85","0.21","0.23","0.21"
"WEP","12 Nov 2013","13","149.73","146.22","3.10","-0.24","0.21","0.23","0.21"
"WEP","12 Nov 2013","14","161.84","158.51","2.60","0.08","0.21","0.23","0.21"
"WEP","12 Nov 2013","15","164.59","162.58","3.30","-1.94","0.21","0.23","0.21"
"WEP","12 Nov 2013","16","147.34","145.44","3.09","-1.84","0.21","0.23","0.21"
"WEP","12 Nov 2013","17","166.25","162.67","4.94","-2.01","0.21","0.23","0.21"
"WEP","12 Nov 2013","18","183.65","182.92","3.51","-3.43","0.21","0.23","0.21"
"WEP","12 Nov 2013","19","183.27","180.40","3.26","-1.04","0.21","0.23","0.21"
"WEP","12 Nov 2013","20","166.07","163.63","2.92","-1.13","0.21","0.23","0.21"
"WEP","12 Nov 2013","21","158.41","156.58","2.85","-1.67","0.21","0.23","0.21"
"WEP","12 Nov 2013","22","148.55","145.54","2.80","-0.44","0.21","0.23","0.21"
"WEP","12 Nov 2013","23","147.78","145.50","2.09","-0.46","0.21","0.23","0.21"
"WEP","12 Nov 2013","24","142.39","140.43","2.10","-0.79","0.21","0.23","0.21"
"WEP","12 Nov 2013","25","136.44","133.98","2.78","-0.97","0.21","0.23","0.21"
"WEP","12 Nov 2013","26","136.36","134.01","2.69","-0.99","0.21","0.23","0.21"
"WEP","12 Nov 2013","27","136.49","135.06","2.45","-1.67","0.21","0.23","0.21"
"WEP","12 Nov 2013","28","145.66","142.84","2.48","-0.31","0.21","0.23","0.21"
"WEP","12 Nov 2013","29","145.89","142.70","2.63","-0.09","0.21","0.23","0.21"
"WEP","12 Nov 2013","30","139.02","137.04","3.00","-1.67","0.21","0.23","0.21"
"WEP","12 Nov 2013","31","164.31","162.59","2.91","-1.84","0.21","0.23","0.21"
"WEP","12 Nov 2013","32","141.69","139.03","2.81","-0.80","0.21","0.23","0.21"
"WEP","12 Nov 2013","33","135.82","134.04","2.62","-1.49","0.21","0.23","0.21"
"WEP","12 Nov 2013","34","146.93","145.47","2.36","-1.55","0.21","0.23","0.21"
"WEP","12 Nov 2013","35","100.81","113.57","2.40","-15.81","0.21","0.23","0.21"
"WEP","12 Nov 2013","36","132.42","131.10","2.48","-1.81","0.21","0.23","0.21"
"WEP","12 Nov 2013","37","147.39","145.32","2.20","-0.78","0.21","0.23","0.21"
"WEP","12 Nov 2013","38","140.89","138.08","2.17","-0.01","0.21","0.23","0.21"
"WEP","12 Nov 2013","39","155.35","152.44","2.64","-0.38","0.21","0.23","0.21"
"WEP","12 Nov 2013","40","141.67","139.05","2.69","-0.72","0.21","0.23","0.21"
"WEP","12 Nov 2013","41","150.60","149.21","2.41","-1.67","0.21","0.23","0.21"
"WEP","12 Nov 2013","42","164.18","161.88","2.31","-0.66","0.21","0.23","0.21"
"WEP","12 Nov 2013","43","164.12","161.87","2.48","-0.88","0.21","0.23","0.21"
"WEP","12 Nov 2013","44","163.38","162.67","2.18","-2.12","0.21","0.23","0.21"
"WEP","12 Nov 2013","45","163.73","161.59","2.40","-0.91","0.21","0.23","0.21"
"WEP","12 Nov 2013","46","154.15","151.40","3.37","-1.27","0.21","0.23","0.21"
"WEP","12 Nov 2013","47","152.91","148.12","6.27","-2.13","0.21","0.23","0.21"
"WEP","12 Nov 2013","48","150.27","145.41","5.18","-0.97","0.21","0.23","0.21"
"WEP","13 Nov 2013","1","166.55","162.24","4.72","-1.06","0.21","0.23","0.20"
"WEP","13 Nov 2013","2","151.89","147.15","4.19","-0.09","0.21","0.23","0.20"
"WEP","13 Nov 2013","3","145.28","140.49","4.08","0.07","0.21","0.23","0.20"
"WEP","13 Nov 2013","4","138.69","134.01","4.26","-0.23","0.21","0.23","0.20"
"WEP","13 Nov 2013","5","137.57","133.34","3.35","0.23","0.21","0.23","0.20"
"WEP","13 Nov 2013","6","136.70","134.27","2.26","-0.47","0.21","0.23","0.20"
"WEP","13 Nov 2013","7","139.76","137.06","1.91","0.15","0.21","0.23","0.20"
"WEP","13 Nov 2013","8","140.30","137.87","1.03","0.76","0.21","0.23","0.20"
"WEP","13 Nov 2013","9","139.48","137.87","1.46","-0.49","0.21","0.23","0.20"
"WEP","13 Nov 2013","10","140.40","138.90","1.39","-0.53","0.21","0.23","0.20"
"WEP","13 Nov 2013","11","147.38","144.95","2.04","-0.25","0.21","0.23","0.20"
"WEP","13 Nov 2013","12","160.09","157.24","1.99","0.22","0.21","0.23","0.20"
"WEP","13 Nov 2013","13","158.82","155.47","2.81","-0.10","0.21","0.23","0.20"
"WEP","13 Nov 2013","14","158.24","156.75","2.13","-1.28","0.21","0.23","0.20"
"WEP","13 Nov 2013","15","157.65","155.64","2.88","-1.51","0.21","0.23","0.20"
"WEP","13 Nov 2013","16","148.84","149.15","2.70","-3.65","0.21","0.23","0.20"
"WEP","13 Nov 2013","17","161.08","157.48","3.34","-0.38","0.21","0.23","0.20"
"WEP","13 Nov 2013","18","164.34","162.62","2.86","-1.78","0.21","0.23","0.20"
"WEP","13 Nov 2013","19","164.16","161.97","2.83","-1.28","0.21","0.23","0.20"
"WEP","13 Nov 2013","20","165.19","162.67","2.67","-0.79","0.21","0.23","0.20"
"WEP","13 Nov 2013","21","178.39","176.17","2.67","-1.09","0.21","0.23","0.20"
"WEP","13 Nov 2013","22","179.78","177.20","2.60","-0.66","0.21","0.23","0.20"
"WEP","13 Nov 2013","23","174.89","172.51","2.35","-0.61","0.21","0.23","0.20"
"WEP","13 Nov 2013","24","161.10","160.21","2.55","-2.30","0.21","0.23","0.20"
"WEP","13 Nov 2013","25","165.32","162.38","2.77","-0.47","0.21","0.23","0.20"
"WEP","13 Nov 2013","26","155.33","157.15","2.79","-5.25","0.21","0.23","0.20"
"WEP","13 Nov 2013","27","172.52","171.07","2.53","-1.72","0.21","0.23","0.20"
