id,price,date,time
78425fb6-8d5b-47c1-b4b4-a5b7def679fe,125.53622436523438,2022-09-25,01:30:00
4fdaa961-bc67-4566-a8a6-b2b70f7813fa,107.31301879882812,2022-09-25,02:00:00
3dccf522-8fd0-4d48-950e-ea0f1da509d1,90.2523956298828,2022-09-25,02:30:00
e424ed22-898b-40e2-a1ec-7412578a1465,79.66873168945312,2022-09-25,03:00:00
cd2f3524-e017-4139-abb3-602712c1f745,78.14637756347656,2022-09-25,03:30:00
5fb3ada6-4a6f-4039-bffb-1ed5d75aeb46,84.68270874023438,2022-09-25,04:00:00
d35a5a59-6a0d-4cad-b9fd-f55dc0229828,95.64776611328124,2022-09-25,04:30:00
2365fcde-0a09-4633-876b-f87114bd584a,106.91448974609376,2022-09-25,05:00:00
3e7665dd-4a2d-423e-bd2b-9322f4b84a3e,115.98793029785156,2022-09-25,05:30:00
fead5f68-610d-4bbd-a802-55e075deb834,123.06788635253906,2022-09-25,06:00:00
748297f7-e749-4cdc-868c-79095f355a78,130.6020050048828,2022-09-25,06:30:00
92851dc4-bd12-461c-97d2-f90f57887dd2,141.67449951171875,2022-09-25,07:00:00
61a98a9e-6c83-41ce-8030-9e3294305b94,158.11708068847656,2022-09-25,07:30:00
ad88434c-5637-48ea-ad27-0ec6933c0e91,179.2814483642578,2022-09-25,08:00:00
ae6bfe2e-4480-472e-88b0-86687a0bdd6e,202.0113983154297,2022-09-25,08:30:00
3956a64e-8da8-49fe-8679-204fab4cbd5f,221.74790954589844,2022-09-25,09:00:00
2b763cc0-ed60-45b9-b7e8-bde4192fdc16,234.20957946777344,2022-09-25,09:30:00
d53bed44-9367-4a1c-ad68-e8979070c205,236.9280548095703,2022-09-25,10:00:00
5c6bdc5a-fe61-47da-8377-abc8d571f20f,230.0904083251953,2022-09-25,10:30:00
e3786559-e376-4c31-848f-bd1a4581b739,216.4919891357422,2022-09-25,11:00:00
dbaacb1f-fbb0-43e7-b43e-9db92fee4bfb,200.7340087890625,2022-09-25,11:30:00
43e09efd-0e56-4446-8ecc-e04f1d051167,187.97396850585935,2022-09-25,12:00:00
b44890ca-4163-4f79-9d1e-317702c90d32,182.55999755859372,2022-09-25,12:30:00
c06f0e2f-1e1a-4109-b317-fea35a2d5ceb,186.83531188964844,2022-09-25,13:00:00
21972427-ef7c-4ded-a591-b78aab0fb8b0,200.36746215820312,2022-09-25,13:30:00
afc98c70-0e5a-4352-a6d7-ae3938df1a84,219.84979248046875,2022-09-25,14:00:00
59350803-60ed-4572-862f-e646967f96bd,239.85623168945312,2022-09-25,14:30:00
d582a4d8-0949-4e6a-94ab-591b95045874,254.42453002929688,2022-09-25,15:00:00
02dbbaf1-ac67-43ac-956b-86169305d722,259.1103210449219,2022-09-25,15:30:00
31cb8778-c974-455f-b9f6-c8a43263a308,252.81851196289065,2022-09-25,16:00:00
b7cfcb96-87f3-4347-9347-1de39ec1c7ac,238.6035003662109,2022-09-25,16:30:00
7c11e0ae-6b7d-49dc-b7a0-56c1a63f0ac5,222.8864288330078,2022-09-25,17:00:00
08ec2e1d-885c-4f40-be86-fd16bbd83ecc,213.14447021484372,2022-09-25,17:30:00
c3886e51-ecd2-4333-a4ac-48858361a543,214.85650634765625,2022-09-25,18:00:00
d6568356-0e20-463c-af93-5d408cebe584,228.9676971435547,2022-09-25,18:30:00
0ad709b4-c47a-40a5-99b9-df8a4e55acc9,251.07249450683597,2022-09-25,19:00:00
0241e84b-052f-4b81-8f68-3d23ea33143e,272.8568725585937,2022-09-25,19:30:00
dc723804-16bb-4cfc-8243-dee602184531,285.33526611328125,2022-09-25,20:00:00
3aa2d11e-4063-489b-ba5c-11ca55dddf0d,282.545654296875,2022-09-25,20:30:00
7bc5357e-77ef-4f90-bdd6-ba426fc4bcac,264.06756591796875,2022-09-25,21:00:00
c419a183-6271-4b1f-ad4e-69338eb22e0f,235.19569396972656,2022-09-25,21:30:00
f69d42a1-85da-49be-b4be-fffcef40fd42,204.6559600830078,2022-09-25,22:00:00
10ade8ad-02b0-4eed-b6a5-7ece4fb0883a,180.88748168945312,2022-09-25,22:30:00
c56d2d1c-ea5a-4f7a-8ab8-84e713633e28,168.5846710205078,2022-09-25,23:00:00
d02b6ab6-a2fd-40ea-90d8-fe81f290a41c,167.0576934814453,2022-09-25,23:30:00
ffcc47f8-f8e7-47e1-9f1c-59a5504bebef,171.09014892578125,2022-09-26,00:00:00
0dbed1d9-51a0-4b6b-9a1c-d83b4a3f4fd1,173.7791748046875,2022-09-26,00:30:00
8eff7a2c-7a87-4321-a2c1-e4ed3b48a625,169.9337158203125,2022-09-26,01:00:00
91b9ed5a-0176-4f94-bbe0-1ed2738489c2,158.4077911376953,2022-09-26,01:30:00
041b81e8-7c56-45dc-890d-c791d91feb0c,142.34742736816406,2022-09-26,02:00:00
0599c7bc-6521-4e7b-af4b-78360e5102c5,127.39151000976562,2022-09-26,02:30:00
d1c30b01-4e78-4986-92a2-e7952b0664db,118.85017395019533,2022-09-26,03:00:00
9ce74dde-63d0-4839-a8d0-0280132240e0,119.30349731445312,2022-09-26,03:30:00
d72e920e-d0c8-4efc-b013-5b0fc4753930,127.74490356445312,2022-09-26,04:00:00
6b233ac0-098b-4b7d-bda1-fc5b46e599df,140.54051208496094,2022-09-26,04:30:00
9e95ce71-eb78-4f8c-a266-be609693db59,153.55966186523438,2022-09-26,05:00:00
2ac34d1f-5227-4961-91f0-4df425399ab4,164.3040008544922,2022-09-26,05:30:00
e446c948-78fd-4ba2-9850-0a56ecc7257e,172.9700164794922,2022-09-26,06:00:00
8c1728d9-0bfc-4fa1-9924-3fab41ce24b6,182.0022125244141,2022-09-26,06:30:00
1fd31701-e42f-4be1-8def-54ae20b3901d,194.4821929931641,2022-09-26,07:00:00
ea7a03f4-f34a-4397-aeb6-327909e75c62,212.2388916015625,2022-09-26,07:30:00
154ae97b-a770-4dd1-994b-9f574085d75a,234.6216735839844,2022-09-26,08:00:00
0c196898-4a9a-4fe1-a5c2-c366e69d0e2e,258.47216796875,2022-09-26,08:30:00
d92da706-7897-4dcc-9c59-ad372cec3c2c,279.2295227050781,2022-09-26,09:00:00
edb4569c-b251-44af-a484-97546db2354b,292.61065673828125,2022-09-26,09:30:00
77fa637c-88ab-46d6-b360-df56c6756103,296.1458435058594,2022-09-26,10:00:00
b01ae601-639a-4da6-8a23-2a88b9d1071f,290.0209350585937,2022-09-26,10:30:00
19ccffeb-425e-43dd-96bc-23a8d7f9cfa9,277.0305480957031,2022-09-26,11:00:00
5c3de0f3-8054-40b5-bc67-0e6952069ddf,261.7751159667969,2022-09-26,11:30:00
b8274253-f043-4af3-a631-304f89d16f69,249.4117431640625,2022-09-26,12:00:00
d56e0eb6-61a8-4c15-bf7b-50be4c39a6a5,244.2886199951172,2022-09-26,12:30:00
b1629574-f244-47e1-ba9b-0e19974b4717,248.7489776611328,2022-09-26,13:00:00
d9eb8b40-e398-4c77-8a44-4f81956cf1f0,262.3607482910156,2022-09-26,13:30:00
ca1c226f-771e-4d8e-85b1-f6246d2c9b71,281.8180236816406,2022-09-26,14:00:00
24f60996-4ed1-4b5f-ae96-fab2f517a9e4,301.695556640625,2022-09-26,14:30:00
49a4034e-35a9-4f58-9f6e-ed630184b10d,316.0323791503906,2022-09-26,15:00:00
7cca7eb8-38d2-4b60-998f-73cee5b29201,320.3854064941406,2022-09-26,15:30:00
35bb2a67-2258-4d64-b70d-f91da3eb7436,313.6610412597656,2022-09-26,16:00:00
eee3693f-ad27-4043-b989-7f161056f7a2,298.9159240722656,2022-09-26,16:30:00
95aec6c7-ca5b-4f41-8d5d-b03b5981e6da,282.5729675292969,2022-09-26,17:00:00
443bb3e0-c888-4c1d-a19c-eed9caa55546,272.1118469238281,2022-09-26,17:30:00
13555228-5de1-4338-abe2-8aba639f6450,273.0138854980469,2022-09-26,18:00:00
a833b0a4-387b-4f23-9501-5ff76b6297f7,286.2269592285156,2022-09-26,18:30:00
98932965-529a-4756-b74a-c6e799d4f421,307.3486022949219,2022-09-26,19:00:00
5fff65d7-f148-41f8-b634-b832d6551aca,328.0677795410156,2022-09-26,19:30:00
453ba4c0-5adf-413b-9187-f30a571450a3,339.4021911621094,2022-09-26,20:00:00
8b06039e-da65-4960-82a6-692b4213109c,335.3934936523437,2022-09-26,20:30:00
928c1a05-4250-44ba-82a0-0dc8b653dffe,315.6246032714844,2022-09-26,21:00:00
4356ae84-ca74-4d6a-b818-5c49dac0fa95,285.3941345214844,2022-09-26,21:30:00
7becdf38-f33d-4de9-be26-517660046cd8,253.43185424804688,2022-09-26,22:00:00
8ef64b1c-800e-4876-aef5-53090e8ec79b,228.18093872070312,2022-09-26,22:30:00
339d6c48-0550-46dd-b3c5-0731177bf402,214.33995056152344,2022-09-26,23:00:00
86ce0226-80ac-491b-8b9b-14a93b424d55,211.22329711914065,2022-09-26,23:30:00
f8c40a53-5c18-4282-b97d-58f5fdb9dd42,213.6188507080078,2022-09-27,00:00:00
d8f9a5f1-8599-41aa-afa7-146b46bcddd2,214.6283416748047,2022-09-27,00:30:00
46ffb920-b3b2-4d48-bc2a-850f9c5b4447,209.0650177001953,2022-09-27,01:00:00
6e5db6c8-6903-43ad-9ca1-02d6ace63ef4,195.78746032714844,2022-09-27,01:30:00
f1960ce5-c730-42ec-976a-c602df6a2566,177.94635009765625,2022-09-27,02:00:00
5420a163-f048-4e92-a64e-1feae5016d00,161.18504333496094,2022-09-27,02:30:00
d4955b31-9008-42c6-8edd-38f089f6b394,150.81837463378906,2022-09-27,03:00:00
21ee7d00-0e73-495a-8522-6a85be831e3c,149.43093872070312,2022-09-27,03:30:00
bd7a019c-8eda-4c79-ac61-be71c9da8bda,156.02066040039062,2022-09-27,04:00:00
d7ebf6b5-b043-4136-af94-cff8672638be,166.95846557617188,2022-09-27,04:30:00
3707ec0e-af59-445f-9e58-4e43722b0380,178.11801147460938,2022-09-27,05:00:00
a85543d4-98ab-4711-8fd2-4974a6aabbab,187.0054473876953,2022-09-27,05:30:00
b94c72cb-300b-45c3-a9cd-d5c62a1c08aa,193.82171630859372,2022-09-27,06:00:00
83f94e21-9105-4b64-9f58-98b18efa64a0,201.015625,2022-09-27,06:30:00
776f18f2-0e31-4bd3-a3cd-1482c8540380,211.6729888916016,2022-09-27,07:00:00
6cd24ce5-2072-4c54-b9f2-a7b4995ee794,227.6268615722656,2022-09-27,07:30:00
84954f36-f4c4-4850-87b4-959420631865,248.23062133789065,2022-09-27,08:00:00
e5ff06b0-53e6-40e0-8f22-6a4e206ca483,270.3299560546875,2022-09-27,08:30:00
3ed9a227-abd1-4966-b4c3-726c3bc540a2,289.3676147460937,2022-09-27,09:00:00
f43e9b7c-7af7-4783-b52b-e1ee74bdef40,301.064208984375,2022-09-27,09:30:00
57f3f4e4-36ee-4492-ad09-81590c7b2039,302.9535522460937,2022-09-27,10:00:00
5c8cb9ef-95eb-4013-b48e-19a48f777467,295.2247619628906,2022-09-27,10:30:00
4043e1c1-0819-4517-890f-b258f5a6571a,280.6756591796875,2022-09-27,11:00:00
49eae428-7ab9-4b0d-8802-97e41d2a2c18,263.90966796875,2022-09-27,11:30:00
6b1fca65-8639-48f9-b7f9-7a691bccab51,250.0866241455078,2022-09-27,12:00:00
3f534ce9-a295-4e21-885f-fd41b562bc01,243.55746459960935,2022-09-27,12:30:00
679dcdd8-b278-4081-b7ed-65564b9bc185,246.66775512695312,2022-09-27,13:00:00
c016f4cb-8b26-4434-8f7a-871e4dd0ea1f,258.9877014160156,2022-09-27,13:30:00
b98846f6-22b7-4e2d-bfb3-3fc967f7d154,277.21343994140625,2022-09-27,14:00:00
71529bb9-85af-458f-8cb6-1d4e32d1da7b,295.9214782714844,2022-09-27,14:30:00
b3c5b1e2-2b9e-4e71-9dcd-435dd5eec213,309.1525573730469,2022-09-27,15:00:00
77db07fc-d332-463f-9f47-40f2991073c5,312.4648742675781,2022-09-27,15:30:00
a04522f5-dc5f-47ae-a563-3cbda5dde975,304.7661437988281,2022-09-27,16:00:00
6ac9753c-f3f2-4d2a-ad9a-1cf663153199,289.11383056640625,2022-09-27,16:30:00
1c81277c-5362-4882-916c-93b39d185a81,271.9317626953125,2022-09-27,17:00:00
60272e2d-3f94-43a0-b14c-8a91711616ca,260.70001220703125,2022-09-27,17:30:00
93034ccd-9807-4f17-895f-28b91bc181ae,260.900390625,2022-09-27,18:00:00
d5979d5d-dcf8-4b3a-a8b2-c205abc264e7,273.4806823730469,2022-09-27,18:30:00
bc19618e-6322-4d6d-be22-858fdc0ba37d,294.0384521484375,2022-09-27,19:00:00
051d04d4-0048-40f2-a8a0-bc6fd1f0de3a,314.2623291015625,2022-09-27,19:30:00
ab022f32-180a-4294-bc56-fb76066f8796,325.16943359375,2022-09-27,20:00:00
6a5a2979-cde5-4cb6-ac44-2f551f745e6f,320.8007507324219,2022-09-27,20:30:00
e536a2b4-5f5e-41ef-9b64-6bc195b5712b,300.73828125,2022-09-27,21:00:00
db080ea2-a0ab-4e0a-91f8-503cc5b31f39,270.2794494628906,2022-09-27,21:30:00
adfe1a62-7185-4f48-9b17-43fc820fb0af,238.15289306640625,2022-09-27,22:00:00
5e1f09e0-3362-4b2f-8d4a-f8e370357d45,212.8002014160156,2022-09-27,22:30:00
f60346c8-080c-45d6-a47b-70167fa8f4ce,198.918212890625,2022-09-27,23:00:00
d55b4103-ac47-4e5d-aeb4-7f82cc800bc0,195.81967163085935,2022-09-27,23:30:00
9f3c74f4-2743-481f-988d-e0f560aa4958,198.2903289794922,2022-09-28,00:00:00
d5f9d9e7-2428-49f2-8966-de779d2c6ca9,199.4298858642578,2022-09-28,00:30:00
95930f6e-6c99-47e9-9b67-c8e62943c90c,194.04925537109372,2022-09-28,01:00:00
158dab77-6f11-42a6-a44f-a599d6365d62,181.004638671875,2022-09-28,01:30:00
d7fe7374-459d-4b1c-80c8-728b513bb83e,163.44422912597656,2022-09-28,02:00:00
b022c22b-cc9d-4bfd-b192-86f7792c1174,147.0087127685547,2022-09-28,02:30:00
6cec2e0b-f3fa-4cb9-89fc-75db1051d285,137.01007080078125,2022-09-28,03:00:00
ddb1dad2-7af9-4b61-a6fb-2316aec14801,136.03025817871094,2022-09-28,03:30:00
87f3c73c-f85d-4763-9cd9-5ddea8b931a8,143.06414794921875,2022-09-28,04:00:00
e080ebc7-1154-402d-88b5-338f13fabd80,154.4796905517578,2022-09-28,04:30:00
dc10cb08-df45-45bc-b448-4525a52dc5c5,166.1475067138672,2022-09-28,05:00:00
9c0893f0-4e0b-48ba-b64f-33abfdf30f0a,175.5706024169922,2022-09-28,05:30:00
6527d218-438f-4abd-bed5-eb080781e08e,182.9468688964844,2022-09-28,06:00:00
39069115-40fc-4bd1-8565-22a4c04c7848,190.7218017578125,2022-09-28,06:30:00
bb35b1dd-09b6-4a62-8c8d-9f7bab2b49b2,201.9780120849609,2022-09-28,07:00:00
068c07ed-3f58-4297-90c4-93fc95880336,218.5455474853516,2022-09-28,07:30:00
b30d13cc-a109-486e-8611-3b2e058a9752,239.77438354492188,2022-09-28,08:00:00
184f054a-8546-4025-bc2e-8b3ab98de218,262.507080078125,2022-09-28,08:30:00
f0da232d-f1a7-434b-ba26-347c4f8f23f4,282.183349609375,2022-09-28,09:00:00
7b47ff07-faf0-4807-a854-6e8446690c43,294.5205383300781,2022-09-28,09:30:00
13b082ea-e8df-4298-a8f5-e0ca4c9af8bd,297.0494384765625,2022-09-28,10:00:00
270e1554-1677-457b-8058-a3b004a2de34,289.9561462402344,2022-09-28,10:30:00
58651755-a1fe-4ab0-a2b5-90888c2875b4,276.03546142578125,2022-09-28,11:00:00
b0118719-dfe2-44ec-8164-56f486b618ee,259.8880310058594,2022-09-28,11:30:00
5de49343-eb41-4fc0-84bd-342f74bcbabe,246.67092895507807,2022-09-28,12:00:00
da3741a1-672f-4d05-be99-55ba0e8efd96,240.73226928710935,2022-09-28,12:30:00
727a982d-c186-49e6-bf38-e54899a5c32c,244.41519165039065,2022-09-28,13:00:00
ef875b81-4eb5-4ea7-b08c-5884be1df61f,257.28729248046875,2022-09-28,13:30:00
11e5d4ad-e37a-4cea-bab6-365ae29af618,276.0423889160156,2022-09-28,14:00:00
17297361-162a-457b-9bad-d2bd356961aa,295.2547912597656,2022-09-28,14:30:00
ec1281be-aa97-4730-b2bf-3bafb2d95a90,308.9629821777344,2022-09-28,15:00:00
8abdc33b-5442-46ed-89ee-3d290c743db3,312.7234191894531,2022-09-28,15:30:00
751624a2-8b87-4a4c-9bf3-a2b2ffdcba24,305.44189453125,2022-09-28,16:00:00
3ded7650-682f-4579-8596-b635d8c7a0cc,290.1741943359375,2022-09-28,16:30:00
2c01e0b8-ff71-4855-a38a-7c4f3c2fdac0,273.3427124023437,2022-09-28,17:00:00
606f7fb3-abe8-4912-becf-106b57e24eb2,262.42608642578125,2022-09-28,17:30:00
1b788b1f-e78e-497d-914e-3e50c30a5beb,262.90496826171875,2022-09-28,18:00:00
39b1db37-bb4b-4562-a612-c57384395301,275.7261657714844,2022-09-28,18:30:00
91b5a61d-903d-4d71-8d34-51eaa7ac85ae,296.4862365722656,2022-09-28,19:00:00
af0bc95d-9043-4527-b84e-84f5c308d361,316.873291015625,2022-09-28,19:30:00
6604f551-2a58-4d39-aaa1-9e988366507e,327.90386962890625,2022-09-28,20:00:00
f5d7375f-3f4f-4b39-b39a-a0d3454a7f95,323.6185607910156,2022-09-28,20:30:00
95e7579b-a035-4410-9ae1-2a6738c2f1a2,303.5993957519531,2022-09-28,21:00:00
680933da-fb4a-4305-912b-b6e46c1ecaa8,273.1435546875,2022-09-28,21:30:00
4df0128f-1e21-4022-8a63-2071bc02ad47,240.97994995117188,2022-09-28,22:00:00
76684572-d209-49f1-87ac-70ec909aa783,215.55052185058597,2022-09-28,22:30:00
6f5daa66-0d99-4634-89ba-29f1021b4fa7,201.55255126953125,2022-09-28,23:00:00
b7e27531-59da-481a-863d-ac7c608e3791,198.2994842529297,2022-09-28,23:30:00
6695317f-5b52-4e72-8f88-d15ddf4af146,200.5778961181641,2022-09-29,00:00:00
a680f24f-00da-4b38-aa3e-7266c15f0ce0,201.4884185791016,2022-09-29,00:30:00
539d0765-467a-477b-ba57-3a145320d216,195.84320068359372,2022-09-29,01:00:00
60d94218-d4e2-4776-8abf-69178a99a3df,182.4996032714844,2022-09-29,01:30:00
9dad88e6-e8c1-405e-8399-ce1f808d3d4d,164.60720825195312,2022-09-29,02:00:00
8bcf4a3f-3bbe-49f4-97e3-1dd9562d1197,147.80833435058594,2022-09-29,02:30:00
d669fc3c-fc5a-448f-867d-99b470f84d8b,137.4165496826172,2022-09-29,03:00:00
5b600a25-9c9c-4b9c-8ce2-9f46edc87009,136.015625,2022-09-29,03:30:00
6b2d68ae-fd26-43d8-9544-f5f5acf7a6b8,142.60235595703125,2022-09-29,04:00:00
cb508b42-c97a-4920-bd2d-dc4348bc0320,153.5465850830078,2022-09-29,04:30:00
c4c0a3a8-4924-4e5d-98fa-999d85b02b66,164.72119140625,2022-09-29,05:00:00
dff9d8d5-c04e-491c-8326-bf70133eb6a6,173.6313018798828,2022-09-29,05:30:00
73dc4040-20d8-43b7-86de-8d716063b7e1,180.47689819335935,2022-09-29,06:00:00
e1b7038a-3f63-4c5d-90d1-b5970c126d3e,187.7060394287109,2022-09-29,06:30:00
9e53ccc9-868e-4c19-b970-27276773da33,198.40362548828125,2022-09-29,07:00:00
9f364504-c41d-4f55-96e4-04328c43c325,214.4021148681641,2022-09-29,07:30:00
0321b0ec-740a-4d78-906c-dc12f1e3bcfe,235.05401611328125,2022-09-29,08:00:00
21ae6ade-fd1e-49c5-a515-1aa0810c9739,257.204345703125,2022-09-29,08:30:00
1fe93740-1af9-4552-a3bc-a1028ec47098,276.2953491210937,2022-09-29,09:00:00
35a844e2-7ecd-44aa-8deb-d07161a2dad1,288.0469665527344,2022-09-29,09:30:00
d5340b32-d1c2-4583-8bd8-081c5cbe21e6,289.9924621582031,2022-09-29,10:00:00
9b60bd73-b56f-4f90-aa6c-494d69ab48fc,282.3205261230469,2022-09-29,10:30:00
ddee5287-cb70-4521-bc3c-8c88e721e4f7,267.8284606933594,2022-09-29,11:00:00
46817e24-5428-4b95-8f9f-e1c74650adc9,251.11932373046875,2022-09-29,11:30:00
00636b03-3a85-4227-a3d4-79876f876e63,237.35275268554688,2022-09-29,12:00:00
c2e90a89-27ea-47ac-93ca-82b680d59443,230.879150390625,2022-09-29,12:30:00
73bb3559-20f1-43ef-97c5-b305d7c407da,234.04405212402344,2022-09-29,13:00:00
e148869e-e616-47d5-b16f-cd3464b5a80b,246.41732788085935,2022-09-29,13:30:00
5b5e5c38-d817-42a4-b5d3-39154ed8318b,264.6949462890625,2022-09-29,14:00:00
da1814a3-8823-438d-a993-2eff35e9c3ff,283.453369140625,2022-09-29,14:30:00
bc57a61d-3b62-4cdb-b8f7-6625447e972b,296.7331237792969,2022-09-29,15:00:00
fe1a3dc6-f612-4a62-b775-e619ccaf8cfe,300.0924987792969,2022-09-29,15:30:00
b9aa1d35-4feb-4291-b98e-d16b715c5ab7,292.4392395019531,2022-09-29,16:00:00
f98587c5-e525-4bca-8434-3a4ced5991f1,276.8306884765625,2022-09-29,16:30:00
b1f5796a-e0d6-4e47-86f0-6a4f298fbf20,259.6908874511719,2022-09-29,17:00:00
012c50be-7995-4410-870a-08be6aa9b49d,248.49984741210935,2022-09-29,17:30:00
ef3ab7fb-8887-48cc-9cf6-d8518031d019,248.7395172119141,2022-09-29,18:00:00
f8e565ab-d3cb-4677-acf8-7d47655fccfd,261.3580017089844,2022-09-29,18:30:00
c837e696-d034-47d0-ad0a-df8174f931ce,281.9527893066406,2022-09-29,19:00:00
c77ae7ff-c37d-4325-b9c8-434290b709f0,302.2128295898437,2022-09-29,19:30:00
f931cb5b-4c16-409b-9b91-901aa9e9587b,313.1554260253906,2022-09-29,20:00:00
65b0f823-93ea-4900-98f6-2be81c1bdf72,308.8217468261719,2022-09-29,20:30:00
c61e6d24-8cbc-4de6-a0c5-7cc747d6895b,288.7940979003906,2022-09-29,21:00:00
9f0dd3e6-b3de-4d1a-bba7-435cf6329348,258.3700256347656,2022-09-29,21:30:00
9260f993-68f7-4124-8780-1846671e0ad7,226.2784118652344,2022-09-29,22:00:00
ca1a3efd-3f35-40c9-a789-42826cb27ae4,200.96115112304688,2022-09-29,22:30:00
9cbaafc5-20d3-4472-adfa-b85bd1f1d0aa,187.11526489257807,2022-09-29,23:00:00
07d06e94-972d-4b8e-b710-69bc6e833a95,184.0537109375,2022-09-29,23:30:00
db0f46bc-c1fa-4d95-9bc5-0d420d6f72b4,186.5625762939453,2022-09-30,00:00:00
cd1dbaf9-6510-4114-b9af-c408b7d4becb,187.74159240722656,2022-09-30,00:30:00
9ae7c930-b492-4165-94e9-45990009860d,182.4020233154297,2022-09-30,01:00:00
5bd9c1cb-7f4a-4276-9f59-b5d31f35b1d6,169.4002685546875,2022-09-30,01:30:00
bd39424f-84f6-4edd-8c4b-3e7cd08c38f6,151.8844757080078,2022-09-30,02:00:00
71cb7fe7-f34e-401c-a64d-76a3bbdce29f,135.4956817626953,2022-09-30,02:30:00
b5108bc0-9db1-42f4-b6f0-28cb107ba26a,125.54586791992188,2022-09-30,03:00:00
5bcd73fa-71d9-4059-b53b-ff8b3ca252f5,124.61711120605467,2022-09-30,03:30:00
ce11c04e-57e8-443b-ba09-dea2a4510f3e,131.70443725585938,2022-09-30,04:00:00
8cb34fa1-ac47-422c-a173-ac0dfaa6d398,143.1756591796875,2022-09-30,04:30:00
c91b1f5d-f05b-48f4-b36a-4bf43482c27d,154.9015655517578,2022-09-30,05:00:00
5c8ee496-96e7-4c89-b021-46d791fd61e2,164.3850555419922,2022-09-30,05:30:00
57ebda99-25f5-494c-883c-4115064b16e8,171.82383728027344,2022-09-30,06:00:00
1c8cb6d7-ecc2-4f6d-b6cd-705267244630,179.6634979248047,2022-09-30,06:30:00
5be1d5df-2ccf-43e1-9355-800db0f78a51,190.98638916015625,2022-09-30,07:00:00
9f15605a-2faa-402b-9a4a-6b7ef2bee9c5,207.6223602294922,2022-09-30,07:30:00
404a620d-029c-4a52-a4df-baa49e5da646,228.92127990722656,2022-09-30,08:00:00
2cd2be4f-dfff-4bd6-8748-39169629cd18,251.72531127929688,2022-09-30,08:30:00
a1d569d0-6d7c-4f55-9847-32598bf445a6,271.4739074707031,2022-09-30,09:00:00
09855972-8285-4feb-85fa-ea1cf97eee00,283.88409423828125,2022-09-30,09:30:00
42779ba0-f650-4bca-94e5-bffe9dc1dded,286.4861755371094,2022-09-30,10:00:00
3af62728-f5b0-4bea-a3d5-7ba81469c552,279.4659423828125,2022-09-30,10:30:00
df0968c7-f242-4bd4-9712-124a385a1e16,265.61767578125,2022-09-30,11:00:00
10e8fcd8-752f-4f20-950c-465a7b42ea5c,249.54144287109372,2022-09-30,11:30:00
5e006a29-1fb7-4112-bdb9-d88cf2bfca95,236.3938751220703,2022-09-30,12:00:00
af2abbcc-eb3d-4ace-89b3-3fd3d0efbee5,230.52243041992188,2022-09-30,12:30:00
d4e71c10-7f24-440d-8aad-a13edae68ad5,234.26956176757807,2022-09-30,13:00:00
7fb7e90c-fdad-42b8-b8ee-20834723631f,247.2023162841797,2022-09-30,13:30:00
023a52b0-1516-4c9c-9d59-3e63afc32899,266.0137023925781,2022-09-30,14:00:00
2821f881-6083-416b-b80a-64eef7c6dec7,285.2773742675781,2022-09-30,14:30:00
dca5ad51-df96-4996-8569-0852e58abb54,299.0310974121094,2022-09-30,15:00:00
54995951-bdd2-47ae-984c-523738dee7f0,302.8304138183594,2022-09-30,15:30:00
5f402301-9a6b-4190-acb5-226b56aafd3c,295.5804443359375,2022-09-30,16:00:00
e6cf7ff9-7adb-4b7b-b4cc-56749907d375,280.3360595703125,2022-09-30,16:30:00
a1c1fec0-9a62-4eba-82b1-c76107111a7e,263.5187072753906,2022-09-30,17:00:00
889d70fc-4908-4fb9-af60-575b53af6918,252.6063232421875,2022-09-30,17:30:00
379d1924-ad43-4824-b6fa-f56806272970,253.0784912109375,2022-09-30,18:00:00
544fd7ee-fb0e-4572-9a9b-cc83faba7bd2,265.8812866210937,2022-09-30,18:30:00
ca7190b2-9bb0-4f62-a599-74c40cbc5aca,286.6103515625,2022-09-30,19:00:00
f58a2c9f-f54e-4163-a3a4-7304e16ff444,306.9527282714844,2022-09-30,19:30:00
cff6480e-9488-47db-a6f2-e801b9e8fb71,317.9242553710937,2022-09-30,20:00:00
be8002a4-a55f-4701-a5db-d02e4d6ed10b,313.56451416015625,2022-09-30,20:30:00
a8c01737-0552-4262-a51d-61587a3cdcb2,293.4545288085937,2022-09-30,21:00:00
26b35535-53db-4f3f-88b9-5d625a556338,262.8908386230469,2022-09-30,21:30:00
ec96d675-5094-4e89-9787-f191409df2a4,230.60125732421875,2022-09-30,22:00:00
627cb40f-dfae-44b2-a5a3-18a1ae86ced1,205.02696228027344,2022-09-30,22:30:00
edba6cf8-37b0-4c91-873d-5c90fa5ff742,190.864501953125,2022-09-30,23:00:00
b296f84a-5ffa-4328-ae33-7a28eac4163e,187.42637634277344,2022-09-30,23:30:00
4a1754cc-3442-4487-aa57-074a0ae24ebf,189.49853515625,2022-10-01,00:00:00
81aa9218-1fe3-4e04-a4cb-2a8be39a2c02,190.18072509765625,2022-10-01,00:30:00
6370f926-01ac-49b7-b31d-e3d81501ed27,184.2844390869141,2022-10-01,01:00:00
5a8435aa-45a4-4683-8b63-d55410b07a7b,170.66647338867188,2022-10-01,01:30:00
44110628-e19b-4d3c-ac5e-cede8deecec0,152.47569274902344,2022-10-01,02:00:00
9aed7cf9-6a99-4dba-8519-5a30b3e7e212,135.35391235351562,2022-10-01,02:30:00
