"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Nov 2015","20","61.54","61.30","0.11","-0.67","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","21","61.63","61.30","0.10","-0.56","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","22","64.54","64.30","0.15","-0.70","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","23","64.27","64.17","0.15","-0.85","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","24","60.78","60.61","0.09","-0.71","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","25","58.79","58.61","0.09","-0.71","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","26","58.75","58.61","0.06","-0.71","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","27","62.86","62.78","0.12","-0.83","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","28","62.92","62.78","0.24","-0.89","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","29","64.27","64.34","0.24","-1.10","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","30","64.65","64.34","0.52","-1.00","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","31","64.34","64.36","0.24","-1.05","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","32","64.69","64.34","0.69","-1.13","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","33","64.80","64.34","0.32","-0.65","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","34","63.25","62.77","0.31","-0.62","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","35","58.43","58.00","0.16","-0.53","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","36","57.03","55.88","0.82","-0.46","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","37","57.29","55.88","0.84","-0.22","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","38","57.30","56.06","0.86","-0.41","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","39","58.13","56.94","0.89","-0.49","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","40","58.06","56.88","0.88","-0.49","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","41","57.04","56.03","0.87","-0.65","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","42","57.89","56.88","0.89","-0.67","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","43","58.98","57.91","0.93","-0.65","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","44","57.73","56.70","1.32","-1.08","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","45","57.23","55.82","1.37","-0.75","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","46","56.91","55.47","1.39","-0.74","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","47","55.53","54.01","1.42","-0.69","0.30","0.2615","0.0000","0.2291"
"WEP","06 Nov 2015","48","52.33","50.42","1.64","-0.52","0.30","0.2615","0.0000","0.2291"
"WEP","07 Nov 2015","1","56.82","54.79","1.50","-0.28","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","2","54.63","52.86","1.54","-0.58","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","3","56.05","51.32","3.92","0.00","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","4","54.94","50.21","4.04","-0.12","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","5","48.81","46.27","1.82","-0.09","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","6","42.56","40.15","1.76","-0.16","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","7","39.60","38.13","1.07","-0.41","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","8","39.36","38.13","0.94","-0.52","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","9","40.04","38.13","1.25","-0.15","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","10","39.99","38.13","0.92","0.13","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","11","39.39","37.19","1.26","0.13","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","12","38.73","37.05","0.94","-0.07","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","13","39.72","38.13","0.93","-0.15","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","14","39.50","38.17","0.87","-0.35","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","15","40.58","38.19","1.72","-0.14","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","16","56.01","54.34","0.91","-0.05","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","17","58.86","56.36","1.73","-0.04","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","18","59.79","57.75","1.40","-0.17","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","19","60.11","58.37","1.39","-0.46","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","20","63.56","61.97","1.40","-0.63","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","21","60.68","59.41","1.07","-0.61","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","22","61.03","59.90","0.92","-0.60","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","23","67.83","66.81","0.91","-0.70","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","24","62.15","61.75","0.68","-1.09","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","25","61.83","60.55","1.28","-0.81","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","26","61.12","60.44","0.67","-0.81","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","27","60.96","59.90","0.90","-0.65","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","28","61.32","59.89","1.10","-0.48","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","29","60.82","58.88","1.32","-0.19","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","30","60.21","58.21","1.38","-0.19","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","31","69.20","66.65","2.44","-0.70","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","32","63.76","61.73","1.87","-0.65","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","33","99.56","99.01","1.11","-1.37","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","34","69.26","68.82","0.40","-0.77","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","35","58.18","57.73","0.15","-0.51","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","36","57.25","56.90","0.14","-0.60","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","37","58.10","57.74","0.14","-0.59","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","38","61.25","60.47","0.17","-0.20","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","39","62.63","61.73","0.22","-0.13","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","40","61.75","60.82","0.19","-0.07","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","41","60.10","59.38","0.17","-0.27","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","42","59.27","58.85","0.17","-0.56","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","43","59.40","58.77","0.18","-0.36","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","44","58.63","56.90","1.22","-0.30","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","45","57.52","55.40","1.41","-0.10","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","46","55.64","53.52","1.43","-0.12","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","47","56.30","53.33","2.31","-0.15","0.30","0.2615","0.0000","0.2494"
"WEP","07 Nov 2015","48","56.58","53.68","2.36","-0.27","0.30","0.2615","0.0000","0.2494"
"WEP","08 Nov 2015","1","53.92","50.34","2.67","0.09","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","2","53.58","50.20","2.72","-0.17","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","3","50.33","47.08","2.52","-0.09","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","4","49.71","46.17","2.81","-0.10","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","5","48.89","46.09","1.91","0.06","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","6","43.90","41.24","1.77","0.06","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","7","42.35","40.23","1.25","0.04","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","8","40.03","38.18","1.19","-0.16","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","9","41.49","38.19","2.59","-0.12","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","10","41.13","38.19","2.13","-0.02","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","11","43.52","40.24","2.58","-0.12","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","12","44.25","41.24","2.19","0.00","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","13","44.12","41.26","2.17","-0.14","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","14","43.72","41.17","2.04","-0.32","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","15","44.71","41.25","2.98","-0.35","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","16","49.46","46.17","2.59","-0.12","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","17","51.02","47.23","3.10","-0.14","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","18","54.27","49.66","3.98","-0.19","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","19","55.82","50.24","5.06","-0.31","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","20","55.78","50.40","4.92","-0.36","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","21","57.68","53.87","3.16","-0.18","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","22","59.15","56.76","1.71","-0.15","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","23","59.26","56.75","1.71","-0.02","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","24","59.52","57.43","1.68","-0.41","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","25","59.73","56.90","2.21","-0.21","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","26","59.17","56.89","1.65","-0.19","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","27","59.92","57.46","1.77","-0.14","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","28","59.90","57.45","1.89","-0.26","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","29","59.16","56.83","1.93","-0.42","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","30","60.97","57.73","3.03","-0.61","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","31","59.58","57.40","1.47","-0.12","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","32","59.32","57.20","1.52","-0.23","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","33","55.89","53.69","1.59","-0.21","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","34","58.80","56.88","1.44","-0.35","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","35","58.69","56.89","1.26","-0.28","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","36","59.13","58.03","0.55","-0.28","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","37","59.27","58.44","0.55","-0.55","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","38","60.31","58.85","1.08","-0.44","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","39","62.07","60.52","1.24","-0.51","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","40","63.95","62.25","1.21","-0.33","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","41","60.57","58.85","1.19","-0.30","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","42","60.85","59.29","1.22","-0.48","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","43","61.94","60.37","1.27","-0.53","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","44","60.40","58.77","1.42","-0.61","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","45","60.72","58.40","1.48","0.02","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","46","59.31","57.11","1.52","-0.14","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","47","59.93","57.72","1.47","-0.09","0.30","0.2615","0.0000","0.2631"
"WEP","08 Nov 2015","48","54.44","52.27","1.38","-0.04","0.30","0.2615","0.0000","0.2631"
"WEP","09 Nov 2015","1","59.75","56.71","1.47","0.77","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","2","50.28","48.16","1.50","-0.18","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","3","47.57","45.55","1.45","-0.22","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","4","44.73","42.33","1.55","0.05","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","5","44.34","42.22","1.32","0.00","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","6","43.47","41.36","1.23","0.08","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","7","43.24","41.17","1.15","0.12","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","8","43.23","41.14","1.14","0.16","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","9","42.93","41.14","1.11","-0.12","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","10","41.62","40.06","1.09","-0.33","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","11","42.87","41.14","1.09","-0.16","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","12","43.37","41.23","1.10","0.24","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","13","45.77","43.79","1.06","0.12","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","14","46.81","45.22","0.97","-0.18","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","15","47.23","45.54","1.19","-0.30","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","16","51.98","50.27","0.97","-0.05","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","17","58.63","56.79","1.50","-0.46","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","18","59.81","59.35","0.17","-0.51","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","19","61.41","60.96","0.11","-0.46","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","20","61.63","61.37","0.06","-0.60","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","21","62.24","62.19","0.06","-0.81","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","22","66.23","66.09","0.11","-0.77","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","23","63.38","62.64","0.07","-0.13","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","24","67.15","66.23","0.14","-0.02","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","25","63.62","62.64","0.09","0.09","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","26","63.23","62.65","0.07","-0.29","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","27","63.29","62.65","0.07","-0.23","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","28","66.71","66.07","0.12","-0.28","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","29","60.38","59.95","0.06","-0.43","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","30","60.07","59.98","0.06","-0.77","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","31","66.79","66.06","0.12","-0.19","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","32","66.61","66.03","0.13","-0.35","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","33","65.41","65.00","0.10","-0.49","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","34","62.24","61.82","0.06","-0.44","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","35","59.60","58.54","0.39","-0.13","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","36","58.07","57.57","0.16","-0.46","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","37","58.12","57.34","0.17","-0.19","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","38","58.32","57.56","0.17","-0.21","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","39","59.67","58.90","0.15","-0.17","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","40","59.67","58.92","0.15","-0.20","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","41","59.44","58.90","0.15","-0.40","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","42","59.56","58.97","0.17","-0.38","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","43","60.68","59.97","0.17","-0.26","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","44","57.98","57.47","0.12","-0.41","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","45","62.20","60.52","1.48","-0.60","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","46","60.23","57.82","1.48","0.13","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","47","59.14","56.72","1.51","0.11","0.30","0.2615","0.0000","0.2373"
"WEP","09 Nov 2015","48","51.90","49.53","1.73","-0.16","0.30","0.2615","0.0000","0.2373"
"WEP","10 Nov 2015","1","52.11","49.39","2.11","-0.21","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","2","51.60","49.34","2.15","-0.71","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","3","55.86","53.42","2.18","-0.56","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","4","52.13","49.32","2.23","-0.24","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","5","48.33","46.04","1.67","-0.20","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","6","42.59","40.15","1.76","-0.14","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","7","41.31","39.16","1.57","-0.24","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","8","40.78","39.13","1.12","-0.29","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","9","41.69","39.12","1.80","-0.05","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","10","41.77","39.13","1.69","0.13","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","11","41.80","39.13","1.79","0.06","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","12","41.83","39.16","1.83","0.02","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","13","42.77","40.15","1.82","-0.02","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","14","42.26","40.15","1.64","-0.36","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","15","42.87","40.18","1.97","-0.10","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","16","44.26","42.08","1.80","-0.44","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","17","55.10","52.36","2.41","-0.49","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","18","58.92","55.44","3.18","-0.52","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","19","58.40","55.88","2.08","-0.38","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","20","59.53","56.71","2.25","-0.26","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","21","57.69","55.87","1.20","-0.20","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","22","57.64","55.89","1.16","-0.23","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","23","56.64","55.45","0.72","-0.36","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","24","55.81","54.97","0.57","-0.55","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","25","56.77","55.45","1.24","-0.75","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","26","56.14","55.46","0.56","-0.70","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","27","56.91","56.04","0.70","-0.65","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","28","56.41","55.46","0.75","-0.63","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","29","56.96","55.46","1.23","-0.55","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","30","50.70","49.41","0.78","-0.31","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","31","55.53","54.45","0.76","-0.51","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","32","55.59","54.44","0.79","-0.46","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","33","53.94","52.38","1.28","-0.54","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","34","53.34","52.39","0.62","-0.50","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","35","53.34","52.38","0.59","-0.45","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","36","56.49","55.88","0.26","-0.47","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","37","57.40","56.72","0.26","-0.41","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","38","56.74","55.90","0.44","-0.42","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","39","58.24","57.49","0.45","-0.52","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","40","58.33","57.84","0.55","-0.88","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","41","58.42","57.84","0.54","-0.78","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","42","59.67","58.86","0.54","-0.55","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","43","60.82","59.88","0.56","-0.44","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","44","60.04","58.85","0.75","-0.38","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","45","59.01","57.83","0.78","-0.43","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","46","59.14","57.75","0.80","-0.24","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","47","59.99","58.38","0.81","-0.02","0.30","0.2615","0.0000","0.2607"
"WEP","10 Nov 2015","48","59.00","57.47","0.83","-0.13","0.30","0.2615","0.0000","0.2607"
"WEP","11 Nov 2015","1","59.22","56.71","1.28","0.43","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","2","56.47","54.37","1.30","0.00","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","3","49.96","48.19","0.73","0.25","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","4","48.59","46.20","1.34","0.26","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","5","48.37","46.15","1.27","0.16","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","6","47.78","45.71","1.11","0.16","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","7","47.14","45.06","1.05","0.24","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","8","46.97","45.05","1.05","0.07","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","9","46.21","45.05","0.45","-0.08","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","10","46.04","45.05","0.40","-0.21","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","11","46.67","45.06","0.56","0.25","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","12","47.90","46.15","0.57","0.38","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","13","49.85","47.97","0.98","0.10","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","14","48.14","46.95","0.40","-0.01","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","15","49.67","47.98","1.07","-0.17","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","16","51.60","50.43","0.87","-0.49","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","17","57.80","56.15","1.13","-0.28","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","18","57.39","56.79","0.09","-0.28","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","19","58.96","58.92","0.09","-0.84","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","20","61.41","61.00","0.09","-0.48","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","21","64.25","63.85","0.12","-0.52","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","22","64.38","63.88","0.11","-0.40","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","23","64.50","63.84","0.11","-0.25","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","24","62.69","62.33","0.09","-0.52","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","25","61.12","60.84","0.10","-0.62","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","26","61.37","61.01","0.09","-0.53","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","27","63.09","62.56","0.10","-0.36","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","28","66.05","65.33","0.17","-0.25","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","29","63.14","62.35","0.11","-0.12","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","30","61.72","60.98","0.10","-0.16","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","31","63.11","62.38","0.11","-0.18","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","32","63.07","62.36","0.12","-0.20","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","33","61.56","60.80","0.10","-0.13","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","34","60.83","60.58","0.10","-0.65","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","35","59.26","58.91","0.10","-0.54","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","36","57.96","57.46","0.08","-0.38","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","37","57.43","56.80","0.08","-0.25","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","38","58.19","57.81","0.08","-0.49","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","39","59.20","58.54","0.08","-0.22","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","40","59.02","58.54","0.08","-0.40","0.30","0.2615","0.0000","0.2360"
"WEP","11 Nov 2015","41","58.17","57.81","0.08","-0.52","0.30","0.2615","0.0000","0.2360"
