"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Feb 2015","15","103.06","103.78","0.06","-1.61","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","16","103.65","103.90","0.06","-1.15","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","17","113.17","113.69","0.32","-1.68","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","18","84.52","84.17","0.76","-1.25","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","19","99.66","99.07","0.58","-0.82","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","20","111.41","110.79","0.75","-0.96","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","21","114.69","114.44","0.42","-1.01","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","22","132.64","132.50","0.31","-1.01","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","23","132.21","131.03","0.31","0.03","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","24","103.26","102.91","0.06","-0.55","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","25","95.00","93.92","0.24","0.00","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","26","99.63","99.21","0.06","-0.48","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","27","105.35","105.71","0.06","-1.25","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","28","134.72","135.14","0.53","-1.79","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","29","127.34","127.08","0.71","-1.28","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","30","114.62","114.45","0.24","-0.91","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","31","103.12","102.97","0.24","-0.92","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","32","101.92","101.68","0.24","-0.84","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","33","102.58","102.92","0.27","-1.45","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","34","98.87","99.22","0.23","-1.41","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","35","89.88","90.34","0.24","-1.54","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","36","73.84","74.21","0.06","-1.26","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","37","74.10","74.20","0.06","-0.99","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","38","74.32","74.21","0.24","-0.96","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","39","84.69","84.64","0.25","-1.04","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","40","84.50","84.54","0.41","-1.28","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","41","90.81","91.08","0.31","-1.41","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","42","129.95","130.72","0.32","-1.92","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","43","120.44","120.85","0.44","-1.68","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","44","104.44","104.03","0.81","-1.24","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","45","112.26","111.89","0.85","-1.31","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","46","104.72","103.86","0.87","-0.84","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","47","84.15","83.11","0.89","-0.69","0.33","0.2700","-0.0001","0.2344"
"WEP","06 Feb 2015","48","75.02","72.97","1.81","-0.59","0.33","0.2700","-0.0001","0.2344"
"WEP","07 Feb 2015","1","121.62","119.03","2.10","-0.36","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","2","103.59","103.04","0.95","-1.25","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","3","103.28","102.68","0.97","-1.23","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","4","99.95","99.01","0.99","-0.90","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","5","93.09","93.00","0.39","-1.15","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","6","90.12","90.05","0.38","-1.16","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","7","89.06","88.96","0.07","-0.82","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","8","86.48","86.33","0.07","-0.77","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","9","85.26","85.11","0.05","-0.75","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","10","85.37","85.12","0.02","-0.62","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","11","90.33","90.09","0.05","-0.66","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","12","91.12","90.97","0.05","-0.75","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","13","95.16","94.99","0.05","-0.74","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","14","98.91","98.88","0.02","-0.85","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","15","108.92","109.14","0.07","-1.14","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","16","129.64","130.15","0.04","-1.40","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","17","86.62","86.37","0.36","-0.96","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","18","105.93","105.44","0.84","-1.21","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","19","130.69","130.66","0.84","-1.67","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","20","148.47","148.30","0.82","-1.51","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","21","158.71","159.27","0.57","-1.98","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","22","167.62","168.32","0.44","-1.99","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","23","159.98","159.63","0.44","-0.95","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","24","150.12","150.11","0.33","-1.17","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","25","126.02","125.83","0.59","-1.25","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","26","120.93","121.26","0.33","-1.51","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","27","125.76","125.81","0.44","-1.34","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","28","124.83","124.30","0.59","-0.91","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","29","121.34","120.76","0.80","-1.08","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","30","103.19","102.89","0.83","-1.39","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","31","101.12","100.48","0.81","-1.02","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","32","97.40","96.89","0.84","-1.18","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","33","96.48","96.43","0.83","-1.64","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","34","90.60","90.26","0.81","-1.33","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","35","90.07","90.25","0.35","-1.38","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","36","88.15","88.34","0.11","-1.15","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","37","86.25","86.48","0.11","-1.20","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","38","86.21","86.49","0.27","-1.41","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","39","90.08","90.28","0.28","-1.34","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","40","100.56","100.52","0.45","-1.26","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","41","102.76","102.92","0.34","-1.35","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","42","101.29","101.58","0.45","-1.59","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","43","96.97","96.90","0.47","-1.25","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","44","90.46","90.24","0.85","-1.49","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","45","90.72","90.24","0.88","-1.25","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","46","85.71","85.23","0.90","-1.27","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","47","78.45","77.74","0.91","-1.06","0.33","0.2700","-0.0001","0.2528"
"WEP","07 Feb 2015","48","125.04","125.65","0.93","-2.39","0.33","0.2700","-0.0001","0.2528"
"WEP","08 Feb 2015","1","122.17","121.30","0.96","-0.95","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","2","111.83","110.53","0.98","-0.54","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","3","95.23","93.71","0.99","-0.33","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","4","91.36","90.06","1.01","-0.57","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","5","86.79","86.33","0.08","-0.49","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","6","83.46","82.96","0.14","-0.50","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","7","81.91","80.94","0.80","-0.70","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","8","80.07","78.94","0.80","-0.53","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","9","77.94","76.77","0.78","-0.48","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","10","75.98","74.92","0.35","-0.16","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","11","76.70","74.92","0.59","0.33","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","12","79.00","77.07","0.79","0.27","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","13","80.81","78.94","0.78","0.22","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","14","80.05","78.93","0.27","-0.02","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","15","68.59","66.98","1.23","-0.49","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","16","78.12","77.11","0.77","-0.62","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","17","86.47","86.35","0.51","-1.25","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","18","94.30","93.65","0.93","-1.14","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","19","101.40","101.12","0.93","-1.51","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","20","111.80","111.17","1.31","-1.54","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","21","87.93","87.82","0.71","-1.46","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","22","87.82","87.84","0.49","-1.37","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","23","72.14","71.45","0.80","-0.97","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","24","72.07","71.46","1.08","-1.34","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","25","71.42","70.15","1.49","-1.08","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","26","70.88","70.14","0.77","-0.89","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","27","71.16","70.15","1.06","-0.92","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","28","71.26","70.14","1.14","-0.88","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","29","70.60","69.13","1.50","-0.89","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","30","70.54","69.12","1.56","-1.01","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","31","70.39","69.12","1.52","-1.12","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","32","70.38","69.12","1.56","-1.17","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","33","70.54","69.12","1.55","-1.00","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","34","69.16","68.10","1.16","-0.96","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","35","69.08","68.11","1.10","-0.99","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","36","90.54","90.30","0.76","-1.39","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","37","92.78","93.06","0.05","-1.20","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","38","73.98","73.56","0.76","-1.21","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","39","84.17","83.17","1.05","-0.91","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","40","87.51","86.36","1.02","-0.74","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","41","89.51","89.07","0.73","-1.15","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","42","90.94","90.29","1.01","-1.22","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","43","91.94","91.15","1.05","-1.13","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","44","87.83","87.94","0.39","-1.36","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","45","85.24","85.13","0.32","-1.08","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","46","80.29","79.10","1.33","-1.00","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","47","94.73","93.60","2.05","-1.79","0.33","0.2700","-0.0001","0.2649"
"WEP","08 Feb 2015","48","102.93","102.69","0.94","-1.56","0.33","0.2700","-0.0001","0.2649"
"WEP","09 Feb 2015","1","79.88","78.94","0.97","-0.86","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","2","73.02","72.34","0.99","-1.14","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","3","72.17","71.38","1.00","-1.04","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","4","70.62","68.28","2.43","-0.92","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","5","68.07","67.02","0.88","-0.66","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","6","67.17","66.00","0.85","-0.51","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","7","65.90","64.98","0.80","-0.71","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","8","62.01","60.74","0.80","-0.37","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","9","59.63","58.58","0.71","-0.49","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","10","58.94","58.56","0.16","-0.61","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","11","63.17","62.85","0.14","-0.65","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","12","67.15","67.06","0.16","-0.91","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","13","71.61","71.40","0.15","-0.77","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","14","82.41","83.01","0.06","-1.49","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","15","70.19","69.32","0.66","-0.63","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","16","73.82","73.55","0.24","-0.80","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","17","89.04","88.35","0.69","-0.84","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","18","85.37","85.17","0.52","-1.16","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","19","89.28","87.89","1.70","-1.14","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","20","93.35","91.62","1.67","-0.77","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","21","96.21","94.67","1.29","-0.59","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","22","95.29","94.66","0.67","-0.87","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","23","92.23","91.52","0.67","-0.80","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","24","86.91","86.39","0.66","-0.97","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","25","77.76","77.64","0.71","-1.43","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","26","75.02","74.61","0.64","-1.07","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","27","79.49","79.66","0.06","-1.07","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","28","86.10","86.38","0.06","-1.17","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","29","86.92","86.95","0.25","-1.12","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","30","86.14","86.38","0.15","-1.23","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","31","86.49","86.93","0.15","-1.43","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","32","87.64","87.91","0.14","-1.24","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","33","87.78","87.94","0.26","-1.26","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","34","85.95","86.40","0.13","-1.42","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","35","74.57","75.07","0.06","-1.40","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","36","70.17","70.16","0.57","-1.39","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","37","69.63","69.14","0.63","-0.98","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","38","70.72","70.16","0.65","-0.93","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","39","73.88","73.11","0.67","-0.73","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","40","69.56","69.16","0.67","-1.11","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","41","69.32","69.16","0.65","-1.33","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","42","114.32","127.82","0.68","-15.01","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","43","88.03","88.03","0.72","-1.55","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","44","93.92","93.23","1.57","-1.72","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","45","89.97","89.03","1.42","-1.31","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","46","84.81","83.18","2.12","-1.33","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","47","77.31","75.08","2.10","-0.71","0.33","0.2700","-0.0001","0.2353"
"WEP","09 Feb 2015","48","70.40","68.06","2.16","-0.66","0.33","0.2700","-0.0001","0.2353"
"WEP","10 Feb 2015","1","94.25","91.35","2.24","-0.18","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","2","89.78","87.44","2.28","-0.78","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","3","90.43","87.77","2.90","-1.08","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","4","83.64","81.61","2.36","-1.16","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","5","81.88","80.59","1.50","-1.04","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","6","80.08","79.31","1.13","-1.20","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","7","75.93","75.50","0.78","-1.18","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","8","75.31","74.54","0.78","-0.85","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","9","75.15","74.54","0.75","-0.97","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","10","75.83","75.50","0.57","-1.07","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","11","81.17","80.62","0.74","-1.03","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","12","88.08","87.34","0.74","-0.83","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","13","88.13","87.45","0.71","-0.87","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","14","86.85","86.88","0.65","-1.51","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","15","67.28","66.06","0.97","-0.59","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","16","71.09","70.60","0.06","-0.40","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","17","86.20","85.74","0.54","-0.91","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","18","69.62","68.12","1.04","-0.38","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","19","71.40","70.62","0.46","-0.52","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","20","71.67","70.64","0.34","-0.14","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","21","81.40","80.83","0.06","-0.32","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","22","84.17","83.06","0.06","0.22","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","23","83.47","82.83","0.06","-0.25","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","24","75.21","74.74","0.04","-0.40","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","25","71.14","70.64","0.26","-0.59","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","26","70.94","70.64","0.02","-0.56","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","27","83.12","82.84","0.02","-0.58","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","28","84.18","83.86","0.06","-0.57","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","29","84.08","83.86","0.06","-0.68","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","30","81.40","81.06","0.44","-0.93","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","31","84.16","84.09","0.07","-0.84","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","32","83.87","83.33","0.45","-0.75","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","33","84.28","83.38","0.33","-0.26","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","34","70.95","70.20","0.43","-0.51","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","35","69.54","69.16","0.24","-0.69","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","36","70.10","69.15","1.08","-0.97","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","37","71.17","70.16","0.65","-0.47","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","38","71.76","70.61","0.67","-0.35","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","39","70.88","70.62","0.07","-0.64","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","40","71.02","70.16","0.68","-0.66","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","41","71.59","70.63","0.67","-0.54","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","42","87.58","87.18","0.69","-1.12","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","43","86.41","86.43","0.04","-0.89","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","44","81.34","80.81","0.37","-0.67","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","45","78.89","78.35","0.31","-0.61","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","46","71.48","70.62","0.32","-0.30","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","47","85.94","85.26","1.57","-1.73","0.33","0.2700","-0.0001","0.2338"
"WEP","10 Feb 2015","48","72.05","70.58","1.62","-0.98","0.33","0.2700","-0.0001","0.2338"
"WEP","11 Feb 2015","1","99.37","97.41","2.12","-0.99","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","2","121.40","120.84","2.16","-2.44","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","3","131.50","130.16","2.32","-1.81","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","4","102.65","100.85","2.37","-1.41","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","5","91.86","90.67","1.51","-1.16","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","6","87.58","86.32","1.40","-0.97","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","7","87.29","86.29","0.79","-0.62","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","8","86.05","85.18","0.67","-0.63","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","9","85.91","85.18","0.65","-0.75","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","10","72.50","72.10","0.35","-0.78","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","11","83.10","82.56","0.45","-0.75","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","12","87.03","86.31","0.64","-0.75","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","13","131.94","131.14","0.43","-0.46","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","14","141.22","140.95","0.04","-0.61","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","15","82.60","80.74","1.21","-0.18","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","16","81.85","80.74","0.25","0.02","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","17","79.51","78.79","0.34","-0.45","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","18","70.59","69.11","1.30","-0.66","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","19","72.79","72.19","0.36","-0.59","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","20","76.40","75.67","0.36","-0.47","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","21","76.70","76.28","0.06","-0.47","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","22","76.57","76.28","0.06","-0.60","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","23","76.56","76.29","0.06","-0.63","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","24","72.32","72.22","0.06","-0.79","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","25","71.54","71.20","0.26","-0.76","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","26","72.12","72.22","0.02","-0.96","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","27","76.39","76.31","0.04","-0.80","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","28","81.32","81.22","0.10","-0.84","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","29","76.41","76.71","0.06","-1.19","0.33","0.2700","-0.0001","0.2336"
"WEP","11 Feb 2015","30","76.57","76.29","0.64","-1.19","0.33","0.2700","-0.0001","0.2336"
