"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Mar 2015","15","80.52","80.26","0.02","-0.55","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","16","85.44","85.81","0.02","-1.19","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","17","92.51","93.35","0.06","-1.69","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","18","81.41","81.38","0.56","-1.33","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","19","86.31","85.87","0.56","-0.92","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","20","91.26","91.08","0.33","-0.94","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","21","102.32","102.75","0.06","-1.29","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","22","108.29","108.26","0.07","-0.84","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","23","107.76","108.26","0.07","-1.36","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","24","93.48","93.79","0.22","-1.32","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","25","93.54","93.78","0.26","-1.30","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","26","98.32","98.57","0.24","-1.29","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","27","100.08","100.42","0.25","-1.38","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","28","102.72","102.74","0.26","-1.08","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","29","106.14","106.00","0.31","-0.96","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","30","106.12","105.99","0.32","-0.98","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","31","103.26","102.73","0.31","-0.58","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","32","106.13","104.63","0.32","0.39","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","33","103.22","102.74","0.26","-0.57","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","34","100.46","100.40","0.26","-1.00","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","35","90.52","91.14","0.12","-1.54","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","36","88.13","88.65","0.14","-1.45","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","37","82.36","82.40","0.07","-0.91","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","38","86.57","87.30","0.10","-1.62","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","39","88.67","88.66","0.24","-1.02","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","40","86.03","85.97","0.07","-0.80","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","41","82.90","82.40","0.06","-0.35","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","42","101.19","101.08","0.06","-0.74","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","43","104.60","104.93","0.06","-1.18","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","44","98.48","98.46","0.29","-1.06","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","45","91.70","91.04","0.71","-0.84","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","46","81.91","81.32","0.72","-0.93","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","47","81.24","80.31","0.74","-0.60","0.32","0.2700","-0.0001","0.2024"
"WEP","06 Mar 2015","48","77.95","77.17","0.75","-0.76","0.32","0.2700","-0.0001","0.2024"
"WEP","07 Mar 2015","1","86.76","85.81","0.96","-0.81","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","2","81.97","81.49","1.09","-1.42","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","3","86.28","85.77","0.98","-1.28","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","4","82.25","81.56","1.13","-1.24","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","5","80.17","80.41","0.53","-1.57","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","6","77.33","78.15","0.07","-1.70","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","7","76.93","77.11","0.74","-1.72","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","8","76.84","77.12","0.48","-1.57","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","9","75.56","76.10","0.01","-1.36","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","10","75.76","76.10","0.06","-1.21","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","11","76.62","77.12","0.01","-1.32","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","12","76.66","77.12","0.02","-1.29","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","13","76.57","77.13","0.02","-1.39","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","14","77.27","78.15","0.02","-1.70","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","15","79.48","80.24","0.07","-1.64","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","16","89.81","90.95","0.02","-1.96","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","17","79.18","79.51","0.27","-1.41","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","18","88.86","88.66","0.81","-1.41","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","19","92.18","92.09","0.81","-1.53","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","20","95.29","95.59","0.79","-1.90","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","21","99.59","100.31","0.53","-2.06","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","22","99.62","100.36","0.37","-1.92","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","23","102.10","102.70","0.42","-1.83","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","24","99.42","100.36","0.44","-2.19","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","25","95.13","95.97","0.58","-2.23","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","26","94.72","95.39","0.34","-1.82","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","27","93.46","93.70","0.32","-1.36","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","28","93.82","93.64","0.73","-1.36","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","29","94.02","93.74","0.74","-1.27","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","30","91.53","91.61","0.79","-1.68","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","31","91.36","91.08","0.78","-1.31","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","32","90.91","91.02","0.80","-1.71","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","33","91.00","91.00","0.80","-1.61","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","34","90.83","91.01","0.67","-1.66","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","35","79.19","80.30","0.07","-1.99","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","36","81.97","83.18","0.06","-2.08","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","37","82.46","83.18","0.10","-1.63","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","38","91.12","91.02","0.25","-0.96","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","39","93.61","93.77","0.29","-1.26","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","40","91.38","91.56","0.25","-1.24","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","41","90.77","91.08","0.24","-1.35","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","42","90.86","91.58","0.21","-1.74","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","43","90.16","91.15","0.21","-2.00","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","44","90.25","91.02","0.29","-1.87","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","45","90.66","91.00","0.83","-1.97","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","46","87.44","87.21","0.84","-1.42","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","47","86.23","85.80","0.86","-1.24","0.32","0.2700","-0.0001","0.2175"
"WEP","07 Mar 2015","48","110.96","111.07","0.59","-1.50","0.32","0.2700","-0.0001","0.2175"
"WEP","08 Mar 2015","1","103.18","102.65","0.68","-0.97","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","2","98.64","98.30","0.69","-1.16","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","3","97.27","96.63","0.70","-0.87","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","4","94.16","93.51","0.72","-0.88","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","5","90.83","90.87","0.30","-1.15","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","6","85.78","85.72","0.36","-1.11","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","7","82.62","82.55","0.07","-0.81","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","8","77.12","77.13","0.02","-0.84","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","9","76.11","75.99","0.07","-0.76","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","10","76.09","75.99","0.02","-0.74","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","11","75.98","75.99","0.01","-0.84","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","12","76.23","76.09","0.02","-0.69","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","13","75.75","76.00","0.02","-1.09","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","14","75.79","76.00","0.02","-1.05","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","15","76.13","76.00","0.36","-1.05","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","16","76.20","76.10","0.14","-0.86","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","17","91.04","90.93","0.30","-1.00","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","18","93.98","93.59","0.41","-0.84","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","19","101.52","100.96","0.67","-0.93","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","20","101.38","100.97","0.66","-1.07","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","21","88.63","88.50","0.07","-0.76","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","22","89.62","89.42","0.10","-0.71","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","23","89.63","89.43","0.10","-0.72","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","24","88.36","88.42","0.07","-0.94","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","25","87.17","87.23","0.11","-0.98","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","26","87.75","88.09","0.07","-1.22","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","27","89.00","89.43","0.07","-1.31","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","28","89.15","89.42","0.28","-1.37","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","29","89.44","89.42","0.15","-0.95","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","30","90.10","89.52","0.83","-1.07","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","31","89.27","89.42","0.11","-1.07","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","32","91.03","91.00","0.31","-1.09","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","33","88.71","88.42","0.30","-0.83","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","34","82.07","82.33","0.11","-1.18","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","35","82.56","83.35","0.07","-1.67","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","36","95.20","95.91","0.14","-1.66","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","37","100.38","100.98","0.08","-1.50","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","38","90.74","91.01","0.11","-1.20","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","39","99.56","99.87","0.18","-1.30","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","40","101.59","101.64","0.18","-1.04","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","41","101.16","101.64","0.10","-1.39","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","42","102.09","102.66","0.06","-1.44","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","43","99.88","100.31","0.20","-1.45","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","44","93.38","93.78","0.29","-1.51","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","45","91.10","91.02","0.83","-1.56","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","46","87.85","87.24","0.85","-1.05","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","47","101.40","101.69","0.31","-1.42","0.32","0.2700","-0.0001","0.2246"
"WEP","08 Mar 2015","48","98.44","98.31","0.32","-1.01","0.32","0.2700","-0.0001","0.2246"
"WEP","09 Mar 2015","1","84.40","83.01","0.91","-0.31","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","2","79.43","78.19","0.92","-0.47","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","3","82.27","81.09","0.93","-0.54","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","4","78.48","77.15","0.95","-0.41","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","5","78.30","77.13","0.62","-0.24","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","6","76.60","76.12","0.11","-0.42","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","7","76.52","76.11","0.07","-0.45","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","8","76.69","75.99","0.07","-0.16","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","9","76.58","75.99","0.02","-0.22","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","10","76.63","75.99","0.01","-0.16","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","11","78.73","78.14","0.02","-0.22","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","12","86.40","85.73","0.07","-0.19","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","13","87.03","86.47","0.06","-0.29","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","14","102.03","101.68","0.02","-0.47","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","15","80.95","80.75","0.07","-0.66","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","16","83.33","83.19","0.06","-0.72","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","17","81.87","81.84","0.06","-0.82","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","18","77.26","77.29","0.26","-1.09","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","19","78.01","78.33","0.04","-1.15","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","20","79.81","80.42","0.02","-1.42","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","21","80.72","81.46","0.00","-1.53","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","22","87.33","87.61","0.08","-1.15","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","23","85.56","85.95","0.04","-1.23","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","24","83.07","83.51","0.02","-1.25","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","25","83.22","83.51","0.04","-1.12","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","26","83.42","83.54","0.01","-0.92","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","27","85.84","85.95","0.04","-0.94","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","28","83.52","83.58","0.00","-0.85","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","29","84.95","84.86","0.03","-0.73","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","30","84.53","84.66","0.02","-0.94","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","31","83.39","83.52","0.02","-0.95","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","32","85.68","85.96","0.04","-1.11","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","33","83.33","83.54","0.01","-1.01","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","34","83.37","83.52","0.01","-0.95","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","35","81.46","81.48","0.00","-0.81","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","36","78.13","78.38","0.00","-1.04","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","37","78.31","78.37","0.06","-0.91","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","38","80.49","80.42","0.06","-0.78","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","39","80.93","80.44","0.09","-0.39","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","40","80.83","80.45","0.06","-0.47","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","41","80.71","80.42","0.06","-0.57","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","42","89.55","89.66","0.06","-0.96","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","43","89.63","89.65","0.06","-0.87","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","44","84.66","84.21","0.46","-0.81","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","45","79.35","78.35","0.80","-0.60","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","46","78.56","77.28","0.82","-0.33","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","47","77.26","76.46","0.51","-0.50","0.32","0.2700","-0.0001","0.2017"
"WEP","09 Mar 2015","48","77.21","76.20","0.53","-0.31","0.32","0.2700","-0.0001","0.2017"
"WEP","10 Mar 2015","1","79.98","78.26","0.90","0.03","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","2","79.01","77.20","0.92","0.10","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","3","78.59","77.05","0.93","-0.18","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","4","78.61","77.01","0.94","-0.13","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","5","78.01","76.76","0.78","-0.32","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","6","77.86","76.73","0.73","-0.39","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","7","77.50","76.72","0.34","-0.35","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","8","76.69","76.19","0.07","-0.36","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","9","76.74","76.19","0.07","-0.31","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","10","77.32","76.72","0.04","-0.23","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","11","77.35","76.88","0.04","-0.36","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","12","78.35","77.12","0.07","0.36","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","13","78.13","77.19","0.06","0.09","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","14","78.34","78.22","0.02","-0.69","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","15","77.47","77.25","0.06","-0.63","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","16","77.94","78.27","0.04","-1.16","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","17","80.99","81.40","0.06","-1.26","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","18","78.46","78.32","0.56","-1.21","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","19","79.65","79.87","0.02","-1.04","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","20","81.13","81.45","0.04","-1.15","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","21","83.52","83.99","0.02","-1.28","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","22","85.92","86.14","0.06","-1.07","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","23","86.52","86.62","0.06","-0.95","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","24","81.41","81.52","0.06","-0.96","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","25","81.28","81.52","0.06","-1.09","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","26","81.68","81.97","0.04","-1.12","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","27","86.07","86.61","0.04","-1.37","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","28","86.96","87.10","0.04","-0.97","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","29","87.21","87.66","0.03","-1.28","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","30","86.19","86.62","0.02","-1.25","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","31","86.90","87.10","0.02","-1.02","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","32","86.43","86.62","0.02","-1.00","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","33","83.92","84.01","0.02","-0.90","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","34","83.57","83.97","0.02","-1.21","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","35","81.40","81.47","0.03","-0.90","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","36","78.19","78.41","0.02","-1.04","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","37","78.21","78.33","0.02","-0.93","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","38","79.34","79.63","0.02","-1.11","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","39","80.40","80.40","0.02","-0.81","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","40","80.11","79.90","0.02","-0.60","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","41","79.77","79.63","0.02","-0.67","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","42","86.22","86.60","0.02","-1.19","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","43","83.44","83.82","0.02","-1.19","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","44","81.04","81.56","0.05","-1.36","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","45","81.51","81.52","0.02","-0.82","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","46","89.74","89.02","0.63","-0.70","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","47","82.71","82.36","0.64","-1.08","0.32","0.2700","-0.0001","0.2018"
"WEP","10 Mar 2015","48","79.93","79.34","0.66","-0.86","0.32","0.2700","-0.0001","0.2018"
"WEP","11 Mar 2015","1","98.03","96.19","1.22","-0.18","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","2","92.08","90.14","1.25","-0.10","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","3","85.95","84.38","1.26","-0.49","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","4","79.79","78.19","1.28","-0.48","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","5","77.75","76.70","0.63","-0.37","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","6","77.46","76.72","0.61","-0.66","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","7","76.78","76.43","0.27","-0.72","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","8","76.80","76.25","0.27","-0.52","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","9","76.68","76.40","0.02","-0.54","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","10","77.58","76.70","0.02","0.07","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","11","78.64","78.17","0.02","-0.34","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","12","85.40","84.39","0.04","0.17","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","13","90.34","89.87","0.04","-0.36","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","14","79.80","79.28","0.02","-0.30","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","15","77.09","76.82","0.04","-0.56","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","16","78.34","78.26","0.00","-0.72","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","17","82.59","82.63","0.01","-0.85","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","18","79.22","79.24","0.02","-0.84","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","19","79.93","80.23","0.02","-1.11","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","20","82.14","81.97","0.04","-0.67","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","21","86.39","86.58","0.02","-1.01","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","22","86.42","86.58","0.01","-0.97","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","23","84.01","84.00","0.01","-0.80","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","24","82.49","82.49","0.01","-0.80","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","25","81.77","81.97","0.02","-1.02","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","26","82.46","81.97","0.02","-0.33","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","27","82.53","81.97","0.02","-0.26","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","28","81.26","80.57","0.02","-0.13","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","29","81.11","80.44","0.02","-0.15","0.32","0.2700","-0.0001","0.2068"
"WEP","11 Mar 2015","30","79.72","79.41","0.02","-0.51","0.32","0.2700","-0.0001","0.2068"
