"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 May 2015","31","98.60","98.60","0.36","-1.10","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","32","98.68","98.71","0.42","-1.19","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","33","97.43","96.96","0.33","-0.60","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","34","97.08","96.72","0.32","-0.71","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","35","83.39","83.46","0.10","-0.92","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","36","81.44","81.37","0.06","-0.73","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","37","79.77","79.34","0.06","-0.37","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","38","81.32","81.10","0.05","-0.57","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","39","96.66","96.57","0.10","-0.75","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","40","97.01","96.48","0.37","-0.58","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","41","99.09","98.60","0.41","-0.67","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","42","183.56","184.07","0.60","-1.86","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","43","152.23","152.65","0.46","-1.63","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","44","132.09","132.46","0.44","-1.55","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","45","192.42","193.11","1.34","-2.77","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","46","283.04","282.45","2.21","-2.36","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","47","217.01","216.18","1.22","-1.13","0.25","0.2615","0.0000","0.2312"
"WEP","06 May 2015","48","170.27","169.71","0.49","-0.67","0.25","0.2615","0.0000","0.2312"
"WEP","07 May 2015","1","173.63","172.22","1.07","-0.40","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","2","140.96","140.21","0.56","-0.55","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","3","120.82","120.45","0.27","-0.64","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","4","120.42","120.08","0.28","-0.68","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","5","111.63","111.92","0.02","-1.05","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","6","102.13","101.79","0.00","-0.40","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","7","102.34","101.77","0.02","-0.20","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","8","101.70","101.41","0.01","-0.47","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","9","101.72","101.41","0.05","-0.48","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","10","102.19","101.66","0.05","-0.26","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","11","90.85","90.38","0.03","-0.30","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","12","101.97","101.78","0.07","-0.62","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","13","118.38","118.30","0.16","-0.82","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","14","108.90","109.03","0.13","-1.00","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","15","80.65","79.52","1.20","-0.82","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","16","101.91","101.54","0.45","-0.82","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","17","102.68","101.93","0.42","-0.41","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","18","103.52","101.98","0.57","0.23","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","19","102.63","102.00","0.55","-0.66","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","20","123.81","123.41","0.99","-1.33","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","21","165.06","164.43","1.65","-1.76","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","22","160.83","160.53","1.53","-1.98","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","23","158.45","160.54","1.45","-4.28","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","24","312.21","313.90","1.68","-4.11","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","25","929.92","936.69","1.82","-9.33","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","26","932.37","936.70","1.66","-6.73","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","27","928.97","935.74","1.66","-9.18","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","28","490.29","493.13","1.77","-5.36","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","29","324.21","326.06","1.81","-4.40","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","30","206.37","205.14","1.89","-1.40","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","31","162.74","160.56","1.66","-0.22","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","32","161.33","160.55","1.70","-1.66","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","33","161.52","160.38","1.68","-1.28","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","34","135.54","135.86","1.19","-2.25","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","35","109.47","110.01","0.64","-1.92","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","36","101.74","101.88","0.46","-1.34","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","37","83.08","82.85","0.12","-0.63","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","38","95.71","95.55","0.36","-0.94","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","39","101.76","101.62","0.47","-1.07","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","40","101.31","101.66","0.46","-1.55","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","41","96.61","96.70","0.37","-1.20","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","42","140.99","140.48","0.66","-0.89","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","43","133.38","133.55","0.39","-1.30","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","44","114.09","114.54","0.43","-1.63","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","45","109.04","109.20","0.12","-1.02","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","46","103.80","103.80","0.20","-0.94","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","47","98.92","98.74","0.12","-0.68","0.25","0.2615","0.0000","0.2298"
"WEP","07 May 2015","48","90.94","90.46","0.13","-0.39","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","1","112.98","112.29","0.01","-0.06","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","2","101.92","101.89","0.01","-0.73","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","3","100.75","100.76","0.03","-0.78","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","4","92.14","90.43","1.12","-0.15","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","5","90.78","90.42","0.08","-0.46","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","6","78.95","78.21","0.01","-0.01","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","7","78.68","78.10","0.01","-0.17","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","8","77.10","76.67","0.01","-0.32","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","9","76.75","76.27","0.01","-0.27","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","10","77.07","76.67","0.01","-0.35","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","11","78.31","78.11","0.01","-0.55","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","12","90.67","90.40","0.01","-0.48","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","13","101.94","101.75","0.01","-0.56","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","14","103.47","103.67","0.00","-0.95","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","15","80.14","80.30","0.07","-0.97","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","16","101.54","101.78","0.37","-1.35","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","17","102.00","102.00","0.40","-1.14","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","18","96.69","96.53","0.41","-0.99","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","19","97.80","97.17","0.44","-0.55","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","20","102.65","101.75","0.53","-0.37","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","21","102.29","102.03","0.41","-0.89","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","22","107.68","107.49","0.51","-1.06","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","23","105.12","104.88","0.46","-0.96","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","24","102.31","102.08","0.40","-0.91","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","25","102.08","101.90","0.45","-1.01","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","26","101.88","101.90","0.37","-1.14","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","27","102.01","102.07","0.38","-1.18","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","28","109.46","107.55","0.53","0.64","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","29","108.20","108.50","0.54","-1.58","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","30","103.06","102.02","0.49","-0.19","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","31","102.56","101.91","0.46","-0.55","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","32","102.36","101.87","0.49","-0.74","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","33","101.82","101.55","0.46","-0.93","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","34","100.03","99.96","0.41","-1.08","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","35","81.43","81.39","0.08","-0.79","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","36","78.16","78.27","0.06","-0.91","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","37","78.22","78.16","0.03","-0.71","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","38","78.11","78.26","0.03","-0.92","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","39","83.04","82.86","0.16","-0.73","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","40","81.85","81.66","0.14","-0.69","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","41","81.91","81.61","0.10","-0.54","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","42","141.32","140.71","1.12","-1.25","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","43","141.00","140.70","0.89","-1.33","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","44","162.44","161.54","1.58","-1.42","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","45","136.54","135.54","1.16","-0.90","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","46","113.17","112.26","0.20","-0.04","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","47","102.55","101.89","0.13","-0.21","0.25","0.2615","0.0000","0.2298"
"WEP","08 May 2015","48","85.81","84.49","0.82","-0.24","0.25","0.2615","0.0000","0.2298"
"WEP","09 May 2015","1","108.76","106.79","1.32","-0.11","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","2","101.83","101.73","0.00","-0.66","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","3","92.49","90.81","0.77","0.15","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","4","92.41","90.79","0.79","0.07","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","5","91.91","90.81","0.08","0.26","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","6","91.90","90.70","0.02","0.42","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","7","81.64","80.60","0.01","0.27","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","8","81.35","80.60","0.01","-0.02","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","9","81.59","80.60","0.01","0.23","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","10","81.31","80.59","0.01","-0.05","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","11","81.90","80.60","0.01","0.53","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","12","81.56","80.60","0.01","0.19","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","13","81.48","80.61","0.01","0.10","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","14","80.62","80.62","0.01","-0.77","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","15","80.52","80.71","0.07","-1.02","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","16","91.48","90.81","0.22","-0.30","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","17","80.89","80.75","0.16","-0.78","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","18","102.16","101.40","0.78","-0.77","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","19","102.28","101.42","0.81","-0.71","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","20","102.84","101.91","0.67","-0.50","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","21","102.23","102.02","0.59","-1.14","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","22","109.76","109.17","0.68","-0.85","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","23","112.74","112.38","0.68","-1.08","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","24","102.16","101.95","0.59","-1.14","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","25","102.17","102.01","0.61","-1.20","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","26","101.90","101.83","0.47","-1.16","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","27","101.98","101.88","0.47","-1.13","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","28","102.15","101.82","0.60","-1.03","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","29","105.89","104.69","0.66","-0.22","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","30","105.36","104.11","0.68","-0.19","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","31","101.18","100.33","0.58","-0.49","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","32","91.09","90.88","0.42","-0.97","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","33","100.34","100.33","0.61","-1.36","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","34","102.40","101.99","0.62","-0.97","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","35","107.16","106.80","0.71","-1.11","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","36","102.23","102.10","0.57","-1.20","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","37","103.09","102.74","0.59","-1.00","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","38","112.58","112.32","0.77","-1.27","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","39","166.44","165.69","1.93","-1.94","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","40","132.72","132.17","1.18","-1.39","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","41","115.22","114.79","0.72","-1.05","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","42","200.29","200.69","1.90","-3.05","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","43","151.27","151.60","1.06","-2.15","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","44","123.27","123.11","1.12","-1.72","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","45","102.90","102.75","0.66","-1.27","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","46","102.46","102.06","0.65","-1.01","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","47","102.46","102.12","0.66","-1.08","0.25","0.2615","0.0000","0.2471"
"WEP","09 May 2015","48","140.35","140.50","0.82","-1.73","0.25","0.2615","0.0000","0.2471"
"WEP","10 May 2015","1","108.89","108.76","0.26","-0.89","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","2","102.15","102.12","0.08","-0.81","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","3","102.50","101.56","0.08","0.09","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","4","101.95","101.35","0.08","-0.24","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","5","101.12","100.22","0.06","0.08","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","6","91.55","90.82","0.01","-0.04","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","7","91.80","90.82","0.01","0.21","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","8","91.53","90.71","0.01","0.04","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","9","88.87","88.41","0.00","-0.31","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","10","87.77","87.36","0.00","-0.35","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","11","88.53","87.36","0.00","0.41","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","12","88.08","87.37","0.00","-0.05","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","13","88.09","87.39","0.00","-0.07","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","14","82.15","82.11","0.02","-0.74","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","15","87.34","87.37","0.23","-1.02","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","16","88.22","88.43","0.07","-1.05","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","17","100.38","100.20","0.51","-1.09","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","18","101.22","101.29","0.56","-1.39","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","19","102.08","101.50","0.60","-0.78","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","20","102.14","101.97","0.59","-1.18","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","21","100.02","100.16","0.55","-1.45","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","22","100.40","100.30","0.56","-1.22","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","23","100.41","100.30","0.56","-1.21","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","24","101.10","100.19","0.53","-0.38","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","25","96.09","95.46","0.46","-0.59","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","26","100.28","100.20","0.43","-1.11","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","27","100.52","100.27","0.43","-0.95","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","28","100.47","100.19","0.51","-0.99","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","29","100.17","100.19","0.52","-1.31","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","30","100.19","100.47","0.54","-1.58","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","31","100.06","100.19","0.52","-1.41","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","32","100.60","100.20","0.54","-0.90","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","33","100.52","100.20","0.54","-0.99","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","34","94.68","94.44","0.46","-0.98","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","35","90.48","90.88","0.35","-1.51","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","36","100.41","101.64","0.40","-2.40","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","37","102.06","102.65","0.40","-1.76","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","38","101.79","101.64","0.51","-1.12","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","39","102.56","102.76","0.53","-1.50","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","40","110.18","110.54","0.63","-1.76","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","41","112.40","113.02","0.45","-1.83","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","42","122.30","122.82","0.62","-1.90","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","43","130.28","130.95","0.68","-2.11","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","44","122.22","122.85","0.55","-1.95","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","45","114.30","114.80","0.21","-1.47","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","46","107.74","107.87","0.12","-1.02","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","47","123.34","123.77","0.12","-1.31","0.25","0.2615","0.0000","0.2527"
"WEP","10 May 2015","48","120.54","120.50","0.13","-0.85","0.25","0.2615","0.0000","0.2527"
"WEP","11 May 2015","1","114.10","113.17","0.02","0.18","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","2","102.87","102.08","0.04","0.02","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","3","100.97","100.28","0.09","-0.13","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","4","100.02","99.79","0.09","-0.59","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","5","99.25","99.61","0.02","-1.11","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","6","91.40","91.64","0.02","-0.99","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","7","86.85","87.38","0.02","-1.29","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","8","82.60","82.72","0.02","-0.88","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","9","83.05","82.73","0.02","-0.43","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","10","82.62","82.73","0.01","-0.85","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","11","87.17","87.35","0.01","-0.92","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","12","100.04","100.23","0.01","-0.93","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","13","101.36","101.32","0.01","-0.71","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","14","108.72","108.91","0.00","-0.92","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","15","90.50","90.55","0.01","-0.80","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","16","100.65","100.42","0.02","-0.53","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","17","102.02","102.74","0.04","-1.50","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","18","98.56","99.01","0.37","-1.55","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","19","99.46","99.10","0.44","-0.81","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","20","101.35","101.23","0.47","-1.08","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","21","102.01","101.68","0.36","-0.77","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","22","102.32","102.21","0.36","-0.99","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","23","102.53","102.73","0.22","-1.15","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","24","99.81","100.11","0.17","-1.21","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","25","99.82","100.13","0.18","-1.22","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","26","99.65","100.16","0.17","-1.42","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","27","101.27","101.71","0.19","-1.37","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","28","111.22","111.28","0.39","-1.18","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","29","114.36","114.64","0.47","-1.48","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","30","104.98","105.22","0.29","-1.26","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","31","109.94","110.12","0.38","-1.29","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","32","101.35","101.83","0.22","-1.44","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","33","100.58","101.16","0.21","-1.53","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","34","100.49","101.17","0.20","-1.62","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","35","100.91","101.75","0.20","-1.77","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","36","90.43","90.97","0.04","-1.31","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","37","87.78","87.93","0.04","-0.92","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","38","97.62","97.74","0.30","-1.15","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","39","101.45","101.76","0.37","-1.41","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","40","97.69","97.80","0.30","-1.14","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","41","91.51","92.01","0.02","-1.26","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","42","130.05","130.81","0.02","-1.52","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","43","118.62","119.58","0.02","-1.72","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","44","113.22","113.86","0.37","-1.74","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","45","114.44","114.86","0.39","-1.55","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","46","104.52","104.84","0.11","-1.17","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","47","101.28","101.67","0.08","-1.20","0.25","0.2615","0.0000","0.2241"
"WEP","11 May 2015","48","97.92","98.80","0.12","-1.74","0.25","0.2615","0.0000","0.2241"
"WEP","12 May 2015","1","101.76","102.65","0.02","-1.65","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","2","99.07","99.07","0.02","-0.76","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","3","101.61","101.59","0.01","-0.72","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","4","99.87","99.84","0.05","-0.75","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","5","99.17","98.79","0.08","-0.43","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","6","87.65","87.39","0.02","-0.49","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","7","82.69","82.74","0.01","-0.79","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","8","76.58","76.68","0.01","-0.85","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","9","75.56","76.09","0.01","-1.27","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","10","75.20","76.18","0.00","-1.71","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","11","85.27","86.38","0.01","-1.86","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","12","88.18","88.09","0.01","-0.66","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","13","99.86","99.85","0.01","-0.73","0.25","0.2615","0.0000","0.2224"
"WEP","12 May 2015","14","101.25","101.72","0.00","-1.21","0.25","0.2615","0.0000","0.2224"
