"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Apr 2015","20","124.38","124.68","1.03","-2.15","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","21","171.30","171.49","1.77","-2.78","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","22","250.83","251.76","1.72","-3.47","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","23","254.58","255.18","1.71","-3.13","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","24","205.58","205.24","1.70","-2.18","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","25","131.10","130.79","1.10","-1.61","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","26","120.83","120.64","0.82","-1.45","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","27","118.92","119.86","0.73","-2.49","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","28","149.21","149.14","0.17","-0.92","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","29","111.49","116.86","0.08","-6.27","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","30","119.35","120.70","0.06","-2.23","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","31","119.29","120.70","0.06","-2.29","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","32","129.08","130.77","0.06","-2.57","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","33","153.36","155.08","0.08","-2.62","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","34","139.44","140.82","0.06","-2.26","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","35","96.48","97.49","0.06","-1.89","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","36","83.48","84.47","0.04","-1.85","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","37","75.14","75.42","0.04","-1.14","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","38","74.95","75.43","0.04","-1.34","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","39","75.53","75.47","0.06","-0.82","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","40","75.80","75.45","0.04","-0.51","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","41","75.56","75.47","0.08","-0.81","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","42","89.70","89.91","0.28","-1.31","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","43","88.13","88.23","0.26","-1.18","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","44","84.30","84.83","0.11","-1.46","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","45","84.26","84.61","0.07","-1.24","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","46","81.57","79.80","1.92","-0.97","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","47","75.50","73.75","1.88","-0.95","0.32","0.2615","0.0000","0.2386"
"WEP","06 Apr 2015","48","75.35","73.47","1.93","-0.87","0.32","0.2615","0.0000","0.2386"
"WEP","07 Apr 2015","1","94.94","93.79","0.27","0.06","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","2","85.38","84.89","0.27","-0.60","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","3","76.53","75.68","0.55","-0.52","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","4","77.52","75.67","1.65","-0.61","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","5","73.35","73.13","0.02","-0.62","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","6","72.59","72.28","0.02","-0.53","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","7","72.20","72.01","0.02","-0.65","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","8","71.51","71.26","0.02","-0.59","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","9","71.31","71.25","0.01","-0.77","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","10","71.15","71.32","0.02","-1.01","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","11","72.22","72.34","0.02","-0.96","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","12","75.61","75.68","0.02","-0.91","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","13","84.26","84.40","0.02","-0.97","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","14","83.75","84.17","0.02","-1.26","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","15","72.04","72.43","0.02","-1.23","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","16","75.69","75.75","0.02","-0.90","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","17","84.46","84.38","0.07","-0.81","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","18","84.00","82.76","1.38","-0.96","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","19","84.13","84.42","0.11","-1.22","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","20","89.49","89.92","0.11","-1.36","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","21","124.38","125.61","0.06","-2.11","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","22","139.45","140.82","0.06","-2.25","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","23","139.17","140.83","0.06","-2.53","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","24","92.81","94.12","0.06","-2.19","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","25","84.25","85.12","0.14","-1.82","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","26","84.77","85.76","0.09","-1.90","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","27","122.20","133.54","0.09","-12.25","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","28","138.72","157.00","0.16","-19.26","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","29","121.52","133.11","0.16","-12.57","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","30","182.31","186.02","0.10","-4.62","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","31","161.95","164.28","0.07","-3.21","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","32","139.85","140.82","0.06","-1.85","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","33","119.57","120.70","0.06","-2.01","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","34","96.18","97.53","0.06","-2.23","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","35","86.36","87.22","0.09","-1.77","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","36","83.95","85.06","0.15","-2.08","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","37","83.74","84.67","0.15","-1.90","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","38","86.79","87.16","0.16","-1.35","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","39","98.65","98.82","0.37","-1.36","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","40","98.85","98.75","0.36","-1.07","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","41","99.32","99.29","0.33","-1.12","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","42","124.79","125.49","0.19","-1.71","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","43","134.78","135.75","0.17","-1.96","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","44","91.54","91.98","0.12","-1.37","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","45","86.27","86.51","0.11","-1.16","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","46","82.82","82.90","0.27","-1.16","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","47","80.98","80.80","0.27","-0.91","0.32","0.2615","0.0000","0.2360"
"WEP","07 Apr 2015","48","75.69","75.34","0.28","-0.75","0.32","0.2615","0.0000","0.2360"
"WEP","08 Apr 2015","1","83.10","82.58","0.87","-1.17","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","2","79.33","78.70","0.88","-1.06","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","3","80.86","78.71","0.95","0.39","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","4","78.27","77.70","0.91","-1.16","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","5","77.65","77.57","0.01","-0.74","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","6","75.09","75.37","0.00","-1.09","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","7","73.94","74.14","0.00","-1.01","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","8","73.80","74.14","0.00","-1.15","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","9","74.02","74.13","0.00","-0.93","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","10","73.80","74.14","0.00","-1.15","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","11","74.97","75.36","0.00","-1.20","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","12","78.72","78.73","0.00","-0.83","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","13","83.88","84.20","0.00","-1.13","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","14","84.12","84.27","0.09","-1.05","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","15","75.19","75.27","0.06","-0.96","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","16","80.59","80.79","0.09","-1.10","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","17","90.80","90.52","0.30","-0.83","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","18","86.87","87.28","0.27","-1.49","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","19","85.61","85.81","0.22","-1.23","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","20","140.08","141.28","0.11","-2.12","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","21","203.38","206.07","0.09","-3.59","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","22","607.25","767.10","0.16","-160.83","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","23","608.07","767.34","0.16","-160.25","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","24","177.02","208.17","0.15","-32.11","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","25","204.25","206.46","0.10","-3.13","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","26","247.08","249.84","0.22","-3.79","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","27","439.28","444.30","0.15","-5.99","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","28","705.10","809.19","0.16","-105.06","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","29","702.64","808.96","0.17","-107.30","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","30","374.48","383.96","0.20","-10.49","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","31","374.85","383.69","0.16","-9.82","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","32","673.25","800.11","0.20","-127.87","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","33","677.49","800.10","0.17","-123.59","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","34","376.80","384.15","0.10","-8.27","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","35","325.01","329.95","0.18","-5.93","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","36","163.76","165.56","0.86","-3.47","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","37","113.89","115.00","0.33","-2.25","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","38","114.76","116.00","0.34","-2.40","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","39","134.90","135.79","0.65","-2.36","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","40","249.97","251.62","1.72","-4.18","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","41","215.77","216.61","1.60","-3.26","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","42","309.11","311.98","1.74","-5.42","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","43","401.86","407.47","1.82","-8.24","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","44","170.52","171.71","1.64","-3.64","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","45","114.36","115.34","0.43","-2.22","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","46","91.40","91.72","0.07","-1.20","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","47","86.31","86.79","0.05","-1.35","0.32","0.2615","0.0000","0.2317"
"WEP","08 Apr 2015","48","86.12","86.22","0.08","-0.99","0.32","0.2615","0.0000","0.2317"
"WEP","09 Apr 2015","1","120.28","120.47","0.03","-1.03","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","2","113.30","113.67","0.05","-1.24","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","3","89.66","90.01","0.05","-1.21","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","4","89.42","89.63","0.03","-1.05","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","5","86.45","86.51","0.02","-0.89","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","6","86.16","86.38","0.02","-1.05","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","7","79.63","79.70","0.06","-0.94","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","8","79.75","79.70","0.06","-0.82","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","9","78.84","78.69","0.06","-0.73","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","10","79.87","79.70","0.02","-0.67","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","11","86.21","86.14","0.02","-0.76","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","12","86.82","86.55","0.01","-0.56","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","13","102.84","102.62","0.02","-0.61","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","14","101.20","101.62","0.01","-1.25","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","15","76.54","76.73","0.07","-1.08","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","16","86.50","86.64","0.04","-0.99","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","17","120.40","120.74","0.04","-1.19","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","18","90.37","90.50","0.18","-1.12","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","19","139.36","141.29","0.11","-2.86","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","20","294.28","298.06","1.17","-5.76","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","21","399.55","404.29","0.65","-6.20","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","22","451.37","454.62","0.29","-4.36","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","23","453.44","454.62","0.29","-2.29","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","24","399.55","403.81","0.28","-5.36","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","25","335.37","341.16","0.37","-6.97","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","26","397.95","403.80","0.37","-7.03","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","27","409.52","414.75","0.46","-6.50","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","28","399.08","404.36","0.49","-6.59","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","29","460.95","465.97","0.51","-6.35","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","30","458.37","466.01","0.60","-9.06","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","31","399.20","404.38","0.51","-6.50","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","32","399.67","404.39","0.53","-6.07","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","33","319.05","322.83","0.38","-4.97","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","34","201.70","204.78","0.07","-3.96","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","35","138.76","141.03","0.04","-3.13","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","36","86.03","86.81","0.09","-1.69","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","37","83.84","84.15","0.08","-1.20","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","38","86.64","86.90","0.09","-1.17","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","39","93.59","93.97","0.07","-1.27","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","40","93.43","93.98","0.06","-1.43","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","41","98.09","98.80","0.03","-1.56","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","42","134.39","135.81","0.02","-2.25","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","43","139.25","140.59","0.04","-2.19","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","44","119.25","120.69","0.04","-2.29","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","45","98.74","99.32","0.03","-1.43","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","46","90.06","90.50","0.05","-1.30","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","47","84.50","84.88","0.05","-1.24","0.32","0.2615","0.0000","0.2327"
"WEP","09 Apr 2015","48","85.30","85.30","0.05","-0.87","0.32","0.2615","0.0000","0.2327"
"WEP","10 Apr 2015","1","135.09","134.81","0.01","-0.55","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","2","115.42","115.20","0.01","-0.60","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","3","90.19","90.00","0.01","-0.63","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","4","86.96","86.97","0.00","-0.83","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","5","84.58","84.77","0.00","-1.01","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","6","84.68","84.63","0.00","-0.76","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","7","83.17","83.31","0.06","-1.01","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","8","79.77","79.71","0.06","-0.81","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","9","79.51","79.71","0.01","-1.03","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","10","79.17","79.71","0.01","-1.37","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","11","84.70","84.75","0.01","-0.88","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","12","86.83","86.86","0.01","-0.86","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","13","102.68","102.62","0.00","-0.75","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","14","98.26","98.64","0.00","-1.19","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","15","77.78","77.75","0.09","-0.88","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","16","88.82","88.21","0.06","-0.26","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","17","119.05","120.50","0.03","-2.30","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","18","114.06","115.27","0.06","-2.08","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","19","183.21","186.10","0.10","-3.81","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","20","310.05","312.91","0.17","-3.84","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","21","437.36","434.66","0.49","1.40","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","22","437.39","434.94","0.47","1.16","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","23","434.70","434.84","0.47","-1.42","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","24","330.05","329.94","0.46","-1.17","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","25","283.84","285.76","0.40","-3.13","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","26","282.89","285.78","0.37","-4.07","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","27","280.67","285.88","0.37","-6.40","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","28","338.38","341.34","0.69","-4.47","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","29","366.69","367.56","1.00","-2.69","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","30","352.39","354.10","0.99","-3.51","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","31","430.33","434.11","0.81","-5.41","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","32","701.97","807.06","0.83","-106.74","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","33","431.72","434.10","0.82","-4.01","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","34","283.41","285.67","0.47","-3.54","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","35","266.81","270.16","0.53","-4.69","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","36","89.35","90.28","0.14","-1.89","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","37","89.82","90.19","0.15","-1.34","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","38","87.04","87.19","0.16","-1.13","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","39","88.36","88.28","0.16","-0.90","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","40","85.30","85.50","0.11","-1.13","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","41","85.29","85.49","0.23","-1.25","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","42","110.09","111.69","0.37","-2.79","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","43","113.74","115.35","0.66","-3.09","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","44","108.35","109.17","0.76","-2.40","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","45","88.99","89.83","0.25","-1.91","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","46","89.95","89.75","0.12","-0.73","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","47","89.82","89.74","0.10","-0.84","0.32","0.2615","0.0000","0.2330"
"WEP","10 Apr 2015","48","82.91","83.52","0.11","-1.53","0.32","0.2615","0.0000","0.2330"
"WEP","11 Apr 2015","1","88.06","90.08","0.02","-2.87","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","2","83.70","84.84","0.02","-1.99","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","3","88.17","88.09","0.53","-1.29","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","4","84.82","84.86","0.41","-1.29","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","5","84.27","84.65","0.01","-1.22","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","6","84.76","85.18","0.02","-1.27","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","7","79.02","78.70","0.02","-0.54","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","8","77.63","77.69","0.02","-0.92","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","9","76.63","76.68","0.02","-0.90","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","10","76.69","76.68","0.02","-0.84","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","11","76.55","76.68","0.02","-0.99","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","12","78.50","78.70","0.02","-1.05","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","13","78.22","78.70","0.02","-1.34","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","14","78.97","79.71","0.02","-1.59","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","15","80.43","80.84","0.02","-1.27","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","16","87.86","88.08","0.02","-1.08","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","17","78.80","78.74","0.56","-1.33","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","18","86.63","85.54","1.08","-0.82","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","19","91.28","90.39","0.79","-0.74","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","20","99.22","99.14","0.45","-1.20","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","21","132.58","132.34","1.03","-1.63","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","22","179.08","178.39","1.87","-2.01","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","23","184.70","184.27","1.86","-2.27","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","24","132.56","132.36","0.99","-1.62","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","25","99.35","99.26","0.44","-1.19","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","26","94.47","94.67","0.38","-1.41","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","27","95.88","95.88","0.35","-1.18","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","28","96.06","95.83","0.38","-0.99","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","29","90.90","90.45","0.29","-0.67","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","30","86.69","86.44","0.24","-0.83","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","31","85.69","85.27","0.18","-0.59","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","32","80.47","79.80","0.37","-0.53","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","33","79.10","78.75","0.22","-0.70","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","34","80.37","79.30","1.06","-0.82","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","35","79.10","78.75","0.74","-1.22","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","36","78.42","78.74","0.32","-1.47","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","37","78.46","78.74","0.32","-1.43","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","38","79.61","79.31","0.54","-1.08","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","39","86.62","85.90","0.72","-0.83","0.32","0.2615","0.0000","0.2530"
"WEP","11 Apr 2015","40","86.29","85.92","0.71","-1.17","0.32","0.2615","0.0000","0.2530"
