"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Aug 2015","20","83.92","83.37","0.32","-0.56","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","21","94.34","93.82","0.16","-0.43","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","22","77.87","77.57","0.09","-0.58","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","23","76.84","76.82","0.09","-0.86","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","24","70.96","71.43","0.06","-1.32","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","25","68.93","69.11","0.04","-1.01","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","26","70.13","70.19","0.04","-0.89","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","27","72.38","72.34","0.08","-0.83","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","28","71.55","71.20","0.06","-0.50","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","29","69.62","69.11","0.05","-0.33","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","30","73.15","72.32","0.13","-0.09","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","31","77.08","75.88","0.21","0.20","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","32","125.86","124.30","0.74","0.03","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","33","99.95","98.89","0.62","-0.35","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","34","133.17","132.28","0.70","-0.60","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","35","97.58","96.45","0.48","-0.14","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","36","77.12","76.40","0.16","-0.23","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","37","76.41","75.97","0.16","-0.51","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","38","76.80","76.28","0.07","-0.34","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","39","81.65","80.68","0.25","-0.07","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","40","81.69","80.68","0.17","0.05","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","41","77.33","76.39","0.17","-0.02","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","42","97.41","96.47","0.31","-0.16","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","43","77.14","76.42","0.11","-0.18","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","44","72.94","72.34","0.10","-0.29","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","45","73.10","72.27","0.05","-0.01","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","46","67.88","67.03","0.08","-0.02","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","47","68.13","66.51","0.05","0.78","0.30","0.2615","0.0000","0.2287"
"WEP","06 Aug 2015","48","64.56","63.95","0.03","-0.21","0.30","0.2615","0.0000","0.2287"
"WEP","07 Aug 2015","1","76.83","76.47","0.09","-0.55","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","2","75.35","74.65","0.08","-0.20","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","3","75.49","74.56","0.08","0.04","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","4","73.12","72.21","0.08","0.01","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","5","65.56","64.86","0.07","-0.19","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","6","64.77","63.88","0.07","0.00","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","7","64.38","63.82","0.02","-0.28","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","8","64.28","63.78","0.02","-0.33","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","9","64.26","63.78","0.04","-0.38","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","10","64.36","63.78","0.02","-0.26","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","11","64.55","63.78","0.04","-0.09","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","12","64.81","63.82","0.04","0.13","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","13","65.44","64.41","0.07","0.15","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","14","66.77","65.94","0.04","-0.02","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","15","68.13","67.26","0.07","-0.01","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","16","67.91","67.01","0.04","0.04","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","17","73.22","72.54","0.05","-0.19","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","18","76.78","76.30","0.08","-0.42","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","19","77.26","76.63","0.08","-0.27","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","20","85.82","85.27","0.17","-0.43","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","21","81.95","81.59","0.07","-0.53","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","22","95.21","94.76","0.21","-0.58","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","23","95.76","94.76","0.41","-0.23","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","24","94.65","93.52","0.34","-0.03","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","25","88.92","87.89","0.23","-0.02","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","26","88.84","87.89","0.07","0.06","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","27","89.13","87.89","0.21","0.21","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","28","86.44","85.27","0.31","0.05","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","29","86.28","85.26","0.39","-0.19","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","30","86.37","85.26","0.41","-0.12","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","31","86.10","85.27","0.30","-0.29","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","32","78.77","77.87","0.22","-0.14","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","33","78.91","77.85","0.22","0.02","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","34","78.03","76.95","0.17","0.09","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","35","77.72","76.86","0.16","-0.12","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","36","91.99","91.45","0.08","-0.36","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","37","99.15","98.85","0.25","-0.77","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","38","92.51","91.41","0.33","-0.05","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","39","137.24","135.39","0.52","0.51","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","40","178.22","176.18","0.69","0.53","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","41","198.32","196.32","0.46","0.72","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","42","222.70","220.28","0.69","0.91","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","43","246.81","243.69","1.07","1.24","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","44","138.33","136.32","0.58","0.61","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","45","86.83","85.28","0.23","0.50","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","46","81.91","80.68","0.08","0.33","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","47","108.20","106.96","0.08","0.34","0.30","0.2615","0.0000","0.2572"
"WEP","07 Aug 2015","48","77.62","76.64","0.08","0.08","0.30","0.2615","0.0000","0.2572"
"WEP","08 Aug 2015","1","76.83","75.57","0.03","0.42","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","2","73.70","72.26","0.03","0.60","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","3","68.11","67.04","0.03","0.22","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","4","67.29","66.00","0.03","0.44","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","5","66.07","64.94","0.00","0.32","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","6","63.53","62.43","0.02","0.26","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","7","63.51","62.43","0.01","0.25","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","8","63.96","62.76","0.05","0.33","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","9","63.50","62.43","0.08","0.18","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","10","63.71","62.43","0.04","0.42","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","11","64.00","62.75","0.07","0.36","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","12","64.96","63.76","0.02","0.36","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","13","64.93","63.77","0.02","0.33","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","14","66.40","65.29","0.00","0.30","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","15","67.86","66.99","0.00","0.05","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","16","72.03","71.53","0.00","-0.31","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","17","70.72","69.88","0.11","-0.09","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","18","74.51","73.54","0.09","0.06","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","19","77.02","75.82","0.20","0.19","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","20","95.78","93.73","0.59","0.64","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","21","129.48","127.24","1.13","0.29","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","22","239.49","236.91","1.03","0.73","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","23","254.78","250.89","1.03","2.05","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","24","138.42","136.10","0.75","0.75","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","25","114.40","112.93","0.80","-0.14","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","26","94.57","93.79","0.46","-0.50","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","27","92.31","90.99","0.46","0.04","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","28","92.33","90.97","0.49","0.05","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","29","86.84","85.51","0.39","0.12","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","30","85.65","84.27","0.38","0.19","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","31","84.60","83.38","0.35","0.06","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","32","77.59","76.37","0.26","0.14","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","33","76.91","75.60","0.16","0.34","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","34","75.19","74.24","0.12","0.01","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","35","75.02","74.24","0.09","-0.12","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","36","74.04","73.55","0.02","-0.35","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","37","74.61","74.23","0.02","-0.45","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","38","83.88","83.40","0.15","-0.48","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","39","96.98","95.60","0.43","0.13","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","40","98.05","96.67","0.39","0.17","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","41","105.60","104.92","0.18","-0.32","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","42","111.01","110.22","0.18","-0.21","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","43","96.42","95.62","0.19","-0.21","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","44","77.41","76.66","0.21","-0.27","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","45","79.65","78.63","0.09","0.11","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","46","76.37","75.59","0.09","-0.13","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","47","74.55","73.57","0.09","0.08","0.30","0.2615","0.0000","0.2549"
"WEP","08 Aug 2015","48","74.78","73.57","0.09","0.30","0.30","0.2615","0.0000","0.2549"
"WEP","09 Aug 2015","1","74.51","72.75","0.08","0.85","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","2","67.84","66.03","0.43","0.56","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","3","68.07","66.02","0.44","0.78","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","4","68.37","65.93","0.58","1.04","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","5","62.73","60.47","0.33","1.10","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","6","62.09","59.25","1.12","0.89","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","7","61.37","58.46","0.79","1.30","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","8","60.38","58.21","0.60","0.74","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","9","61.19","58.41","1.82","0.13","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","10","60.13","58.41","0.92","-0.02","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","11","61.49","58.40","1.81","0.45","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","12","61.37","58.48","1.85","0.21","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","13","62.30","59.30","1.94","0.23","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","14","62.47","59.83","1.72","0.09","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","15","63.53","60.72","2.04","-0.06","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","16","63.02","60.73","1.01","0.46","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","17","66.23","63.79","0.86","0.75","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","18","67.33","65.98","0.08","0.44","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","19","68.37","67.02","0.08","0.44","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","20","70.40","69.09","0.08","0.40","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","21","69.29","68.03","0.05","0.39","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","22","70.35","69.09","0.05","0.38","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","23","70.27","69.10","0.05","0.29","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","24","70.39","69.10","0.05","0.42","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","25","70.19","69.10","0.05","0.22","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","26","71.01","70.12","0.02","0.04","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","27","72.50","71.53","0.06","0.09","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","28","72.89","71.53","0.05","0.48","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","29","73.18","72.05","0.07","0.23","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","30","72.48","71.52","0.08","0.06","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","31","73.27","72.21","0.08","0.15","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","32","73.29","72.05","0.08","0.34","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","33","73.11","72.21","0.08","0.00","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","34","72.46","71.52","0.06","0.06","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","35","72.22","71.53","0.06","-0.20","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","36","75.12","74.63","0.02","-0.36","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","37","77.74","76.63","0.04","0.24","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","38","77.98","76.74","0.14","0.27","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","39","84.59","83.34","0.30","0.12","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","40","97.38","96.12","0.36","0.08","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","41","134.27","132.86","0.18","0.41","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","42","141.57","140.85","0.14","-0.25","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","43","136.77","135.47","0.19","0.29","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","44","124.99","123.89","0.21","0.06","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","45","100.33","98.72","0.40","0.38","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","46","83.32","81.74","0.40","0.36","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","47","95.04","93.66","0.41","0.15","0.30","0.2615","0.0000","0.2642"
"WEP","09 Aug 2015","48","79.81","78.63","0.41","-0.05","0.30","0.2615","0.0000","0.2642"
"WEP","10 Aug 2015","1","70.88","69.69","0.92","-0.55","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","2","68.54","67.06","0.94","-0.27","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","3","69.12","67.08","0.96","0.27","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","4","67.49","65.74","0.98","-0.04","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","5","65.67","63.80","1.13","-0.07","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","6","62.95","61.25","1.10","-0.22","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","7","62.00","61.25","0.08","-0.14","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","8","62.08","61.25","0.08","-0.06","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","9","63.34","61.25","1.47","-0.19","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","10","63.26","61.25","1.45","-0.26","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","11","63.48","61.25","1.47","-0.05","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","12","63.87","61.25","1.79","0.01","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","13","64.25","61.66","1.77","0.01","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","14","65.81","63.76","1.39","-0.15","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","15","66.48","64.79","0.94","-0.07","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","16","67.08","65.92","0.07","0.28","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","17","69.41","67.02","1.10","0.48","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","18","73.46","72.28","0.32","0.05","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","19","71.30","70.39","0.09","0.00","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","20","73.94","73.57","0.09","-0.53","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","21","75.23","74.66","0.11","-0.36","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","22","76.84","76.18","0.14","-0.29","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","23","76.53","76.21","0.14","-0.64","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","24","76.56","76.10","0.13","-0.49","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","25","76.87","76.21","0.14","-0.30","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","26","76.74","76.23","0.07","-0.37","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","27","84.36","83.35","0.27","-0.08","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","28","84.37","83.34","0.29","-0.08","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","29","76.99","76.21","0.15","-0.18","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","30","76.97","76.18","0.15","-0.17","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","31","77.58","76.55","0.16","0.05","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","32","76.87","76.09","0.15","-0.19","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","33","86.75","86.13","0.37","-0.57","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","34","86.61","86.26","0.36","-0.82","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","35","86.91","86.48","0.34","-0.72","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","36","94.48","94.21","0.11","-0.65","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","37","124.66","134.09","0.11","-10.36","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","38","118.77","118.80","0.36","-1.21","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","39","183.40","183.84","0.50","-1.76","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","40","210.85","211.24","0.36","-1.57","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","41","224.50","224.37","0.10","-0.78","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","42","230.73","230.49","0.17","-0.75","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","43","232.05","232.21","0.22","-1.19","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","44","210.06","211.30","0.16","-2.22","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","45","191.82","191.33","0.17","-0.50","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","46","184.44","183.36","0.08","0.18","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","47","184.50","183.30","0.03","0.36","0.30","0.2615","0.0000","0.2532"
"WEP","10 Aug 2015","48","135.86","135.38","0.14","-0.48","0.30","0.2615","0.0000","0.2532"
"WEP","11 Aug 2015","1","76.96","76.44","0.09","-0.36","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","2","72.92","72.42","0.09","-0.38","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","3","71.05","70.41","0.08","-0.22","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","4","67.26","66.39","0.10","-0.02","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","5","67.14","66.36","0.20","-0.20","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","6","66.80","65.99","0.18","-0.16","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","7","66.84","65.89","0.17","0.00","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","8","65.59","64.88","0.20","-0.27","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","9","66.58","65.89","0.72","-0.81","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","10","67.12","65.97","1.02","-0.65","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","11","68.07","66.36","1.03","-0.10","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","12","69.45","67.00","1.25","0.41","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","13","72.61","72.40","0.01","-0.59","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","14","76.38","76.43","0.01","-0.84","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","15","67.16","66.89","0.04","-0.56","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","16","72.39","72.30","0.03","-0.72","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","17","77.39","77.37","0.06","-0.82","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","18","76.22","75.87","0.12","-0.55","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","19","97.86","97.48","0.49","-0.89","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","20","147.17","147.14","0.48","-1.24","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","21","208.56","212.35","0.45","-5.02","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","22","232.02","244.22","0.43","-13.42","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","23","269.28","271.20","0.43","-3.13","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","24","237.76","240.16","0.46","-3.64","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","25","182.34","187.75","0.33","-6.53","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","26","190.58","191.42","0.31","-1.93","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","27","241.15","241.94","0.35","-1.92","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","28","241.99","241.99","0.49","-1.28","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","29","240.05","241.93","0.37","-3.03","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","30","181.55","187.88","0.43","-7.55","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","31","189.80","191.42","0.41","-2.81","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","32","215.83","223.68","0.51","-9.14","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","33","238.02","240.74","0.36","-3.87","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","34","238.87","240.70","0.33","-2.95","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","35","153.16","154.07","0.16","-1.86","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","36","86.13","86.44","0.06","-1.15","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","37","83.28","83.37","0.21","-1.08","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","38","86.10","86.43","0.22","-1.33","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","39","112.16","112.50","0.26","-1.39","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","40","134.46","135.49","0.12","-1.94","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","41","106.23","106.70","0.12","-1.38","0.30","0.2615","0.0000","0.2220"
"WEP","11 Aug 2015","42","188.29","191.28","0.06","-3.83","0.30","0.2615","0.0000","0.2220"
