"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Sep 2015","20","71.04","68.96","1.48","-0.21","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","21","66.84","66.17","0.24","-0.38","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","22","69.85","69.07","0.31","-0.34","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","23","71.43","70.58","0.35","-0.31","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","24","67.20","66.59","0.23","-0.43","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","25","66.52","66.00","0.24","-0.53","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","26","66.27","66.12","0.18","-0.84","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","27","66.65","66.09","0.22","-0.47","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","28","71.14","70.57","0.34","-0.58","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","29","74.70","74.13","0.43","-0.67","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","30","76.21","75.63","0.44","-0.67","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","31","76.33","75.66","0.41","-0.55","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","32","75.30","74.73","0.40","-0.65","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","33","73.41","72.93","0.36","-0.69","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","34","70.76","70.61","0.28","-0.94","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","35","70.79","70.60","0.23","-0.85","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","36","75.46","75.67","0.07","-1.09","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","37","82.19","82.05","0.07","-0.74","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","38","86.58","85.74","0.42","-0.39","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","39","88.24","87.83","0.48","-0.88","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","40","95.23","95.12","0.45","-1.15","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","41","105.50","104.97","0.61","-0.89","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","42","112.51","112.10","0.62","-1.02","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","43","116.33","116.13","0.28","-0.90","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","44","112.00","112.08","0.20","-1.10","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","45","104.53","104.46","0.05","-0.79","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","46","104.45","104.29","0.05","-0.70","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","47","112.10","112.04","0.01","-0.76","0.30","0.2615","0.0000","0.2501"
"WEP","06 Sep 2015","48","93.45","93.72","0.01","-1.09","0.30","0.2615","0.0000","0.2501"
"WEP","07 Sep 2015","1","66.75","66.40","0.09","-0.52","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","2","66.28","65.46","0.09","-0.05","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","3","59.72","59.28","0.25","-0.60","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","4","58.67","57.91","0.29","-0.31","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","5","58.13","57.06","0.60","-0.32","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","6","58.18","56.83","0.58","-0.02","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","7","54.75","53.78","0.33","-0.14","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","8","54.69","53.74","0.33","-0.17","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","9","53.80","53.25","0.07","-0.30","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","10","54.74","53.74","0.07","0.15","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","11","58.75","57.81","0.07","0.09","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","12","63.28","62.13","0.07","0.29","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","13","67.45","66.06","0.31","0.29","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","14","66.82","66.48","0.02","-0.46","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","15","55.84","55.34","0.51","-0.80","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","16","68.02","67.73","0.02","-0.52","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","17","104.52","103.52","0.79","-0.57","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","18","100.42","99.63","0.72","-0.72","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","19","131.37","129.29","1.35","-0.06","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","20","92.14","90.87","0.68","-0.19","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","21","97.96","97.24","0.65","-0.71","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","22","122.19","121.80","0.29","-0.69","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","23","91.36","90.90","0.29","-0.62","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","24","77.66","77.20","0.22","-0.54","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","25","76.81","76.45","0.22","-0.65","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","26","77.70","77.21","0.22","-0.52","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","27","101.57","101.59","0.28","-1.08","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","28","87.11","86.52","0.41","-0.61","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","29","119.09","118.68","0.83","-1.20","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","30","86.26","85.82","0.39","-0.73","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","31","103.96","103.67","0.47","-0.97","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","32","87.57","87.06","0.44","-0.72","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","33","74.65","73.94","0.18","-0.26","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","34","66.59","66.10","0.10","-0.40","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","35","61.10","60.79","0.03","-0.51","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","36","58.08","57.92","0.06","-0.68","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","37","58.36","57.90","0.06","-0.38","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","38","60.37","59.91","0.23","-0.55","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","39","60.30","59.90","0.02","-0.41","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","40","61.23","60.78","0.03","-0.36","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","41","60.29","59.91","0.02","-0.42","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","42","61.44","61.01","0.02","-0.38","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","43","60.18","59.90","0.02","-0.53","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","44","58.41","57.96","0.34","-0.68","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","45","58.36","57.89","0.25","-0.57","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","46","57.01","56.40","0.29","-0.46","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","47","54.44","53.80","0.35","-0.50","0.30","0.2615","0.0000","0.2244"
"WEP","07 Sep 2015","48","54.26","52.64","1.44","-0.61","0.30","0.2615","0.0000","0.2244"
"WEP","08 Sep 2015","1","70.76","67.61","2.52","-0.15","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","2","54.63","52.75","1.51","-0.42","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","3","54.44","52.68","1.53","-0.56","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","4","52.91","51.03","1.57","-0.48","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","5","47.89","46.12","1.46","-0.47","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","6","47.38","45.65","1.42","-0.47","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","7","48.25","46.11","1.64","-0.28","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","8","47.70","45.81","1.64","-0.54","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","9","47.59","45.75","1.60","-0.54","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","10","47.98","46.11","1.57","-0.49","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","11","51.39","49.59","1.58","-0.57","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","12","51.71","49.60","1.60","-0.28","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","13","54.08","51.63","1.76","-0.09","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","14","52.97","51.53","0.89","-0.24","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","15","42.41","41.21","1.11","-0.69","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","16","46.99","46.27","0.22","-0.28","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","17","52.38","51.84","0.07","-0.32","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","18","58.25","57.68","0.06","-0.28","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","19","58.25","57.90","0.07","-0.51","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","20","66.43","66.04","0.13","-0.53","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","21","68.02","67.65","0.12","-0.53","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","22","70.84","70.42","0.10","-0.47","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","23","69.67","69.19","0.08","-0.38","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","24","68.02","67.67","0.03","-0.47","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","25","66.43","66.40","0.07","-0.83","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","26","66.18","66.05","0.03","-0.68","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","27","66.18","66.06","0.03","-0.69","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","28","67.37","67.23","0.04","-0.69","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","29","66.25","66.08","0.07","-0.68","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","30","66.07","66.08","0.06","-0.85","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","31","71.59","71.73","0.06","-0.98","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","32","72.68","72.73","0.07","-0.90","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","33","73.89","73.91","0.09","-0.89","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","34","71.78","71.73","0.07","-0.81","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","35","73.65","73.67","0.06","-0.86","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","36","69.01","68.95","0.05","-0.78","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","37","68.09","67.68","0.02","-0.39","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","38","71.73","71.47","0.05","-0.58","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","39","72.96","72.76","0.06","-0.64","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","40","73.03","72.75","0.06","-0.57","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","41","72.99","72.77","0.06","-0.62","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","42","70.81","70.59","0.04","-0.60","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","43","69.35","69.23","0.04","-0.70","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","44","66.30","66.13","0.15","-0.76","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","45","66.37","66.12","0.12","-0.65","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","46","64.27","64.17","0.16","-0.84","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","47","53.43","52.79","0.43","-0.57","0.30","0.2615","0.0000","0.2225"
"WEP","08 Sep 2015","48","52.99","51.18","1.46","-0.43","0.30","0.2615","0.0000","0.2225"
"WEP","09 Sep 2015","1","70.00","68.93","1.13","-0.85","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","2","59.46","57.93","1.15","-0.41","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","3","53.89","52.75","0.88","-0.53","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","4","54.17","52.59","1.19","-0.41","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","5","53.11","51.63","1.16","-0.47","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","6","49.72","48.17","0.99","-0.23","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","7","49.22","48.17","0.68","-0.42","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","8","48.04","47.14","0.68","-0.57","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","9","48.22","47.10","0.69","-0.37","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","10","49.30","48.16","0.66","-0.32","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","11","49.38","48.18","0.66","-0.25","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","12","54.11","52.57","0.51","0.24","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","13","55.19","53.75","0.49","0.16","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","14","64.53","63.49","0.45","-0.20","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","15","46.55","45.19","0.89","-0.32","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","16","51.99","51.65","0.01","-0.46","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","17","53.62","53.80","0.04","-1.02","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","18","66.40","66.03","0.33","-0.75","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","19","74.30","73.89","0.40","-0.78","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","20","91.76","91.86","0.56","-1.45","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","21","93.32","93.93","0.24","-1.64","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","22","94.99","95.31","0.36","-1.47","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","23","95.32","95.76","0.36","-1.59","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","24","91.00","91.21","0.31","-1.31","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","25","70.64","70.67","0.07","-0.89","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","26","66.45","66.08","0.06","-0.48","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","27","66.74","66.08","0.06","-0.19","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","28","67.04","66.08","0.10","0.06","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","29","66.82","66.05","0.09","-0.11","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","30","66.93","66.46","0.10","-0.42","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","31","66.82","66.10","0.06","-0.13","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","32","60.31","59.35","0.07","0.09","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","33","54.78","53.81","0.07","0.11","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","34","54.61","53.81","0.06","-0.05","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","35","53.18","52.72","0.05","-0.38","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","36","52.79","52.23","0.06","-0.30","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","37","52.58","51.68","0.05","0.06","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","38","56.47","55.87","0.13","-0.32","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","39","59.64","58.90","0.19","-0.25","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","40","59.67","58.90","0.24","-0.26","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","41","60.39","58.90","0.88","-0.18","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","42","57.18","56.41","0.07","-0.09","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","43","56.64","56.00","0.10","-0.25","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","44","56.31","55.12","0.79","-0.39","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","45","55.93","53.79","1.09","0.26","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","46","53.90","51.68","1.12","0.31","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","47","52.57","50.19","1.54","0.04","0.30","0.2615","0.0000","0.2301"
"WEP","09 Sep 2015","48","52.03","49.69","1.56","-0.01","0.30","0.2615","0.0000","0.2301"
"WEP","10 Sep 2015","1","55.20","52.74","1.58","0.09","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","2","54.27","51.64","1.61","0.22","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","3","48.71","46.11","1.64","0.17","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","4","49.24","46.11","2.25","0.09","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","5","43.81","41.21","1.69","0.11","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","6","43.12","41.14","1.11","0.07","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","7","43.85","41.14","1.75","0.17","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","8","42.60","40.13","1.56","0.12","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","9","42.66","40.10","1.71","0.06","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","10","42.08","40.10","1.42","-0.24","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","11","43.39","41.14","1.68","-0.23","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","12","42.43","40.05","1.44","0.15","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","13","43.67","41.16","1.47","0.25","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","14","43.17","41.20","1.35","-0.17","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","15","41.54","40.04","1.01","-0.30","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","16","42.72","42.23","0.06","-0.36","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","17","52.49","50.37","1.60","-0.28","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","18","61.01","58.78","1.82","-0.38","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","19","67.29","66.02","1.07","-0.59","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","20","67.15","66.04","0.73","-0.42","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","21","67.09","66.06","0.67","-0.44","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","22","66.94","66.41","0.16","-0.42","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","23","66.67","66.06","0.15","-0.34","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","24","59.80","59.17","0.06","-0.23","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","25","58.45","57.91","0.04","-0.30","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","26","58.52","57.91","0.04","-0.23","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","27","58.84","58.30","0.04","-0.29","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","28","66.33","66.01","0.05","-0.52","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","29","66.63","66.01","0.05","-0.22","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","30","66.12","65.61","0.06","-0.34","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","31","66.18","65.61","0.04","-0.27","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","32","66.47","66.00","0.06","-0.38","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","33","59.42","58.82","0.05","-0.25","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","34","58.42","57.91","0.04","-0.32","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","35","56.54","56.02","0.01","-0.28","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","36","51.14","50.69","0.02","-0.37","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","37","52.74","51.71","0.34","-0.10","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","38","53.74","52.81","0.23","-0.10","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","39","54.44","53.83","0.01","-0.19","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","40","59.54","59.10","0.01","-0.36","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","41","68.14","67.74","0.01","-0.40","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","42","74.02","73.71","0.02","-0.51","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","43","69.80","69.57","0.01","-0.57","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","44","69.56","69.17","0.08","-0.49","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","45","67.21","66.15","0.41","-0.15","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","46","60.62","59.13","0.83","-0.13","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","47","60.53","59.01","0.84","-0.11","0.30","0.2615","0.0000","0.2335"
"WEP","10 Sep 2015","48","54.40","52.76","0.86","-0.02","0.30","0.2615","0.0000","0.2335"
"WEP","11 Sep 2015","1","73.37","71.68","0.84","0.03","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","2","65.55","64.51","0.14","0.08","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","3","61.86","60.33","0.68","0.03","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","4","59.93","58.04","0.87","0.20","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","5","59.38","57.86","0.75","-0.05","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","6","55.39","53.74","0.73","0.11","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","7","53.89","52.72","0.69","-0.34","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","8","53.48","52.64","0.40","-0.38","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","9","53.02","52.09","0.39","-0.28","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","10","52.98","52.09","0.38","-0.31","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","11","52.91","52.09","0.39","-0.39","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","12","53.20","52.10","0.39","-0.10","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","13","53.66","52.10","0.39","0.35","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","14","53.03","51.63","0.37","0.22","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","15","48.64","47.23","0.87","-0.28","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","16","48.64","47.53","0.39","-0.10","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","17","53.51","51.30","1.39","0.01","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","18","56.34","53.75","1.95","-0.18","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","19","60.24","57.82","2.06","-0.46","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","20","61.34","58.88","2.01","-0.37","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","21","60.78","58.86","1.37","-0.27","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","22","60.67","58.89","1.33","-0.37","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","23","60.76","58.93","1.32","-0.30","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","24","60.69","58.93","1.31","-0.37","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","25","61.10","58.90","1.80","-0.42","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","26","60.85","58.96","1.28","-0.21","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","27","60.96","58.96","1.30","-0.12","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","28","60.65","58.21","1.75","-0.13","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","29","61.13","58.91","1.70","-0.30","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","30","61.14","58.26","2.18","-0.12","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","31","61.62","58.92","1.91","-0.02","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","32","61.37","58.92","1.96","-0.33","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","33","60.62","58.27","1.94","-0.41","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","34","60.99","58.92","1.79","-0.54","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","35","60.69","58.92","1.58","-0.63","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","36","64.06","62.77","1.24","-0.77","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","37","65.26","63.73","1.24","-0.53","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","38","66.56","66.11","0.01","-0.38","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","39","74.36","73.95","0.01","-0.41","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","40","76.23","75.70","0.02","-0.31","0.30","0.2615","0.0000","0.2566"
"WEP","11 Sep 2015","41","77.96","77.69","0.04","-0.59","0.30","0.2615","0.0000","0.2566"
