"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Oct 2015","21","78.48","78.31","0.06","-0.67","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","22","77.99","77.35","0.04","-0.19","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","23","77.48","77.31","0.04","-0.65","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","24","77.54","77.24","0.06","-0.55","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","25","77.09","76.78","0.06","-0.54","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","26","77.55","77.29","0.05","-0.57","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","27","78.04","77.80","0.06","-0.60","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","28","76.32","75.77","0.06","-0.29","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","29","75.53","75.25","0.06","-0.56","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","30","85.56","84.83","0.26","-0.31","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","31","94.76","93.93","0.17","-0.12","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","32","82.79","81.74","0.09","0.17","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","33","71.66","70.67","0.09","0.12","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","34","75.99","75.15","0.08","-0.02","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","35","67.19","66.63","0.06","-0.28","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","36","70.22","69.71","0.06","-0.34","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","37","66.88","66.39","0.06","-0.36","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","38","72.28","71.70","0.06","-0.26","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","39","66.81","66.62","0.04","-0.63","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","40","75.43","75.13","0.24","-0.72","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","41","75.36","75.20","0.02","-0.65","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","42","77.33","76.77","0.08","-0.30","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","43","75.70","75.24","0.07","-0.39","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","44","72.66","71.65","0.46","-0.24","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","45","71.15","69.57","0.68","0.12","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","46","68.70","66.57","1.68","-0.34","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","47","68.75","66.54","1.42","0.01","0.30","0.2615","0.0000","0.2209"
"WEP","06 Oct 2015","48","63.11","60.82","1.45","0.05","0.30","0.2615","0.0000","0.2209"
"WEP","07 Oct 2015","1","66.67","66.03","0.34","-0.48","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","2","63.73","62.44","0.45","0.05","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","3","63.57","62.45","0.16","0.17","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","4","60.36","59.07","0.55","-0.04","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","5","59.42","58.38","0.49","-0.23","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","6","57.60","56.36","0.26","0.19","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","7","51.81","50.60","0.37","0.05","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","8","51.89","50.60","0.35","0.15","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","9","52.47","50.60","1.04","0.05","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","10","52.15","50.60","1.03","-0.26","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","11","60.14","58.32","1.41","-0.37","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","12","65.09","62.42","1.68","0.20","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","13","68.35","65.74","1.61","0.21","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","14","66.85","66.36","0.01","-0.30","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","15","59.40","58.88","0.04","-0.30","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","16","66.30","65.38","0.04","0.09","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","17","72.34","71.64","0.04","-0.13","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","18","72.90","72.27","0.09","-0.24","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","19","70.20","69.12","0.09","0.21","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","20","72.72","72.48","0.08","-0.62","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","21","88.31","86.89","0.40","0.24","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","22","82.97","81.86","0.09","0.23","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","23","76.72","75.76","0.09","0.08","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","24","74.46","74.11","0.08","-0.51","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","25","73.16","72.73","0.10","-0.46","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","26","73.89","73.75","0.08","-0.73","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","27","75.31","74.79","0.09","-0.35","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","28","75.97","75.76","0.10","-0.67","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","29","77.01","76.79","0.10","-0.67","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","30","77.22","76.77","0.25","-0.58","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","31","83.58","83.88","0.10","-1.18","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","32","84.99","84.60","0.26","-0.66","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","33","79.69","79.48","0.10","-0.67","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","34","93.69","93.65","0.24","-0.99","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","35","77.64","77.40","0.08","-0.62","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","36","77.27","77.29","0.07","-0.88","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","37","66.38","65.54","0.06","0.00","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","38","74.84","74.18","0.06","-0.19","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","39","68.16","67.59","0.06","-0.27","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","40","74.84","74.22","0.06","-0.23","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","41","69.50","68.91","0.06","-0.26","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","42","78.32","77.75","0.04","-0.26","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","43","74.09","73.69","0.02","-0.41","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","44","72.49","72.40","0.07","-0.76","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","45","72.61","72.30","0.10","-0.57","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","46","66.14","65.96","0.08","-0.68","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","47","74.60","72.21","1.97","-0.36","0.30","0.2615","0.0000","0.2237"
"WEP","07 Oct 2015","48","63.14","60.44","2.03","-0.12","0.30","0.2615","0.0000","0.2237"
"WEP","08 Oct 2015","1","73.28","70.59","2.19","-0.28","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","2","68.88","66.16","2.24","-0.31","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","3","66.35","63.38","2.28","-0.09","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","4","63.60","60.50","2.32","0.00","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","5","60.47","59.05","0.61","0.03","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","6","59.56","58.37","0.47","-0.07","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","7","54.15","53.15","0.27","-0.05","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","8","52.01","51.22","0.06","-0.06","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","9","51.81","51.22","0.26","-0.46","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","10","51.27","50.61","0.06","-0.19","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","11","59.13","58.36","0.26","-0.27","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","12","61.75","60.38","0.33","0.26","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","13","64.54","63.36","0.41","-0.02","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","14","61.30","60.48","0.23","-0.19","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","15","49.60","48.58","0.84","-0.61","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","16","59.37","58.91","0.01","-0.33","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","17","69.59","69.46","0.04","-0.69","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","18","66.62","66.53","0.09","-0.78","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","19","66.08","65.57","0.26","-0.54","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","20","66.22","65.55","0.10","-0.21","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","21","66.39","66.34","0.06","-0.79","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","22","74.44","73.91","0.09","-0.35","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","23","73.80","73.91","0.09","-0.98","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","24","66.24","65.58","0.08","-0.21","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","25","65.74","65.53","0.07","-0.65","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","26","68.57","68.66","0.06","-0.93","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","27","69.43","69.17","0.06","-0.59","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","28","67.65","67.49","0.06","-0.68","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","29","73.98","74.12","0.06","-0.99","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","30","73.94","74.13","0.07","-1.04","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","31","68.98","68.66","0.07","-0.53","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","32","68.80","68.66","0.07","-0.72","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","33","73.35","72.74","0.07","-0.25","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","34","70.92","70.70","0.06","-0.63","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","35","74.43","74.15","0.06","-0.56","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","36","65.87","65.59","0.05","-0.56","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","37","71.43","70.69","0.06","-0.11","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","38","66.06","65.53","0.06","-0.31","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","39","74.75","74.16","0.04","-0.23","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","40","69.21","68.63","0.04","-0.25","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","41","74.58","74.16","0.04","-0.40","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","42","70.44","69.95","0.04","-0.34","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","43","74.22","74.19","0.02","-0.78","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","44","69.32","69.35","0.07","-0.88","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","45","67.01","66.59","0.10","-0.46","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","46","65.12","64.51","0.10","-0.27","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","47","68.45","65.55","2.51","-0.39","0.30","0.2615","0.0000","0.2236"
"WEP","08 Oct 2015","48","65.89","62.51","2.50","0.10","0.30","0.2615","0.0000","0.2236"
"WEP","09 Oct 2015","1","76.63","73.94","2.07","-0.16","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","2","72.61","69.57","2.12","0.13","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","3","69.35","66.39","2.14","0.04","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","4","66.93","63.31","2.80","0.04","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","5","63.17","61.68","0.77","-0.06","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","6","62.60","60.75","1.03","0.04","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","7","65.40","64.42","0.54","-0.34","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","8","64.15","63.28","0.54","-0.45","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","9","62.65","62.39","0.26","-0.78","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","10","62.75","62.39","0.04","-0.47","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","11","66.61","66.36","0.25","-0.79","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","12","70.16","69.52","0.52","-0.66","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","13","72.38","71.34","0.41","-0.16","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","14","71.84","71.21","0.04","-0.19","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","15","61.56","60.49","0.91","-0.63","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","16","67.84","67.59","0.01","-0.55","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","17","72.55","72.20","0.04","-0.48","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","18","72.20","71.92","0.07","-0.57","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","19","74.64","74.09","0.07","-0.31","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","20","74.22","73.90","0.06","-0.52","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","21","76.10","75.71","0.06","-0.45","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","22","68.07","67.64","0.06","-0.42","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","23","67.70","67.57","0.06","-0.71","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","24","66.29","65.87","0.06","-0.43","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","25","66.21","65.53","0.06","-0.17","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","26","66.48","65.86","0.06","-0.22","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","27","66.95","66.30","0.06","-0.20","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","28","69.08","68.83","0.06","-0.60","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","29","69.68","69.14","0.06","-0.31","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","30","72.73","72.29","0.07","-0.41","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","31","72.67","72.27","0.06","-0.45","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","32","73.82","73.75","0.07","-0.79","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","33","74.21","74.12","0.07","-0.77","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","34","72.90","72.82","0.06","-0.77","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","35","77.26","77.28","0.06","-0.86","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","36","67.68","67.56","0.05","-0.71","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","37","74.48","73.74","0.04","-0.09","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","38","68.44","67.55","0.04","0.06","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","39","74.67","74.16","0.04","-0.32","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","40","68.08","67.64","0.04","-0.39","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","41","74.67","74.14","0.01","-0.27","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","42","71.41","71.10","0.01","-0.49","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","43","74.65","74.20","0.04","-0.38","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","44","74.00","73.97","0.01","-0.76","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","45","64.77","64.55","0.08","-0.64","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","46","66.42","66.07","0.16","-0.60","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","47","65.49","64.51","0.61","-0.41","0.30","0.2615","0.0000","0.2225"
"WEP","09 Oct 2015","48","62.15","60.97","0.71","-0.32","0.30","0.2615","0.0000","0.2225"
"WEP","10 Oct 2015","1","74.09","72.65","0.21","0.43","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","2","70.30","69.50","0.04","-0.04","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","3","67.09","65.47","0.89","-0.07","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","4","65.08","64.45","0.22","-0.39","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","5","60.41","59.26","0.70","-0.35","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","6","60.73","59.04","0.42","0.47","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","7","59.83","58.83","0.18","0.02","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","8","58.29","57.72","0.07","-0.29","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","9","58.11","57.72","0.07","-0.48","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","10","52.25","51.25","0.13","0.07","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","11","58.86","57.72","0.07","0.27","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","12","58.97","57.72","0.07","0.38","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","13","59.02","57.72","0.07","0.43","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","14","58.38","57.72","0.01","-0.15","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","15","59.87","58.75","0.41","-0.09","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","16","59.97","59.22","0.17","-0.22","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","17","60.59","59.13","0.72","-0.06","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","18","62.51","60.48","1.16","0.07","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","19","63.62","61.55","1.39","-0.12","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","20","66.22","64.45","1.36","-0.38","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","21","69.18","67.69","1.04","-0.35","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","22","70.14","68.93","0.68","-0.27","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","23","68.53","67.70","0.67","-0.64","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","24","65.72","64.78","0.66","-0.52","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","25","66.72","65.64","0.74","-0.46","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","26","65.76","64.55","0.65","-0.23","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","27","65.79","64.41","0.67","-0.09","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","28","64.86","63.55","0.69","-0.18","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","29","60.21","58.89","0.71","-0.19","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","30","59.28","57.86","0.74","-0.12","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","31","58.06","56.83","0.77","-0.34","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","32","58.25","56.83","0.75","-0.13","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","33","61.16","59.19","1.37","-0.20","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","34","57.75","56.47","0.72","-0.24","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","35","60.29","59.08","0.68","-0.27","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","36","56.15","55.81","0.07","-0.53","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","37","60.07","59.12","0.37","-0.21","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","38","59.07","57.85","0.37","0.05","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","39","59.72","58.49","0.67","-0.23","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","40","65.59","64.47","0.65","-0.33","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","41","65.26","64.46","0.66","-0.66","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","42","65.22","64.46","0.67","-0.71","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","43","65.62","64.69","0.69","-0.56","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","44","65.03","63.59","1.37","-0.73","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","45","64.07","62.54","1.22","-0.49","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","46","63.99","62.53","1.24","-0.58","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","47","65.66","64.24","1.25","-0.63","0.30","0.2615","0.0000","0.2371"
"WEP","10 Oct 2015","48","68.44","67.12","1.28","-0.76","0.30","0.2615","0.0000","0.2371"
"WEP","11 Oct 2015","1","69.14","67.10","1.52","-0.29","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","2","67.57","65.06","1.55","0.15","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","3","61.65","59.30","1.57","-0.03","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","4","61.34","58.88","1.61","0.04","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","5","55.01","53.69","0.42","0.09","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","6","50.75","49.33","0.42","0.20","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","7","49.19","48.57","0.11","-0.30","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","8","50.30","49.37","0.73","-0.60","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","9","50.25","49.20","0.67","-0.42","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","10","50.29","48.70","0.66","0.12","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","11","50.79","49.17","0.67","0.15","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","12","50.76","49.18","0.73","0.04","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","13","50.72","49.19","0.72","0.00","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","14","50.07","49.17","0.64","-0.54","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","15","51.12","49.22","1.15","-0.06","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","16","53.33","51.64","0.72","0.17","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","17","56.23","53.67","1.78","-0.02","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","18","57.58","56.39","0.87","-0.49","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","19","59.09","57.82","0.88","-0.42","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","20","61.45","59.19","1.50","-0.04","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","21","58.17","56.82","0.74","-0.20","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","22","58.39","57.11","0.72","-0.25","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","23","58.62","57.22","0.71","-0.12","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","24","57.90","56.83","0.41","-0.15","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","25","57.70","56.28","0.76","-0.15","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","26","57.84","56.83","0.40","-0.20","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","27","58.21","56.82","0.70","-0.12","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","28","57.53","56.82","0.10","-0.19","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","29","58.33","56.82","0.76","-0.05","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","30","58.28","56.82","0.83","-0.18","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","31","58.33","56.82","0.77","-0.07","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","32","58.21","56.83","0.84","-0.27","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","33","58.40","56.47","1.24","-0.12","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","34","57.71","56.82","0.75","-0.67","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","35","58.07","56.83","0.68","-0.25","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","36","59.42","58.99","0.07","-0.45","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","37","60.85","60.45","0.07","-0.48","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","38","59.93","59.31","0.38","-0.57","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","39","63.50","62.58","0.39","-0.28","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","40","65.41","64.62","0.66","-0.68","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","41","64.95","64.63","0.13","-0.62","0.30","0.2615","0.0000","0.2463"
"WEP","11 Oct 2015","42","68.17","67.64","0.28","-0.56","0.30","0.2615","0.0000","0.2463"
