"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Jun 2015","20","114.96","115.10","0.66","-1.61","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","21","124.74","125.25","0.82","-2.15","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","22","139.55","139.66","1.08","-2.01","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","23","142.09","141.97","1.13","-1.83","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","24","126.30","126.11","0.83","-1.45","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","25","136.60","136.00","1.15","-1.37","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","26","124.63","124.23","0.82","-1.23","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","27","115.35","115.07","0.68","-1.22","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","28","112.19","111.78","0.73","-1.13","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","29","112.75","111.76","0.81","-0.64","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","30","112.06","110.79","0.83","-0.37","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","31","100.99","99.75","0.57","-0.15","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","32","99.97","99.30","0.57","-0.71","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","33","96.38","96.06","0.52","-1.01","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","34","93.67","93.38","0.44","-0.96","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","35","90.27","89.97","0.34","-0.86","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","36","93.25","93.03","0.39","-0.98","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","37","92.17","90.05","1.83","-0.52","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","38","97.06","96.15","1.05","-0.96","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","39","99.15","99.12","0.36","-1.14","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","40","100.01","99.82","0.42","-1.04","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","41","99.90","99.90","0.36","-1.18","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","42","100.04","99.83","0.42","-1.02","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","43","99.50","99.34","0.52","-1.17","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","44","99.20","98.79","0.55","-0.96","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","45","98.98","98.73","0.20","-0.77","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","46","93.28","93.00","0.08","-0.61","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","47","94.07","92.58","1.10","-0.42","0.30","0.2615","0.0000","0.2524"
"WEP","06 Jun 2015","48","112.01","110.57","0.99","-0.36","0.30","0.2615","0.0000","0.2524"
"WEP","07 Jun 2015","1","115.64","115.17","0.03","-0.39","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","2","112.42","111.73","0.03","-0.17","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","3","101.52","100.71","0.03","-0.05","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","4","99.06","98.64","0.06","-0.47","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","5","96.39","96.15","0.08","-0.67","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","6","93.53","93.13","0.08","-0.51","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","7","90.47","90.10","0.09","-0.55","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","8","94.03","93.02","0.73","-0.55","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","9","90.95","90.09","0.68","-0.65","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","10","90.54","90.10","0.07","-0.46","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","11","91.07","90.10","0.68","-0.54","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","12","91.39","90.10","1.09","-0.63","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","13","90.97","90.11","1.08","-1.05","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","14","86.74","87.09","0.07","-1.25","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","15","85.03","83.81","1.33","-0.94","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","16","90.80","89.90","0.71","-0.64","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","17","94.98","92.94","1.86","-0.65","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","18","96.79","96.00","0.84","-0.88","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","19","100.48","99.03","1.32","-0.70","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","20","99.15","99.04","0.05","-0.77","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","21","96.31","96.09","0.32","-0.93","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","22","90.27","89.95","0.20","-0.71","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","23","90.30","89.96","0.15","-0.64","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","24","90.06","89.96","0.15","-0.88","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","25","90.88","90.01","0.81","-0.77","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","26","96.30","96.08","0.31","-0.92","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","27","95.01","94.57","0.28","-0.67","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","28","90.70","90.01","0.48","-0.62","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","29","90.64","89.96","0.49","-0.64","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","30","91.39","89.95","1.64","-1.03","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","31","90.80","89.96","0.82","-0.81","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","32","87.62","86.63","0.85","-0.69","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","33","87.31","86.63","0.84","-0.99","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","34","86.68","86.63","0.49","-1.27","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","35","85.79","85.71","0.08","-0.83","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","36","99.12","99.09","0.04","-0.84","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","37","99.72","99.89","0.03","-1.03","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","38","96.46","96.04","0.23","-0.64","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","39","99.78","99.64","0.30","-0.99","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","40","99.66","99.89","0.30","-1.36","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","41","103.78","103.98","0.38","-1.41","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","42","115.10","114.80","0.61","-1.14","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","43","115.43","115.17","0.63","-1.20","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","44","114.14","113.78","0.69","-1.16","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","45","102.95","102.67","0.37","-0.92","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","46","100.10","99.84","0.13","-0.70","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","47","120.38","120.46","0.03","-0.94","0.30","0.2615","0.0000","0.2679"
"WEP","07 Jun 2015","48","120.72","120.44","0.03","-0.58","0.30","0.2615","0.0000","0.2679"
"WEP","08 Jun 2015","1","114.38","113.66","0.03","-0.11","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","2","103.66","102.77","0.03","0.06","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","3","93.70","93.17","0.03","-0.30","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","4","95.08","93.14","1.42","-0.28","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","5","93.05","92.19","0.02","0.04","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","6","92.09","90.11","1.36","-0.18","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","7","88.96","87.08","1.11","-0.04","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","8","88.31","87.08","0.73","-0.30","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","9","87.80","86.99","0.54","-0.53","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","10","90.52","90.00","0.07","-0.35","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","11","91.50","90.68","0.53","-0.51","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","12","97.31","96.15","0.71","-0.35","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","13","100.01","98.63","1.04","-0.46","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","14","100.84","100.77","0.00","-0.73","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","15","82.52","82.33","0.00","-0.61","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","16","96.28","96.10","0.00","-0.62","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","17","99.11","99.39","0.01","-1.09","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","18","99.53","99.13","0.31","-0.71","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","19","105.85","104.95","0.57","-0.47","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","20","105.26","104.95","0.58","-1.07","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","21","173.48","172.18","1.74","-1.24","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","22","129.52","128.90","1.04","-1.23","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","23","130.10","129.82","1.06","-1.58","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","24","100.84","100.82","0.49","-1.27","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","25","99.80","99.96","0.28","-1.24","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","26","102.78","102.95","0.22","-1.19","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","27","125.88","125.46","0.73","-1.12","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","28","145.13","143.85","1.09","-0.61","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","29","145.59","143.89","1.12","-0.22","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","30","111.73","111.03","0.72","-0.82","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","31","104.01","102.85","0.47","-0.11","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","32","105.90","105.04","0.55","-0.49","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","33","101.69","100.92","0.43","-0.46","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","34","100.30","99.93","0.24","-0.67","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","35","99.97","99.34","0.26","-0.43","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","36","100.22","99.63","0.25","-0.46","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","37","99.89","99.20","0.25","-0.36","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","38","100.08","99.19","0.26","-0.17","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","39","100.27","99.28","0.27","-0.08","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","40","100.10","99.29","0.27","-0.26","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","41","100.33","99.28","0.26","-0.01","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","42","145.32","143.59","0.90","0.03","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","43","135.67","133.97","0.94","-0.04","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","44","130.49","129.42","0.99","-0.72","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","45","119.65","119.05","0.79","-0.99","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","46","101.29","100.77","0.20","-0.48","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","47","96.94","96.27","0.12","-0.25","0.30","0.2615","0.0000","0.2392"
"WEP","08 Jun 2015","48","89.69","89.22","0.05","-0.38","0.30","0.2615","0.0000","0.2392"
"WEP","09 Jun 2015","1","100.35","99.82","0.24","-0.51","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","2","99.26","98.74","0.24","-0.52","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","3","99.89","99.23","0.23","-0.37","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","4","97.78","96.87","0.27","-0.17","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","5","92.58","91.82","0.01","-0.05","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","6","92.45","91.80","0.08","-0.23","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","7","89.99","88.78","0.74","-0.33","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","8","88.10","86.76","0.74","-0.20","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","9","87.89","86.66","0.72","-0.29","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","10","87.41","86.75","0.19","-0.33","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","11","87.96","86.67","0.71","-0.22","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","12","92.91","92.43","0.02","-0.34","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","13","99.69","99.10","0.00","-0.22","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","14","99.99","99.72","0.00","-0.53","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","15","85.52","85.42","0.00","-0.70","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","16","87.11","86.84","0.00","-0.53","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","17","100.39","99.95","0.00","-0.36","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","18","86.30","85.56","0.05","-0.11","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","19","97.67","96.99","0.30","-0.42","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","20","100.20","99.29","0.36","-0.25","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","21","99.58","98.86","0.34","-0.42","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","22","101.59","100.82","0.37","-0.40","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","23","103.43","102.89","0.39","-0.65","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","24","99.79","99.34","0.32","-0.67","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","25","99.31","98.86","0.33","-0.69","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","26","99.13","98.89","0.30","-0.86","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","27","103.20","102.96","0.16","-0.72","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","28","126.41","125.70","0.58","-0.67","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","29","139.59","138.26","0.85","-0.32","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","30","99.82","98.92","0.25","-0.15","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","31","90.61","89.97","0.06","-0.23","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","32","101.73","100.88","0.06","-0.01","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","33","105.18","104.06","0.45","-0.13","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","34","99.32","98.86","0.20","-0.54","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","35","101.18","100.76","0.35","-0.73","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","36","87.30","86.88","0.08","-0.46","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","37","86.53","85.68","0.06","-0.01","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","38","92.76","91.94","0.18","-0.16","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","39","97.62","96.98","0.29","-0.45","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","40","99.49","98.80","0.32","-0.44","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","41","97.46","97.04","0.24","-0.62","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","42","123.35","122.88","0.15","-0.48","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","43","115.37","114.87","0.11","-0.41","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","44","108.89","107.79","0.57","-0.27","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","45","101.62","100.87","0.46","-0.52","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","46","100.53","98.81","0.42","0.50","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","47","98.07","96.93","0.39","-0.05","0.30","0.2615","0.0000","0.2395"
"WEP","09 Jun 2015","48","93.38","91.86","0.31","0.41","0.30","0.2615","0.0000","0.2395"
"WEP","10 Jun 2015","1","94.48","92.41","0.27","1.00","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","2","88.01","86.78","0.03","0.40","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","3","88.22","86.65","0.03","0.74","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","4","83.93","82.70","0.03","0.40","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","5","83.82","82.26","0.00","0.76","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","6","82.78","81.27","0.00","0.71","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","7","81.87","80.36","0.00","0.71","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","8","81.02","80.28","0.00","-0.06","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","9","80.85","80.23","0.00","-0.18","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","10","80.42","80.31","0.00","-0.69","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","11","81.21","81.27","0.00","-0.86","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","12","82.56","82.34","0.00","-0.58","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","13","84.03","83.75","0.00","-0.52","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","14","88.96","88.82","0.00","-0.66","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","15","81.39","81.35","0.00","-0.76","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","16","82.57","82.40","0.00","-0.63","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","17","91.91","91.92","0.00","-0.81","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","18","82.54","82.49","0.02","-0.77","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","19","83.98","83.85","0.04","-0.71","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","20","84.04","83.88","0.02","-0.66","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","21","95.86","95.61","0.30","-0.85","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","22","95.94","95.67","0.17","-0.70","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","23","96.74","96.56","0.16","-0.78","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","24","95.82","95.62","0.13","-0.73","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","25","84.19","83.90","0.06","-0.56","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","26","87.08","86.93","0.02","-0.66","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","27","95.86","95.64","0.08","-0.66","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","28","98.77","98.92","0.20","-1.15","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","29","99.62","99.38","0.25","-0.81","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","30","99.21","98.92","0.26","-0.77","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","31","99.12","98.92","0.24","-0.84","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","32","95.95","95.67","0.19","-0.71","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","33","99.40","98.92","0.14","-0.46","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","34","95.89","95.62","0.07","-0.60","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","35","86.90","86.93","0.05","-0.88","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","36","95.74","95.57","0.24","-0.87","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","37","89.52","88.91","0.14","-0.33","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","38","95.99","95.60","0.25","-0.66","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","39","99.62","98.86","0.32","-0.36","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","40","99.83","98.86","0.32","-0.15","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","41","97.78","97.04","0.28","-0.34","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","42","138.88","138.41","0.09","-0.42","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","43","121.17","120.87","0.14","-0.64","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","44","110.69","110.81","0.03","-0.95","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","45","103.15","102.92","0.05","-0.62","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","46","100.97","100.81","0.12","-0.76","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","47","97.04","96.95","0.21","-0.92","0.30","0.2615","0.0000","0.2380"
"WEP","10 Jun 2015","48","91.38","90.79","0.21","-0.41","0.30","0.2615","0.0000","0.2380"
"WEP","11 Jun 2015","1","121.17","120.81","0.05","-0.49","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","2","112.46","111.28","0.20","0.18","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","3","110.53","109.98","0.09","-0.34","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","4","100.97","99.76","0.33","0.08","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","5","99.87","98.62","0.01","0.44","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","6","91.98","90.80","0.19","0.19","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","7","90.95","89.36","0.69","0.10","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","8","89.80","88.34","0.69","-0.03","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","9","89.32","88.34","0.68","-0.49","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","10","88.11","88.34","0.07","-1.10","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","11","89.96","89.36","0.67","-0.87","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","12","100.20","99.65","0.07","-0.32","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","13","105.61","104.75","0.00","0.06","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","14","104.73","104.78","0.00","-0.85","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","15","81.50","81.10","0.37","-0.77","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","16","90.05","88.87","0.60","-0.22","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","17","102.21","100.73","1.57","-0.89","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","18","148.49","147.07","1.05","-0.43","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","19","162.63","160.39","1.79","-0.35","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","20","163.07","160.89","1.79","-0.41","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","21","164.06","161.92","1.65","-0.31","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","22","169.84","168.29","1.71","-0.96","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","23","168.45","166.79","1.52","-0.66","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","24","100.71","100.03","0.13","-0.25","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","25","99.75","98.94","0.10","-0.09","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","26","100.04","99.44","0.07","-0.26","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","27","100.62","100.03","0.09","-0.30","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","28","103.54","102.95","0.16","-0.37","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","29","105.19","104.57","0.24","-0.42","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","30","103.42","102.95","0.22","-0.55","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","31","103.48","102.95","0.17","-0.44","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","32","101.10","100.65","0.17","-0.52","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","33","99.76","99.28","0.25","-0.57","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","34","97.32","97.50","0.11","-1.09","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","35","86.50","86.93","0.01","-1.23","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","36","86.58","86.88","0.05","-1.15","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","37","84.95","84.69","0.00","-0.54","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","38","84.99","84.72","0.00","-0.53","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","39","86.96","86.87","0.05","-0.76","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","40","88.79","88.91","0.10","-1.02","0.30","0.2615","0.0000","0.2370"
"WEP","11 Jun 2015","41","89.08","88.94","0.10","-0.75","0.30","0.2615","0.0000","0.2370"
