"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","06 Dec 2015","20","59.92","57.61","1.47","0.01","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","21","53.66","52.42","0.61","-0.20","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","22","55.89","55.10","0.47","-0.51","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","23","56.18","55.22","0.47","-0.34","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","24","53.17","53.43","0.42","-1.51","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","25","52.89","52.39","0.49","-0.82","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","26","56.64","55.95","0.45","-0.59","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","27","56.97","56.09","0.46","-0.41","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","28","57.88","56.58","0.49","-0.02","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","29","57.59","56.36","0.63","-0.23","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","30","57.94","55.91","1.31","-0.11","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","31","57.77","55.91","0.99","0.04","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","32","55.77","53.57","1.33","0.04","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","33","54.11","51.85","1.47","-0.04","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","34","52.92","51.86","0.51","-0.28","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","35","53.49","52.53","0.48","-0.35","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","36","57.15","56.13","0.27","-0.08","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","37","57.48","56.63","0.27","-0.25","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","38","57.48","56.49","0.41","-0.25","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","39","62.04","61.56","0.47","-0.82","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","40","63.87","62.83","0.49","-0.27","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","41","64.50","63.53","0.44","-0.30","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","42","64.53","63.53","0.44","-0.27","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","43","64.66","63.53","0.46","-0.16","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","44","64.26","62.24","1.40","-0.21","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","45","59.87","57.67","1.31","0.06","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","46","58.18","55.96","1.34","0.05","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","47","63.58","61.38","1.37","0.00","0.31","0.2615","0.0000","0.2580"
"WEP","06 Dec 2015","48","58.75","56.54","1.40","-0.02","0.31","0.2615","0.0000","0.2580"
"WEP","07 Dec 2015","1","53.70","51.59","1.08","0.22","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","2","51.74","50.32","1.09","-0.47","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","3","50.95","49.32","1.11","-0.29","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","4","48.34","46.63","1.13","-0.22","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","5","46.53","45.55","0.23","-0.05","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","6","46.27","45.55","0.22","-0.30","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","7","40.11","39.22","0.21","-0.12","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","8","39.95","39.20","0.15","-0.20","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","9","44.00","43.24","0.46","-0.50","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","10","44.85","44.20","0.42","-0.58","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","11","46.50","45.55","0.43","-0.28","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","12","48.40","47.64","0.05","-0.09","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","13","52.51","51.56","0.04","0.11","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","14","56.95","56.30","0.02","-0.17","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","15","48.27","47.67","0.19","-0.39","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","16","51.71","51.44","0.11","-0.65","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","17","52.35","52.20","0.39","-1.04","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","18","52.38","51.74","0.62","-0.78","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","19","52.24","51.91","0.02","-0.49","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","20","56.52","56.52","0.07","-0.87","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","21","56.79","56.70","0.04","-0.76","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","22","57.77","57.77","0.07","-0.87","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","23","58.39","58.56","0.07","-1.04","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","24","56.59","56.89","0.05","-1.15","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","25","56.67","56.82","0.02","-0.97","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","26","57.00","56.88","0.02","-0.70","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","27","57.87","57.70","0.06","-0.69","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","28","58.85","58.57","0.08","-0.60","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","29","58.90","58.57","0.09","-0.56","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","30","58.67","58.57","0.09","-0.79","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","31","59.00","58.57","0.07","-0.44","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","32","58.88","58.57","0.07","-0.56","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","33","58.82","58.44","0.07","-0.49","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","34","56.75","56.87","0.04","-0.96","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","35","56.94","56.63","0.02","-0.51","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","36","54.94","54.79","0.00","-0.65","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","37","54.34","53.74","0.00","-0.20","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","38","54.34","53.74","0.00","-0.20","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","39","55.71","55.31","0.01","-0.42","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","40","56.83","56.53","0.07","-0.57","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","41","56.74","56.62","0.07","-0.75","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","42","60.12","59.95","0.12","-0.75","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","43","60.21","60.10","0.15","-0.84","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","44","58.73","58.31","0.19","-0.58","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","45","56.88","56.60","0.08","-0.60","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","46","53.89","53.47","0.13","-0.51","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","47","62.01","60.45","1.61","-0.85","0.31","0.2615","0.0000","0.2291"
"WEP","07 Dec 2015","48","57.23","55.14","1.48","-0.19","0.31","0.2615","0.0000","0.2291"
"WEP","08 Dec 2015","1","66.68","64.33","1.45","0.10","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","2","62.91","60.47","1.49","0.16","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","3","59.83","57.58","1.51","-0.06","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","4","59.30","57.20","1.54","-0.24","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","5","55.72","54.20","0.50","0.23","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","6","53.68","52.39","0.43","0.06","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","7","50.42","49.17","0.40","0.05","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","8","49.74","48.65","0.27","0.02","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","9","49.42","48.66","0.04","-0.08","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","10","49.20","48.66","0.04","-0.30","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","11","50.45","49.68","0.04","-0.07","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","12","54.87","53.97","0.27","-0.17","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","13","57.12","56.29","0.26","-0.23","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","14","57.13","56.31","0.24","-0.22","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","15","49.90","49.27","0.54","-0.70","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","16","53.48","52.67","0.39","-0.38","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","17","53.05","52.72","0.10","-0.56","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","18","53.40","53.04","0.07","-0.50","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","19","53.62","53.23","0.07","-0.47","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","20","56.17","55.58","0.07","-0.28","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","21","57.99","57.38","0.07","-0.25","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","22","59.55","58.97","0.08","-0.30","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","23","58.92","58.42","0.07","-0.37","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","24","57.13","56.91","0.06","-0.64","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","25","54.55","54.39","0.06","-0.70","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","26","57.19","56.66","0.06","-0.32","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","27","57.47","56.91","0.06","-0.30","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","28","58.28","57.79","0.07","-0.38","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","29","57.84","57.38","0.07","-0.40","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","30","56.88","56.65","0.07","-0.64","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","31","56.80","56.58","0.07","-0.65","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","32","55.09","54.55","0.07","-0.32","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","33","54.71","54.39","0.07","-0.55","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","34","53.75","53.74","0.05","-0.84","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","35","53.60","53.60","0.04","-0.84","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","36","53.06","53.03","0.03","-0.79","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","37","53.22","52.92","0.03","-0.53","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","38","53.42","53.02","0.03","-0.43","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","39","53.25","53.09","0.03","-0.67","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","40","55.28","55.20","0.06","-0.78","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","41","53.17","53.20","0.03","-0.86","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","42","66.55","66.54","0.27","-1.05","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","43","144.86","160.67","1.03","-17.64","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","44","128.70","140.16","1.63","-13.89","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","45","59.41","57.72","1.48","-0.59","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","46","55.42","53.58","1.37","-0.33","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","47","68.61","64.41","3.45","-0.05","0.31","0.2615","0.0000","0.2270"
"WEP","08 Dec 2015","48","59.27","55.25","3.31","-0.09","0.31","0.2615","0.0000","0.2270"
"WEP","09 Dec 2015","1","59.94","57.29","2.06","-0.21","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","2","56.70","53.81","2.11","-0.02","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","3","53.59","50.59","2.13","0.07","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","4","52.38","49.23","2.18","0.17","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","5","50.85","48.60","1.40","0.05","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","6","48.63","47.21","0.49","0.13","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","7","48.01","47.21","0.28","-0.27","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","8","44.34","43.25","0.28","0.01","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","9","44.51","43.20","0.10","0.41","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","10","44.40","43.25","0.09","0.26","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","11","48.30","47.21","0.04","0.25","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","12","49.73","48.66","0.05","0.22","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","13","54.60","53.44","0.12","0.24","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","14","54.30","53.48","0.11","-0.09","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","15","50.53","49.70","0.43","-0.40","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","16","57.44","56.96","0.24","-0.56","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","17","58.78","57.51","0.94","-0.47","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","18","59.10","56.57","1.93","-0.20","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","19","62.62","60.85","1.51","-0.54","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","20","65.43","63.41","1.48","-0.26","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","21","74.24","72.86","1.16","-0.58","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","22","100.58","98.99","1.12","-0.33","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","23","79.14","78.09","1.12","-0.87","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","24","64.51","63.41","1.09","-0.79","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","25","63.96","62.38","1.42","-0.63","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","26","67.70","66.72","0.93","-0.75","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","27","93.95","92.86","1.08","-0.79","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","28","99.29","97.85","1.36","-0.71","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","29","71.10","69.74","1.38","-0.81","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","30","62.85","61.57","1.33","-0.85","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","31","63.80","62.40","1.32","-0.72","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","32","62.18","61.39","0.44","-0.45","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","33","62.17","61.38","0.51","-0.52","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","34","62.61","61.38","1.16","-0.73","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","35","66.10","65.68","0.86","-1.24","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","36","61.80","61.45","0.49","-0.94","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","37","62.11","61.34","0.50","-0.53","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","38","61.80","61.34","0.39","-0.73","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","39","61.99","61.34","0.65","-0.80","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","40","63.88","63.39","0.51","-0.82","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","41","64.21","63.40","0.51","-0.50","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","42","145.48","143.78","1.83","-0.93","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","43","139.60","138.57","1.92","-1.68","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","44","99.08","98.49","1.51","-1.72","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","45","65.75","64.18","1.58","-0.81","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","46","61.92","60.20","1.72","-0.80","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","47","57.21","55.22","1.66","-0.47","0.31","0.2615","0.0000","0.2278"
"WEP","09 Dec 2015","48","57.44","55.08","1.70","-0.14","0.31","0.2615","0.0000","0.2278"
"WEP","10 Dec 2015","1","63.46","61.27","1.60","-0.21","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","2","61.47","59.48","1.63","-0.44","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","3","56.79","54.91","1.58","-0.50","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","4","55.85","53.84","1.69","-0.47","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","5","54.24","53.32","0.50","-0.38","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","6","50.16","49.18","0.62","-0.44","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","7","49.58","48.67","0.27","-0.16","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","8","49.26","48.66","0.27","-0.47","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","9","48.54","48.28","0.04","-0.58","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","10","48.42","48.28","0.04","-0.70","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","11","49.79","49.18","0.04","-0.23","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","12","54.05","53.45","0.27","-0.47","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","13","55.81","55.09","0.26","-0.34","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","14","57.72","57.28","0.24","-0.60","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","15","54.32","53.83","0.43","-0.74","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","16","56.22","55.91","0.23","-0.72","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","17","60.92","60.37","0.54","-0.79","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","18","63.41","62.26","1.25","-0.89","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","19","64.58","63.40","1.23","-0.84","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","20","94.39","93.51","1.61","-1.53","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","21","141.37","140.75","1.70","-1.88","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","22","139.19","138.81","1.59","-2.01","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","23","140.52","140.83","1.64","-2.75","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","24","102.09","102.09","1.07","-1.87","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","25","70.61","69.75","1.27","-1.21","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","26","67.94","67.78","0.61","-1.25","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","27","68.31","68.06","0.80","-1.35","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","28","71.98","71.62","0.91","-1.34","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","29","68.61","68.36","0.42","-0.97","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","30","66.25","66.36","0.43","-1.33","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","31","62.46","62.50","0.43","-1.27","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","32","61.71","61.61","0.44","-1.13","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","33","61.39","61.45","0.43","-1.28","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","34","61.24","61.33","0.42","-1.31","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","35","57.67","57.38","0.64","-1.15","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","36","75.71","74.88","1.27","-1.24","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","37","63.39","62.35","1.10","-0.86","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","38","56.27","55.16","1.06","-0.74","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","39","55.84","55.26","0.54","-0.76","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","40","57.74","57.64","0.41","-1.11","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","41","55.76","55.73","0.41","-1.18","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","42","70.21","70.15","0.42","-1.16","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","43","64.49","63.40","1.18","-0.89","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","44","62.61","61.25","1.68","-1.12","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","45","58.27","57.34","1.66","-1.53","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","46","56.69","55.08","1.64","-0.83","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","47","55.94","54.34","1.55","-0.75","0.31","0.2615","0.0000","0.2276"
"WEP","10 Dec 2015","48","54.67","53.26","1.58","-0.97","0.31","0.2615","0.0000","0.2276"
"WEP","11 Dec 2015","1","59.05","57.28","1.07","-0.10","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","2","56.84","55.47","1.09","-0.52","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","3","55.35","53.80","1.07","-0.32","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","4","55.21","53.44","1.12","-0.15","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","5","54.42","53.31","0.22","0.08","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","6","48.56","47.16","0.46","0.13","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","7","47.91","46.62","0.21","0.28","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","8","46.86","45.55","0.21","0.30","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","9","46.63","45.55","0.05","0.22","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","10","46.33","45.55","0.04","-0.07","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","11","48.14","47.15","0.04","0.14","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","12","54.74","53.78","0.20","-0.04","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","13","56.43","55.26","0.19","0.18","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","14","58.18","57.64","0.04","-0.30","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","15","51.38","50.67","0.40","-0.49","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","16","55.30","55.32","0.18","-1.00","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","17","59.26","58.85","0.42","-0.81","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","18","61.97","60.34","1.12","-0.29","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","19","63.51","61.86","1.11","-0.26","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","20","63.63","62.26","1.09","-0.52","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","21","67.83","67.40","0.56","-0.93","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","22","86.31","85.60","0.71","-0.80","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","23","114.03","122.48","0.79","-10.04","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","24","68.50","69.47","0.53","-2.31","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","25","64.16","63.13","0.86","-0.64","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","26","91.00","90.74","0.36","-0.90","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","27","140.45","140.95","0.30","-1.61","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","28","181.52","181.52","0.42","-1.22","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","29","192.94","192.08","0.44","-0.38","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","30","76.49","74.78","0.84","0.07","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","31","64.67","63.35","0.83","-0.32","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","32","63.33","62.14","0.86","-0.48","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","33","60.92","60.37","0.44","-0.70","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","34","59.56","58.87","0.81","-0.92","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","35","59.21","58.82","0.40","-0.82","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","36","56.91","56.31","0.39","-0.60","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","37","56.37","55.78","0.39","-0.60","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","38","56.59","56.08","0.38","-0.67","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","39","56.82","56.19","0.57","-0.74","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","40","57.00","56.22","0.56","-0.58","0.31","0.2615","0.0000","0.2315"
"WEP","11 Dec 2015","41","57.26","56.74","0.41","-0.69","0.31","0.2615","0.0000","0.2315"
